,question,answer,img_id,type
1190,có bao nhiêu cô gái mặc áo sơ mi xanh lá chanh đang dựa vào một chiếc máy bay động cơ nhỏ,hai,234162,1
1191,có bao nhiêu người đi về phía một chiếc máy bay nhỏ trên đường băng,ba,230046,1
1192,có bao nhiêu người đàn ông với ván trượt tuyết đang đứng trên tuyết,năm,520195,1
1193,có bao nhiêu ván trượt tuyết được dựa trên tuyết trên một đường ray,sáu,201,1
1194,có bao nhiêu con chim đang nhìn nhau trên một tảng đá phủ đầy rêu,hai,275932,1
1195,có bao nhiêu người đàn ông đứng trên ván trượt trên con đường mòn phía trước núi,hai,15496,1
1196,có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
1197,có bao nhiêu con ngựa đang đứng bên sông,hai,330729,1
1198,có bao nhiêu người đứng trên sân tennis gần lưới với thiết bị của họ,hai,406772,1
1199,"có bao nhiêu hình ảnh đồ ăn, một cái bánh mì kẹp tăm",bốn,235790,1
