,question,answer,img_id,type
1187,có bao nhiêu người đang ngồi trên đồi bên cạnh một con dê,hai,252807,1
1188,có bao nhiêu đĩa thức ăn và đồ bạc trên bàn gỗ,bốn,168175,1
1189,có bao nhiêu người đang bước ra đại dương với ván lướt sóng,bốn,432334,1
1190,có bao nhiêu người nhìn xung quanh phòng khách của một ngôi nhà,ba,454144,1
1191,có bao nhiêu con chuột được thiết lập trước máy tính,bốn,368706,1
1192,có bao nhiêu xe tải với quảng cáo của họ đậu cùng nhau trong lô,ba,559382,1
1193,có bao nhiêu người đứng bên bức tường xanh tươi,hai,44637,1
1194,có bao nhiêu người phụ nữ đang gọt táo khi đang ngồi,hai,343009,1
1195,có bao nhiêu người lướt sóng đang hoàn thành cuộc chạy của họ trên những con sóng nhỏ,hai,50511,1
1196,có bao nhiêu người đang đánh răng trong phòng tắm,hai,376241,1
1197,có bao nhiêu người đàn ông mặc trang phục chụp ảnh cùng nhau,hai,453557,1
1198,có bao nhiêu người đàn ông ăn mặc đẹp uống bia và ăn pizza,sáu,77195,1
1199,có bao nhiêu bình hoa khác nhau xếp hàng bên cạnh nhau,bốn,480644,1
