question,answer,img_id,type
những gì lấy nhánh cây với mỏ của nó,con vẹt,537301,0
màu của con chó là gì,màu đen,517521,2
có bao nhiêu người chơi tennis trên sân tennis,bốn,427901,1
người đàn ông trên máy tính xách tay trong khi có bao nhiêu con mèo ngồi với anh ta,hai,436014,1
màu của bếp là gì,màu trắng,215135,2
những gì được kết nối với loa và ổ cứng trên bàn,máy vi tính,405188,0
màu của khăn là gì,màu vàng,18482,2
có bao nhiêu con chim nhỏ liên tiếp đang nhìn xuống nước,ba,523405,1
những gì đậu trên miếng gỗ,con chim,523811,0
nhà vệ sinh ở đâu,chuồng,467180,3
màu sắc của sinh tố là gì,màu xanh lá,139748,2
có bao nhiêu người mặc trang phục sặc sỡ đang đạp xe dài,năm,424464,1
con mèo đang ngồi ở đâu,vali,230548,3
ba chàng trai đã mua những gì ở cùng một nơi,đồng hồ,522727,0
đồng hồ đỗ xe có chữ bị lỗi ở đâu?,cửa sổ,215600,3
đâu là người sửa chữa tủ,phòng bếp,280454,3
những gì bên cạnh ví đang ngồi trên bàn,điện thoại,384335,0
cái gì ở trên cùng của một công trình kiến ​​trúc bằng xi măng,đồng hồ,366256,0
đua xe máy đi quanh một đường cong ở đâu,đường,112841,3
người đó chụp selfie ở đâu,gương,198486,3
người chơi tennis ném gì trên đầu và trong chuyển động đung đưa vào quả bóng,quả bóng,454495,0
những bông hoa được cắm ở đâu,lọ cắm hoa,452824,3
có bao nhiêu người trên bãi biển với một con chó bên cạnh bảng của họ,ba,29324,1
"có bao nhiêu đứa trẻ đang chơi đá bóng, một đứa đá quả bóng",ba,419223,1
cái gì còn lại trong hộp khi họ đã đến,donut,377814,0
màu của chiếc ô là gì,màu cam,214460,2
những gì đang đi bộ xung quanh trên một số bãi cỏ,gấu,357386,0
màu của chiếc ghế dài là gì,màu đen,469667,2
màu của áo là gì,màu trắng,430335,2
những gì đang đứng cùng nhau bên ngoài con đường đất,ngựa vằn,372161,0
cái gì ngồi trên ghế ô tô,con chó,339852,0
con mèo đen đang ngồi ở đâu,chậu,501523,3
màu sắc của một,màu trắng,361685,2
màu của chiếc đĩa là gì,màu vàng,324401,2
những gì đứng đầu với đống sách và chăn,giường,432607,0
màu của máy bay là gì,màu trắng,297843,2
màu của xe buýt là gì,màu vàng,461510,2
những gì trên vỉa hè,vòi,513690,0
những gì đang cất cánh gần khu vực cỏ,máy bay,342490,0
những gì đang nằm trên bồn trắng,bàn chải,397069,0
màu của con chó là gì,màu đen,383658,2
cái gì ở giữa hồ,con vịt,460972,0
những gì được phép phát triển trong chai bia,bông hoa,515885,0
có bao nhiêu phụ nữ đang ngồi bên ngoài một cái cây với hành lý,hai,121056,1
những gì đang đứng cạnh bài viết gỗ,hươu cao cổ,454854,0
hai phụ nữ trẻ đang ăn gì khi đi xuống vỉa hè,con chó,513567,0
những gì nằm trên kệ trượt dưới lò vi sóng,bát,577584,0
con chó trắng đang nằm ở đâu,vali,293532,3
những gì nhìn từ phía sau ngồi bên cửa sổ trên một tấm thảm,con mèo,449660,0
đứa trẻ đang ở đâu,phòng,445900,3
màu của xe buýt là gì,màu vàng,125213,2
có bao nhiêu con chó nâu ngồi trên chiếc ghế dài với sợi dây của chúng,hai,515226,1
người đàn ông mặc những gì đang sử dụng điện thoại di động,nón,449402,0
có bao nhiêu barstools bên cạnh quầy bar nhà bếp được thiết lập,ba,90122,1
có bao nhiêu người đang trượt tuyết băng đồng cùng nhau,hai,222394,1
có bao nhiêu người đang ngồi trong bàn ăn và cười,bốn,353435,1
có bao nhiêu con bò đang ăn thức ăn bên trong một tòa nhà,ba,390759,1
hai người đang chơi một trò chơi video ở đâu,phòng,485160,3
hai người đang kéo cái gì ở sân bay,vali,359676,0
con mèo đang ngồi ở đâu,cái ghế,416345,3
có bao nhiêu người đàn ông đổ rác vào một chiếc xe tải,hai,49643,1
những gì chọc vào chân của nó tại một tấm gương và nhìn vào sự phản chiếu của nó,con mèo,411665,0
con mèo đang đứng ở đâu,phòng bếp,112553,3
màu của bầu trời là gì,màu xanh dương,292973,2
những gì đang ngồi trên giường với một tấm chăn trắng,con mèo,553547,0
người phụ nữ đang nướng gì đó bằng sô cô la,phòng bếp,193384,3
có bao nhiêu con ngựa vằn uống nước từ một hố nước đầy bùn,bốn,415849,1
người đàn ông đang thiết lập chuồng chim của mình ở đâu,phòng,241851,3
có bao nhiêu quả cam có những khuôn mặt ngộ nghĩnh được vẽ trên chúng,năm,576695,1
có bao nhiêu người đàn ông đang chơi trò chơi điện tử cùng nhau,ba,257971,1
pizza lớn ở đâu với nhiều nước sốt,hộp,551279,3
đứa trẻ đang giữ một chiếc ô màu cam ở đâu,vòi hoa sen,46674,3
những gì đi lang thang và lười biếng trên bãi biển cát trắng,con bò,525665,0
những gì đang nằm trên một mặt trên,chuối,543696,0
những gì ăn một miếng thức ăn trong khu vực đá với cỏ khô,gấu,519112,0
mọi người thích ở đâu,giường,506701,3
màu của gấu là gì,màu đen,439940,2
cái kệ thủy tinh có bao nhiêu con bò kiểu gốm sứ có sơn màu và kiểu dáng trên mỗi cái,bốn,186883,1
màu của bảng là gì,màu nâu,208805,2
màu của con chó là gì,màu nâu,507397,2
những gì ngồi cạnh nhau trong một bãi đậu xe,xe máy,520326,0
màu của con chim là gì,màu trắng,96679,2
gây gặm cỏ trong cánh đồng mở bên cạnh tòa nhà,con bò,542147,0
cái gì đang đi xuống kênh nước,con thuyền,377080,0
câu cá gì đang neo đậu tại một bến tàu,con thuyền,539673,0
những gì được hiển thị ở đây với một số bông cải xanh,pizza,480407,0
người đang giữ gì trước một hàng rào,chuối,414736,0
có bao nhiêu đứa trẻ đeo găng tay bóng chày ở sân cỏ,ba,413182,1
màu của con ngựa là gì,màu nâu,373830,2
có bao nhiêu người ngồi vào bàn ăn tối,ba,567161,1
những gì được đặt cùng nhau trên đường đi bộ,băng ghế,461573,0
có bao nhiêu bánh mì tròn được đặt trên giá lò nướng,năm,166124,1
màu của xe tải là gì,màu xanh dương,50256,2
bánh rán xanh và các món khác đãi ở đâu,hộp,572474,3
màu của chiếc ghế dài là gì,màu đen,200952,2
cô gái trẻ uống gì,cà phê,482808,0
cái gì đang xảy ra và có thức ăn trong đó,tủ đá,343603,0
màu sắc của bông hoa là gì,màu cam,579534,2
cậu bé xem gì,quả bóng,417590,0
có bao nhiêu con ngựa vằn đang đi bộ trước một số cái cây,hai,91474,1
pizza được chứa ở đâu,hộp,570483,3
những con vật ở đâu cùng nhau,chuồng trại,483272,3
tủ lạnh nhỏ ở đâu,phòng bếp,63974,3
hươu cao cổ và ngựa vằn ở đâu,chuồng,355740,3
"đầy đủ với cà chua, nấm, xúc xích và ớt là gì ",pizza,340015,0
ngựa vằn đứng ở đâu,vườn bách thú,137734,3
có bao nhiêu con ngựa đang đứng gặm cỏ trên cánh đồng,ba,471312,1
màu sắc của cỏ dại là gì,màu vàng,484547,2
chuyến tàu đậu ở đâu,trạm,201278,3
màu của con chó là gì,màu nâu,207889,2
có bao nhiêu người cưỡi voi trên con đường mòn,ba,13920,1
có bao nhiêu cậu bé đứng trên đồi với một ván trượt tuyết và một cậu bé khác đang trượt tuyết xuống đồi,một,571750,1
cái gì đang bay cao trên những con sóng nhỏ khi có người lướt qua những con sóng,diều,578655,0
màu của chiếc tàu là gì,màu đỏ,517032,2
màu của nhà vệ sinh là gì,màu trắng,432226,2
màu của gối là gì,màu đỏ,560683,2
có bao nhiêu bức ảnh của một người phụ nữ đang nấu ăn với trẻ nhỏ,bốn,233642,1
nhiều đầu bếp đang ở đâu,phòng bếp,58232,3
có bao nhiêu người đang ngồi trên cổng sau với một con chó,hai,490199,1
những gì xe lôi kéo lên đường xuống một con đường tuyết,con ngựa,352007,0
người phụ nữ nằm ở đâu,giường,259284,3
cái gì đang đậu bên cạnh lề đường,xe buýt,357748,0
những gì có nhiều hotdog,đĩa ăn,577128,0
những gì vỏ nghỉ ngơi trên thiết bị trong một nhà hàng,pizza,384401,0
cừu len ở đâu,chuồng,374023,3
màu của xe buýt là gì,màu đen,114204,2
những gì đang cúi đầu xuống trong khi đi bộ,hươu cao cổ,551665,0
những người đang ngồi quanh một cái bàn ở đâu,phòng,217154,3
một số quả táo xanh đang ở đâu,cái rổ,24877,3
những người lớn tuổi ngồi ở đâu,chiếc ô,174399,3
màu của máy kéo là gì,màu đỏ,345667,2
phụ nữ lớn tuổi đang cầm cái gì,laptop,556862,0
chiếc đồng hồ nằm ở đâu,hộp,87399,3
người đàn ông đang đổ cái gì lên giường của một chiếc xe kéo,những quả cam,341230,0
màu của bầu trời là gì,màu xanh dương,499639,2
màu của bàn chải đánh răng là gì,màu vàng,44923,2
những gì đỗ bên cạnh tòa nhà,xe tải,422432,0
cái gì đang đỗ trên đường băng lớn,máy bay,393869,0
nhiều thứ gì treo trên đỉnh trần,máy bay,502599,0
những gì dạo chơi một cánh đồng cỏ và bụi bẩn mở,con voi,476300,0
người phụ nữ trẻ trượt ván ở đâu,chậu,163239,3
hai đứa trẻ chuẩn bị ăn một bữa ở đâu,phòng,488373,3
có bao nhiêu người đàn ông cầm ván lướt sóng đứng trên biển,hai,113846,1
những gì gắn vào tường bên cạnh một ô cửa,truyền hình,483328,0
có bao nhiêu máy bay phản lực màu trắng-xanh trong chuyến bay phối hợp,sáu,250241,1
có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,năm,447457,1
nơi nhồi bông gấu bông nằm,khung,362319,3
cừu nằm ở đâu trên giường rơm,rào chắn,491958,3
cái gì đang đậu trên băng ghế bên một ít nước,con chim,484026,0
những gì đang đi trên đường ray,tàu hỏa,484225,0
những gì đang di chuyển trên đường ray,xe điện ngầm,565996,0
pizza ngồi ở đâu,hộp,88173,3
nơi nào có một vài chiếc bánh cupcake sô cô la,chảo,235652,3
hai mươi hai mươi vào một ngày ảm đạm,đồng hồ,511379,0
cái gì được quấn trong dải ruy băng xanh trên nền đỏ,gấu,516766,0
những gì trong phòng khách,lò sưởi,464339,0
màu của cái tủ là gì,màu nâu,25470,2
rèm treo ở đâu,phòng tắm,301783,3
cái gì đang ngồi trên đĩa trắng,sandwich,346262,0
màu của dấu hiệu là gì,màu vàng,443735,2
một vài chàng trai và một người đàn ông tập hợp ở đâu,đường phố,274039,3
cầu thủ bóng chày mặc những gì,áo sơ mi,570866,0
màu của con cừu là gì,màu nâu,502593,2
những gì đang nằm trong một nhà bếp,bếp,556230,0
màn hình nào ngồi phía trên bàn phím,máy vi tính,366225,0
đống hành lý lớn ở đâu,kho,544719,3
người đó đang cưỡi cái gì,xe đạp,483108,0
những gì nhìn về phía trước từ cánh đồng thực vật,gấu,452263,0
những gì chứa đầy một loại rau và một cái muỗng gỗ,chảo,504005,0
những gì ăn cây xanh trong rừng,con ngựa,457097,0
có bao nhiêu người đàn ông trên lưng ngựa đàn một số con ngựa qua suối,hai,268124,1
cái gì dựa vào bức tường gạch,ký tên,342335,0
kích thước trung bình đã được vận chuyển bằng cách phun graffiti được sơn ở bên cạnh,hàng hoá,398220,0
cái gì đang đứng trên tuyết với hai chiếc đĩa,con chó,379077,0
màu của khuôn mặt là gì,màu cam,38896,2
màu sắc của sọc là gì,màu cam,275939,2
có bao nhiêu ván lướt sóng đang ngồi trên cánh đồng xanh,năm,273352,1
những gì đi ngang qua miếng cỏ khan hiếm trên sa mạc,con ngựa,492469,0
những gì trang trí bởi những đám hoa,bánh,556873,0
có bao nhiêu người phụ nữ đang gọt táo khi đang ngồi,hai,343009,1
hoa cẩm chướng tươi nằm ở đâu cùng với máy tính,lọ cắm hoa,287841,3
người phụ nữ làm bánh sandwich bơ đậu phộng ở đâu,phòng bếp,262407,3
màu của cỏ là gì,màu xanh lá,209993,2
những gì đang bay bên cạnh nhau trên bầu trời,máy bay,457687,0
màu sắc của xe buýt là gì,màu đỏ,360528,2
những gì đang kéo giỏ hàng bằng thùng bia trên đó,con ngựa,459117,0
kẹo dẻo màu nằm ở đâu,bát,238336,3
những gì nằm trên giường bên dưới kệ sách,con chó,451449,0
màu của quần short là gì,màu trắng,92366,2
những con cừu đang quấn lấy nhau ở đâu,chuồng,30163,3
băng ghế đã làm gì trước một cây nho,rào chắn,461007,0
người giữ những gì với chân trên máy tính xách tay,con chó,561411,0
những gì đang tìm kiếm các cửa sổ nhỏ của một tòa nhà,con chó,423410,0
người phụ nữ mặc một chiếc áo sơ mi ở đâu,tủ lạnh,252925,3
cậu bé tập đánh bóng ở đâu,lồng,52957,3
màu của bông hoa là gì,màu tía,87123,2
máy sấy thổi ở đâu,phòng tắm,257169,3
cái gì nằm trên ngọn cây,gấu,347529,0
màu của ánh sáng là gì,màu đỏ,200619,2
có bao nhiêu phụ nữ trong một nhà bếp nhỏ tương tác với nhau,ba,506037,1
đứa trẻ đang giữ một món đồ chơi ở đâu,giường,246016,3
những gì được tải lên với hình ảnh của người đàn ông trên đó,xe tải,508087,0
có bao nhiêu con gấu bắc cực nằm dài trên mặt đất của một cái chuồng,hai,269380,1
hai người mang theo gì khi đi qua đại dương,ván lướt sóng,383533,0
cái gì đang được cho ăn sữa,con mèo,485613,0
người phụ nữ đang kỷ niệm sinh nhật của cô ấy ở đâu,quán ăn,480121,3
những gì đang nằm trên nền tuyết phủ đầy tuyết,trượt tuyết,526133,0
màu sắc của bức ảnh là gì,màu trắng,164222,2
màu của bàn là gì,màu nâu,151170,2
những gì nguệch ngoạc với tranh sơn tường trong một khu vực đô thị,cửa ra vào,551170,0
có bao nhiêu khu vệ sinh lớn ở giữa một phòng tắm màu xám,hai,337748,1
những gì xây dựng bao phủ với một người phụ nữ đi qua nó,vẽ tranh lên tường,424975,0
con chó nằm ở đâu trên ghế,phòng,411208,3
những gì chứa đầy đồ đạc và bộ cửa kính,phòng,344621,0
những gì có con dao với một quả táo dính máu ướt đẫm,tường,573796,0
có bao nhiêu con voi trên cánh đồng gần một cái cây,hai,452187,1
những gì mở trên cát của một bãi biển,chiếc ô,490337,0
những gì lái xe xuống con đường yên tĩnh,xe buýt,423519,0
"cái gì mở ra phòng tắm đơn giản, màu trắng",cửa,507893,0
màu của tháp là gì,màu nâu,49554,2
màu sắc của cà vạt là gì,màu đen,110761,2
cái gì đang ngồi trên bờ biển,con thuyền,354744,0
hiển thị gì hiển thị 0 phút để đi,lò vi sóng,422783,0
máy bay cánh quạt lớn đang ở đâu,ga-ra,242405,3
những gì đang đi qua một khu rừng,gấu,435240,0
anh chàng mặc áo phông đen đang đứng ở đâu,phòng,120145,3
những gì đang đi xuống phố,xe đẩy,415530,0
có bao nhiêu biển báo hiệu bên dưới biển báo đường phố,một,294431,1
những gì giữ đĩa ném bên ngoài trên cỏ,con chó,455506,0
người đàn ông đang giữ điện thoại di động ở đâu,phòng,39065,3
những gì chạy trong một hàng rào,con chó,575357,0
những gì nghiêng trên cỏ ăn,con ngựa,523681,0
học sinh đang học ở đâu,phòng,545260,3
bồn rửa được nhìn thấy trong bức ảnh này ở đâu,nhà vệ sinh,503809,3
màu của áo khoác là gì,màu đỏ,375801,2
có bao nhiêu người đàn ông đang vươn tới một chiếc đĩa bay,hai,103252,1
một nhà bếp không có đồ đạc ở đâu,nhà ở,549575,3
nải chuối chín nằm ở đâu,cái túi,283144,3
có bao nhiêu con ngựa ở giữa một cuộc đua ngựa,hai,260951,1
màu của con voi là gì,màu xám,344672,2
bốn vận động viên trượt ván đang biểu diễn ở đâu,đường phố,11159,3
con gấu nhồi bông ở đâu,cái ghế,239793,3
có bao nhiêu con ngựa đang đứng bên hàng rào nơi chúng được giữ,bốn,41104,1
màu của vòi nước là gì,màu cam,353912,2
người đàn ông đang làm giấy tờ với con chó của mình ở đâu trên đùi,giường,173400,3
người đàn ông đang đánh răng ở đâu,phòng tắm,242378,3
những gì đang di chuyển trên một con đường với các tòa nhà cao tầng,xe đẩy,559113,0
có bao nhiêu người trên bãi biển đang thả diều,hai,494759,1
những gì được thắp sáng trong chiếc cốc thủy tinh lớn với những ngọn nến khác xung quanh nó,nến,445662,0
cái xúc xích dài hơn cái bánh mì và có cái gì ép chặt vào nó,phô mai,451598,0
cái gì ở đó đang nhìn cái gì đó,hươu cao cổ,351903,0
có bao nhiêu phụ nữ trong bếp với một đĩa mì ý,hai,396691,1
màu của xe máy là gì,màu đen,473014,2
những gì được bao quanh bởi cây xanh,tòa tháp,349678,0
thức ăn gần như đã sẵn sàng ở đâu,món ăn,340419,3
hai người làm đầy bánh tortilla ở đâu,phòng bếp,425137,3
những bàn phím nào nằm trên bàn,máy vi tính,495973,0
con voi con đang tắm ở đâu,hồ bơi,29085,3
màu của gấu bông là gì,màu nâu,169854,2
một nhà bếp cũ với ngọn truy cập bừa bộn nhưng trống rỗng những gì,chậu,384213,0
màu sắc của người đi làm là gì,màu vàng,102923,2
những gì chứa đầy hai hình ảnh đóng khung cũ và đứng đầu với cà vạt cổ,hộp,534178,0
cậu bé đang vuốt ve thú cưng của mình ở đâu,chuồng trại,91656,3
cái gì mà cái máy rút đá bạc trên một viên gạch rám nắng,sàn nhà,515176,0
màu của chiếc tàu là gì,màu đỏ,80283,2
màu sắc của đôi giày là gì,màu xanh lá,460737,2
những gì đang chơi với miệng của nó mở,gấu,499104,0
những gì đang đứng bên ngoài gần một số tảng đá,hươu cao cổ,551665,0
màu của đối tượng là gì,màu xanh dương,402980,2
màu sắc của hành tây là gì,màu tía,319295,2
những gì nằm trên giường trong một ngôi nhà đồ chơi,đồ chơi,577077,0
có nhiều loại rau và trái cây ở đâu,bát,221894,3
màu của bầu trời là gì,màu xanh dương,433968,2
con mèo nhỏ dính đầu ở đâu trong khi ai đó đùa giỡn trên nó,cái túi,202548,3
người phụ nữ để một con diều hâu đi đâu,găng tay,534954,3
một số xe hơi đậu ở đâu,đường phố,36639,3
con chó đang ở đâu,gương,494190,3
có bao nhiêu đồng hồ treo trên hình vuông từ trần nhà,bốn,533004,1
giường được đặt ở đâu,phòng,480712,3
có gì đang đi trong một khu vực cỏ,hươu cao cổ,410231,0
những gì bên cạnh hai cuộn giấy vệ sinh và điện thoại,nhà vệ sinh,576080,0
có bao nhiêu con hươu cao cổ đang đi bộ qua bãi cỏ cao,bốn,382318,1
những gì xếp hàng ở cánh cửa của một ngôi nhà,con bò,509750,0
cái gì đậu trong bãi đậu xe,xe tải,366792,0
màu của vòi nước là gì,màu đỏ,448702,2
hai người đứng ở đâu trong tuyết,trang thiết bị,221794,3
bồn tiểu ở đâu,phòng tắm,103236,3
người đàn ông đang cắt bánh ở đâu,phòng bếp,340069,3
những gì ngồi trong bình trên bàn,những quả cam,484080,0
hòn đảo gần bàn ăn với bốn ghế ở đâu,phòng bếp,407808,3
màu của tường là gì,màu trắng,276554,2
màu sắc của thư giãn là gì,màu cam,491845,2
màu của con mèo là gì,màu đen,149143,2
màu của diều là gì,màu vàng,311589,2
màu của gấu là gì,màu đen,439940,2
có bao nhiêu người chơi trò ném đĩa trên sân cỏ,ba,234577,1
những gì được đặt trong khu vực rừng,vòi,524502,0
những gì đứng cạnh nhau ở giữa cây,hươu cao cổ,530163,0
những gì được ngồi trên cành cây,con chim,492349,0
cái gì đang hướng về phía hai chiếc ghế,đi văng,364580,0
những gì bay trên bầu trời trước một hình bóng của một mặt trăng,máy bay,515531,0
tàu nào tiếp cận nền tảng tàu hỏa,đường sắt,409856,0
thưa thớt những gì với máy tính cổ và điện thoại quay số,văn phòng,423189,0
màu của bông hoa là gì,màu tía,270846,2
những gì đến một trạm trống ở đâu đó,tàu hỏa,565996,0
người phụ nữ đang cầm gì để phục vụ bóng,vợt,397101,0
màu của cà vạt là gì,màu xanh dương,555906,2
người giữ dấu hiệu dừng ở đâu,đường phố,504850,3
con mèo đang đi đến đâu,chậu,22041,3
màu của áo là gì,màu nâu,321011,2
con mèo đang nằm ở đâu,chậu,543264,3
màu của ván trượt tuyết là gì,màu cam,515065,2
màu của khói là gì,màu đỏ,417679,2
hai con mèo nằm ở đâu,phòng,169634,3
những gì đang ăn cỏ trên dốc,con dê,474881,0
màu sắc của các tòa nhà là gì,màu đỏ,394970,2
bồn rửa và một tấm gương nằm ở đâu,phòng tắm,406926,3
những gì đang đi xuống đường ray xe lửa,tàu hỏa,444879,0
những gì được trang bị nội thất màu tối,phòng,415949,0
người trượt tuyết ở đâu bên cạnh một đường màu xanh trong tuyết,núi,413948,0
xây dựng gạch lớn đang diễn ra là gì,đồng hồ,547440,0
những gì ở đầu với bữa ăn trên bàn,dĩa,533688,0
có bao nhiêu con bò trắng đang ngồi trong khu trang trại,hai,518363,1
màu của các tấm là gì,màu trắng,335249,2
màu của con mèo là gì,màu cam,263493,2
màu của nhà vệ sinh là gì,màu trắng,210322,2
người đang làm việc ở đâu,cửa tiệm,460139,3
những gì đang chạy trên một cánh đồng phủ đầy cỏ,hươu cao cổ,392933,0
màu của nhà vệ sinh là gì,màu trắng,274356,2
những gì đang đi trên đường sắt bên cạnh tuyết,tàu hỏa,393478,0
pizza lớn nằm ở đâu,hộp,570483,3
những gì ngồi và nhìn chằm chằm trong khi trên một bệ cửa sổ,con mèo,489257,0
có bao nhiêu con hươu cao cổ trong một cái chuồng đang vươn tới rãnh nước trên mái nhà,hai,385075,1
có bao nhiêu con bò được xếp hàng trong khi,bảy,485185,1
cái gì phủ kem tươi nằm trên bàn,món tráng miệng,527535,0
có bao nhiêu người trên ván trượt tuyết đang đi trên con đường đầy tuyết,ba,271641,1
tuyết phủ gì với nhiều núi hơn trong nền và người trên đỉnh núi,núi,559483,0
cái gì trên cành cây,gấu,419116,0
những gì đang kéo một chiếc xe ngựa khi những người ngồi bên lề đường,con ngựa,391829,0
những gì trên bãi biển cát,chiếc ô,514607,0
con mèo nằm ở đâu,gương,43851,3
những gì trên băng chuyền ở trạng thái sẵn sàng để tráng men,donut,565245,0
con chó con đang tắm ở đâu,chậu,391976,3
có bao nhiêu con ngựa vằn trên bãi cỏ nâu trên bầu trời xám trắng,ba,193889,1
cô dâu chú rể cắt những gì với nhau,bánh,466456,0
con chó đang nghiêng về phía cửa sổ của một chiếc xe được phản chiếu ở đâu,gương,494190,3
những gì nhìn qua hàng rào cùng một lúc,hươu cao cổ,472557,0
con chó nhỏ nhỏ đang cuộn tròn ở đâu,vali,385921,3
cậu bé mặc cái gì vung gậy,đồng phục,457616,0
màu của bông hoa là gì,màu tía,238768,2
màu của gấu là gì,màu nâu,149835,2
màu của xe là gì,màu đỏ,59384,2
những gì tràn ngập những người bên cạnh một số xe hơi,xe tải,501153,0
có bao nhiêu chiếc thuyền ngồi trống trên bờ của một vùng nước,ba,279147,1
các tòa nhà gạch cũ được phản chiếu ở đâu,cửa,441969,3
màu của nhà vệ sinh là gì,màu trắng,439241,2
con mèo đen trắng nằm ở đâu,chậu,8786,3
ba người đàn ông và một người phụ nữ đang đứng bên ngoài,một,175878,1
màu sắc của những con ngựa là gì,màu nâu,146573,2
những gì bên cạnh chiếc bình trên bàn,nến,388988,0
màu sắc của ánh sáng là gì,màu xanh lá,516596,2
những gì đậu trên một chiếc cốc ai đó đang giữ với cây trong nền,con chim,437240,0
màu của đồ nội thất là gì,màu trắng,120399,2
có bao nhiêu người đang mặc đồ trượt tuyết đứng trên một khu vực cao,hai,534633,1
màu của xe là gì,màu trắng,84625,2
có bao nhiêu con chim đứng trên đá bên nước,hai,498228,1
những gì đang ngồi trên đường băng,máy bay,475798,0
màu của điện thoại là gì,màu đỏ,154916,2
có bao nhiêu con ngựa vằn cỏ xanh bụi cây và cây,bốn,71502,1
những gì đang đứng đằng sau cây cầu,các tòa nhà,505933,0
cây trắng ở đâu,lọ cắm hoa,95554,3
màu sắc của chiếc váy là gì,màu cam,446436,2
điều gì được trưng bày trên một quầy khi mọi người đi ngang qua,pizza,416335,0
cô bé đặt tay cô ở đâu,món ăn,290163,3
màu của con bò là gì,màu nâu,423455,2
màu của xe tải bán chạy là gì,màu xanh lá,414764,2
có bao nhiêu con voi với khách du lịch nhìn vào một ngôi đền,ba,26363,1
có gì trong bức ảnh ở một cánh đồng,con ngựa,371194,0
có bao nhiêu người ngồi quanh bàn ăn một bữa ăn,ba,557679,1
điều gì đến ầm ầm trên đường ray,tàu hỏa,472755,0
hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
màu của lá là gì,màu xanh lá,72905,2
bánh sandwich đóng gói hào phóng làm gì,bữa trưa,457566,0
có bao nhiêu bánh rán trên một khăn ăn bên cạnh một túi mở,ba,558641,1
những gì đứng trước một người đàn ông,con dê,569849,0
có bao nhiêu người đàn ông đang chơi trò ném đĩa trên bãi biển,ba,25643,1
màu của con mèo là gì,màu đen,531076,2
đâu là nơi một vài con hươu cao cổ đứng,chuồng,150996,3
những gì đang nằm trên cỏ bên cạnh cây và chuồng,con ngựa,575624,0
một người phụ nữ lớn tuổi tạo dáng ở đâu với một con gấu nhồi bông lớn,xe lăn,1237,3
màu của ba lô là gì,màu xanh lá,102987,2
những gì bên cạnh một cửa sổ,giường,483531,0
những gì nằm ở phía trước của một cánh đồng cỏ,băng ghế,461007,0
gương đánh bóng và một ổ cắm,vòi hoa sen,394517,0
những gì đỗ bên cạnh nhau trên giá xe đạp,xe đạp,507249,0
những gì xoay quanh một vành đai hành lý sân bay,vali,422280,0
màu của áo là gì,màu xanh dương,44135,2
những gì đang đi xuống dây chuyền lắp ráp trong nhà máy,donut,502414,0
cái gì mang theo số lượng lớn các mặt hàng và một vài người,xe tải,372938,0
người phụ nữ đang vuốt ve hai con chó ở đâu,xe tải,379607,3
màu của băng ghế là gì,màu xanh lá,32949,2
cô gái đang ngồi ở đâu trong khi cô ấy trên điện thoại của mình,cái ghế,28012,3
tàu nào đang ngồi trên đường ray của nó,đồ chơi,560466,0
"có bao nhiêu chiếc xe buýt hai tầng, một cái màu cam cái kia màu trắng",hai,400740,1
một nhóm người đang ở đâu,hồ bơi,300169,3
con mèo đang nằm ở đâu,chậu,543264,3
người phụ nữ trẻ đến thăm những gì,vườn bách thú,389453,0
những gì nằm trên mặt đất ăn tre,gấu trúc,476417,0
làm gì hai con ngựa con gặm cỏ bên cạnh hàng rào điện trong một cánh đồng ngập nắng,bãi cỏ,352755,0
màu của áo là gì,màu xám,291526,2
màu của dĩa nhựa là gì,màu trắng,338197,2
có bao nhiêu đĩa bánh pizza xếp thành một hàng,bốn,510564,1
có bao nhiêu đường ký hiệu gỉ sét qua dấu hiệu với mũi tên đã gắn vào nó,một,570045,1
poster của một người đàn ông với ván trượt tuyết ở đâu,cửa sổ,477671,3
có bao nhiêu con ngựa vằn trên cánh đồng với cây và cỏ,ba,504635,1
màu của con mèo là gì,màu xám,234217,2
cặp vợ chồng cưỡi trên bãi biển là gì,con ngựa,434247,0
cô gái đang giữ một mote wii ở đâu,nhà ở,333157,3
mèo con nhỏ đang ngồi ở đâu,bát,55630,3
những gì nhét thân cây của mình trên một hàng rào dây,con voi,438919,0
những gì đang ngồi trên giá đỡ trong một căn phòng,vô tuyến,437218,0
những gì đang ngồi trên đỉnh của một người đàn ông che lỗ gần một bài thơ màu vàng,vòi nước,387244,0
có bao nhiêu người trong phòng khách đang chơi nintendo wii,hai,199721,1
người trẻ đang nhảy lên một tấm thảm nổi ở đâu,hồ bơi,251576,3
ăn cỏ trong một cánh đồng là gì,ngựa rằn,551602,0
có bao nhiêu xe máy đang chạy trên đường báo hiệu một cuộc diễu hành,năm,236336,1
màu sắc của các chữ cái là gì,màu xanh dương,299488,2
cậu bé ăn bánh rán gì,donut,514222,0
những gì đỗ bên cạnh cây,xe tải,448703,0
có bao nhiêu tay đua mô tô trên đường đua sắp rẽ,ba,345608,1
những gì đỗ trong khu vực chờ của một sân bay,máy bay,469130,0
một con chó con đang ngồi ở đâu,bát,315944,3
những gì đang nằm bên băng ghế,con chó,423036,0
