,question,answer,img_id,type
7641,những gì lái dưới cổng vòm châu á màu đỏ,xe ô tô,488573,0
7642,xe đẩy màu đỏ ở đâu,trạm,542338,3
7643,con hươu cao cổ đang ăn gì trên cây,lá,517029,0
7644,người đàn ông và phụ nữ ở đâu,giường,562589,3
7645,những gì đỗ trên đường băng,máy bay,384350,0
7646,có bao nhiêu người đàn ông đang làm việc tại quầy sử dụng trái cây họ cam quýt,hai,417111,1
7647,những gì dừng lại ở đèn đỏ trên con đường tuyết rơi,xe ô tô,476773,0
7648,"ghế, máy tính xách tay, máy in và bàn máy tính ngồi ở đâu",nhà ở,128607,3
7649,màu của xe buýt là gì,màu vàng,125213,2
7650,những gì đảo lộn trên đường phố với đôi giày lơ lửng trên nó,ván trượt,493613,0
7651,có bao nhiêu con bò đang đi dạo qua cánh đồng gần nhau,ba,195579,1
7652,những gì đi bộ một mình trên cánh đồng cỏ,con ngựa,518255,0
7653,những gì được ăn hết trong khi các loại pizza khác vẫn còn nguyên lát,pizza,358075,0
7654,những gì hiển thị trên bàn gọn gàng bên cạnh giường,trang thiết bị,392476,0
7655,có bao nhiêu con chó trên dây xích đang đánh hơi nhau trong công viên,hai,314879,1
7656,có bao nhiêu bình hoa khác nhau xếp hàng bên cạnh nhau,bốn,480644,1
7657,những gì đang trôi nổi trên một cơ thể lớn của nước của liên hợp quốc tham dự,con thuyền,400547,0
7658,gấu bông ngồi ở đâu,cái ghế,149566,3
7659,bồn vệ sinh trắng ở đâu,nhà vệ sinh,110873,3
7660,có gì đang hiển thị cảnh báo bị nhỡ trên màn hình,điện thoại,367313,0
7661,màu của ống khói là gì,màu đen,540987,2
7662,các loại rau đã sẵn sàng để được chọn ở đâu,sân vườn,159309,3
7663,con chó đen đang ở đâu,cái ghế,383658,3
7664,những gì gần với hai rắc vào khăn ăn,donut,533750,0
7665,con chim đen lớn bay trên tuyết bao phủ là gì,núi,341567,0
7666,bao nhiêu máy bay phản lực bay cao để lại một vệt khói,bảy,201246,1
7667,những gì chứa đầy cây xanh,lọ cắm hoa,549300,0
7668,những gì chứa đầy rau do tay nắm giữ,đĩa ăn,568882,0
7669,những gì chứa đầy hoa trắng và vàng với nước,lọ cắm hoa,521282,0
7670,những gì đang ngồi trên đường ray dưới một tòa nhà,tàu hỏa,354868,0
7671,màu sắc của đôi giày là gì,màu đỏ,280866,2
7672,con mèo đã nép mình ở đâu,chậu,482841,3
7673,màu sắc của tủ quần áo là gì,màu vàng,343999,2
7674,người phụ nữ trong đỉnh trắng và hai cô gái đang giữ gì,donut,499866,0
7675,màu của chiếc tàu là gì,màu xanh lá,324870,2
7676,có bao nhiêu bồn tiểu trong phòng tắm công cộng của nam giới,ba,356725,1
7677,những gì đang hướng về nguồn thực phẩm của nó,ngựa vằn,492647,0
7678,người đàn ông đang cắt bông cải xanh để đặt ở đâu,chảo,129563,3
7679,có bao nhiêu người đang ngồi trên tuyết với ván trượt tuyết trước một ngọn núi,bảy,14543,1
7680,cái gì chọc đầu anh ấy ra khỏi hộp thư ưu tiên,gấu,469152,0
7681,pizza chứa ở đâu,hộp,92181,3
7682,những gì được đặt trên bàn,máy vi tính,372466,0
7683,cái gì đang ngồi trên bàn gỗ,lát cắt,427782,0
7684,màu của lá là gì,màu xanh lá,409078,2
7685,có bao nhiêu người đang đứng gần hai chiếc ghế che ô che nắng,hai,68914,1
7686,màu của các tấm là gì,màu xanh dương,115156,2
7687,cô ấy đang ăn gì,sandwich,565227,0
7688,những gì đang ngồi cùng nhau trên một chiếc giường trên giường,con chó,550713,0
7689,những gì đang đứng trên cỏ trong khi con chó thứ ba chạy lên phía sau họ,con chó,485489,0
7690,con mèo ngồi ở đâu,vali,252420,3
7691,những gì đang ngồi trên đỉnh của một con đường,máy bay,457684,0
7692,có bao nhiêu người đang ngồi ở quầy và uống rượu,ba,156824,1
7693,những gì đang nằm trên sàn nhà vào một ngày nắng,con voi,566538,0
7694,những gì đã sẵn sàng để cất cánh,máy bay,521472,0
7695,màu của chiếc nơ là gì,màu tía,539340,2
7696,hai đứa trẻ đang bay trên một bãi biển với một người đàn ông là gì,diều,394909,0
7697,có bao nhiêu người trượt tuyết với trang bị đầy đủ dựa vào một bức tường gạch,hai,579696,1
7698,màu của thằn lằn là gì,màu xanh lá,266310,2
7699,cậu bé cầm cái mũ che mặt,gậy,370375,0
7700,màu của dấu là gì,màu xanh dương,152038,2
7701,màu của cỏ là gì,màu đen,514204,2
7702,có bao nhiêu người phụ nữ đang nhìn chuối ở một khu chợ mở,hai,183594,1
7703,có bao nhiêu cái đĩa với những thứ có vẻ là thịt viên trên chúng,ba,154382,1
7704,màu của áo mưa là gì,màu đỏ,274116,2
7705,bàn phím và chuột máy tính có bao nhiêu bảng,bốn,297426,1
7706,những gì bị rò rỉ vào bên đi bộ,vòi,431573,0
7707,có bao nhiêu quả cam có những khuôn mặt ngộ nghĩnh được vẽ trên chúng,năm,576695,1
7708,có gì trên cỏ,diều,550729,0
7709,bức tượng nhỏ đang ngồi ở đâu,đường phố,376266,3
7710,người đàn ông bước lên một chiếc máy bay nhỏ đang đậu ở đâu,ga-ra,541541,3
7711,những gì ngủ trên ghế xe máy,con mèo,513585,0
7712,những gì chia với topping trái cây và kem đánh,chuối,351057,0
7713,màu của máy bay là gì,màu trắng,281103,2
7714,có bao nhiêu người ngồi vào bàn và nhìn vào vài chiếc điện thoại di động,bốn,364016,1
7715,màu của chiếc đĩa là gì,màu xanh lá,186268,2
7716,nguồn cấp dữ liệu coule vừa kết hôn làm gì,bánh,363207,0
7717,những gì có sàn lát gạch và một chiếc giường nhỏ,phòng ngủ,572734,0
7718,người đàn ông và phụ nữ kéo cái gì đến một tòa nhà,hành lý,359676,0
7719,những gì đang đi xuống đường đua gần cây,tàu hỏa,437145,0
7720,người đàn ông trẻ tuổi đang ở đâu,phòng tắm,505385,3
7721,màu của xe là gì,màu xám,160910,2
7722,màu của chiếc bình là gì,màu xanh lá,26171,2
7723,những gì hiển thị trên bàn gỗ trong cài đặt cửa hàng,bánh ngọt,538236,0
7724,màu của bảng là gì,màu đen,170990,2
7725,có gì chơi cùng nhau trong tuyết,gấu,502084,0
7726,những gì nằm cạnh thuyền trên bờ biển,con ngựa,470885,0
7727,người đàn ông chuẩn bị ớt xanh ở đâu,phòng bếp,82729,3
7728,những gì đang đi xuống đường ray kéo một số chiếc xe phía sau,động cơ,380388,0
7729,màu của dĩa nhựa là gì,màu vàng,543391,2
7730,màu của gấu là gì,màu đen,439940,2
7731,những chiếc bàn chải nhiều màu sắc nằm ở đâu,tách,7559,3
7732,những gì đang ngồi trong một khu vực nông trại,con bò,518363,0
7733,cầu thủ bóng chày trẻ mặc đồ đen và trắng,gậy,492605,0
7734,hai con chó ngủ trên một chiếc giường chó nhỏ là gì,giường,354126,0
7735,những gì ngồi trên bàn cho một bữa ăn,gấu,507421,0
7736,chàng trai trẻ đang giữ gì,máy ảnh,482605,0
7737,người đàn ông mặc gì và được che bởi một chiếc ô đang sử dụng điện thoại di động của anh ấy,nón,371564,0
7738,những ngăn kéo tủ mở ở đâu,phòng tắm,24294,3
7739,những gì nằm trên kệ trượt dưới lò vi sóng,bát,577584,0
7740,những gì được đăng trên đường sắt mỏng,chim ưng,538976,0
7741,màu của cà vạt là gì,màu xanh dương,495988,2
7742,những gì được lật mở và có bảng chìa khóa,điện thoại,493424,0
7743,người phụ nữ nằm ở đâu,giường,427946,3
7744,cây trắng ở đâu,lọ cắm hoa,95554,3
7745,những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,cửa,404388,0
7746,có bao nhiêu con bò đứng trên cánh đồng gần hàng rào dây thép,hai,281014,1
7747,hai đứa trẻ ngồi ở đâu,cái lều,480376,3
7748,màu của vòi nước là gì,màu xanh lá,225345,2
7749,cái gì trên đường phố gần cây bụi,xe buýt,533107,0
7750,cái gì đang ngồi trên bàn,máy tính,454982,0
7751,những gì được làm sạch và tổ chức tốt,phòng,575970,0
7752,màu của vòi nước là gì,màu đỏ,398139,2
7753,cái gì ở cuối của một con đường mòn,nhà vệ sinh,481753,0
7754,có bao nhiêu con voi trong rạp xiếc đang thư giãn trước buổi biểu diễn khác,ba,467467,1
7755,"những gì đang đứng trên dốc, đồi cỏ",con cừu,541991,0
7756,người đi xe máy ở đâu,đường phố,324228,3
7757,nhóm thú nhồi bông màu cam treo ở đâu,cửa hàng,69729,3
7758,cái gì đang cất cánh từ đường băng,máy bay,378859,0
7759,có bao nhiêu trẻ nhỏ cầm vợt trên sân tennis,ba,47624,1
7760,con mèo đang nhìn ở đâu trong khi một con chó quan sát,tủ đá,448530,3
7761,có bao nhiêu chiếc bánh riêng biệt được tạo thành chiếc bánh sinh nhật tàu hỏa,năm,109924,1
7762,ăn cỏ trong một cánh đồng là gì,ngựa vằn,392260,0
7763,người đàn ông đang chiêm ngưỡng những bông hoa ở đâu,sân vườn,232886,3
7764,màu của bàn chân là gì,màu trắng,303012,2
7765,điều gì được trưng bày trên kệ,gấu,535579,0
7766,có bao nhiêu chiếc vali có kích thước và màu sắc khác nhau trên sàn gạch,ba,526029,1
7767,cái gì mà một chiếc xe mười tám bánh lăn trên đường cao tốc,cây,348475,0
7768,một số hươu cao cổ đứng ở đâu,chuồng,415269,3
7769,những gì gắn trên cột để trưng bày,máy bay,483767,0
7770,màu của áo khoác là gì,màu xanh dương,247422,2
7771,cái gì đang ngồi trên bờ đá của nước,con vịt,337035,0
7772,bài tập bay chứa bao nhiêu máy bay được lên kế hoạch thấp,bốn,484761,1
7773,màu của nhà vệ sinh là gì,màu trắng,200500,2
7774,màu trang điểm là gì,màu xám,377868,2
7775,những gì đứng đầu với màn hình máy tính và máy tính xách tay,cái bàn,364444,0
7776,màu sắc của cậu bé là gì,màu đen,423389,2
7777,màu của gấu bông là gì,màu nâu,169854,2
7778,những gì được cắt lát mỏng như con dao nằm trên bề mặt bánh,bánh,488522,0
7779,màu của bầu trời là gì,màu xanh dương,396572,2
7780,màu của nút là gì,màu xanh lá,438315,2
7781,màu sắc của bông hoa là gì,màu trắng,421059,2
7782,trẻ nhỏ đang giữ và đi xuống một bãi biển là gì,diều,397151,0
7783,cậu bé đặt đồ dùng bằng bạc ở đâu,ngăn kéo,365819,3
7784,có bao nhiêu con gấu bông nhỏ với cái đầu to nằm trên chiếc khăn trải bàn ca rô màu hồng và trắng,ba,154650,1
7785,có bao nhiêu cô gái có bánh nướng nhỏ trước mặt họ,hai,534419,1
7786,những gì đầy màu sắc và trông ngon miệng và phong phú,rau xà lách,566687,0
7787,những gì đi lang thang và lười biếng trên bãi biển cát trắng,con bò,525665,0
7788,những gì con tàu đến xung quanh điểm ngôi nhà ánh sáng,hàng hoá,537668,0
7789,có bao nhiêu người đứng cạnh một con voi dọc theo một dòng sông,ba,562207,1
7790,bình sơn tay nằm ở đâu,cửa hàng,262631,3
7791,có bao nhiêu người đàn ông đứng trên một bãi đá gần một bụi cây,hai,42493,1
7792,người đàn ông đang đưa gì vào một lò bốc lửa,pizza,498280,0
7793,những gì đi qua trên đường phố,tàu hỏa,415840,0
7794,người đang ở đâu trong khi mọi người trong tủ quần áo thò tay qua cánh cửa đang mở,giường,14575,3
7795,có bao nhiêu bồn rửa dưới gương và ánh sáng trên tường,hai,570586,1
7796,người cắt gì bằng dao,bánh,460183,0
7797,hai xe đang đỗ ở đâu,kho,217769,3
7798,con hươu cao cổ đang băng qua phía trước ô tô là gì,đường bộ,513778,0
7799,người đầu bếp rán cá ở đâu,phòng bếp,205601,3
7800,có một người phụ nữ đang cầm cái gì,donut,341603,0
7801,màu sắc của bông hoa là gì,màu tía,349621,2
7802,bánh donut bao phủ sô cô la được trưng bày ở đâu,bát,14759,3
7803,những gì đang đi xuống một con đường lót với các tòa nhà cao tầng,xe lửa,415530,0
7804,bốn manơcanh mặc đồ nam ở đâu,ảnh chụp,16009,3
7805,có bao nhiêu chiếc máy bay nhỏ đang bay trên bầu trời với những vệt hơi,bốn,246012,1
7806,có bao nhiêu người đứng với ván trượt tạo dáng chụp ảnh trong tuyết,năm,244577,1
7807,màu của xe buýt là gì,màu đỏ,360693,2
7808,mèo calico đang tắm nắng ở đâu,cửa sổ,476530,3
7809,cái gì đang ngồi trên đường đi bộ bên thành phố gãi ngứa,con chó,351351,0
7810,những gì đang đánh nhau bằng ngà của họ,con voi,568315,0
7811,có bao nhiêu người đang khoe điện thoại di động của họ trước máy ảnh,bốn,68546,1
7812,người tóc đỏ ăn gì,chuối,515158,0
7813,có bao nhiêu con gấu bông trắng đang ngồi cạnh nhau,hai,515006,1
7814,có bao nhiêu con bò được xếp hàng trong khi,bảy,485185,1
7815,có bao nhiêu làn đường có cần cẩu đi trên một làn đường,hai,363224,1
7816,những gì lên đến đầu gối của họ trên cỏ,con voi,456483,0
7817,cái gì phủ trên kem và dâu tây nằm trên đĩa,món tráng miệng,345941,0
7818,màu của dĩa nhựa là gì,màu tía,206636,2
7819,có bao nhiêu con chim nhỏ màu xám đang ngồi trên dây,bốn,30054,1
7820,người chuẩn bị thức ăn ở đâu,phòng bếp,329191,3
7821,có bao nhiêu đĩa thức ăn và đồ bạc trên bàn gỗ,bốn,168175,1
7822,gây gặm cỏ trong cánh đồng rộng lớn,ngựa rằn,417946,0
7823,màu của áo là gì,màu xám,483425,2
7824,những gì đặt ra nhìn ra cửa sổ,hươu cao cổ,442661,0
7825,màu của áo là gì,màu cam,308600,2
7826,những gì được chuẩn bị với hai miếng cá,sandwich,373789,0
7827,con mèo đen trắng nằm ở đâu,cái túi,516470,3
7828,màu của bảng là gì,màu xanh lá,164346,2
7829,hai đứa trẻ đong đưa những gì,cây gậy,426523,0
7830,những gì trôi nổi trong nước đối diện với một công viên giải trí,con thuyền,527098,0
7831,điều làm mờ hình ảnh của một tòa nhà chung cư ngoài,cửa sổ,458790,0
7832,cái gì đang chạm vào nhau bằng cái thân và cái ngà của họ,con voi,359135,0
7833,người đàn ông trẻ tuổi đang cưỡi ngựa qua khu vực xây dựng bằng gì,ván trượt,468345,0
7834,đứa trẻ đang ở đâu,cái ghế,448843,3
7835,những gì đang bay bên cạnh nhau trên bầu trời,máy bay,457687,0
7836,những gì đang tận hưởng nước ngoài khơi,con vịt,507550,0
7837,một con cừu nâu đứng cạnh nhiều thứ gì,con cừu,451102,0
7838,có bao nhiêu người đàn ông ngồi trên băng ghế cùng nhau trong bụi bẩn,ba,187442,1
7839,người đó đang đánh cái vợt là gì,quả bóng,389986,0
7840,những gì trông không thoải mái khi nghỉ ngơi trên bàn,con mèo,569333,0
7841,những gì giữ một cái gối màu trắng trong tay nó,gấu,571678,0
7842,những gì chứa đầy đồ đạc và một chiếc tv màn hình phẳng,phòng,352507,0
7843,những gì đang ngồi trên các bài viết bằng gỗ trong nước,con chim,386146,0
7844,màu của con ngựa là gì,màu xám,155058,2
7845,màu của máy bay là gì,màu xám,292973,2
7846,màu của áo là gì,màu xanh lá,555940,2
7847,nhiều bồn trắng đã xếp hàng,phòng,129995,3
7848,cái gì có một ống tắm vòi sen kết hợp với một sàn gốm trắng,phòng tắm,581863,0
7849,những gì dính lên khỏi sóng lớn,ván lướt sóng,391214,0
7850,người đàn ông đang cầm gì bên cạnh một khu ăn uống ngoài trời,pizza,363276,0
7851,người đó đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
7852,những gì đứng trên thành phố,tòa tháp,532759,0
7853,những gì lăn qua thành phố,tàu hỏa,508041,0
7854,những gì đang nổi bật trong mở,xe máy,395324,0
7855,có bao nhiêu máy tính xách tay đặt cạnh nhau trên một cái bàn,hai,374333,1
7856,những gì ngoài trời đi trên cỏ xanh với cây ở gần,con voi,474170,0
7857,một số bánh rán lớn ở đâu,hộp,81779,3
7858,màu của tường là gì,màu cam,345797,2
7859,có bao nhiêu hình ảnh khác nhau một chiếc bánh và một chiếc bánh,bốn,577176,1
7860,bồ vệ sinh nằm ở đâu,phòng tắm,212074,3
7861,tv treo ở đâu,phòng,358584,3
7862,tủ lạnh trắng ở đâu,phòng,488232,3
7863,chó nâu ngớ ngẩn mặc gì,kính râm,569729,0
7864,có bao nhiêu phụ nữ đứng trong văn phòng một người cầm điện thoại,ba,75603,1
7865,màu của ánh sáng là gì,màu đỏ,81841,2
7866,những gì đỗ bên cạnh nhau trên một bãi đậu xe,xe máy,520326,0
7867,có bao nhiêu con cừu đang nghỉ ngơi trên đồng cỏ gần cái cây có hàng rào,năm,353562,1
7868,thú nhồi bông nằm ở đâu,cái ghế,166200,3
7869,màu sắc của bông hoa là gì,màu tía,204969,2
7870,có bao nhiêu con chó đang đi dạo trên mặt nước trên bãi biển,ba,102367,1
7871,những gì đang đứng trên đỉnh của một chiếc đồng hồ trên một cột,bức tượng,545007,0
7872,cái gì đang đỗ trên cỏ xanh,xe máy,455716,0
7873,những gì đang đi trên đỉnh của một cánh đồng phủ cỏ,con voi,435783,0
7874,cậu bé ở đâu tại một sân chơi trượt ván,ván trượt,510220,3
7875,những gì được đặt ở cả hai bên của một con vật lớn hơn nhiều đang dẫn đầu,hươu cao cổ,567198,0
7876,pasta và salad rau đã phục vụ ở đâu,bát,489605,3
7877,gấu teddy trắng đang ở đâu,cái ghế,256285,3
7878,những gì nằm trên giường với một ràng buộc trên,con mèo,406395,0
7879,con ngựa ăn gì bởi một hàng rào dây,bãi cỏ,516827,0
7880,nhóm người xem có bao nhiêu chân rô bốt,sáu,456184,1
7881,màu của dấu hiệu là gì,màu đỏ,497731,2
7882,những gì đang đi trên đường ray,tàu hỏa,565331,0
7883,điều gì đang lái xe trong giao thông xuống một con đường,xe buýt,439173,0
7884,màu của con mèo là gì,màu đen,509764,2
7885,người đàn ông cơ bắp bám vào dây ở đâu,áo vest,115616,3
7886,màu của nước mắt là gì,màu nâu,456422,2
7887,người đang thọc tay vào đâu,chậu,381470,3
7888,thuyền đậu ở đâu,bến du thuyền,345944,3
7889,nơi nấu ăn chuẩn bị thức ăn và bữa ăn,phòng bếp,331759,3
7890,những gì một mình gần với rừng,hươu cao cổ,473673,0
7891,những gì đang ngồi trên một giỏ bánh mì gần một tờ báo,con chim,527040,0
7892,những gì trong bệnh viện rundown trống rỗng,giường,546649,0
7893,màu sắc của bông hoa là gì,màu đỏ,579534,2
7894,cái gì trong kính với giấy buộc xung quanh nó,bông hoa,366264,0
7895,những gì đang ngồi trên đường băng,máy bay,384350,0
7896,màu sắc của ca nô là gì,màu cam,273602,2
7897,có bao nhiêu con voi chơi với nhau ngoài bãi đất,hai,258788,1
7898,những gì đang đứng cùng nhau bên ngoài con đường đất,ngựa vằn,372161,0
7899,những gì trải dài trên ghế đệm đầy màu sắc,con mèo,546622,0
7900,màu của chiếc tàu là gì,màu vàng,135086,2
7901,cậu bé nằm ở đâu,bồn tắm,80200,3
7902,hai con ngựa vằn đã chết đứng ở đâu,bảo tàng,179876,3
7903,những gì được neo đậu dưới nước và một số ngọn đồi,con thuyền,517425,0
7904,những gì đang đi qua bụi bẩn gần cây,con voi,385119,0
7905,màu của dĩa nhựa là gì,màu tía,550875,2
7906,có bao nhiêu con hươu cao cổ kiếm ăn từ một cái giỏ trên cao trong một cái chuồng có tường bao quanh,năm,392015,1
7907,cái gì đang treo phía trên nhà vệ sinh,bức ảnh,555677,0
7908,những gì đang ngồi trên cỏ,gấu,539678,0
7909,màu của tòa nhà là gì,màu trắng,483806,2
7910,nông dân thiết lập những gì,rau,471814,0
7911,túi khoai tây chiên và ít đồ ăn nhẹ có cánh cửa dẫn ra ngoài ở đâu,phòng,370928,3
7912,cậu bé ăn gì bên cạnh làn nước trong nhà hàng trên tàu,pizza,514990,0
7913,con mèo đen trắng nằm ở đâu,giường,34415,3
7914,con mèo màu cam và trắng đang ngồi ở đâu,chậu,557239,3
7915,những gì đang đi xuống đường gần một tòa nhà,xe buýt,548126,0
7916,màu của sườn đồi là gì,màu xanh lá,525633,2
7917,người phụ nữ và hai em bé bơi ở đâu,hồ bơi,196672,3
7918,những gì ở nhà ga,tàu hỏa,523252,0
7919,những gì đang ngồi trên một dải dây thép gai,con chim,395378,0
7920,có một người đàn ông đeo kính và ăn những gì,donut,400573,0
7921,những gì đứng đầu với các loại thực phẩm và kem khác nhau,đĩa ăn,542777,0
7922,bầy hươu cao cổ ở đâu,chuồng,525600,3
7923,những gì đỗ bên ngoài với chuỗi gắn liền với nó,xe đạp,449768,0
7924,người giữ dấu hiệu dừng ở đâu,đường phố,504850,3
7925,có bao nhiêu chai rượu được bày ra trên bàn với ly,ba,54541,1
7926,cô gái trẻ với cánh tay bị bó đang ở đâu,phòng tắm,308251,3
7927,những gì đỗ gần lề đường,xe buýt,438364,0
7928,có bao nhiêu con cừu ở bên sườn đồi đá,ba,269235,1
7929,màu của áo là gì,màu tía,288943,2
7930,màu của bìa là gì,màu vàng,32986,2
7931,những gì được bao phủ trong lá nhôm là nướng trong lò,món ăn,344795,0
7932,những gì ngồi trên mảng cỏ,xe cộ,398507,0
7933,cái gì trên bàn gỗ,đĩa ăn,463134,0
7934,những gì xếp hàng chống lại tòa nhà gạch,xe đạp,429497,0
7935,muỗng thức ăn ở đâu,bát,304608,3
7936,mọi người đang xem bốn con voi ở đâu,vườn bách thú,451872,3
7937,có bao nhiêu động cơ xe lửa được kết nối và trên đường ray trong một thị trấn nhỏ,hai,168434,1
7938,có bao nhiêu con hươu cao cổ trong khu vực cỏ cạnh hàng rào,bốn,68625,1
7939,có bao nhiêu người đang ngồi trước tòa nhà màu vàng với một chiếc xe máy,sáu,486628,1
7940,nơi nào hai người đàn ông di chuyển bên cạnh nhau,trượt tuyết,147520,3
7941,những gì hầu như không thấy trong hình vì nó đã đi nhanh,xe ô tô,532085,0
7942,cái gì mà cặp tay cầm màu đen nằm trên cuộn băng,cây kéo,348012,0
7943,con mèo đang nằm ở đâu,chậu,306677,3
7944,những gì ngồi trước một số món ăn giáng sinh,chuối,347568,0
7945,cái gì đang ngồi trên chiếc ghế dài lát gạch lạ mắt,con chó,521133,0
7946,có bao nhiêu phụ nữ đang ngồi trên băng ghế trong viện bảo tàng sử dụng điện thoại của họ,ba,544956,1
7947,xe máy đậu ở đâu,đường phố,106072,3
7948,tấm có bao nhiêu hotdog nướng trong bánh,bốn,569667,1
7949,hai người đàn ông mặc trang phục trượt tuyết đứng trên cái gì phủ đầy tuyết,đồi,523955,0
7950,có bao nhiêu con ngựa đứng từ xa trên đồng cỏ,bốn,319522,1
7951,những gì đang dần đi xuống dây chuyền lắp ráp,donut,565245,0
7952,tàu điện nhẹ đang dừng ở đâu,trạm,353761,3
7953,những gì được hiển thị với các sản phẩm khác trong nền,táo,352377,0
7954,màu của các tấm là gì,màu trắng,335249,2
7955,những gì bừa bộn với nhiều mặt hàng nhà bếp,phòng bếp,436130,0
7956,có bao nhiêu người trên bãi biển đang chơi trò chơi,bốn,30299,1
7957,người đàn ông đang đẩy một cái tủ lạnh đang được xây dựng ở đâu,nhà,39434,3
7958,hai người phụ nữ mỉm cười giữ những gì với nhau,bánh,479213,0
7959,con mèo nằm ở đâu,chậu,494891,3
7960,màu của tường là gì,màu trắng,530248,2
7961,những con mèo đang chơi xung quanh vali ở đâu,phòng,383885,3
7962,con mèo đen trắng đang ngồi ở đâu,chậu,502204,3
7963,người phụ nữ mặc gì khi cô ấy cưỡi một con ngựa nâu,mũ,542634,0
7964,người đàn ông cố định bao quanh cổ anh ta là gì,cà vạt,565670,0
7965,màu của tòa án là gì,màu đỏ,391971,2
7966,có bao nhiêu con hươu cao cổ thấp cổ trong một cánh đồng cỏ bao quanh,ba,12181,1
7967,chàng trai trẻ làm việc với thiết bị âm thanh dưới lều ở đâu,xe lăn,53939,3
7968,người đàn ông ngồi ở đâu,bồn tắm,121875,3
7969,những gì chuyến tàu đi qua vùng nông thôn xanh nông thôn,màu cam,440508,0
7970,một số quả táo xanh đang ở đâu,cái rổ,24877,3
7971,màu của ghế là gì,màu đen,348290,2
7972,cái gì đang bay lên trời khi mặt trời chiếu sáng đằng sau nó,máy bay,338325,0
7973,những gì lái xe xuống phố thành phố và có sự phản chiếu của cây trên kính chắn gió của nó,xe buýt,542803,0
7974,màu sắc của chiếc xe đẩy là gì,màu đỏ,542338,2
7975,màu của bảng là gì,màu trắng,193947,2
7976,màu của cỏ là gì,màu cam,426538,2
7977,tháp brown với đồng hồ và gác chuông và bên cạnh nó là gì,cây,430760,0
7978,màu của áo khoác là gì,màu tía,169779,2
7979,có bao nhiêu con ngựa vằn đang đứng thành hàng trên bãi cỏ nhìn thẳng về phía trước,bốn,532673,1
7980,màu của cái bát là gì,màu nâu,271416,2
7981,máy tính xách tay và đèn bàn nằm ở đâu,phòng,264363,3
7982,những gì gắn vào tường bên cạnh một cột cao,xe đạp,561928,0
7983,những gì gắn trên mặt của một tòa nhà,tòa tháp,343599,0
7984,những gì đỗ trên đường phố gần cây,xe ô tô,400367,0
7985,có bao nhiêu ly rượu khác nhau được đặt trên một tờ giấy có dán nhãn,năm,13568,1
7986,những gì được treo trên một bên của một bồn tắm,khăn,507274,0
7987,màu của bánh xe là gì,màu vàng,211116,2
7988,những gì đang ăn một số thực phẩm từ một máng gỗ,con heo,434089,0
7989,cầu thủ bóng chày đang đung đưa vào một quả bóng là gì,gậy,492605,0
7990,có bao nhiêu con cừu đứng trên đồng cỏ với nền biển,ba,64348,1
7991,có bao nhiêu con hươu cao cổ đứng cạnh nhau trước cây,hai,452341,1
7992,màu của con ngựa là gì,màu nâu,365536,2
7993,pizza chứa ở đâu,hộp,129305,3
7994,những gì chứa đầy thực phẩm ngồi bên cạnh một cuốn sách,đĩa ăn,487385,0
7995,cô phục vụ và một người đàn ông đang giữ cái gì vậy,pizza,491008,0
7996,cái gì bên cạnh vỏ điện thoại dệt kim,điện thoại,340637,0
7997,những gì đang đứng cạnh hình ảnh của một con cá,con mèo,419008,0
7998,con mèo đang ngồi ở đâu,đường phố,562558,3
7999,cái gì đang lơ lửng trên hồ,con thuyền,421757,0
8000,người phụ nữ vuốt ve gì,con bò,506723,0
8001,màu của sườn đồi là gì,màu xanh lá,471278,2
8002,những gì đang tải và dỡ hàng,tàu hỏa,503939,0
8003,những gì đang cuộn tròn trên mui xe,con mèo,483249,0
8004,đàn hươu cao cổ đang đi qua cái gì với một đám cỏ bao phủ ,đồi,528862,0
8005,màu của bàn chân là gì,màu trắng,56303,2
8006,những thứ thiết yếu cần thiết ở đâu,chung cư,22478,3
8007,cái gì đang nằm trên đi văng,con chó,406976,0
8008,bàn chải đánh răng điện ở đâu,trạm,528541,3
8009,con mèo đang ngồi ở đâu,cái túi,96517,3
8010,"nhà vệ sinh, xô và giấy ở đâu",phòng,202960,3
8011,cái gì được trưng bày trước biển hiệu xe máy,xe máy,355040,0
8012,có bao nhiêu con gấu nâu ở cùng nhau trong tự nhiên,hai,20247,1
8013,điều gì nằm trên đầu của nó trên bàn phím máy tính xách tay,con chó,427034,0
8014,những gì đang được bán trong cửa hàng trong năm mươi bốn xu,chuối,419867,0
8015,những chiếc bánh được trang trí gọi là gì,cupcake,563261,0
8016,màu sắc của đừng kẻ ngang là gì,màu cam,469595,2
8017,màu của trang trí là gì,màu xanh lá,295154,2
8018,rèm tắm được phản chiếu ở đâu,gương,178785,3
8019,bình hoa của hoa ở đâu,cửa sổ,81431,3
8020,màu của xe buýt là gì,màu đen,218446,2
8021,có bao nhiêu trẻ em mà tất cả các cô gái chơi trò chơi điện tử trên tv,bốn,470267,1
8022,"những gì đứng hoàn thiện với táo, cam và chuối",hoa quả,419350,0
8023,có bao nhiêu người đang chơi trò chơi điện tử bằng điều khiển từ xa,hai,454751,1
8024,cái gì đang đậu ở phía trước của một chiếc xe tải,xe máy,359715,0
8025,những gì đang ngồi trên một chiếc ghế dài màu đỏ với gối,con chó,553795,0
