question,answer,img_id,type
màu của gia súc là gì,màu đen,297465,2
những gì hiển thị đồ trang sức và một đống dvd,cái kệ,572260,0
người trượt tuyết trượt những gì đang đi trên một con đường tuyết,cây sào,472216,0
màu của con chó là gì,màu nâu,318467,2
con ngựa trẻ đang gặm tai của một con ngựa khác vì nó là gì,bãi cỏ,502410,0
màu của con mèo là gì,màu xám,119776,2
những gì đang hoạt động trên bãi biển,con chó,572050,0
những gì đang được kiểm tra bởi cơ học máy bay trong một sân bay,máy bay,550055,0
những gì chứa đầy những chiếc thuyền dưới bầu trời xanh nhiều mây,bến du thuyền,384215,0
có bao nhiêu người đàn ông đang đứng trong công viên khi nói chuyện với nhau,ba,145528,1
hai người đàn ông đang chơi một trò chơi ở đâu,phòng,544850,3
cái gì được sắp xếp trong cái bình thủy tinh màu xanh lá cây,bông hoa,360487,0
bánh pizza có bao nhiêu quả trứng luộc với nhiều thành phần trên đó,ba,388945,1
người đàn ông nướng bánh ở đâu,lò vi sóng,376776,3
có bao nhiêu thanh thiếu niên đang học với máy tính xách tay của họ trong phòng khách,năm,521752,1
người trượt ván đang biểu diễn một mánh khóe ở đâu,đường phố,569872,3
màu sắc của bông hoa là gì,màu tía,16890,2
màu của xe là gì,màu xanh dương,112114,2
dòng xe cộ đông đúc ở đâu,đường phố,43001,3
có bao nhiêu con dao rất sắc được gắn trên tường,bảy,233075,1
màu của táo là gì,màu đỏ,52818,2
cái gì đang ngồi dưới một cái lều màu tím bên cạnh một đài phun nước,xe đạp,337561,0
con chó mang gì trên cỏ trước cây bụi,dĩa nhựa,526425,0
những gì đang đi bộ bên cạnh bãi biển,gia súc,382671,0
những gì đang đi xuống đường bên cạnh một con đường,tàu hỏa,420710,0
có bao nhiêu chiếc xe buýt hai tầng đang đỗ lại,ba,511665,1
máy bay phản lực đỏ và trắng đang cất cánh là gì,các tòa nhà,518203,0
người phụ nữ đang chải tóc ở đâu,phòng ngủ,297964,3
người đàn ông sử dụng máy tính xách tay ở đâu,phòng,232684,3
những gì đang ngồi trên giường hơi làm,laptop,538963,0
màu của cái bát là gì,màu cam,105580,2
có bao nhiêu con chuột được thiết lập trước máy tính,bốn,368706,1
có bao nhiêu người đang cầm ván lướt sóng trên đường đi bộ,ba,321410,1
màu sắc của bông hoa là gì,màu vàng,518883,2
những gì đang trôi nổi trên mặt nước tại công viên,con vịt,460972,0
có bao nhiêu phụ nữ đang nắm tay nhau trong khi mỗi người lại cầm vợt tennis trong tay khác,hai,284964,1
có bao nhiêu lát bánh mì sandwich khác nhau mà không có vỏ,năm,217779,1
có bao nhiêu ca nô chuyển động xuôi dòng sông chuyển động nhanh dần đều,ba,284088,1
có bao nhiêu bức ảnh của một người đàn ông đang ngủ trên băng ghế,hai,338218,1
những gì đang đi trong dòng nước qua một số nước,con chim,495541,0
màu của ô cửa là gì,màu xanh lá,131460,2
màu của ghế là gì,màu xám,11222,2
con mèo đen đang ngồi ở đâu,gầu múc,542946,3
màu của xe máy là gì,màu vàng,351262,2
"màn hình nào tắt và có ipod, chuột, cốc và các vật dụng văn phòng khác bên cạnh nó",laptop,432859,0
những tấm lướt ván nghệ thuật được trưng bày ở đâu,cái lều,269366,3
cậu bé đang chơi trò chơi điện thoại ở đâu,phòng,184157,3
những gì dạo chơi một cánh đồng cỏ và bụi bẩn mở,con voi,476300,0
thiết bị nào đi xe,xe máy,466939,0
những gì được phủ trên với món tráng miệng và kem,đĩa ăn,573196,0
màu của xe tải là gì,màu xanh lá,214523,2
vàng đã cắt những gì trên đỉnh của mái nhà của tòa nhà,đồng hồ,392228,0
người đàn ông đang chơi game ở đâu,văn phòng,507471,3
màu của sân là gì,màu đen,479314,2
cái đĩa nhựa tách rời đang giữ cái gì,bữa trưa,368581,0
"quang cảnh nào với nhà vệ sinh, vòi hoa sen và bồn rửa",ô cửa,373793,0
một số gấu bông nâu treo ở đâu,cửa sổ,240080,3
cừu nằm ở đâu trên giường rơm,rào chắn,491958,3
những gì đứng đầu với các loại thực phẩm và kem khác nhau,đĩa ăn,542777,0
có bao nhiêu người đang đi trong cơn mưa nhẹ trên con đường rợp bóng cây,hai,127911,1
cái gì đậu ở bãi đậu xe cạnh nhau,xe buýt,350309,0
"những gì chứa đầy trái cây, rau và đồ nhúng nằm trên đỉnh của một cái bàn",đĩa,478155,0
màu của xe máy là gì,màu vàng,324455,2
hai giường tầng ở đâu với một cái thang dựa vào một bức tường gần đó,phòng,12377,3
"có bao nhiêu chiếc bánh rán với nhiều hương vị, hình dạng và kích cỡ khác nhau",sáu,411182,1
những gì đang cất cánh trên đường băng,máy bay,352151,0
có bao nhiêu thanh niên đối đầu với nhau trong một trò chơi bóng đá,hai,524063,1
màu của nhà vệ sinh là gì,màu trắng,385844,2
những gì nhưng đang ngồi trên sàn nhà,lò vi sóng,472595,0
nơi nào làm bánh sô cô la ba tầng,cửa tiệm,36544,3
màu của chiếc ô là gì,màu đỏ,440340,2
rau xanh đang chứa ở đâu,bát,3234,3
màu sắc của bông hoa là gì,màu tía,264797,2
những gì được hiển thị với những cánh hoa hồng,bánh,495448,0
những gì đậu bên dưới vô số đồng hồ,con chim,526756,0
màu của chiếc ô là gì,màu cam,565572,2
giường với một cục văn phòng và một tấm gương được hiển thị,phòng ngủ,210612,3
cái gì đứng trong vũng nước,chiếc ô,347377,0
ba con ngựa vằn uống nước ở đâu,chuồng,330532,3
màu của chiếc đĩa là gì,màu đỏ,331551,2
người phụ nữ đang thưởng thức một món salad ở đâu,quán ăn,182997,3
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,425758,3
làm gì hai con ngựa con gặm cỏ bên cạnh hàng rào điện trong một cánh đồng ngập nắng,bãi cỏ,352755,0
cặp bò nằm ở đâu,chuồng,307206,3
chiếc giường nằm ở đâu,phòng,248918,3
màu của căn phòng là gì,màu xanh lá,441058,2
có bao nhiêu người lướt sóng đang học cách lướt sóng trên đại dương,năm,81988,1
màu của sương mù là gì,màu xám,520181,2
con mèo đen trắng đang ngồi ở đâu,chậu,567754,3
cậu bé bay gì,diều,392687,0
cậu bé đang đọc một cuốn sách ở đâu,giường,220571,3
màu của tường là gì,màu đen,181104,2
"xe buýt hai tầng ở edinburgh là gì, scotland; một tour du lịch",xe buýt,524775,0
"có bao nhiêu con ngựa chăn thả trong các chuồng khác nhau, một số mặc chăn",bốn,435334,1
những gì đang đánh nhau bằng ngà của họ,con voi,568315,0
vòi chữa cháy màu vàng và xanh đang ngồi ở đâu,đường đi bộ,165766,3
cái gì đang đỗ trên đường trước một tòa nhà,xe máy,566278,0
những gì đứng trước một cái cây trong một khu vực cỏ,gấu,435240,0
những gì tràn ngập đá trong khi nhai một cành cây,gấu,387355,0
có bao nhiêu đầu bếp trong bếp nhà hàng đang chuẩn bị thức ăn,hai,348447,1
máy bay màu xanh đang đỗ ở đâu,ga-ra,48943,3
cái gì đang ngậm một con thằn lằn xám trong miệng,con vẹt,371256,0
những gì đang ngồi trên đỉnh gỗ,con chim,386146,0
cái gì ở giữa hồ,con vịt,460972,0
những gì đã sẵn sàng để cất cánh,máy bay,534669,0
cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
màu của xe ngựa là gì,màu xanh dương,308968,2
những gì đang ăn lá trên cây cao trong môi trường sống do con người tạo ra,hươu cao cổ,347925,0
xe tải trắng có cách tiếp cận dấu hiệu gì,cỗ máy,400554,0
con mèo đen đang ngồi ở đâu,chậu,501523,3
những gì làm từ bê tông tái chế trên vỉa hè,băng ghế,456884,0
cặp đôi đang đứng ở đâu,lối đi,572689,3
có gì trong phòng,gấu,341118,0
người đàn ông đang nhìn ở đâu,gương,214174,3
cái gì bao gồm máy tính để bàn và đèn,văn phòng,523322,0
những gì đang đứng cùng nhau trên sân bên ngoài,con bò,522430,0
những gì đứng trên một bước ngoài một cánh cửa mở như một con bò khác đứng phía sau,con bò,509750,0
màu của nền là gì,màu đen,291499,2
những gì nằm ở phía trước một bức tường sơn,giường,436413,0
màu của bàn tay là gì,màu trắng,226145,2
có bao nhiêu con ngựa vằn đang đi qua bãi cỏ của cánh đồng,ba,154,1
những gì xếp hàng trên đường băng với thiết bị hạ cánh trong ngày nắng,máy bay,527783,0
màu của ghế là gì,màu nâu,158428,2
những gì đứng gần nhau trong một cánh đồng,ngựa vằn,442536,0
bồn rửa được phản chiếu trong gương nằm ở đâu,nhà vệ sinh,251418,3
màu của con chó là gì,màu đen,23594,2
màu của con mèo là gì,màu cam,286141,2
những gì đang giữ đi bộ xuống một con đường thành phố trong tuyết,chiếc ô,445468,0
cái gì bị khóa ở bên cạnh thuyền,xe đạp,536589,0
màu của con chó là gì,màu đen,314714,2
một con mèo cam ngồi ở đâu,cái ghế,178178,3
có bao nhiêu xe buýt đậu trong hàng trong một bãi đậu xe,sáu,576122,1
màu của máy tính xách tay là gì,màu đen,163829,2
màu của con mèo là gì,màu đen,520655,2
những gì đang nằm trong một phòng tắm bị phá hủy,nhà vệ sinh,566189,0
màu của xe tải là gì,màu xám,461917,2
những gì bên cạnh điện thoại và phích,máy vi tính,450391,0
con chó nhìn ở đâu,gương,425672,3
công nhân vá lỗ ở đâu,đường phố,556089,3
tủ đông lạnh trắng đang ở đâu,phòng bếp,557227,3
có bao nhiêu con ngựa trong một khu đất trống có cây cối,bốn,474762,1
người đàn ông đang giữ điện thoại di động ở đâu,phòng,39065,3
có bao nhiêu con ngựa vằn đang tụ tập với nhau trong một bao vây,ba,202587,1
những gì đỗ dọc theo đường phố gần đèn giao thông,xe ô tô,390684,0
em bé nhỏ đang tắm ở đâu,chậu,150017,3
những gì lấp đầy bến cảng khi nước xanh phản chiếu chúng,con thuyền,340472,0
màu của chiếc ô là gì,màu cam,358171,2
có bao nhiêu đứa trẻ chơi bóng chày ở sân sau,hai,471073,1
bạc và rỉ sét ngồi cạnh lối băng qua đường,vòi,492163,0
những cuộn bánh quế nằm ở đâu,lò vi sóng,93601,3
hotdog đang được đặt vào đâu,lon,191408,3
con mèo đang ở đâu thoải mái,vali,64423,3
con mèo phơi nắng ở đâu,cửa sổ,476530,3
màu của chiếc tàu là gì,màu vàng,102923,2
những gì được sắp xếp rất gọn gàng với thiết bị điện tử,cái bàn,392476,0
màu của tòa nhà là gì,màu nâu,157604,2
màu của gối là gì,màu trắng,35573,2
bàn dài ngồi ở đâu,phòng,160952,3
người đàn ông chụp ảnh ở đâu,gương,422375,3
những gì đang bay phía trên đèn đỏ trên bãi biển,con chim,520232,0
cô bé nằm ở đâu,giường,369338,3
màu của mái nhà là gì,màu xanh lá,169845,2
một số phụ nữ đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,363919,3
cô gái nằm xuống trên đường là gì với những người khác nhìn và vẽ cỗ xe đang đậu tại lề đường,con ngựa,552273,0
màu của bông hoa là gì,màu tía,292982,2
có bao nhiêu con ngựa nhìn ra từ một khu vực kín,hai,555782,1
màu của gấu bông là gì,màu tía,55389,2
một số gà cam và bông cải xanh ở đâu,bát,299712,3
màu của chiếc giường là gì,màu trắng,549413,2
một nhà bếp trống với một cái bếp màu trắng,lò vi sóng,545101,0
những gì đang đi qua cánh đồng cỏ cao,gấu,458177,0
xe buýt đang dừng ở đâu tại trạm xe buýt,đường phố,212346,3
những người mặc áo khoác đỏ xuống cái gì dưới nước,thuyền buồm,519027,0
người đàn ông mặc quần áo điều chỉnh cà vạt ở đâu,phòng ngủ,307316,3
đang đi bộ xuống sườn đồi có cỏ bao phủ,gấu,366508,0
người đàn ông trong một mặt nạ giữ cái gì,điện thoại,530383,0
những gì gặm cỏ trên bờ biển của đại dương xanh,con bò,460407,0
những chàng trai trẻ đang chờ ở đâu,sân bay,36606,3
những gì ngồi đậu ở bên đường,xe ô tô,526392,0
con mèo ngồi ở đâu trên nắp của commode,phòng tắm,518081,3
màu của áo khoác là gì,màu đen,250518,2
hai người đàn ông đang đi thang máy trượt tuyết trên tuyết bao phủ là gì,núi,376393,0
anh chàng đang mang những gì trên tay,ván lướt sóng,581557,0
màu sắc của các tính năng là gì,màu đen,342709,2
có bao nhiêu bát đựng các loại thức ăn khác nhau được hiển thị,bốn,123580,1
những gì bị treo trên móc thực vật bởi một sợi dài màu xám ngọc trai,gấu,473942,0
có bao nhiêu khu vệ sinh lớn ở giữa một phòng tắm màu xám,hai,337748,1
cái gì đậu trước một cửa hàng sửa chữa,xe máy,342515,0
cái gì vươn tới thân cây của nó qua hàng rào về phía một đứa trẻ,con voi,350897,0
màu sắc của ánh sáng là gì,màu xanh lá,516596,2
màu của con mèo là gì,màu đen,296161,2
màu của chiếc ô là gì,màu đen,731,2
màu sắc của thứ đang đặt là gì,màu vàng,477029,2
con chó đen nằm ở đâu,giường,242828,3
màu sắc của cái thớt là gì,màu nâu,104756,2
người đàn ông mặc vest và đeo cà vạt là gì,nước,347254,0
những gì đang đi xuống một tuyến đường sắt phủ tuyết,động cơ,431523,0
những gì đang ăn từ bát kim loại,cún yêu,576136,0
những gì đang đi trên cánh đồng cỏ,con ngựa,518255,0
có bao nhiêu con cừu ở bên sườn đồi đá,ba,269235,1
cô dâu chú rể cắt những gì,bánh,422982,0
những người đang làm những việc khác nhau ở đâu,nhà ở,535820,3
điều gì làm cho lượt trên đường phố ở thành phố new york,xe buýt,405614,0
màu của trượt tuyết là gì,màu tía,105600,2
nhóm người tập hợp ở đâu,đường phố,314092,3
màu của xe tải là gì,màu vàng,376084,2
những gì được bao phủ bởi pizza pepperoni và một thức uống,cái bàn,418471,0
tàu điện ngầm màu đỏ uốn lượn qua một lớp tuyết bao phủ là gì,đồi,571746,0
màu của tam giác là gì,màu đỏ,333102,2
bánh ngọt nằm ở đâu,đĩa ăn,380459,3
người đàn ông đang ăn gì trong khi sử dụng máy tính trong áo choàng tắm của mình,donut,412604,0
màu của dấu hiệu là gì,màu xanh dương,37854,2
bánh donuts đang được nướng ở đâu,cỗ máy,574066,3
màu của vải là gì,màu xanh dương,317521,2
điều gì đang tăng tốc dọc theo đường ray xe lửa,tàu hỏa,572303,0
màu của ánh sáng là gì,màu xanh dương,476103,2
bồn rửa màu trắng gắn ở đâu,phòng tắm,349059,3
những con ruồi ở phía trước một máy bay động cơ sinh đôi,con chim,412019,0
hai người ăn mặc đầy đủ nhồi bông gì,gấu,464018,0
những gì chuyến tàu đang đi xuống một số bài hát,hàng hoá,423215,0
những gì đang đứng trong một không gian mở,con voi,476300,0
những gì đang ngồi trên các bài viết bằng gỗ trong nước,con chim,386146,0
màu của vòi nước là gì,màu vàng,439278,2
những gì bên ngoài một cửa sổ lớn,xe đạp,347982,0
cái gì đang ngồi trên bàn,laptop,494427,0
màu của cây là gì,màu xanh dương,370739,2
những gì người lướt sóng dùng để cưởi,diều,578655,0
có bao nhiêu món ăn để chọn cho bữa tối,bốn,29473,1
có bao nhiêu chiếc giường thêu trong một căn phòng đủ ánh sáng,hai,255631,1
những gì tất cả đậu sau bên cạnh nhau xếp hàng trên đường,xe đạp,436174,0
những gì đang ngồi trên cành cây,con chim,440706,0
những gì ngồi cạnh nhau trong một bãi đậu xe,xe máy,520326,0
bồn tắm trắng đang đặt ở đâu,phòng tắm,240175,3
xe tải dozer màu đỏ ở đâu,đường phố,64953,3
có bao nhiêu cô gái đang ngồi trên giường cười nói,bốn,130118,1
những gì đang đi xuống đường ray xe lửa,tàu hỏa,521838,0
cái gì trên chiếc bàn màu cam và được mở ra,máy tính,517081,0
cô bé đang giữ và trừng mắt nhìn những gì,gấu,399741,0
giường và ghế ở đâu,phòng,265908,3
màu của mèo con là gì,màu cam,454996,2
những gì đang bay xuyên qua bầu trời,máy bay,567432,0
màu của xe buýt là gì,màu vàng,370417,2
có bao nhiêu người đang giữ một con ngựa đua trên đường đua,ba,255123,1
màu của lá là gì,màu xanh lá,418989,2
màu sắc của chiếc khăn là gì,màu tía,117637,2
người phụ nữ để một con diều hâu đi đâu,găng tay,534954,3
người phụ nữ đang chơi tennis ở đâu,xe lăn,157693,3
con mèo đen đang ngồi ở đâu,cái nồi,411160,3
những gì sẽ bay vào một ngày nắng,máy bay,474788,0
có bao nhiêu lát bánh pizza phô mai với một cái nĩa và một con dao,tám,357229,1
người phụ nữ mặc tạp dề cầm cái gì bên bồn rửa bát,cái thìa,523660,0
bồn tắm nằm ở đâu,phòng tắm,299371,3
màu của bánh là gì,màu cam,176923,2
bánh donut bao phủ sô cô la được trưng bày ở đâu,bát,14759,3
màu của áo là gì,màu xanh dương,525218,2
người dân cưỡi những gì đang đi trên đường,xe đạp,508985,0
màu sắc của hành khách là gì,màu xanh dương,168758,2
những gì ngồi trên khăn ăn bên cạnh bát súp,sandwich,497439,0
có bao nhiêu người chống gậy đi lên núi,bốn,24157,1
người uống một ly rượu ở đâu,quán bar,319430,3
những bông hoa trắng ở giữa một cái bàn đặt ở đâu,lọ cắm hoa,375201,3
màu của máy bay là gì,màu xám,154068,2
người phụ nữ ngồi xổm ở đâu,cái ghế,70339,3
những gì bao quanh bởi giao thông và đường phố thành phố,bức tượng,393277,0
phòng nào không có ai trong phòng,phòng bếp,478490,0
chó collie nhìn về bao nhiêu con cừu hướng về mảnh đất nuôi gia súc,ba,357943,1
có bao nhiêu người trượt tuyết đang đứng trên lớp tuyết trắng xóa,ba,90216,1
những gì nằm trên quầy trong văn phòng của một bác sĩ chỉnh hình,thùng chứa,410924,0
màu của chiếc hộp là gì,màu xám,96157,2
có bao nhiêu con hươu cao cổ ăn cỏ khô trong vườn thú,năm,392015,1
cái gì đang đỗ trên đường băng lớn,máy bay,393869,0
những gì trải dài trên ghế đệm đầy màu sắc,con mèo,546622,0
những gì đang tỏa sáng từ một trong hai đồng hồ trên tháp,mặt trời,387833,0
cái gì ngồi như cái giá đỡ ở phía trước,thân cây,518006,0
người phụ nữ nằm ở đâu,giường,218114,3
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,128736,3
màu sắc của người đi làm là gì,màu vàng,361417,2
cái gì trong cái bình tròn,cây,376365,0
nhóm người đứng ở đâu,phòng bếp,561323,3
người đàn ông đang ăn một cái gì rắc ửng hồng,donut,447736,0
con mèo đang nhìn ở đâu,gương,365205,3
có bao nhiêu con hươu cao cổ đứng gần một người đàn ông với máy ảnh và chân máy,hai,297851,1
những gì được sơn để trông giống như dalmation,vòi,354278,0
người đàn ông trong việc ăn kính là gì,sandwich,578330,0
màu của áo là gì,màu trắng,58708,2
có bao nhiêu người nhìn xung quanh phòng khách của một ngôi nhà,ba,454144,1
màu sắc của sneaker là gì,màu trắng,63345,2
người phụ nữ đang mỉm cười ở đâu,phòng bếp,90255,3
ba bông hoa ở đâu,lọ cắm hoa,343445,3
bò nâu và đen đang ăn gì bên hàng rào,bãi cỏ,459396,0
thức ăn được nấu ở đâu,chảo,277907,3
những gì trong một ứng dụng rỗng,chai,430677,0
cậu bé nằm ở đâu,bồn tắm,80200,3
những gì bên trong tủ gỗ,tủ đá,476331,0
màu sắc của đồng phục là gì,màu đỏ,66444,2
cây hoa đỏ bên cửa sổ trong cái gì,lọ cắm hoa,491294,0
màu của con chó là gì,màu trắng,529411,2
có bao nhiêu con ngựa vằn trưởng thành đứng gần đống đất hếch,ba,31269,1
nhà vệ sinh đơn độc đặt ở đâu,phòng tắm,309382,3
bức tượng đeo gì,cà vạt,574411,0
có gì đang dựa vào tường,xe đạp,578016,0
mọi người duyệt và thư giãn ở đâu,cửa hàng,284144,3
màu của áo là gì,màu nâu,450940,2
có bao nhiêu con bò đi bộ trước cổng kim loại trên đường phố,ba,192730,1
những gì ngồi trong bình thủy tinh xanh,lá,439738,0
những gì bên cạnh một nhóm cừu con,con cừu,520812,0
cái gì ở trên đỉnh của một tòa nhà cao bằng gạch,đồng hồ,376856,0
những gì nằm trên mặt đất với một mở,vali,446603,0
có bao nhiêu người trẻ tuổi đang chuẩn bị ăn một bữa ăn,năm,441462,1
những gì uốn cong xuống để cắn con cừu nhỏ màu đen,con cừu,421976,0
những gì cắt xuống giữa để bạn có thể nhìn thấy trái cây,quả cam ,553808,0
"có bao nhiêu đoàn tàu khác nhau, một đoàn tàu có màu xanh lá cây và màu bạc",ba,3003,1
đồng hồ lớn được treo ở đâu,phòng,150669,3
có bao nhiêu người thả diều vào một ngày trời quang đãng,hai,86344,1
cậu bé đang bay là gì,diều,392687,0
cái gì đang tựa cằm vào cạnh bàn và nhìn vào con dao,con mèo,569333,0
có bao nhiêu hình ảnh về một chiếc mô tô có kính chắn gió tùy chỉnh,ba,381482,1
những gì bên cạnh một con mèo ngoài trời trong tuyết,con cừu,531710,0
người đang nằm ở đâu,giường,130851,3
những gì trong bình trong tuyết,bông hoa,451561,0
màu của chiếc bình là gì,màu tía,418808,2
có bao nhiêu con hươu cao cổ đang đứng cạnh nhau gần một số cây,ba,469392,1
có bao nhiêu con hươu cao cổ đứng cạnh nhau trước cây,hai,452341,1
màu của gấu là gì,màu đen,337962,2
những gì đang ngồi cạnh nhau trên bàn bên cạnh khăn ăn màu trắng,chuối,543696,0
màu của chiếc ô là gì,màu đỏ,22409,2
có bao nhiêu con hươu cao cổ trong cánh đồng được bao quanh bởi cây cối,hai,256809,1
những gì đang đi xuống đường băng,máy bay,497096,0
người phụ nữ trẻ đang đứng ở đâu,phòng bếp,246968,3
màu của xe buýt là gì,màu vàng,472089,2
có bao nhiêu giường trong một phòng ngủ có tv,hai,205794,1
đèn trên và hoa đỏ ở đâu,lọ cắm hoa,442060,3
người phụ nữ giữ những gì đưa hình ảnh của cô ấy,bàn chải,504621,0
người phụ nữ lấy một chiếc bánh pizza ra khỏi lò ở đâu,phòng bếp,257336,3
con chó đang mặc một bộ đồ santa đỏ ở đâu,gương,168020,3
"những gì được bao quanh bởi những chiếc lá đầy màu sắc, rơi, mùa thu",băng ghế,496093,0
điều gì được trưng bày trên một quầy khi mọi người đi ngang qua,pizza,416335,0
người đàn ông bước lên một chiếc máy bay nhỏ đang đậu ở đâu,ga-ra,541541,3
người đó chụp selfie ở đâu,gương,198486,3
những gì được hiển thị bên cạnh con phố đông đúc với những chiếc xe trên đó,tòa nhà,361142,0
người đàn ông và hai con chó ở đâu,sân,221416,3
bao nhiêu máy bay phản lực bay cao để lại một vệt khói,bảy,201246,1
có bao nhiêu con bò đứng cạnh một con bò khác đang ngồi trong một bãi đất,một,378700,1
những gì xếp hàng trên một con đường băng giá,xe tải,448868,0
màu của bảng là gì,màu tía,198788,2
những gì đỗ bên cạnh nhau trên đường ray,xe lửa,572426,0
màu của xe buýt là gì,màu xanh lá,257013,2
màu của bàn chải là gì,màu xanh lá,399818,2
những gì đang đứng,hươu cao cổ,506540,0
những gì kéo sà lan đằng sau nó qua nước,con thuyền,492196,0
con mèo đen đang ngồi ở đâu,vali,395170,3
màu của cây là gì,màu cam,140243,2
màu của chiếc bình là gì,màu trắng,436693,2
bồn tắm nào đang đặt trong phòng tắm,bồn tắm,564816,0
màu của con bò là gì,màu đen,425292,2
màu sắc của trường hợp là gì,màu xanh lá,476589,2
cái gì đang nằm trong chốt,con bò,376358,0
cái gì có một ống tắm vòi sen kết hợp với một sàn gốm trắng,phòng tắm,581863,0
"cái gì là hai lớn, trong một cái bình lớn",bông hoa,555972,0
màu của con voi là gì,màu tía,253221,2
người phụ nữ cưỡi những gì nhảy qua một chướng ngại vật,con ngựa,553990,0
những gì nằm trên bề mặt bởi một tấm gương,điện thoại,511403,0
có bao nhiêu phần ăn tối được phục vụ trên đĩa trắng,ba,467956,1
những gì đang đặt trên cỏ với nhau,táo,363574,0
cái gì phủ trên kem và dâu tây nằm trên đĩa,món tráng miệng,345941,0
surfer với một bộ đồ ướt mang theo là gì,ván lướt sóng,400907,0
"cà rốt, gạo và đậu ở đâu",cái nồi,154279,3
cái gì đang ngồi đằng sau cái loa,con mèo,371117,0
nhóm sinh viên trẻ ăn trưa ở đâu,lớp học,108238,3
màu của băng ghế là gì,màu trắng,62392,2
có bao nhiêu người với vợt tennis trò chuyện tại mạng,ba,508855,1
cô gái trẻ đeo kính đang điều chỉnh,cà vạt,338847,0
có bao nhiêu người cầm hai chiếc điện thoại ở phía trước,hai,94936,1
có bao nhiêu người đang ngồi trên băng ghế để chiêm ngưỡng nước,ba,393630,1
có bao nhiêu con chim bồ câu xếp hàng trên mái nhà bên dưới cửa sổ,ba,270351,1
có bao nhiêu con mèo thư giãn trên giường trong một căn phòng sáng,năm,577320,1
mọi người đang đi đâu,xe điện ngầm,342812,3
điều gì đang vượt qua đường cao tốc trước chân đồi,con bò,570693,0
ba người đàn ông đang ngồi ở đâu,cửa tiệm,304765,3
có bao nhiêu chiếc ô màu hồng với cây xanh và ghế đá công viên và hoa ở khắp mọi nơi,ba,191972,1
theo sau là dòng xe ô tô,động cơ,344816,0
con mèo ngồi ở đâu,cái túi,207740,3
màu của nước ép là gì,màu cam,569567,2
những gì đỗ trên vỉa hè gần một tòa nhà,xe máy,421952,0
cậu bé và một cô gái nấu ăn ở đâu,phòng bếp,161567,3
có bao nhiêu con ngựa vằn đang lang thang trên một bãi đất trống qua một cái cây,ba,256859,1
thủy tinh trong suốt màu xanh như vật thể tròn ở đâu,kho,232410,3
có bao nhiêu bộ điều khiển trò chơi nintendo wii đang ngồi trên bàn,hai,523505,1
có bao nhiêu đứa trẻ đang nhìn vào máy ảnh trong bộ đồng phục học sinh,hai,338535,1
những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
con mèo đen đang nằm ở đâu,cái ghế,88082,3
cái gì trên tấm với một ít kem,bánh,403333,0
cặp ngựa kéo là gì,xe,397135,0
những gì nằm ở trong công viên,vali,572665,0
những người lớn tuổi ngồi ở đâu,chiếc ô,174399,3
màu của nền là gì,màu xanh lá,546232,2
có bao nhiêu người đàn ông bị bắt cóc và trói với dây thừng,ba,480088,1
màu của nhà vệ sinh là gì,màu trắng,131547,2
màu của chiếc tàu là gì,màu đen,411849,2
những gì trong phòng khách dưới tivi,giường,398209,0
màu của bài là gì,màu xanh lá,102620,2
có gì giữa đám cỏ dại,vòi,378831,0
những gì được gắn trên tường của phòng tắm,màn,436392,0
những gì được cập cảng trong khi thời tiết rõ ràng,con thuyền,388880,0
những gì ở nửa trong và nửa ra khỏi nhà kho,động cơ,372794,0
điều gì làm cho bánh rán tươi trên trang web cho khách hàng,cửa hàng,450399,0
có bao nhiêu người cắt miếng bánh trắng với quả mọng đỏ,ba,292464,1
màu sắc của người an ủi là gì,màu trắng,19146,2
có bao nhiêu người ngồi vào bàn ăn tối,ba,567161,1
những gì đang đi với những động vật khác nhau trên sa mạc,ngựa vằn,459898,0
có bao nhiêu hươu cao cổ đứng đằng sau cái khác trong số các bàn chải,hai,504580,1
màu của mũ bảo hiểm là gì,màu vàng,164657,2
hai tàu màu vàng ở đâu,tòa nhà,348639,3
màu của con bò là gì,màu nâu,557101,2
những gì đang chạy qua savannah bụi rậm,hươu cao cổ,531607,0
những gì chứa bánh sandwich nhỏ với thịt và rau,đĩa ăn,575179,0
màu của ghế là gì,màu vàng,267022,2
những gì đỗ ở một kho tàu ngoài trời,xe lửa,411866,0
có bao nhiêu nam cảnh sát đang đi xe máy với người xem đang quan sát,hai,345020,1
con mèo cuộn tròn ngủ ở đâu,bát,533826,3
người phụ nữ mỉm cười đang ở đâu,sân vườn,430092,3
nơi mà cây héo đơn lẻ trỗi dậy,lọ cắm hoa,271351,3
người đàn ông đứng ở đâu khi anh ta chuẩn bị thức ăn,phòng bếp,59319,3
những gì đậu lên trên một nhánh cây,con chim,580084,0
người cắt tỉa ở đâu,phòng bếp,453354,3
có bao nhiêu con chó cony lớn ngồi trong hộp,ba,336843,1
màu của xe buýt là gì,màu vàng,166503,2
chiếc máy bay nhỏ màu xanh và trắng đã đậu ở đâu,ga-ra,259113,3
màu của chiếc đĩa là gì,màu xanh dương,507769,2
