question,answer,img_id,type
người quay phim đang quay ở đâu trong khi hai nhóm người ngồi ở hai bên anh ta,lối đi,428126,3
có bao nhiêu người đàn ông đang đứng cùng nhau trong khi một người sửa chiếc nơ của mình,hai,414747,1
màu của con chó là gì,màu nâu,334616,2
màu sắc của xe máy là gì,màu xanh lá,365138,2
có bao nhiêu người đang ở gần ván lướt sóng trên đại dương,hai,463839,1
xây dựng toronto blue jays bóng chày chuyên nghiệp,bánh,434129,0
những gì đi bên cạnh một bức tường đá khổng lồ,gấu,547645,0
màu tóc là gì,màu xanh lá,516541,2
cái gì nằm bên trong bồn rửa mặt trong phòng tắm,con mèo,361621,0
những gì đang trên một quầy bên cạnh một bàn phím và bút ghi chú,đồng hồ,494085,0
những gì đang đi đằng sau mẹ,con voi,521288,0
màu của vòi nước là gì,màu xanh dương,327549,2
màu tóc là gì,màu xám,150821,2
có bao nhiêu người đàn ông trưng bày quà của họ dưới cây thông giáng sinh,hai,342086,1
đâu là người sửa chữa tủ,phòng bếp,280454,3
những gì đang ở trên một bãi biển bên cạnh đại dương,con thuyền,561979,0
những gì dừng lại với cửa mở và núi trong nền,phương tiện giao thông,447948,0
mèo calico đang tắm nắng ở đâu,cửa sổ,476530,3
màu sắc của chiếc váy là gì,màu trắng,198788,2
có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
có bao nhiêu con ngựa vằn xếp hàng và nhìn về cùng một hướng,bốn,532673,1
có bao nhiêu câu chuyện thuyền đang trôi trong hồ có núi bao quanh,hai,391926,1
những gì tự hào về ghế sofa da thoải mái,phòng,512223,0
"con ngựa vẽ những gì đang di chuyển trên đường phố, mọi người đi bên cạnh nó",xe,353807,0
màu của bảng là gì,màu trắng,193947,2
cái gì đang rời trạm,tàu hỏa,568961,0
những gì ngồi đóng cửa trong phòng trung tính,tủ lạnh,407520,0
cái gì đang nằm trên bàn máy tính bên cạnh bàn phím,con mèo,354799,0
màu của bộ đồ là gì,màu đen,221156,2
cậu bé ở đâu,giường,195952,3
cái gì đang ngồi bên cạnh hai cái quầy,lò vi sóng,533978,0
màu của hoa cúc là gì,màu tía,222056,2
màu sắc của bông hoa là gì,màu vàng,512431,2
những chiếc cà vạt nằm ở đâu,cửa tiệm,79453,3
màu của băng là gì,màu vàng,127454,2
người đàn ông đang ngồi ở đâu,tòa tháp,229184,3
những gì nằm xuống bên dưới xe đạp,con mèo,458119,0
có bao nhiêu người đàn ông mỉm cười khi chơi trò chơi điện tử,hai,53328,1
"cái gì có màu trắng, be và nâu",lọ cắm hoa,518719,0
hoa hướng dương lớn được hiển thị ở đâu,lọ cắm hoa,457261,3
những gì thậm chí có thể được sử dụng trong khi trên giường,laptop,477474,0
đầu bếp làm việc chuẩn bị thức ăn ở đâu,phòng bếp,83149,3
những gì được phản ánh trong gương chiếu hậu của một chiếc xe hơi,bầu trời,473050,0
những gì đi chơi trong cánh đồng khô,con ngựa,474762,0
có bao nhiêu đoàn tàu khách ngồi cạnh nhau ở nhà ga,hai,432332,1
màu của băng ghế là gì,màu vàng,240653,2
xe máy và xe hơi đang ở đâu,ga-ra,63828,3
màu của lái xe là gì,màu cam,112562,2
những gì đang đi qua cỏ cao,con voi,456483,0
cái gì mang theo số lượng lớn các mặt hàng và một vài người,xe tải,372938,0
cậu bé ăn gì bên cạnh làn nước trong nhà hàng trên tàu,pizza,514990,0
có bao nhiêu người trên đỉnh núi đang đi ván trượt,hai,286061,1
người phụ nữ mang con chó ở đâu,balo,265916,3
cậu bé đặt đồ dùng bằng bạc ở đâu,ngăn kéo,365819,3
cái gì đang đặt trên đỉnh một vách đá,gấu,376443,0
màu của áo khoác là gì,màu xám,243873,2
những gì đang trôi nổi bên cạnh nhau trên một hồ nước,con thuyền,421757,0
cái gì đang bị cắt bởi một con dao,quả táo,579201,0
những gì được đặt bên cạnh cây trên cỏ,băng ghế,491508,0
những gì đang mang giỏ hàng với hai người đàn ông và một người phụ nữ trong đó,con ngựa,515303,0
màu sắc của những con chó là gì,màu nâu,132165,2
những chiếc bánh rán tá đang sắp xếp độc đáo là gì,hộp,458313,0
những gì trên đường đua bên cạnh một số cỏ,xe ô tô,368038,0
cô dâu chú rể cắt những gì,bánh,469203,0
những gì đang quay trên đường tại ngã tư thành phố,xe buýt,413339,0
những gì ở nhà ga của các nền tảng,xe lửa,550372,0
những gì được hiển thị bên dưới nhu yếu phẩm du lịch dấu hiệu,gấu,373440,0
một số cây cam với cam ở đâu,cửa hàng,558748,3
có bao nhiêu người đàn ông leo núi lúc mặt trời mọc,ba,355678,1
một con vật nhồi bông màu hồng ở đâu,cây,173865,3
những gì đang đối mặt với nhau tại một sân bay,máy bay,485237,0
màu của cái bát là gì,màu xanh dương,6800,2
có bao nhiêu người trượt tuyết bên cạnh một ngọn đồi,hai,551172,1
người phụ nữ đang ngồi ở đâu,giường,539475,3
màu sắc của vali là gì,màu đen,567189,2
con gấu ăn gì trong khu vườn bách thú của nó,gấu trúc,360263,0
có bao nhiêu phụ nữ chơi trong một trận đấu quần vợt chuyên nghiệp,hai,12120,1
những gì được đặc trưng bên trong meme,con mèo,482350,0
có bao nhiêu con ngựa đua đang đua ngựa qua bãi biển,ba,300887,1
người thanh niên mặc quần đùi ném cho bạn tình của mình cái gì,dĩa nhựa,361623,0
có bao nhiêu người đang ngồi trên băng ghế gỗ ăn đĩa thức ăn,ba,144388,1
cái gì nằm trên vỉa hè lát gạch xám,băng ghế,491131,0
những gì đứng đầu với bánh sandwich bánh ngọt trên đầu bàn,đĩa ăn,528821,0
màu của tường là gì,màu trắng,276554,2
những gì khiến đường hầm được bao quanh bởi một khu rừng,tàu hỏa,528404,0
những cái bánh rán đầy với những rắc đường ở bên ngoài,sô cô la,416787,0
màu trang điểm là gì,màu xám,377868,2
có bao nhiêu người chơi tennis trên sân tennis,bốn,427901,1
"vài con mèo ngủ trưa trên giường, một cái gì",cái ghế,395644,0
những gì đi bộ một mình trên cánh đồng cỏ,con ngựa,518255,0
đang ngồi trong bếp cái gì vậy,tủ đá,554523,0
những gì ngồi trong sled trong tuyết giả,gấu,537802,0
người phụ nữ đang chơi tennis ở đâu,xe lăn,157693,3
màu của con mèo là gì,màu xám,72605,2
những gì bên cạnh một con voi nhỏ,hươu cao cổ,405972,0
những gì bên cạnh một máy nâng cắt kéo,máy bay,540697,0
có bao nhiêu phụ nữ cùng nhau tạo dáng với những cây vợt tennis,sáu,452767,1
chó chăn cừu đức mặc những gì đang ngồi bằng một chu kỳ động cơ,mũ,472375,0
hai người đàn ông đang kiểm tra một số loại rượu vang ở đâu,phòng,73209,3
cái gì nằm trong bồn rửa nhỏ,con mèo,361621,0
màu của bồn rửa là gì,màu trắng,438315,2
cái gì đậu bên đường,xe tải,350084,0
màu của bông hoa là gì,màu đỏ,442060,2
con chó nhỏ đang tắm ở đâu,chậu,333407,3
những gì đang được bán trong cửa hàng trong năm mươi bốn xu,chuối,419867,0
tàu con thoi trong không khí cái gì,máy bay,524202,0
con mèo béo đang ở đâu,chậu,55468,3
những gì chống lại bức tường của phòng khách nhỏ,cái bàn,399791,0
những gì được đậu trên cành cây,con vẹt,475944,0
biển báo nói rằng con đường còn bao nhiêu chiều bên dưới bầu trời xanh,một,65916,1
những gì ngồi trên mặt nước của hồ,con thuyền,432798,0
màu sắc của bức ảnh là gì,màu trắng,196676,2
có bao nhiêu người đang tận hưởng thời gian của họ trên bãi biển,bảy,168453,1
một con mèo cam cuộn lên ở đâu,chậu,265447,3
có bao nhiêu hình ảnh của một hộp có chứa thực phẩm khác nhau,bốn,577176,1
có bao nhiêu cậu bé ngồi trên cỏ ăn bánh,ba,42482,1
những gì đứng đầu với sô cô la và đường bột ngồi trong khay nhựa,donut,553576,0
người phụ nữ mặc một chiếc áo sơ mi ở đâu,tủ lạnh,252925,3
những chiếc xe cũ đang đậu ở đâu,đường phố,497441,3
màu của xe tải là gì,màu cam,417607,2
những gì chứa đầy hàng chìm dưới gương,phòng tắm,459786,0
màu của tòa nhà là gì,màu vàng,91697,2
người đang nằm ở đâu,giường,36022,3
có bao nhiêu con ngựa vằn đang lang thang trên một bãi đất trống qua một cái cây,ba,256859,1
màu của chiếc đĩa là gì,màu xanh dương,507769,2
màu sắc của người đi làm là gì,màu vàng,102923,2
cậu bé ăn pizza bên cạnh nước trong nhà hàng trên cái gì,con thuyền,514990,0
giường trắng được đặt ở đâu,phòng,315256,3
tủ lạnh cũ đang ở đâu,ga-ra,86797,3
màu sắc của người đàn ông là gì,màu trắng,151327,2
một chiếc bánh pizza được làm ra ở đâu,lò vi sóng,140017,3
"kỳ lạ, có bao nhiêu biển báo trên một ngọn đồi cách xa dòng xe cộ",bốn,169589,1
màu của chiếc chiếu là gì,màu đỏ,344566,2
cửa sổ mở ở đâu,phòng tắm,137110,3
hai người phụ nữ đang giữ điều khiển từ xa ở đâu,phòng,53004,3
có bao nhiêu hươu cao cổ trong cánh đồng với cây và cỏ ngắn,hai,530772,1
những gì được bao phủ trong một loại thực phẩm mexico,đĩa ăn,542777,0
những gì mặc kính râm khi nó nằm trong một chiếc xe hơi,con chó,569729,0
những gì chứa đầy đồ nội thất và một cửa sổ,phòng,578498,0
có bao nhiêu người đàn ông đang làm việc trên mái tóc của một người phụ nữ,hai,545944,1
có gì để lót dọc theo con phố này,đồng hồ,454329,0
màu sắc của bông hoa là gì,màu xanh lá,351591,2
làm sạch những gì bên cạnh vỏ táo và máy gọt vỏ,quả táo,360706,0
có bao nhiêu người đang mặc ván trượt và ván trượt tuyết trên đỉnh núi,năm,568810,1
quần áo được đóng gói gọn gàng ở đâu,vali,264236,3
những gì nằm trong nhóm cây,xe đạp,453138,0
có bao nhiêu điện thoại di động trên bàn đá cẩm thạch,năm,152273,1
có bao nhiêu con chim trên mép của một vách đá đang nhìn xuống mặt nước,bốn,374791,1
những gì đang ngồi ở ghế hành khách phía trước của một chiếc xe hơi,con mèo,514668,0
cậu bé đang đánh răng ở đâu,bồn tắm,276124,3
màu của con chó là gì,màu nâu,470970,2
có bao nhiêu thanh niên đeo kính râm trên thuyền buồm,năm,450832,1
có bao nhiêu người cưỡi trên đầu một con voi,ba,379405,1
những gì kéo lên đến nhà ga trong một thành phố,tàu hỏa,452461,0
cái gì có vẻ làm người chơi quần vợt bị chói mắt,mặt trời,354174,0
cái gì được gắn vào một thiết bị bên cạnh bàn làm việc,điện thoại,367666,0
những gì đã đậu trong khi cảnh sát đang tụ tập với nhau,xe máy,356263,0
màu của tòa nhà là gì,màu xám,46189,2
có bao nhiêu người cưỡi ngựa trong xe ngựa đang cưỡi sau những con ngựa trên đường mòn,năm,7758,1
những gì nằm dưới mặt bàn đá granit trong bếp,bếp,524977,0
chuyến tàu đi lại bị tuyết bao phủ là gì,đường ray,444879,0
cái gì đang đậu ở phía trước của một tòa nhà gạch đỏ,xe buýt,352481,0
hai chiếc vali màu đen mở và là gì,cái túi,446603,0
tàu hiện đại đang đậu ở đâu,trạm,308110,3
màu của xe là gì,màu đỏ,284510,2
màu của bầu trời là gì,màu xanh dương,271301,2
hai người cầm gì đi trong mưa,chiếc ô,365170,0
những gì dưới chiếc ô lớn trong một chiếc giường thú cưng,con mèo,493074,0
"những gì bừa bộn với ghế sofa, đồ nội thất và thiết bị",phòng,391269,0
những gì chứa đầy những chiếc thuyền màu đỏ trôi nổi trên đó,dòng sông,434192,0
mèo trắng cuộn tròn ở đâu,bát,557239,3
những gì mặt trời ở bãi biển,chiếc ô,412813,0
cruise đang đi trên đại dương là gì,con thuyền,543300,0
những gì đứng trong con đường đất trong một đồng cỏ,con cừu,488374,0
trên bàn có bao nhiêu cái hotdog trên đĩa,bốn,113905,1
người đàn ông cưỡi những gì xuống một ngọn núi phủ tuyết,ván trượt,486172,0
có bao nhiêu con hươu cao cổ tập trung xung quanh thùng thức ăn riêng biệt của chúng,ba,183701,1
có bao nhiêu người đang chơi trò chơi điện tử bằng điều khiển từ xa,hai,454751,1
màu sắc của bông hoa là gì,màu tía,78320,2
vài con cừu màu khác nhau ở đâu,chuồng,434519,3
bồn rửa đôi ở đâu đẹp và sạch,phòng tắm,343670,3
những gì đang đỗ bên cạnh lề đường trong một thành phố,xe buýt,408047,0
gấu teddy trưng bày ở đâu,cửa hàng,563048,3
màu sắc của đệm là gì,màu xám,481565,2
người phụ nữ trẻ đến thăm những gì,vườn bách thú,389453,0
nơi người đàn ông đang đi trượt tuyết gọi  là gì,đồi,579192,0
người đang chụp ảnh ở đâu,gương,513129,3
màu của vòi nước là gì,màu đỏ,420673,2
những gì đi bộ với những chiếc dĩa nhựa gần nước,con chó,546962,0
màu của áo là gì,màu đen,220463,2
màu của hóa đơn là gì,màu đỏ,305315,2
bộ dụng cụ đầy màu sắc ở đâu,cửa tiệm,401977,3
màu của quả bóng là gì,màu đỏ,202128,2
những gì đang ngồi trên bàn với một thiết bị khác được cắm vào nó,máy vi tính,441614,0
màu sắc của bộ trang phục là gì,màu đen,146705,2
màu của sơn là gì,màu vàng,416936,2
có bao nhiêu dây buộc được treo từ thanh bên trong lều,năm,260445,1
màu của chiếc tàu là gì,màu vàng,278569,2
màu của ánh sáng là gì,màu xanh dương,476103,2
màu của vest là gì,màu cam,357208,2
nhóm trẻ em đang ngủ ở đâu,giường,366373,3
những gì đang lái xe trên đường cao tốc thông qua giao thông,xe máy,392392,0
có bao nhiêu người đang chụp ảnh tự sướng bởi một hồ nước với một số tòa nhà ở bên cạnh,hai,389498,1
cái gì đang đậu bên cạnh lề đường,xe buýt,357748,0
hai con voi đứng bên cạnh nhau ở đâu,chuồng,463751,3
đâu là bến trực thăng,kho,302481,3
những gì hôn nhau trong một cánh đồng đất,ngựa rằn,478553,0
người đàn ông đang cưỡi một chiếc ván trượt xuống một tấm kim loại treo,đường sắt,529065,0
màu của màn hình là gì,màu vàng,57178,2
những gì được bao phủ trong hộp bánh pizza mini,gấu,371782,0
có gì giữa đám cỏ dại,vòi,378831,0
có bao nhiêu cái lọ màu xanh lá cây đang ngồi trên kệ gỗ,ba,485890,1
những gì nằm trước một con ngựa vằn khác,ngựa rằn,388721,0
có bao nhiêu máy tính xách tay được bật và để trên kệ,ba,362480,1
người đang giữ cái đĩa theo loại kỷ niệm bao nhiêu,táo,537506,0
"những gì chứa đầy những chai cũ, một t.v. và đèn, và trang trí khác",quán bar,528386,0
màu của lá là gì,màu xanh lá,385749,2
màu của thùng rác là gì,màu tía,291321,2
có nhiều đồ ăn để ở đâu,tủ lạnh,188352,3
một vài chàng trai và một người đàn ông tập hợp ở đâu,đường phố,274039,3
những gì đang phát triển bởi một hàng rào đường sắt gỗ và một chuyến tàu,bông hoa,493395,0
có bao nhiêu con hươu cao cổ đứng cạnh một tòa nhà bằng đá nâu,ba,148002,1
cái gì nằm trên chiếc gối trên chiếc giường không được dọn sẵn,gấu,341957,0
có bao nhiêu phụ nữ đang mỉm cười và cầm ly rượu,ba,514346,1
cái nhìn nhìn lên mặt dưới của một chiếc máy bay,bầu trời,403820,0
một bộ giường mới nằm ở đâu,phòng ngủ,309521,3
màu sắc của người trượt tuyết là gì,màu cam,235110,2
những gì ở nửa trong và nửa ra khỏi nhà kho,động cơ,372794,0
con mèo đang nằm ở đâu,cái ghế,24299,3
gà với nước sốt và bông cải xanh được phục vụ ở đâu,món ăn,231052,3
những gì đang ngồi trên cỏ dưới gốc cây,con bò,452772,0
có bao nhiêu người đứng cạnh nhau trong một hiệu sách,ba,33006,1
cuộc gọi trắng của người lớn đang ngủ ở đâu,quả bóng,275371,3
gấu bắc cực thưởng thức một củ cà rốt ở đâu,vườn bách thú,270639,3
màu của đầu là gì,màu nâu,262756,2
có bao nhiêu đầu bếp trong bếp nhà hàng đang chuẩn bị thức ăn,hai,348447,1
màu của tòa nhà là gì,màu nâu,288131,2
bồn rửa đôi ở đâu là một điều trị kép cho chủ nhà,phòng tắm,2197,3
người đàn ông và một người phụ nữ đang đứng ở đâu,hành lang,90582,3
màu sắc của gót chân là gì,màu đỏ,303047,2
cái gì đứng trên cỏ,con voi,370749,0
những gì cùng nhau xuống núi tuyết bao phủ,trượt tuyết,376751,0
màu của đèn dừng là gì,màu vàng,534791,2
những gì được đỗ gần lề đường trước một chiếc xe cổ màu xanh lá cây,xe tay ga,567171,0
gấu teddy nhét ở đâu,phòng ngủ,204345,3
một ngọn lửa chuyển đổi cổ điển màu đỏ bị bỏ rơi cái gì,xe tải,363887,0
vợt tennis đã làm ở đâu,văn phòng,411857,3
màu của bên trong là gì,màu cam,326390,2
con chó đen đang ở đâu,phòng bếp,521953,3
một số động vật đứng ở đâu,chuồng,388020,3
màu của xe là gì,màu đỏ,227484,2
đầy những chai thủy tinh đủ màu,tủ lạnh,335085,0
người phụ nữ mặc một chiếc váy đang cưỡi ngựa là gì,xe đạp,549390,0
người lính mất điện thoại ở đâu,văn phòng,323789,3
màu của áo là gì,màu tía,288943,2
có bao nhiêu đứa trẻ đang cố gắng kiểm soát một quả bóng đá,hai,549237,1
màu của bệ đở là gì,màu trắng,436990,2
những gì bên cạnh cửa sổ với ánh sáng đang đi qua,chai,507361,0
người ta trộn chất lỏng màu hồng ở đâu,máy xay,401981,3
"cái gì đang đứng thẳng trên bãi cỏ, được nâng đỡ bằng xe lăn",ván lướt sóng,353909,0
màu của gấu là gì,màu đen,222858,2
có bao nhiêu con ngựa vằn đứng xung quanh ngoài tự nhiên,bốn,182240,1
màu của máy bay là gì,màu trắng,297843,2
cái gì ở trên cùng của một công trình kiến ​​trúc bằng xi măng,đồng hồ,366256,0
những gì trên vỉa hè trong thành phố,vòi,348793,0
màu của chiếc tàu là gì,màu đỏ,80283,2
dòng bạc trong phòng tắm nhỏ đã làm gì,bồn tắm,536343,0
những gì đang bay trên bầu trời mà không có nhiều khoảng cách giữa họ,máy bay,353964,0
những gì đứng trước tủ lạnh với lò vi sóng,cửa,575356,0
"chiếc bánh pizza với giăm bông, rau bina, nước sốt và phô mai được nấu ở đâu",lò vi sóng,338289,3
điều gì đối mặt với hướng ngược lại trên đường băng,máy bay,524011,0
con mèo lớn thư giãn ở đâu,chậu,81826,3
màu của mèo con là gì,màu đen,26733,2
người đàn ông xịt với vòi nước vào gì,con voi,486112,0
mọi người đang chờ trong tuyết ở đâu,trượt tuyết,348047,3
người đàn ông ở phía trước và quan hệ những gì,cà vạt,428554,0
màu sắc của áo khoác là gì,màu đen,465229,2
những gì với bông cải xanh nấu chín,thịt,559838,0
những bông hoa ở đâu,lọ cắm hoa,432583,3
màu của khu vực là gì,màu xanh lá,314647,2
có bao nhiêu món đang nấu trong lò,năm,489374,1
pizza lớn đã cắt lát nằm ở đâu,hộp,117578,3
những gì dùng để chế biến các loại pizza khác nhau,chảo,568276,0
hai phụ nữ trưởng thành đang sử dụng bộ điều khiển trò chơi video trong khi đứng ở đâu,phòng,398623,3
màu của con chó là gì,màu đen,103219,2
màu sắc của đội là gì,màu trắng,548935,2
những gì đỗ bên cạnh nhau trên một bãi đậu xe,xe máy,520326,0
hai người ngồi ở đâu,băng ghế,388527,3
người đàn ông cưỡi cái gì xuống dốc trượt tuyết,ván trượt,473121,0
những gì đậu trên bờ tuyết,con chim,497117,0
công nhân lái xe gì chở hàng,xe đẩy,457054,0
màu của bề mặt là gì,màu nâu,213349,2
màu của chiếc ô là gì,màu vàng,10743,2
những gì đang nhìn ra một dãy núi và một người đang nhìn theo hướng ngược lại của người khác,con bò,414679,0
màu của chiếc xe là gì,màu xám,272040,2
màu của con mèo là gì,màu trắng,554564,2
màu của cốc là gì,màu xanh dương,265036,2
màu của xe là gì,màu xanh dương,150641,2
trẻ mới biết đi ở đâu,giường,132516,3
"những gì chứa đầy kẹo dẻo, sô cô la và chuối",đĩa ăn,577539,0
con mèo đang ngủ trưa ở đâu,cái ghế,183957,3
người đàn ông ngồi cạnh một chiếc armoire ở đâu với một tấm gương,phòng ngủ,136764,3
nam thanh niên đang sử dụng cái gì,ván trượt,367710,0
những gì chứa đầy những bông hoa màu cam đậm và một cây gậy,lọ cắm hoa,415015,0
màu của xe buýt là gì,màu đỏ,576012,2
người đàn ông đứng ở đâu,cửa hàng,454712,3
ngựa vằn trong việc ăn tự nhiên những gì,bãi cỏ,417946,0
màu của mũ bảo hiểm là gì,màu vàng,164657,2
màu của dòng kẻ là gì,màu xanh dương,41233,2
màu của phòng tắm là gì,màu trắng,66930,2
những gì đứng bên hàng rào,con ngựa,473731,0
hai người mặc những gì đang ngồi với một con chó giữa họ,đồng hồ,491556,0
có bao nhiêu con chim trên một số tảng đá gần đại dương,ba,345685,1
nấu bao nhiêu bánh rán trong một thùng mỡ sôi,tám,387393,1
những gì có con dao với một quả táo dính máu ướt đẫm,tường,573796,0
có bao nhiêu người đứng cạnh một con voi dọc theo một dòng sông,ba,562207,1
màu của chiếc tàu là gì,màu cam,556647,2
nhóm lớn các ván trượt băng ở đâu,đường phố,145295,3
màu của bãi chứa là gì,màu vàng,191473,2
màu của xe máy là gì,màu xanh lá,454745,2
toàn bộ cuộn giấy vệ sinh bị tắc nghẽn là gì,nhà vệ sinh,354098,0
con mèo đen trắng đang ngồi ở đâu,chậu,502204,3
màu của con chó là gì,màu đen,491525,2
những gì chứa đầy những hành khách tăng tốc trên một hồ nước,con thuyền,499393,0
những gì đứng trên đá với một cái miệng mở,gấu,519611,0
màu của container là gì,màu đỏ,169878,2
đỗ những gì đang đỗ bên cạnh nền tảng bên dưới một trần nhà,xe lửa,420589,0
màu của con mèo là gì,màu xám,119776,2
những gì bên cạnh một bức tường trắng và cánh cửa màu xanh tươi sáng,con bò,545958,0
một sự sắp xếp của những bông hoa rực rỡ và cây xanh đánh thức những gì,tường,477949,0
những gì đang cúi đầu xuống trong khi đi bộ,hươu cao cổ,551665,0
có bao nhiêu vòi chữa cháy đỏ trên con đường đất,một,322735,1
người phụ nữ đang ở đâu,phòng bếp,246106,3
cái gì đang ngồi trên bờ biển,con thuyền,354744,0
có bao nhiêu chuyến tàu cạnh nhau tại một ga đường sắt,ba,440346,1
chuối và táo ở đâu,bát,276781,3
bàn ăn có bao nhiêu đứa trẻ ngồi với đĩa trước mặt chúng,ba,115018,1
tủ đông lạnh trắng đang ở đâu,phòng bếp,557227,3
màu của áo khoác là gì,màu xanh dương,280484,2
màu sắc của đồ đạc là gì,màu trắng,453397,2
người đàn ông đang nhìn ra khỏi cửa sổ ở đâu,giường,269234,3
có bao nhiêu người đàn ông châu á cầm ván lướt sóng trên bãi biển,sáu,551575,1
màu của chiếc đĩa là gì,màu trắng,250735,2
những gì kéo đến bến sân bay,máy bay,575896,0
những gì trên băng chuyền ở trạng thái sẵn sàng để tráng men,donut,565245,0
những gì đang nằm trên một mặt trên,chuối,543696,0
người đàn ông vuốt ve là gì,con ngựa,546222,0
bên cạnh cây thông noel có bao nhiêu mặt đồng hồ,bốn,155108,1
cái gì đang đỗ trên con đường sỏi,xe máy,410878,0
thịt lợn nướng đã phục vụ ở đâu,bát,85998,3
người đàn ông sử dụng điện thoại ở đâu,gian hàng,222016,3
những gì đứng trên một số bước đá,hươu cao cổ,456756,0
màu của lá là gì,màu xanh lá,319126,2
có bao nhiêu con chuột được thiết lập trước máy tính,bốn,368706,1
có bao nhiêu bình hoa khác nhau xếp hàng bên cạnh nhau,bốn,480644,1
màu mắt là gì,màu xanh lá,542165,2
"những gì được bao quanh bởi những chiếc lá đầy màu sắc, rơi, mùa thu",băng ghế,496093,0
có bao nhiêu con mèo nằm trên một hành lý trong khi một con khác vươn vai,một,581249,1
có bao nhiêu đĩa giấy trắng mỗi cái có một lát bánh pizza đặc biệt trên chúng,ba,50827,1
có bao nhiêu người đàn ông đang ngồi trên bàn và nhìn vào điện thoại của anh ấy,hai,210374,1
có bao nhiêu con hươu cao cổ thấp cổ trong một cánh đồng cỏ bao quanh,ba,12181,1
cái gì đang ngồi bên cạnh một chiếc ghế dài bằng gỗ,cái ghế,342060,0
màu của tường là gì,màu đỏ,34333,2
màu của áo là gì,màu đỏ,38722,2
con mèo đen đang ngồi ở đâu,gầu múc,542946,3
màu của xe máy là gì,màu vàng,351262,2
những gì đang bị mắc kẹt vào một máy tính xách tay và bị đâm,dao,447611,0
những tờ giấy được đánh số ở đâu,phòng bếp,417885,3
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,224155,3
người phụ nữ ném một chiếc dĩa nhựa màu xanh trên cỏ xanh được bao phủ là gì,đồi,438989,0
những gì kéo ra khỏi chỗ đậu xe,xe buýt,524992,0
phòng khách khoe khoang gì,ghế sô pha,512223,0
màu của gấu là gì,màu nâu,202966,2
cái gì bên cạnh cây,băng ghế,437514,0
đầu bếp trang trí thức ăn ở đâu,phòng bếp,554949,3
màu của áo là gì,màu tía,177840,2
người đàn ông trả lại quả bóng tennis bằng cách sử dụng cái gì,vợt,373356,0
ba vận động viên trượt tuyết nâng lên bầu trời là gì,núi,434618,0
người đàn ông ngồi ở đâu,bồn tắm,121875,3
con mèo đang ngồi ở đâu,chậu,567754,3
cái gì đậu trên cành cây,con chim,375087,0
có bao nhiêu con ngựa vằn đang đi dạo trong một khu cỏ có cây ở phía trước,ba,256859,1
những gì đi lại trên đường ray trong khu đô thị lớn,xe lửa,520503,0
điều gì làm cho nó đi xuống đường ray,tàu hỏa,340036,0
màu của ghế là gì,màu đỏ,413414,2
phòng tắm có hai bồn rửa mặt ở đâu?,chuồng,238887,3
có bao nhiêu nam giới trong một căn phòng và một số người đang chơi trò chơi điện tử,năm,186753,1
gôn bên cạnh cây sồi là gì,quả bóng,399532,0
có bao nhiêu thanh niên đối đầu với nhau trong một trò chơi bóng đá,hai,524063,1
màu của cà vạt là gì,màu xanh dương,61918,2
đánh bại những gì nằm bên đường,vali,359855,0
gà tây được nướng ở đâu,chảo,260733,3
màu của tường là gì,màu xanh lá,261144,2
một số nhân viên đứng xung quanh đâu,quán ăn,32074,3
màu của gấu là gì,màu đen,445276,2
những gì có hình dạng kỳ lạ treo trước các loại rau khác,cà rốt,348854,0
những gì đang ngồi trên đường ray tàu và gắn vào xe trước nó,xe ô tô,434279,0
màu sắc của cây là gì,màu xanh lá,266083,2
đứa trẻ đang ở đâu,phòng,445900,3
những gì đang ngồi cạnh bàn phím,chuột,447548,0
cặp vợ chồng đang ngồi ở đâu,phòng,340412,3
màu của chiếc ghế dài là gì,màu xám,511143,2
người đàn ông trẻ tuổi đang ở đâu,phòng tắm,505385,3
người phụ nữ đang ngồi ở đâu,giường,172597,3
những gì được bao phủ bởi một loại toppings,pizza,549885,0
đâu là nhà vệ sinh cũ đã phá hủy,phòng,474279,3
một số trái cây và rau quả ở đâu,thùng chứa,124914,3
màu của bầu trời là gì,màu xanh dương,267416,2
có bao nhiêu người mỉm cười bên cạnh nhau khi cầm vợt tennis,bốn,122355,1
màu của con gấu là gì,màu nâu,318811,2
con mèo đen trắng đang ngồi ở đâu,chậu,567754,3
cái gì đặt trước hộp thức ăn,bia,378614,0
người đàn ông mặc gì khi đứng trước một tòa tháp đồng hồ,áo vest,274496,3
màu của gạch là gì,màu xám,43011,2
những gì gặm cỏ trên cánh đồng trong khi mặt trời chiếu sáng,con bò,567253,0
có bao nhiêu con ngựa vằn uống nước từ một cái máng trong chuồng của chúng,ba,53893,1
những gì bay trên cánh đồng gần ngọn hải đăng,diều,493102,0
người đàn ông đứng ở đâu khi một chuyến tàu đi qua,trạm,81544,3
hai người phụ nữ và một người đàn ông đang cầm gì khi uống rượu,kính đeo,515716,0
những gì bên cạnh nhau trên một tầng trong nhà,ván trượt,430096,0
cửa tắm là gương và một ổ cắm,chậu,394517,0
có bao nhiêu hươu cao cổ đứng đằng sau cái khác trong số các bàn chải,hai,504580,1
nước uống chim ở đâu treo ngoài cửa sổ,chai,33799,3
