question,answer,img_id,type
có bao nhiêu phụ nữ đang nắm tay nhau trong khi mỗi người lại cầm vợt tennis trong tay khác,hai,284964,1
những gì chờ đợi để đi du lịch với những chiếc vali hàng đầu,gấu,462953,0
hình ảnh của một người đàn ông đang cầm bàn chải đánh răng được phản chiếu ở đâu,gương,227638,3
màu của thùng rác là gì,màu đỏ,460737,2
có bao nhiêu con cừu trên đồng cỏ với một con thỏ gần đó,hai,201188,1
có bao nhiêu người đàn ông tạo dáng bên cạnh nhau trong bộ đồ thể thao của họ,năm,410601,1
những gì ngồi trên đống hành lý lớn trong một tòa nhà gạch,gấu,462953,0
những gì đang bay trên bầu trời mà không có nhiều khoảng cách giữa họ,máy bay,353964,0
những gì nằm ở phía trước của một tòa nhà trên núi,tòa tháp,477435,0
những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,con thuyền,410612,0
màu của bộ đồ là gì,màu nâu,323646,2
có bao nhiêu chú cừu lông cừu được vẽ bằng những chữ cái nhỏ màu xanh,sáu,111002,1
cái gì đang ngồi trên đường đi bộ bên thành phố gãi ngứa,con chó,351351,0
những gì đang kéo vào nhà ga,tàu hỏa,411958,0
cái gì bên trong một chiếc ví màu nâu,con mèo,352549,0
những gì phải ngon vì một nửa của nó đã biến mất rồi,bánh,468022,0
nhóm các thiết bị ở đâu,phòng,511165,3
màu của con mèo là gì,màu cam,537213,2
màu của cà vạt là gì,màu đỏ,50817,2
những gì đang phát triển trong chiếc bình trong vắt chứa đầy đá,cây,546674,0
những gì chăn thả cỏ trong bao vây của họ,ngựa rằn,444982,0
người đàn ông mặc quần yếm màu vàng đang cầm cái gì,chuối,558611,0
những gì đang ngồi bên cạnh một bơm nhiên liệu giả,giường,384111,0
"bồn tắm, nhà vệ sinh và bồn rửa với tủ gỗ ở đâu",phòng tắm,350597,3
những gì ngồi trên bồn rửa,bàn chải,403863,0
những gì lấy ở tốc độ màn trập chậm trên đường phố vào ban đêm,bức ảnh,400367,0
những gì đang đi cùng nhau trên cánh đồng,ngựa vằn,371243,0
có bao nhiêu người đàn ông mặc lễ phục đứng cạnh nhau trên cánh đồng,ba,148570,1
những gì ngủ trên ghế xe máy,con mèo,513585,0
có bao nhiêu con hươu cao cổ đang gặm cỏ trên cây với cánh đồng cỏ bên dưới,hai,493161,1
có bao nhiêu máy bay phản lực trong không khí lặn từ cùng một điểm và đang tỏa ra,sáu,433968,1
màu của áo là gì,màu trắng,430335,2
đồ chơi nhồi bông mỉm cười ở đâu,lò vi sóng,362482,3
"chuối, và trái cây có múi nằm ở đâu",cái rổ,157860,3
cái gì đang đỗ trên con đường sỏi,xe máy,410878,0
máy tính xách tay ở đâu,cỗ máy,275353,3
màu của áo là gì,màu đỏ,357898,2
những gì chứa đầy giường trống và thiết bị y tế,phòng,345068,0
những gì đỗ dọc theo con đường gần bể nước,xe máy,493117,0
nơi trưng bày các mặt hàng đồ nướng,quán ăn,287988,3
màu sắc của bông hoa là gì,màu tía,335477,2
những gì được bao phủ trong túi nhựa trên một bên đi bộ,xe đẩy,540093,0
màu sắc của áo choàng là gì,màu xám,470871,2
màu của vòi nước là gì,màu đen,572894,2
cậu bé bắt bóng khéo léo ở đâu,găng tay,98284,3
màu của xe máy là gì,màu đỏ,301527,2
điều gì dẫn những con của cô ấy qua tuyết,gấu,561027,0
màu của ghế là gì,màu vàng,267022,2
màu sắc của đôi giày là gì,màu xanh lá,473411,2
"có bao nhiêu người đàn ông mặc vest đứng cạnh nhau, cả hai đều cầm ô có đèn",hai,23117,1
màu của con mèo là gì,màu đen,179965,2
màu của động vật là gì,màu đen,429092,2
màu của cỏ là gì,màu nâu,407751,2
con mèo đen và trắng đang ngồi ở đâu,chậu,549231,3
những gì hôn nhau trong một cánh đồng đất,ngựa rằn,478553,0
có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
nhà nghỉ hiện đại sắc nét nghệ thuật chiết trung trên cao,phòng,494751,0
đâu là bến trực thăng,kho,302481,3
"người phụ nữ nằm ở đâu khi đọc một cuốn sách, và vuốt ve một con mèo",giường,458255,3
những gì chứa đầy đồ nội thất màu xanh trước tv,phòng,570022,0
những gì bước đi trên công viên lót cây tundra,hươu cao cổ,410231,0
màu của chiếc bình là gì,màu xanh lá,505597,2
những gì xung quanh bó cây,băng ghế,507313,0
những gì đang đi trong khu vực được chỉ định của họ trong một sở thú,con voi,534308,0
có bao nhiêu người đàn ông đứng trên sân tennis giữ vợt,hai,213577,1
cái gì đang ngồi trên bàn trong lớp học,lò vi sóng,349525,0
có bao nhiêu người đang ngồi ở bàn ăn ngoài trời bên hồ,hai,173997,1
hai người bạn chia sẻ những gì tại một bữa tiệc,nước,418062,0
những gì được chụp qua camera điện thoại khi điện thoại đang rung,bức ảnh,370123,0
màu của áo là gì,màu xanh dương,525218,2
màu của con voi là gì,màu nâu,245746,2
con mèo lớn nằm ở đâu,cửa sổ,476530,3
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,552110,3
người phụ nữ đang ngồi trên một chiếc ghế sofa là gì,bánh,550707,0
có bao nhiêu con ngựa vằn gặm cỏ trên cánh đồng cỏ nhỏ,ba,76866,1
những gì đứng gần rìa của một dòng sông,con chim,516186,0
người đàn ông trên máy tính xách tay trong khi có bao nhiêu con mèo ngồi với anh ta,hai,436014,1
người đàn ông đang bay với một hình ảnh lớn của một người đàn ông được in trên đó là gì,diều,470658,0
tủ lạnh hé cửa để ánh sáng chiếu ở đâu,phòng bếp,476111,3
màu của gấu bông là gì,màu nâu,84165,2
cái gì kéo xe trên một con phố cổ,con ngựa,522990,0
cửa sổ mở ở đâu,phòng tắm,137110,3
hai người phụ nữ đang giữ điều khiển từ xa ở đâu,phòng,53004,3
những gì nằm trên gờ ở bên ngoài tòa nhà,con mèo,513971,0
có bao nhiêu người đi xe đạp leo núi đang nghỉ ngơi trên một con đường mòn,hai,42493,1
người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
một loạt táo xanh và cam ở đâu,hộp,544449,3
màu của tòa án là gì,màu xanh dương,397772,2
có bao nhiêu con bò lớn trong một khu vực đồng cỏ,hai,237566,1
màu của chiếc đĩa là gì,màu vàng,324401,2
tv đang ngồi ở đâu,phòng,544703,3
đàn ông đang chụp ảnh ở đâu với điện thoại của họ,quán bar,92206,3
màu của chiếc bình là gì,màu tía,520674,2
hai quân nhân cắt lát những gì,bánh,548288,0
người phụ nữ với mái tóc ngắn tiêu thụ những gì,chuối,526940,0
màu của con chó là gì,màu xám,542165,2
"những chiếc buồng nào với bàn, máy tính xách tay và máy tính để bàn",văn phòng,427306,0
con mèo đang nằm ở đâu,phòng,233970,3
cái gì đang đỗ trên một khu vực có hoa,xe máy,495613,0
nơi sắp xếp hoa nhiều màu trên bàn,lọ cắm hoa,148807,3
màu của xe là gì,màu xanh dương,372390,2
"xe lửa màu đỏ, trắng và xanh dừng ở đâu",trạm,295461,3
những gì bị ngắt kết nối và được làm việc trên,nhà vệ sinh,424668,0
màu của máy ủi là gì,màu vàng,404424,2
những gì đang ngồi đằng sau đôi giày,cún yêu,412240,0
những gì đang di chuyển trên phố hẹp,xe buýt,571584,0
"ngô và những người ăn khác ở đâu, và một chai và ly rượu vang gần nó",đĩa ăn,257955,3
màu của dĩa nhựa là gì,màu tía,400926,2
có bao nhiêu người chơi bóng dodgers los angeles đang thảo luận về một trò chơi bóng,ba,246390,1
màu sắc của xe buýt là gì,màu đỏ,360528,2
cái gì với nhà vệ sinh và khung ảnh bên trong bồn tắm,phòng tắm,342295,0
gấu teddy trắng đang ở đâu,cái ghế,256285,3
con ngựa kéo những gì đứng trên đường bên cạnh một cái giếng,xe,572861,0
màu của đồ nội thất là gì,màu trắng,120399,2
có bao nhiêu phụ nữ đang mỉm cười và cầm ly rượu,ba,514346,1
màu của con mèo là gì,màu xám,453472,2
những gì đang ngồi đậu bên đường gần mọi người,xe máy,359451,0
những gì đang di chuyển dọc theo đường phố,xe cộ,525542,0
màu của dấu hiệu là gì,màu đỏ,203920,2
người đang cưỡi ván trượt tuyết trên tuyết bao phủ là gì,con dốc,364884,0
cái gì đang đậu trước nhà ga,xe tải,478386,0
những gì nghẹt nhau trên đỉnh một số tảng đá,gấu,399921,0
người đàn ông đang nấu bữa tối ở đâu,phòng bếp,54692,3
cái gì đang được đặt trong khối dao bằng gỗ,dao,370842,0
cô gái ngồi ở đâu,giường,494671,3
màu của tủ lạnh là gì,màu xám,342342,2
những gì đỗ bên ngoài tòa nhà theo phong cách chùa giữa những tán cây,xe máy,399942,0
xe máy đang đậu ở đâu,ga-ra,234239,3
cái gì đậu trên cành cây trên cây,con chim,337987,0
màu của dĩa nhựa là gì,màu vàng,226294,2
những gì ngồi trong phòng này,giường,551154,0
toa tàu với hình vẽ trên đó dừng lại ở đâu,trạm,147616,3
màu của tường là gì,màu cam,188511,2
có bao nhiêu người ngồi quanh bàn ăn một bữa ăn,ba,557679,1
hoa hồng được đặt ở đâu,lọ cắm hoa,201299,3
màu xanh và trắng là gì,bàn chải,403863,0
con mèo trắng và đen đang ở đâu,cái túi,381944,3
màu của xe tải là gì,màu trắng,282899,2
màu của áo khoác là gì,màu xám,249336,2
cái gì đang ngồi bên đường có nhiều màu,băng ghế,350607,0
người phụ nữ đang ăn bánh sandwich ở đâu,quán ăn,64350,3
những gì tải với phô mai và các lớp phủ khác,sandwich,336320,0
những gì đang ngồi ở ghế hành khách phía trước của một chiếc xe hơi,con mèo,514668,0
những gì nằm trên ghế vệ sinh,con mèo,465591,0
màu của đèn dừng là gì,màu vàng,534791,2
màu của lá là gì,màu xanh lá,94293,2
năm người đàn ông cưỡi những gì trên đường phố,xe đạp,534827,0
màu của thân cây là gì,màu đen,513214,2
màu của xe buýt là gì,màu xanh lá,145945,2
màu của xe buýt là gì,màu đỏ,354282,2
màu của cao là gì,màu xanh dương,439911,2
nhiều cái ghế ở đâu,phòng ngủ,322180,3
những gì đang đi chơi trên bãi biển,con bò,427865,0
một cửa sổ mở nhìn ra một thành phố ở đâu,phòng ngủ,91716,3
con ngựa kéo một người đàn ông xuống một con đường thành phố ở đâu,toa xe,202004,3
những gì trên một phần của một chiếc giường và một tấm kính lộn ngược,đèn để bàn,384651,0
"đĩa giữ được bao phủ bằng nước thịt, bí đao, khoai tây nghiền và bông cải xanh",thịt,452931,0
màu của bảng là gì,màu nâu,331249,2
hai người phụ nữ đang ở đâu,phòng bếp,320875,3
tay cầm những gì một cái bàn và một biển hiệu,sandwich,512302,0
màu của con chim là gì,màu tía,189306,2
màu của gấu là gì,màu nâu,360367,2
màu của sàn là gì,màu xám,195761,2
"người đàn ông tóc lượn nhợt nhợt nhạt, đồ uống với một chiếc bánh sandwich cắt trong một nửa ngồi trước anh ta",đồ uống,482362,0
"những gì bao gồm búp bê, gấu bông và ếch",đồ chơi,468363,0
có bao nhiêu người đang đứng trong bãi đậu xe mỉm cười để chụp ảnh,ba,117037,1
có bao nhiêu cô gái trẻ đang ngồi trên ghế dài nhắn tin trên điện thoại di động của họ,hai,534162,1
những gì được cắt và đặt vào đĩa nấu,rau,528866,0
có bao nhiêu con ngựa vằn đang đi bộ qua cánh đồng cỏ với cây trong nền,bốn,501038,1
màu của ván lướt là gì,màu xanh dương,434004,2
hai nhà vệ sinh cũ và một bồn rửa nằm ở đâu,phòng,185276,3
màu của áo là gì,màu đỏ,308277,2
màu của chiếc ô là gì,màu xanh dương,480876,2
những gì chứa đầy bánh mì sandwich và lát dưa chuột,món ăn,361739,0
người đàn ông đốt lò ở đâu,cửa tiệm,236375,3
màu của áo là gì,màu trắng,171585,2
những gì đang cất cánh từ một sân bay,máy bay,424445,0
cái gì đang ngồi trong cửa sổ,con mèo,384204,0
màu của dĩa nhựa là gì,màu xanh dương,513900,2
cái gì đang treo xuống từ một sợi dây này để nhai một sợi dây khác,con vẹt,470032,0
màu sắc của áo thun là gì,màu trắng,138621,2
những gì đang đi xuống đường ray một cách nhanh chóng,tàu hỏa,382728,0
những gì nằm trên đỉnh gỗ và xem môi trường xung quanh,con chim,523811,0
những gì đỗ bên cạnh nhau trên đường ray,xe lửa,572426,0
có vẻ như có bao nhiêu vận động viên trượt ván đang cố gắng kéo ván trượt ra khỏi người khác,một,13465,1
con chó trắng đang nằm ở đâu,vali,293532,3
làm sạch và sẵn sàng để được sử dụng,phòng bếp,437947,0
có bao nhiêu kệ đĩa dvd và video ở hai bên của chiếc tivi này,hai,434371,1
bà già nuôi chim ở đâu,đường phố,539791,3
có bao nhiêu người đàn ông với vợt quần vợt đang đứng trên một tòa án,hai,565600,1
người phụ nữ để một con diều hâu đi đâu,găng tay,534954,3
màu của chuối là gì,màu xanh lá,107836,2
màu của gấu là gì,màu nâu,300123,2
người đàn ông đi tiểu ở đâu,nhà vệ sinh,387121,3
có bao nhiêu người đang nói chuyện trong khu vực trung tâm mua sắm,hai,168583,1
màu của chiếc tàu là gì,màu đỏ,251264,2
những gì tải với hành khách,xe buýt,438364,0
con mèo đang mặc gì,nón,545826,0
những gì tươi và được nấu trên bàn bừa bộn,bữa ăn,487159,0
những gì uốn cong để ăn một số thực phẩm,hươu cao cổ,528261,0
có bao nhiêu chiếc thuyền phản lực đậu trên bãi biển đầy cát,hai,331594,1
những gì đang đứng trên sân vào một ngày nắng,con bò,386436,0
hai màn hình máy tính đang hiển thị các trang web ở đâu,phòng,375820,3
người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,394283,3
cà chua đã nấu gì trên bàn gỗ,pizza,535933,0
màu của bãi cỏ là gì,màu xanh lá,503074,2
có bao nhiêu chiếc máy bay cũ đang thực hiện một số trò chơi và nhào lộn trên không,bốn,271401,1
có bao nhiêu bình hoa khác nhau xếp hàng bên cạnh nhau,bốn,480644,1
màu của xe cảnh sát là gì,màu xanh dương,359131,2
cái gì đang đậu ở phía trước của một chiếc xe tải,xe máy,359715,0
có bao nhiêu con ngựa vằn đang đi dạo trong một khu cỏ có cây ở phía trước,ba,256859,1
có bao nhiêu người đang đánh răng trong phòng tắm,hai,376241,1
có bao nhiêu nam giới trong một căn phòng và một số người đang chơi trò chơi điện tử,năm,186753,1
có bao nhiêu cốc đang ngồi trên một bộ đếm màu xám,hai,305343,1
những gì sạch sẽ và sẵn sàng cho khách hàng sử dụng,nhà vệ sinh,510606,0
màu của chiếc bình là gì,màu xanh dương,144475,2
màu của vòi nước là gì,màu vàng,29671,2
bàn dài ngồi ở đâu,phòng,160952,3
màu của xe tải là gì,màu đen,275604,2
cái gì đang ngồi bên nhau,xe tải,398507,0
người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
người đàn ông di chuyển xuống dốc với ván trượt ở đâu,trượt tuyết,4490,3
những gì đứng đầu với bánh sandwich và khoai tây,đĩa ăn,549882,0
cái gì trên boong nhìn ra nước,băng ghế,387388,0
cái xúc xích dài hơn cái bánh mì và có cái gì ép chặt vào nó,phô mai,451598,0
màu của hóa đơn là gì,màu đỏ,305315,2
nhà bếp có gì với hai ngọn truy cập sáng bóng bên cạnh một giá treo tường,lò vi sóng,514018,0
thủy tinh trong suốt màu xanh như vật thể tròn ở đâu,kho,232410,3
màu sắc của thực phẩm là gì,màu vàng,229884,2
"hai người leo lên những gì,",núi,424551,0
cái gì đang ngồi bên cạnh một chiếc ghế dài bằng gỗ,cái ghế,342060,0
người giữ chó ở đâu,hồ bơi,471095,3
gà tây đã bọc ở đâu,giấy bạc,59476,3
cái gì đang đỗ trước những chiếc xe khác trên đường phố,xe tải,489358,0
có bao nhiêu xúc xích trong bánh với lớp phủ tiêu trên một chiếc đĩa trắng,ba,136962,1
"những gì có nhà vệ sinh, bồn rửa có gương và vòi hoa sen",phòng tắm,570736,0
những gì đang đi trên những tảng đá,gấu,419228,0
màu của chiếc ô là gì,màu vàng,182960,2
cậu bé hạnh phúc ăn món ở đâu,quán ăn,253955,3
"có bao nhiêu chiếc bánh rán với nhiều hương vị, hình dạng và kích cỡ khác nhau",sáu,411182,1
một người đang cưỡi cái gì,ván trượt,577403,0
có bao nhiêu phụ nữ đang tạo dáng chụp ảnh trong trang phục,hai,196378,1
màu của áo khoác là gì,màu xám,422115,2
những gì trong chiếc bình trên đỉnh của một bảng dưới một số hình ảnh,bông hoa,480664,0
nơi nhồi bông gấu bông nằm,khung,362319,3
màu của cốc là gì,màu cam,578169,2
rau xanh đang chứa ở đâu,bát,3234,3
màu của con chim là gì,màu vàng,521881,2
những gì trong phòng ở bên cạnh nhau,nhà vệ sinh,517600,0
những gì đang nằm trên bàn trong khi ai đó giữ một cặp kính mắt mới lạ trên mặt,con mèo,549649,0
màu của xe buýt là gì,màu vàng,419439,2
người phụ nữ mang thai đang chụp ảnh mình ở đâu,gương,367128,3
cái gì đứng trong vũng nước,chiếc ô,347377,0
hoa hồng đỏ quấn riêng ở đâu,lọ cắm hoa,34973,3
màu của quần jean là gì,màu xanh dương,337663,2
anh chàng ăn pizza ở đâu,chung cư,77903,3
bó hoa loa kèn được cắm ở đâu,lọ cắm hoa,365888,3
người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,523955,0
người đàn ông với một tấm ván lướt màu cam và hồng đang ở đâu,vạch kẻ đường,565740,3
cặp vợ chồng nấu ăn ở đâu,lò vi sóng,512892,3
màu sắc của thiết kế là gì,màu vàng,222191,2
lớn bao nhiêu tín hiệu đèn giao thông được đặt để dừng tất cả các hướng,chín,471332,1
màu của chiếc nơ là gì,màu tía,345238,2
nơi hai chiếc xe máy đang dừng,đường bộ,464515,3
những gì đang trôi nổi trong đại dương sâu thẳm,con thuyền,451090,0
nhóm thú nhồi bông màu cam treo ở đâu,cửa hàng,69729,3
màu của tường là gì,màu đen,181104,2
có gì bên cạnh kệ với khăn,nhà vệ sinh,538589,0
có bao nhiêu người đứng trước một con voi xám bên cạnh hàng rào xanh,bốn,11791,1
người phụ nữ giữ điện thoại để cô ấy có thể xem nó,điện thoại,510861,0
hai cô gái chơi một trò chơi điện tử sôi động ở đâu,chung cư,1958,3
một nhà bếp cũ với ngọn truy cập bừa bộn nhưng trống rỗng những gì,chậu,384213,0
những gì gấu treo bên cạnh cây,gấu trúc,405032,0
đang đi bộ xuống sườn đồi có cỏ bao phủ,gấu,366508,0
có bao nhiêu con hươu cao cổ đang vươn tay để ăn thức ăn từ,ba,518664,1
máy bay màu xanh đang đỗ ở đâu,ga-ra,48943,3
những gì cắt thành lát với các thành phần bất thường,pizza,426777,0
người đàn ông cầm cái gì trong khi chụp ảnh tự sướng,điện thoại,345397,0
cái gì cỡ vừa đã đậu gần bến tàu,con thuyền,356923,0
cái gì nằm trên cái đĩa trắng,sandwich,354527,0
những gì cho thấy băng ghế gỗ ở phía đường phố,những bức ảnh,491131,0
màu của chiếc ô là gì,màu cam,1216,2
cái gì đang đặt trên đĩa,donut,357620,0
những gì có sàn lát gạch và một chiếc giường nhỏ,phòng ngủ,572734,0
một số rau thái lát nằm ở đâu,bát,316514,3
hai người mang theo gì khi đi qua đại dương,ván lướt sóng,383533,0
hành tây và các loại rau khác ở đâu,cái nồi,130171,3
những gì đang đi qua cỏ cao trong một đầm lầy,con chim,442968,0
đào tạo tốc độ cao được nhìn thấy ở đâu,trạm,159684,3
tuyết phủ gì với nhiều núi hơn trong nền và người trên đỉnh núi,núi,559483,0
"những gì ở nơi hoang dã, có thể ăn",hươu cao cổ,460379,0
cái gì thò đầu ra ngoài cửa sổ ô tô,con chó,346071,0
màu của bìa là gì,màu xanh lá,124606,2
nhiều người đứng sau một rào cản trào chắn,bảng,551906,0
màu của cái bát là gì,màu xanh dương,6800,2
có bao nhiêu người đứng trên một chiếc thuyền gần bến cảng,một,435990,1
có gì chơi cùng nhau trong tuyết,gấu,502084,0
màu sắc của xe máy là gì,màu đỏ,540495,2
cái gì bay đồng loạt trên bầu trời nhiều mây,máy bay,513098,0
người đàn ông chụp ảnh ở đâu,gương,422375,3
màu của cái bát là gì,màu cam,105580,2
màu của chiếc ô là gì,màu tía,479593,2
những gì giữ một cái gối màu trắng trong tay nó,gấu,571678,0
cái gì bị khóa ở bên cạnh thuyền,xe đạp,536589,0
màu của xe ngựa là gì,màu trắng,271949,2
người đàn ông tạo dáng ở đâu,phòng ngủ,221156,3
có bao nhiêu người nằm trên bãi biển chụp ảnh người khác đang bay diều,một,504702,1
màu của bông hoa là gì,màu tía,561891,2
màu của động vật là gì,màu đen,335092,2
bức ảnh này hiển thị cái gì,cái bàn,340155,0
màu của xe buýt là gì,màu đỏ,258642,2
cái gì đang ngồi trên bờ biển,con thuyền,354744,0
bông hoa trắng cắm ở đâu,lọ cắm hoa,205934,3
một lò trắng ở đâu,phòng bếp,199826,3
một nhóm người đang ở đâu,hồ bơi,300169,3
có bao nhiêu thanh niên đeo kính râm trên thuyền buồm,năm,450832,1
ngựa vằn đặt mũi ở đâu,cây,356369,3
có bao nhiêu người đàn ông đang đứng trong công viên khi nói chuyện với nhau,ba,145528,1
con vật chạy trên cánh đồng xanh là con gì,con ngựa,581929,0
chuối và chanh được đặt ở đâu,bát,430396,3
những gì đang tiến hành ra khỏi khu vực cỏ,gấu,452263,0
màu sắc của công viên là gì,màu xanh lá,74411,2
có bao nhiêu con cừu trắng đứng trên đồi cỏ,hai,203299,1
con chó đang thi trên một tấm thảm là gì,đồ chơi,537636,0
nơi nhiều loại trái cây được trưng bày,cửa hàng,479596,3
những cuốn sách được chồng chất ở đâu,vali,389315,3
gấu bông lớn với một cây cung ngồi ở đâu,cái ghế,96984,3
một chiếc xe tải đón cũ và một phần khác của thiết bị trang trại được lưu giữ ở đâu,ga-ra,43609,3
màu của dĩa nhựa là gì,màu xanh lá,489762,2
khuôn mặt lớn với số lượng lớn trên nó là gì,đồng hồ,384587,0
màu của cà vạt là gì,màu nâu,479120,2
màu của dĩa nhựa là gì,màu vàng,105110,2
con mèo ngồi ở đâu trong khi nhìn ra ngoài,chậu,361621,3
người phụ nữ tóc vàng đang thay đổi trang phục của cô ấy ở đâu,phòng ngủ,159704,3
những gì được hiển thị trong thời trang cuộn,đồng hồ,338327,0
những con ngựa nâu kéo một người đàn ông qua sóng biển ở đâu,xe đẩy,442311,3
màu của mèo con là gì,màu đen,26733,2
người đàn ông đang tắm ở đâu,chậu,330164,3
có gì đang đi dọc theo khúc gỗ,gấu,357219,0
màu của vali là gì,màu đen,438448,2
có bao nhiêu chiếc xe đạp màu xanh đậu trước một tòa nhà,hai,478132,1
màu của con ngựa là gì,màu xám,155058,2
tủ đông tủ lạnh trắng đang ở đâu,phòng bếp,57503,3
màu của gạo là gì,màu trắng,483837,2
những gì đưa vào nó,phòng bếp,545101,0
người phụ nữ mỉm cười giữ lấy gì trong không khí,chuối,413295,0
người đàn ông đang giữ ván trượt tuyết ở đâu,nhà ở,117031,3
những gì theo dõi với tàu trên đường ray xa,tàu hỏa,558421,0
cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
những gì uốn cong xuống để cắn con cừu nhỏ màu đen,con cừu,421976,0
những gì đứng trên một bước ngoài một cánh cửa mở như một con bò khác đứng phía sau,con bò,509750,0
con chó đang giữ những gì như những con chó khác nhìn vào,đồ chơi,337551,0
người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,525668,3
khỉ cưỡi trên đường là gì,xe máy,495357,0
nhóm sinh viên trẻ ăn trưa ở đâu,lớp học,108238,3
màu của chiếc đĩa là gì,màu trắng,118022,2
những gì đang đi dọc theo con đường lót cây,xe tải,569565,0
những gì đang mang xe đẩy khi một người đàn ông kiểm tra phía trước,động cơ,539938,0
màu của tường là gì,màu trắng,276554,2
có bao nhiêu người đàn ông đang làm việc tại quầy sử dụng trái cây họ cam quýt,hai,417111,1
những gì đang đứng dưới cây xanh,con bò,512648,0
có bao nhiêu con hươu cao cổ đứng giữa cánh đồng,ba,410447,1
những gì nằm trên đỉnh của một chiếc ghế dài với một tấm chăn,con mèo,454601,0
cái gì đang ngồi trên bàn,laptop,494427,0
màu của áo là gì,màu xanh lá,380425,2
màu của áo là gì,màu nâu,419489,2
màu của vùng đất  là gì,màu xanh lá,574144,2
màu của container là gì,màu đỏ,169878,2
phòng tắm trắng với hoa hồng đỏ ở đâu,chậu,333583,3
màu của động cơ là gì,màu đen,365140,2
những gì xuất hiện từ chiếc bình màu xanh,bông hoa,580766,0
những gì nằm trên mặt đất được bao phủ một phần trong bột,trượt tuyết,526133,0
những gì nằm trên nhánh cây,con chim,475944,0
những gì trên một nhánh giữa một số lá,con chim,489046,0
có bao nhiêu biển báo khác nhau được dán trên hai cột trên vỉa hè,bảy,316447,1
cái gì đang ngồi ở phía sau của một chiếc xe bán tải,con chó,382717,0
người đàn ông đang giữ huy chương quân sự ở đâu,quán bar,411362,3
cái gì ở đây đang lê bước trong sở thú,ngựa vằn,443278,0
màu của con mèo là gì,màu xám,470711,2
người phụ nữ đang nói chuyện ở đâu,giường,430493,3
màu của lá là gì,màu xanh lá,409078,2
những gì đỗ bên cạnh nhau trên một bãi đậu xe,xe máy,520326,0
những gì trên quầy bếp màu nâu,chai,460208,0
màu của con cừu là gì,màu xám,573961,2
mọi người đang đi đâu,xe điện ngầm,342812,3
ăn cỏ trong một cánh đồng là gì,ngựa rằn,551602,0
màu của gấu là gì,màu tía,547100,2
một số ván lướt sóng ở đâu,sân,405843,3
màu của gấu là gì,màu nâu,223950,2
những gì đang dừng ở sông để uống một ít nước,con ngựa,570788,0
màu của áo là gì,màu nâu,11229,2
cô gái giữ một bát kim loại ở đâu,phòng tắm,177840,3
điều gì đang lái trên con đường ẩm ướt với nhiều cây xanh bên lề đường,xe buýt,415536,0
những màn hình đằng sau bàn phím và chuột,máy vi tính,549674,0
màu đỏ và làm bằng thủy tinh là gì,lọ cắm hoa,400847,0
cái gì đang ngồi trên đầu máy tính xách tay,con mèo,505286,0
những gì ngồi trên khay trên bàn,cây kéo,537692,0
màu của con bò là gì,màu đen,481847,2
"những gì chứa một số găng tay và những bức ảnh kiểu cũ, với những chiếc cà vạt treo phía trên",hộp,534178,0
những gì đang được phục vụ tại một nhà hàng với nước,pizza,437412,0
màu sắc của bông hoa là gì,màu tía,176414,2
cái gì đang đứng gần cái bàn chải vậy,hươu cao cổ,476109,0
có bao nhiêu chàng trai trượt ván đang lên tàu trong công viên với áo sơ mi trắng,hai,531998,1
có bao nhiêu con voi đang đi trên một hàng ngang qua đất và nước,bốn,316755,1
"những gì phủ đầu với thịt, khoai tây với nước thịt và rau",đĩa ăn,469671,0
người đàn ông cưỡi những gì xuống một ngọn núi phủ tuyết,ván trượt,486172,0
cái gì đang đậu trên đường bên cạnh một trụ cứu hỏa cũ,xe ô tô,376284,0
pizza chứa ở đâu,hộp,129305,3
bó hoa được sắp xếp ở đâu,lọ cắm hoa,490471,3
người phụ nữ đang ngồi xuống và có bao nhiêu bàn tay trên mặt của cô ấy,một,209533,1
người đàn ông có mái tóc đuôi ngựa đang bay là gì,diều,530652,0
những gì được kéo dọc theo lề đường,xe buýt,499615,0
những gì hiển thị đồ trang sức và một đống dvd,cái kệ,572260,0
túi nằm ở đâu,phòng,291206,3
màu của tấm thảm là gì,màu đỏ,327726,2
những gì kiên nhẫn chờ đợi chủ sở hữu của họ,con chó,565341,0
màu sắc của chiếc váy là gì,màu cam,446436,2
có bao nhiêu con bò đang ăn thức ăn bên trong một tòa nhà,ba,390759,1
màu của tam giác là gì,màu vàng,214036,2
màu của hình vuông là gì,màu vàng,507067,2
con chó đang nhìn ở đâu,cửa,400134,3
sandwich nướng và salad trộn được phục vụ ở đâu,quán ăn,216685,3
cây xanh ở đâu,cái nồi,251132,3
con mèo vàng mặc gì,nón,339738,0
có bao nhiêu con ngựa đang kéo một cỗ xe với những người trong đó,hai,441972,1
