question,answer,img_id,type
những gì đã sẵn sàng để được sử dụng,lò vi sóng,422783,0
cái gì đang được cho ăn sữa,con mèo,485613,0
đầu máy nào di chuyển xuống các đường ray,động cơ,431523,0
"những gì nâng ngà vào miệng của nó, trong một cây bút",con voi,469279,0
những gì chứa đầy giường trống và thiết bị y tế,phòng,345068,0
có bao nhiêu con hươu cao cổ đứng cạnh màn hình ai cập giả,ba,55973,1
màu sắc của một,màu trắng,361685,2
màu của bảng là gì,màu trắng,260134,2
màu của ánh sáng là gì,màu xanh lá,532779,2
cô bé đặt tay cô ở đâu,món ăn,290163,3
người đàn ông đang cầm với một vết cắn được lấy ra khỏi nó là gì,donut,412604,0
màu của băng ghế là gì,màu đỏ,135459,2
có gì đứng sau những bụi cây trong tự nhiên,hươu cao cổ,458572,0
người đang cầm xúc xích ở đâu,cái mâm,339639,3
những gì được trưng bày trong hộp trên kệ,đồng hồ,338327,0
có bao nhiêu sĩ quan đang cắt chiếc bánh quân đội lớn đầy màu sắc,năm,373251,1
có bao nhiêu phụ nữ xinh đẹp ngồi trên và đứng gần xe máy,hai,385248,1
đoàn tàu nào băng qua cầu vượt và chuyển đường,hàng hoá,344816,0
có bao nhiêu người trên ván trượt tuyết đang đi trên con đường đầy tuyết,ba,271641,1
những gì chia sẻ cành mà họ đang ăn,hươu cao cổ,420472,0
những gì lái trên một con đường có tuyết,xe ô tô,476773,0
những gì tạo nên màn hình đẹp,ván lướt sóng,378701,0
người đàn ông cầm gì khi nhìn ra đại dương,ván lướt sóng,352027,0
một cửa sổ mở nhìn ra một thành phố ở đâu,phòng ngủ,91716,3
cái gì đang trên cát,con thuyền,503823,0
gấu bông nằm ở đâu,giường,56667,3
có bao nhiêu người đang bước ra đại dương với ván lướt sóng,bốn,432334,1
những gì được sáng lên để hiển thị chiếc xe nhỏ,máy vi tính,565034,0
nhà vệ sinh ngồi ở đâu,phòng,497777,3
tàu dừng lại từ việc đi qua trong một giao lộ bận rộn là gì,xe ô tô,546687,0
một chiếc máy bay chiến tranh cũ đang ở đâu,ga-ra,423749,3
cái gì trên tấm trắng lớn,pizza,552221,0
màu của cổ áo là gì,màu tía,379226,2
màu sắc của quần vợt là gì,màu xám,256855,2
màu của nhà vệ sinh là gì,màu trắng,534183,2
những gì chứa đầy những lát cam trên bàn,bát,523100,0
có bao nhiêu người đứng trong hàng trên đỉnh đồi với một thị trấn ở phía sau,bốn,157170,1
cô gái đang giữ bàn chải đánh răng ở đâu,phòng tắm,414010,3
màu của áo khoác là gì,màu đen,212840,2
nhà vệ sinh với một chỗ ngồi màu đen nằm ở đâu,phòng tắm,407214,3
có bao nhiêu bát đựng các loại thức ăn khác nhau được hiển thị,bốn,123580,1
màu sắc của boong tàu là gì,màu đỏ,501867,2
cái gì được quấn trong dải ruy băng xanh trên nền đỏ,gấu,516766,0
màu sắc của hình ảnh là gì,màu xám,182960,2
những gì được kéo lên đến bến tàu,con thuyền,464130,0
màu của mặt phẳng là gì,màu xám,168178,2
có bao nhiêu người trên một chiếc xe máy đang lái xe xuống phố,hai,309862,1
màu sắc của chiếc váy là gì,màu xanh dương,443727,2
có bao nhiêu người phụ nữ đang tạo dáng với thiết bị trượt tuyết trong tuyết,hai,316578,1
những gì đang được kiểm tra bởi cơ học máy bay trong một sân bay,máy bay,550055,0
màu của điện thoại là gì,màu đỏ,154916,2
có bao nhiêu người đàn ông leo núi lúc mặt trời mọc,ba,355678,1
những gì đang đứng đằng sau cây cầu,các tòa nhà,505933,0
con mèo đang nằm ở đâu,chậu,84881,3
màu của chiếc đĩa là gì,màu trắng,175116,2
những gì bước đi trên công viên lót cây tundra,hươu cao cổ,410231,0
con mèo đang ngồi ở đâu,chậu,447885,3
màu sắc của kéo là gì,màu xanh dương,309695,2
màu sắc của bông hoa là gì,màu tía,349621,2
có bao nhiêu đứa trẻ chơi wii trong phòng khách,ba,217186,1
những gì được đặt trên giường,laptop,433192,0
"có bao nhiêu con ngựa chăn thả trong các chuồng khác nhau, một số mặc chăn",bốn,435334,1
những gì được hiển thị trên khay sáng bóng,bánh,367619,0
tàu cao tốc đi chậm ở đâu,trạm,29253,3
màu của xe máy là gì,màu đỏ,449889,2
cái gì đang ngồi dưới một cái lều màu tím bên cạnh một đài phun nước,xe đạp,337561,0
có bao nhiêu bánh rán trên một khăn ăn bên cạnh một túi mở,ba,558641,1
điều gì đang nhìn theo hướng của máy ảnh,con voi,488368,0
có bao nhiêu phụ nữ đạp xe trên đường trong ngày,ba,355231,1
màu của nhà vệ sinh là gì,màu trắng,143984,2
vận động viên ném bóng chày đang tập ném bóng ở đâu,chuồng,324943,3
cái gì đã bày ra trên bàn với một ly rượu trong nền,bữa ăn,334746,0
con mèo trắng ngủ ở đâu,cái rổ,519716,3
màu của bầu trời là gì,màu xanh dương,471256,2
những gì phù hợp với gạch ốp tường,bức màn,395124,0
những gì đặt với pizza trên bàn màu cam,đĩa,485288,0
một số người một thị trường ngoài trời và một con ngựa nâu kéo những gì,xe đẩy,509766,0
những gì đang chờ để được lên máy bay,xe buýt,466346,0
phòng tắm với một tấm gương một rèm tắm,tường,395124,0
màu của áo là gì,màu xanh dương,44135,2
những gì trên một phần của một chiếc giường và một tấm kính lộn ngược,đèn để bàn,384651,0
những gì nằm bên ngoài trên một số sỏi,nhà vệ sinh,481753,0
tàu hơi nước dừng ở đâu,tòa nhà,391158,3
màu của vòi nước là gì,màu đỏ,420673,2
con mèo lớn nằm ở đâu,vali,460505,3
những gì được xếp chồng lên bên cạnh hành tây và bông cải xanh,cà rốt,471814,0
có bao nhiêu thìa cà phê hòa tan trong một cốc,ba,33581,1
người phụ nữ đặt hàng ở đâu,quán ăn,480121,3
bếp trắng và tủ đặt ở đâu,phòng bếp,9620,3
có gì đang hiển thị cảnh báo bị nhỡ trên màn hình,điện thoại,367313,0
những gì nằm trên mặt đất ăn tre,gấu trúc,476417,0
những gì dạo chơi một cánh đồng cỏ và bụi bẩn mở,con voi,476300,0
màu của vali là gì,màu đen,438448,2
màu của con chim là gì,màu xám,141063,2
có bao nhiêu con mèo đang ngồi cạnh chiếc vali đen mà một con mèo khác đang đặt,một,174137,1
có bao nhiêu đường ký hiệu gỉ sét qua dấu hiệu với mũi tên đã gắn vào nó,một,570045,1
nhiều bát đĩa nằm ở đâu,chậu,29377,3
có bao nhiêu con ngựa vằn trên cánh đồng với cây và cỏ,ba,504635,1
màu của con chó là gì,màu đen,517521,2
cái gì đang ngồi bên cạnh máy tính,bia,346638,0
con chó đang chờ người chủ ở đâu,cửa,217928,3
người phụ nữ đang đưa hành lý của mình ở đâu,trạm,134589,3
những gì đi lang thang xung quanh lồng của họ và ăn từ máng trên tường,hươu cao cổ,389721,0
những gì bên cạnh một số đường ray xe lửa trống,tàu hỏa,483803,0
những gì đang ngồi trên đỉnh của một người đàn ông che lỗ gần một bài thơ màu vàng,vòi nước,387244,0
có bao nhiêu máy bay bay qua bầu trời,sáu,90106,1
máy bay cánh quạt lớn đang ở đâu,ga-ra,242405,3
"những gì đang được kéo trên một đường đua, trước một ngôi nhà",con ngựa,398726,0
có bao nhiêu người đang chơi trò chơi điện tử bằng điều khiển từ xa,hai,454751,1
màu của điểm dừng là gì,màu đỏ,433225,2
quan điểm của một đường phố vào ban đêm,vòi,412551,0
cái gì bên cạnh cái ly có ống hút,xe tải,486369,0
có bao nhiêu con voi xám trong đó có một con chim trắng trên đầu,hai,64309,1
điều gì nói rằng nó là gần 11 giờ `đồng hồ,đồng hồ,540789,0
con mèo đang nhìn ở đâu trong khi một con chó quan sát,tủ đá,448530,3
người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,492968,0
một giấc ngủ ở đâu,giường,560153,3
màu sắc của giày là gì,màu tía,474356,2
những gì bên cạnh nước,con vịt,344773,0
những gì có các tính năng đồng hồ ở phía trước và bên của nó,tòa tháp,469824,0
màu của dấu hiệu là gì,màu đỏ,107362,2
màu của con ngựa là gì,màu trắng,428091,2
trên bàn có bao nhiêu khay đựng các loại thực phẩm khác nhau và một cái lọ,bốn,503022,1
có bao nhiêu chiếc bánh riêng biệt được tạo thành chiếc bánh sinh nhật tàu hỏa,năm,109924,1
người cưỡi những gì trên một sườn đồi phủ tuyết,ván trượt,574108,0
những gì đang phát triển trên cây,táo,567444,0
xe tải và một bãi đậu xe nằm ở đâu,đường phố,497441,3
phía trước bức tranh có bao nhiêu chiếc xe đạp,năm,222961,1
tay cầm những gì một cái bàn và một biển hiệu,sandwich,512302,0
có bao nhiêu máy tính xách tay đặt trên một cái bàn gỗ và tất cả các máy tính đều bật,ba,137918,1
những gì đang diễn ra một khuynh hướng trong tuyết,tàu hỏa,393478,0
bông hoa đẹp màu đỏ nằm ở đâu,lọ cắm hoa,156915,3
những gì đang đi trên cánh đồng cỏ,con ngựa,518255,0
có bao nhiêu người đàn ông đang vươn tới một chiếc đĩa bay,hai,103252,1
những gì đỗ trong bãi đậu xe bẩn,xe máy,449768,0
cái gì đang băng qua đường trong khi một chiếc xe jeep đang đậu đang quan sát,con voi,555472,0
bàn và ghế được kết nối ở đâu,phòng,316882,3
màu của xe buýt là gì,màu vàng,125213,2
màu của xe buýt là gì,màu vàng,442915,2
những gì trên nhánh cây ,con chim,346067,0
phía trước nhà thờ cổ điển cũ là gì,bầu trời,513497,0
đàn ông đang chụp ảnh ở đâu với điện thoại của họ,quán bar,92206,3
những gì đứng trên bàn với một máy tính xách tay trước mặt một người,con mèo,408736,0
màu của áo là gì,màu đỏ,533222,2
màu của chiếc tàu là gì,màu đỏ,304040,2
những gì đang dựa vào một chuyến tàu rỉ sét cũ,xe đạp,495349,0
những gì đứng trong cánh đồng cỏ,hươu cao cổ,401820,0
màu sắc của con vật đang đi bộ là gì,màu nâu,528882,2
màu của chiếc ô là gì,màu vàng,143490,2
màu của chiếc bình là gì,màu xanh lá,528127,2
những gì được gửi trên bờ biển,con thuyền,526751,0
màu sắc của thực phẩm là gì,màu nâu,458642,2
nơi nào hai chàng trai đi xe trượt ván,đường phố,471915,3
nhiều bồn trắng đã xếp hàng,phòng,129995,3
người ngồi ở đâu,phòng tắm,350206,3
gấu bắc cực đang ở đâu,vườn bách thú,472181,3
cái gì trên một chồng hộp,máy vi tính,531784,0
những gì được trang trí với những bông hoa màu xanh đang,lọ cắm hoa,557510,0
một người đàn ông cạo râu bao nhiêu giai đoạn,bốn,199835,1
hai đứa trẻ và một người lớn cưỡi ngựa kéo cái gì,xe đẩy,479938,0
hai người phụ nữ mỉm cười giữ những gì với nhau,bánh,479213,0
có bao nhiêu người trên ván trượt trên một con dốc lạnh lẽo,sáu,488243,1
cái muỗng ở đâu,cái lọ,559682,3
chuối nằm ở đâu,bát,458921,3
màu của dĩa nhựa là gì,màu cam,309168,2
ăn cỏ trong một cánh đồng là gì,ngựa rằn,551602,0
cái gì đang ngồi trên thớt bên cạnh lớp phủ,pizza,512989,0
cái gì nằm trong rơm gần một cánh đồng đá,ngựa rằn,376278,0
những cái hotdog nằm ở đâu,cái mâm,266562,3
có bao nhiêu lát bánh mì với phô mai kem và cà chua và một lát bánh mì khác với một ít thịt,một,296763,1
những gì đang ăn trên mặt đất trên đồng cỏ,con ngựa,367579,0
"có bao nhiêu con ngựa đứng ở bên ngoài, kim loại, cầm bút",bốn,377421,1
những gì đứng cạnh cực với một số tảng đá trên mặt đất,hươu cao cổ,454854,0
những gì đỗ bên ngoài trạm xăng với vành ,xe ô tô,552824,0
bốn người đang cưỡi trượt ván trượt tuyết ở đâu,núi,579081,0
màu của ghế là gì,màu cam,20809,2
con mèo ngồi ở đâu,vali,252420,3
màu của quần short là gì,màu xanh dương,427662,2
người đang rửa một con chó ở đâu,bồn tắm,329011,3
màu của vòi nước là gì,màu vàng,29671,2
cái gì trên đĩa đã sẵn sàng để ăn,pizza,359239,0
có bao nhiêu người nhìn vào một máy tính xách tay mở,hai,573018,1
những gì đang chăn thả trên đồng cỏ xanh tươi dọc theo sông và núi,gia súc,500663,0
hai người phụ nữ ăn gì trên vỉa hè thành phố,con chó,513567,0
những gì được bao phủ trong các giấy tờ với nam châm,tủ đá,531086,0
người đội mũ bảo hiểm xe máy đang đi cái gì,ván trượt,476119,0
những gì đang chăn thả trên cánh đồng trống,con cừu,353695,0
những gì được nhìn thấy trên đường phố bên ngoài một tòa nhà cao tầng,xe ô tô,412676,0
những thứ chứa rất nhiều đồ dùng màu đỏ,phòng bếp,527759,0
màu của con mèo là gì,màu đen,564680,2
cái gì kéo vào bờ cát trên bờ sông,con thuyền,346377,0
màu của con bò là gì,màu nâu,186275,2
đồng hồ vàng treo ở đâu,tòa nhà,323705,3
những gì đỗ trên đường phố với các dấu hiệu dừng đánh giá xung quanh,xe cộ,433904,0
"xe van, xe máy và xe đạp trẻ em đậu ở đâu",đường phố,270211,3
những gì đứng vững giữa cỏ xanh,vòi,458156,0
những gì ngồi trên bàn trong một văn phòng,máy vi tính,423189,0
đèn chiếu sáng ở đâu,cửa sổ,325073,3
những gì đang ngồi trên cá rô nhìn ra một đại dương,con chim,546298,0
những người đàn ông đang thưởng thức một chiếc bánh pizza mới làm ở đâu,quán ăn,363719,3
lọ hoa nằm ở cạnh cái gì,bát,127035,3
những gì tình yêu để đi xe với đầu cửa sổ xe hơi,con chó,432120,0
bông hoa màu hồng ở đâu,lọ cắm hoa,339007,3
người đàn ông cưỡi những gì trên mặt đất phủ tuyết,ván trượt,505156,0
màu của cà vạt là gì,màu tía,108407,2
người đàn ông có râu và thuốc lá nới lỏng những gì,cà vạt,434786,0
người đàn ông đang thưởng thức gì trên một bàn bếp,bữa ăn,478407,0
màu của chiếc đĩa là gì,màu xanh dương,234274,2
cái gì đang ngồi cạnh hai quả cam,chuối,497661,0
xe buýt đang ở đâu,đường phố,476060,3
đỗ những gì đang đỗ ở bến tàu trong một vịnh,con thuyền,420791,0
người đàn ông mặc cà vạt ở đâu,phòng,456309,3
những gì đỗ trên đường băng,máy bay,384350,0
có bao nhiêu đứa trẻ đang chơi ván trượt trên một con phố dân cư,hai,471915,1
đang ngủ trên một chiếc giường con chó nhỏ thì sao giường có nhiều đồ chơi trên đó là con gì,con chó,354126,0
những người đứng tiểu xếp hàng ở đâu,nhà vệ sinh,235168,3
màu của cái bát là gì,màu trắng,313334,2
những gì được bao phủ trong rất nhiều nam châm và lịch,tủ đá,375691,0
có bao nhiêu con bò đang đi dạo qua cánh đồng gần nhau,ba,195579,1
cái gì nằm trên bờ biển,con thuyền,354744,0
những gì đang ngồi dưới một đám mây tràn ngập bầu trời xanh,máy bay,500058,0
ga tàu điện ngầm với nhiều người lên và xuống tàu cái gì,xe điện ngầm,518197,0
có bao nhiêu con chó trên dây xích đang đánh hơi nhau trong công viên,hai,314879,1
có bao nhiêu thuyền đầy màu sắc cập cảng trên bờ sông,năm,302343,1
người đàn ông đang xem là gì về phía anh ta trên đường ray,tàu hỏa,395046,0
cậu bé đang đánh răng ở đâu,phòng tắm,531602,3
cô gái trẻ đang chải tóc ở đâu,phòng ngủ,86922,3
"cái gì có màu trắng, be và nâu",lọ cắm hoa,518719,0
màu sắc của kéo là gì,màu tía,226055,2
nhóm người đứng ở đâu,sân bay,33743,3
coupe của nhà vệ sinh ở đâu,phòng,51949,3
những gì đứng trên một bước bên ngoài một cánh cửa mở,con bò,509750,0
đứa trẻ trẻ đang giữ gì,chiếc ô,401552,0
có bao nhiêu chiếc ô chưa mở trên một bãi cát đang phản chiếu trong nước,năm,347377,1
cái gì ngồi trên giường và đọc một cuốn sách,con mèo,364725,0
những gì được đặt trong chiếc bình nhỏ để làm trung tâm bàn quyến rũ,bông hoa,517386,0
những người đàn ông mặc áo đỏ đang cưỡi gì,con thuyền,519027,0
những gì đang đi chơi trên bãi biển,con bò,427865,0
màu của xe buýt là gì,màu trắng,99844,2
phục vụ món thịt hầm bông cải xanh ở đâu,bát,508592,3
màu của xe là gì,màu xanh dương,112114,2
người phụ nữ đang mang cái gì kế một vòi chữa cháy rất cao,túi,378831,0
màu của xe máy là gì,màu đỏ,5256,2
có bao nhiêu người trượt tuyết bên cạnh một người đang đeo ván trượt,bốn,206932,1
cái bàn có hai thứ gì đang ngồi ,gấu,467096,0
con chó nhỏ đang ở đâu,hành lang,150211,3
có bao nhiêu người đang ngồi quanh bàn với một cái bánh,bốn,272117,1
người đàn ông cưỡi gì trên mặt đất trên tuyết,ván trượt,578427,0
hành tây và các loại rau khác ở đâu,cái nồi,130171,3
những gì nằm trên đĩa với bánh pizza và vỏ bánh,đồ chơi,513283,0
những gì đang dựa vào chân chống của nó trên một bãi cỏ,xe máy,482707,0
màu của bánh là gì,màu trắng,64954,2
có bao nhiêu người đang đứng gần hai chiếc ghế che ô che nắng,hai,68914,1
màu của chiếc tàu là gì,màu đỏ,251264,2
cái gì đứng với khuôn mặt của họ dính vào nhau,ngựa vằn,349469,0
người phụ nữ trong váy màu hồng là gì,chiếc ô,401446,0
cậu bé mặc gì xách xe đạp lên dốc ở công viên trượt băng,mũ bảo hiểm,361472,0
những bức tường được xếp ở đâu,phòng,380248,3
người phụ nữ đang cưỡi ngựa là gì,con ngựa,553990,0
có bao nhiêu hàng với các loại bánh rán khác nhau,ba,191283,1
những gì đang nằm trong cỏ xanh với một chiếc dĩa nhựa màu đỏ,con chó,408008,0
tất cả những gì đang ăn cỏ trong đồng bằng,ngựa vằn,455557,0
màu của con bò là gì,màu nâu,339757,2
những gì đang đứng một mình trong một số bàn chải,con voi,426687,0
có bao nhiêu người chơi quần vợt trên một bãi đất trống không có lưới,hai,370827,1
màu của con chó là gì,màu nâu,240873,2
những gì trên một nhánh giữa một số lá,con chim,489046,0
màu của dĩa nhựa là gì,màu cam,573529,2
màu của máy bay là gì,màu trắng,184300,2
có bao nhiêu lát là tấm chứa pizza pepperoni,một,309539,1
có bao nhiêu người đang sử dụng ô trong một ngày mưa,ba,31923,1
màu của con chó là gì,màu trắng,64708,2
có bao nhiêu cà rốt gọt vỏ tiếp theo với bí đao cắt nhỏ và cắt cà rốt bên cạnh,hai,500190,1
những gì đang đi qua cỏ cao,con voi,456483,0
có bao nhiêu cậu bé ở các đội khác nhau chơi một trò chơi bóng đá,hai,222283,1
cái gì trải dài trên chiếc gối mềm mại,con mèo,401112,0
người phụ nữ giữ bàn chải đánh răng ở đâu,cửa hàng,88514,3
con chó nhỏ đang được mang đến đâu,cái túi,529860,3
những gì trong phòng có tường trắng,cây,552235,0
những gì chứa đầy nhiều món ăn,quầy tính tiền,429366,0
màu của lá là gì,màu xanh lá,401235,2
có bao nhiêu chiếc máy bay nhỏ đang bay trên bầu trời với những vệt hơi,bốn,246012,1
màu của con mèo là gì,màu đen,431060,2
ăn vụn trên bàn là gì,con chim,409088,0
ba con voi đang lấy gì từ một vùng nước,nước,381254,0
những gì đứng trong bóng râm từ một cái cây gần một tòa nhà vào một ngày nắng,con voi,485485,0
những gì đỗ ở sân bay bên cạnh một chiếc máy bay khác,máy bay,395849,0
gấu bắc cực đi lại ở đâu,vườn bách thú,306664,3
màu của lá là gì,màu xanh lá,95320,2
màu của bề mặt là gì,màu đen,70491,2
"những gì kéo lên bên cạnh điểm dừng, chờ đợi mọi người vào",xe buýt,505162,0
màu của túi là gì,màu đỏ,308119,2
người đàn ông cưỡi những gì xuống một đường sắt treo kim loại,ván trượt,529065,0
những gì đang đi trên cỏ,con ngựa,489266,0
gấu nâu lớn đang ngồi ở đâu,vườn bách thú,340333,3
những gì lái dưới cổng vòm châu á màu đỏ,xe ô tô,488573,0
màu của gấu bông là gì,màu nâu,172800,2
màu sắc của bông hoa là gì,màu tía,264797,2
"táo xanh, chanh và cam ở đâu",chậu,56364,3
những gì đang đứng trên bờ bùn bên cạnh nước,con voi,433374,0
những gì đứng trên mặt đất giữa những chiếc lá khô,con chim,453330,0
cái gì trong cỏ,vòi,458156,0
những gì đứng với nhiều loại trái cây,hoa quả,419350,0
cái gì bày ra trên bàn,sandwich,338581,0
hai người đàn ông đang cưỡi ngựa trước trường là gì,xe đạp,403937,0
một số con bò ở đâu,bức tranh,286521,3
những gì vừa lấy ra khỏi lò,pizza,510117,0
người đàn ông và một người phụ nữ mang gì ở nhà ga xe lửa,ván lướt sóng,376667,0
màu của con mèo là gì,màu đen,218574,2
hươu cao cổ ăn gì để lại,cây,542248,0
một ông già mặc một cái cà vạt màu xanh sáng ở đâu,phòng bếp,46013,3
tủ đông lạnh trắng đang ở đâu,phòng bếp,557227,3
chuyến tàu đi lại bị tuyết bao phủ là gì,đường ray,444879,0
có bao nhiêu con bò đứng trên cánh đồng gần hàng rào dây thép,hai,281014,1
xe máy đậu ở đâu,đường phố,106072,3
màu của bánh răng là gì,màu đen,21151,2
những gì chứa đầy hoa và thẻ và quà tặng,cái kệ,435389,0
cái gì nằm trên vỉa hè lát gạch xám,băng ghế,491131,0
những gì nằm xung quanh máy bay trên đường băng,rào chắn,465664,0
màu sắc của những con ngựa là gì,màu nâu,146573,2
cô gái trẻ giữ được gì,đồ chơi,399741,0
có bao nhiêu con hươu cao cổ đang gặm cỏ và đứng cạnh nhau,ba,241238,1
những gì đỗ bên cạnh nhau trên giá xe đạp,xe đạp,507249,0
"cà rốt, gạo và đậu ở đâu",cái nồi,154279,3
người phụ nữ thưởng thức một ly bia ở đâu,bến du thuyền,463284,3
những gì ngồi trong cửa sổ của một cửa hàng,gấu,410023,0
có bao nhiêu người đàn ông đứng trên núi cầm ván trượt tuyết,ba,209357,1
con mèo đang nằm ở đâu,phòng,233970,3
nền núi có bao nhiêu con chim đang đậu,ba,217229,1
cái gì đang trên bàn gỗ có đồ ăn,đĩa ăn,519460,0
con mèo lớn đang nằm ở đâu,giường,403144,3
màu của gạo là gì,màu trắng,39067,2
những gì đỗ tại một ga xe lửa khi hành khách chờ đợi họ,xe lửa,439593,0
có bao nhiêu con voi đi bên nhau trên bãi cỏ,ba,286724,1
những gì bị cắt một nửa và đứng với một món ăn không xác định với cà phê,sandwich,414236,0
xe tải pick-up sáng bóng ở đâu với sở cứu hỏa phù hiệu ngồi,ga-ra,424694,3
những gì nhìn về phía trước từ cánh đồng thực vật,gấu,452263,0
màu của chiếc bình là gì,màu xanh lá,26171,2
nhà bếp có gì với hai ngọn truy cập sáng bóng bên cạnh một giá treo tường,lò vi sóng,514018,0
có bao nhiêu con chim đứng trên cát gần một vùng nước,năm,7048,1
màu sắc của người chơi là gì,màu tía,520434,2
màu trang điểm là gì,màu xám,377868,2
"cậu bé mặc gì, và giải trí bàn với người ồn ào của mình",nón,389206,0
màu của chiếc đĩa là gì,màu xanh dương,135576,2
màu của chiếc mũ là gì,màu tía,21345,2
nhà đã làm gì với pepperoni và xúc xích,pizza,436315,0
màu sắc của bãi đậu xe là gì,màu xám,372390,2
màu của xe buýt là gì,màu vàng,42705,2
màu của cây cầu là gì,màu đỏ,340222,2
gấu teddy nhồi bông nào trên một chi trên cây,màu cam,419116,0
người đàn ông trên xe đạp đang chuẩn bị đồ uống ở đâu khi phụ nữ đứng gần đó,máy xay,507444,3
có bao nhiêu chiếc bánh rán bên trong một hộp bánh rán dunkin 'đang mở,sáu,411624,1
"người đàn ông đeo bao nhiêu chiếc cà vạt khác nhau, ngồi trên một chiếc ghế dài",ba,437632,1
những gì đặt trên bàn gỗ,máy vi tính,489645,0
những gì giữ những bông hoa trắng trên bàn,lọ cắm hoa,541353,0
những gì đang trôi nổi trên mặt nước tại công viên,con vịt,460972,0
có bao nhiêu người lướt sóng bước ra nước vào lúc hoàng hôn,bốn,374848,1
cặp vợ chồng ở đâu,phòng,45131,3
có bao nhiêu người phụ nữ trên bãi cỏ sắp bắt được đĩa ném?,hai,246044,1
những gì nằm trên tháp,đồng hồ,387833,0
những gì dừng lại ở điểm dừng để cho bảng hành khách,xe đẩy,395752,0
con mèo đang ngủ ở đâu,hành lý,422910,3
có bao nhiêu người đàn ông đang ngồi lùi trên một băng ghế ngoài trời,bốn,574211,1
những gì đang đi qua một chuyến tàu màu đỏ đậu tại một ga đường sắt,tàu hỏa,449634,0
mèo tam thể trắng và mèo mướp ở đâu,giường,580234,3
bức ảnh này hiển thị cái gì,cái bàn,340155,0
người trẻ làm một mánh khóe trượt ván ở đâu,đường phố,181612,3
những gì lộn xộn được định vị ở phía trước cửa sổ,giường,469857,0
màu của xe đạp là gì,màu trắng,77569,2
một số người bạn đang run rẩy ở đâu,sân vận động,122093,3
có gì ăn từ một cái bát,hươu cao cổ,552073,0
người đàn ông trong bộ đồ đen ở đâu,cái ghế,261050,3
có bao nhiêu chiếc máy bay trong một đội hình tam giác đang bay trên bầu trời,sáu,292639,1
"cảnh xiếc nơi có bao nhiêu samurai đứng thành hàng, trong khi hai con voi đi phía sau họ",năm,81143,1
màu của con chó là gì,màu nâu,22462,2
người đàn ông đang chơi trò chơi video ở đâu,phòng,358399,3
điều gì nằm trên đầu của nó trên bàn phím máy tính xách tay,con chó,427034,0
"quang cảnh nào với nhà vệ sinh, vòi hoa sen và bồn rửa",ô cửa,373793,0
có bao nhiêu con ngựa vằn đang đứng cùng nhau uống nước từ một dòng nước,ba,222921,1
người phụ nữ giữ điện thoại để cô ấy có thể xem nó,điện thoại,510861,0
có bao nhiêu đường được đăng vào cột kim loại,một,291149,1
bao nhiêu người trượt tuyết di chuyển chậm rãi và cẩn thận dọc theo mặt đất phủ đầy tuyết,ba,276584,1
có bao nhiêu người đang tích cực chơi trò chơi điện tử cùng nhau,hai,458172,1
xây dựng bao quanh bởi một hàng rào,xe tải,450404,0
những gì đang chơi với miệng của nó mở,gấu,499104,0
màu của phòng tắm là gì,màu xanh lá,210726,2
có bao nhiêu người đang đi trên con đường đất,hai,379781,1
con chó đang ở đâu,cái ví,365236,3
đàn voi có bao nhiêu con đang chạy cùng con,một,312,1
những gì được trang trí với gác chuông và một tòa tháp,tòa nhà,358342,0
màu của áo là gì,màu xanh lá,555940,2
"những gì mở tiết lộ nhà vệ sinh, bồn rửa và tủ treo",cửa,416745,0
màu của đá là gì,màu xám,265982,2
những gì có thể được nhìn thấy trong ảnh đen trắng,xe máy,575544,0
nhà vệ sinh cần được dọn dẹp ở đâu,phòng tắm,284020,3
màu của nửa là gì,màu cam,464715,2
nội thất tuyết lên máy bay xuống tuyết bao phủ là gì,núi,444263,0
"cái gì đang đậu trên đỉnh cành cây, quan sát xung quanh nó",con chim,375087,0
những cái bánh rán đầy với những rắc đường ở bên ngoài,sô cô la,416787,0
những gì kéo cỗ xe đầy màu sắc với bốn người đàn ông trên nó trên một cuộc diễu hành,con ngựa,532994,0
những gì đang chờ người lái đến,con ngựa,495491,0
một người chơi tennis nữ ở đâu,xe lăn,157693,3
những gì bao quanh bởi giao thông và đường phố thành phố,bức tượng,393277,0
"máy tính, bàn phím, màn hình và đang ngồi trên bàn làm việc gì",trang thiết bị,374782,0
tàu đang đến trạm là gì,theo dõi,409856,0
có bao nhiêu kiểu điện thoại di động khác nhau trên bàn đá cẩm thạch,bốn,152273,1
bình thủy tinh có chứa chất làm khô là gì trước cửa sổ,bông hoa,415015,0
người phụ nữ cầm cái gì và mỉm cười trong phòng tắm,bàn chải,351133,0
người đàn ông cầm cái gì trong khi chụp ảnh tự sướng,điện thoại,345397,0
những gì đỗ trên đường phố gần đám đông,xe tải,422432,0
những gì nhỏ và có nhà vệ sinh màu be,phòng tắm,439398,0
màu của gối là gì,màu đen,101895,2
màu của tường là gì,màu xanh dương,532509,2
màu của gạch là gì,màu trắng,547156,2
người phụ nữ đang mặc một bộ đồ tắm màu đen ở đâu,cái ghế,96800,3
máy bay chiến đấu phản lực bay qua bầu trời là gì trên bầu trời,núi,424776,0
con gì ở trên cành cây ,con chim,346067,0
con gấu nào đang điều tra vật thể lạ trong cây bút của nó,gấu trúc,439326,0
