,question,answer,img_id,type
1183,có bao nhiêu chiếc bánh pizza trên khay trên bàn,hai,412830,1
1184,bài tập bay chứa bao nhiêu máy bay được lên kế hoạch thấp,bốn,484761,1
1185,có bao nhiêu người đứng trên đầu một ô tô trong khi hai người đứng cạnh ô tô cùng nhìn lên người đó,một,367763,1
1186,có bao nhiêu con ngựa vằn cọ đầu vào nhau sau hàng rào,hai,341950,1
1187,có bao nhiêu người trượt tuyết nhảy ra khỏi đoạn đường dốc phủ đầy tuyết,năm,84670,1
1188,có bao nhiêu người đàn ông đang cắt cái bánh trên bàn,hai,386419,1
1189,có bao nhiêu bữa tiệc với bánh kẹo trang trí và ô giấy,ba,526956,1
1190,có bao nhiêu con ngựa bị trói vào cột trên bãi biển,bốn,77874,1
1191,có bao nhiêu người đàn ông đang dựa vào đồng hồ đỗ xe nói chuyện với một người đàn ông khác,một,28889,1
1192,có bao nhiêu người trên một chiếc xe máy đang lái xe xuống phố,hai,309862,1
1193,có bao nhiêu lát bánh mì sandwich khác nhau mà không có vỏ,năm,217779,1
1194,có bao nhiêu người đàn ông tại một bữa tiệc hóa trang trong câu lạc bộ bóng tối,ba,83257,1
1195,người phụ nữ đặt bao nhiêu lần trượt tuyết và giữ thăng bằng,một,425369,1
1196,có bao nhiêu con bò đực đang nhìn chằm chằm vào nhiếp ảnh gia trong đồng cỏ lớn,ba,311709,1
1197,có bao nhiêu con chim đậu trên cây bên cạnh nhau,hai,22142,1
1198,có bao nhiêu chàng trai mặc đồng phục bóng chày,ba,483078,1
