,question,answer,img_id,type
1804,người đàn ông đang ngồi trên một chiếc ghế dài với máy tính xách tay ở đâu,phòng,336075,3
1805,điều gì đang di chuyển qua một khu vực sông công nghiệp,con thuyền,539775,0
1806,cái gì nằm dưới cửa sổ bên cạnh bồn rửa,bồn tắm,560298,0
1807,có bao nhiêu lát bánh pizza nằm trên khay kim loại tròn,bốn,248645,1
1808,màu của chiếc bình là gì,màu xanh lá,118673,2
1809,có bao nhiêu người cưỡi ngựa qua cỏ cao,bốn,556758,1
1810,xe cứu hỏa đậu ở đâu,ga-ra,213366,3
1811,cái gì bên cạnh cây,băng ghế,437514,0
1812,những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
1813,người đàn ông và hai phụ nữ ở đâu,phòng bếp,466890,3
1814,những gì trên hồ khi một cơn bão đến gần,con thuyền,513507,0
1815,người đàn ông trong một mặt nạ giữ cái gì,điện thoại,530383,0
1816,nhóm người đang ngồi ở đâu,sân,71339,3
1817,những gì được gắn vào tường với những tấm ngăn nhỏ màu trắng,bồn tiểu,577796,0
1818,màu sắc của bông hoa là gì,màu cam,579534,2
1819,những gì chứa nhiều loại bánh rán,hộp,568675,0
1820,màu của ánh sáng là gì,màu đỏ,408303,2
1821,những gì đang lái xe trên đường cao tốc thông qua giao thông,xe máy,392392,0
1822,các công cụ nằm ở đâu,phòng tắm,59515,3
1823,tv màn hình phẳng lớn đang ở đâu,phòng,506470,3
1824,màu của xe buýt là gì,màu vàng,183123,2
1825,đồng hồ đeo tay bật ra từ dưới tay áo như người đàn ông điều chỉnh,cà vạt,392174,0
1826,màu của bánh là gì,màu trắng,64954,2
1827,có bao nhiêu người đàn ông đang ngồi trên đường trước một tòa nhà,hai,8211,1
1828,những gì được đặt chồng lên bức ảnh của một con tàu,con voi,447927,0
1829,màu của con chó là gì,màu đen,403250,2
1830,người phụ nữ lấy một bức ảnh của mình ở đâu,gương,408465,3
1831,có bao nhiêu người đứng trên sườn núi trên ván trượt tuyết,bốn,433676,1
1832,màu sắc của ca nô là gì,màu xanh dương,193629,2
1833,cặp vợ chồng đang đứng ở đâu,vòi hoa sen,152389,3
1834,màu của dĩa nhựa là gì,màu tía,394,2
1835,màu của con chim là gì,màu đỏ,361773,2
1836,có bao nhiêu thanh niên đang đứng cùng nhau cầm một tấm ván lướt sóng,ba,447084,1
1837,cái gì đang ngồi trên băng ghế bị bỏ hoang,con chim,352936,0
1838,cô bé đặt tay cô ở đâu,món ăn,290163,3
1839,màu của gấu là gì,màu đen,454832,2
1840,có bao nhiêu quả bóng có bao nhiêu chiếc vợt tennis đang cố gắng đánh trúng,một,423481,1
1841,hai người đàn ông sử dụng máy tính xách tay của apple ở đâu,tòa nhà,153985,3
1842,trong sân chơi bóng chày bao nhiêu người cầm gậy,một,167337,1
1843,màu của con mèo là gì,màu cam,80519,2
1844,màu của mặt phẳng là gì,màu xám,211811,2
1845,màu của bộ đồ là gì,màu xám,110459,2
1846,tàu đỏ dừng ở đâu,trạm,395614,3
1847,giếng làm gì với đèn ở trên và xung quanh nó,giường,387909,0
1848,những gì ngồi ở mặt sau của một băng ghế làm bằng gỗ,con chim,484026,0
1849,đống hành lý lớn ở đâu,kho,544719,3
1850,có bao nhiêu con ngựa đang đứng gặm cỏ trên cánh đồng,ba,471312,1
1851,những gì đang được lấp đầy trong một phòng tắm dường như đang sụp đổ,bồn tắm,525420,0
1852,những gì đang nằm trên cỏ trong khi một cái khác đứng bên một hàng rào và với đầu phía sau một cái cây,hươu cao cổ,515962,0
1853,màu của bụi cây là gì,màu xanh lá,556088,2
1854,những gì đậu trên tảng đá bởi nước,con chim,548275,0
1855,người đang ở đâu trong khi mọi người trong tủ quần áo thò tay qua cánh cửa đang mở,giường,14575,3
1856,cầm một lát bánh mì với sốt mayonnaise và thịt gà và một miếng bánh mì khác mà không có gì,đĩa ăn,373789,0
1857,những con bò đang ăn gì,bãi cỏ,421499,0
1858,màu của xe buýt là gì,màu đỏ,12626,2
1859,màu của xe tải là gì,màu đỏ,488686,2
1860,có bao nhiêu ván trượt tuyết được dựa trên tuyết trên một đường ray,sáu,201,1
1861,những người đang nhìn vào sản phẩm tươi sống ở đâu,cửa hàng,27190,3
1862,cái gì nhồi thịt đang ngồi trong giỏ,sandwich,360902,0
1863,con bò đang ăn cái gì,bãi cỏ,572069,0
1864,con mèo đen trắng đang nghỉ ngơi ở đâu,chậu,55468,3
1865,những người phụ nữ làm sạch một cái chảo ở đâu trong khi hai người nấu ăn,phòng bếp,444794,3
1866,cái gì đang chạm vào nhau bằng cái thân và cái ngà của họ,con voi,359135,0
1867,có bao nhiêu con mèo đang ngồi trên ghế và một con mèo khác đang ngồi dưới ghế,một,125690,1
1868,hai bông hoa lớn màu tím cắm ở đâu,lọ cắm hoa,555972,3
1869,những gì trong chậu trắng bên ngoài,bông hoa,533485,0
1870,có bao nhiêu ván lướt sóng với những cánh buồm trên mặt nước,ba,510857,1
1871,màu của ánh sáng là gì,màu đỏ,340109,2
1872,cái gì đang mở một phần trên bàn làm việc,laptop,341874,0
1873,những gì chứa đầy rau và thịt ngồi trên một cái bọc bạc,sandwich,494747,0
1874,màu của ngôi nhà là gì,màu đỏ,187869,2
1875,có bao nhiêu máy bay rời khỏi những con đường mòn trên bầu trời trên dòng điện,bốn,548273,1
1876,màu của dĩa nhựa là gì,màu xanh dương,513900,2
1877,nhiều người hâm mộ đang xem một trận bóng chày ở đâu,sân vận động,511786,3
1878,màu của chiếc chiếu là gì,màu đỏ,344566,2
1879,có bao nhiêu cầu thủ bóng đá chuyên nghiệp đang theo đuổi quả bóng đá,ba,184697,1
1880,thưa thớt những gì với máy tính cổ và điện thoại quay số,văn phòng,423189,0
1881,những gì nằm trên một chiếc bàn gỗ cũ,lát cắt,427782,0
1882,màu của động cơ là gì,màu cam,455132,2
1883,khuôn mặt của một người phụ nữ trong kính râm phản chiếu,gương,207775,3
1884,có một người đàn ông mặc những gì và nói chuyện điện thoại,nón,535750,0
1885,con gấu nào ăn tre trong một khu vực nhiều cây cối,gấu trúc,476417,0
1886,người đàn ông ăn xin mỉm cười khi cầm bao nhiêu chuối,ba,131127,1
1887,bánh sandwich trên bàn ở đâu,tách,293385,3
1888,những gì uốn cong để ăn một số thực phẩm,hươu cao cổ,528261,0
1889,những gì bên cạnh con hươu cao cổ,hươu cao cổ,558741,0
1890,màu của đường ray là gì,màu xanh lá,511454,2
1891,nhóm các thiết bị ở đâu,phòng,511165,3
1892,màu nước là gì,màu xám,101863,2
1893,có bao nhiêu người đi ngang qua một sân bóng chày trống,ba,410632,1
1894,những gì nằm trên đỉnh của một chiếc ghế sofa màu đỏ,con chó,553795,0
1895,màu của gấu là gì,màu nâu,261202,2
1896,màu của lá là gì,màu xanh lá,365703,2
1897,những gì dừng lại ở ngã tư bận rộn,xe tải,419378,0
1898,những gì đang đi trong bụi bẩn,hươu cao cổ,442614,0
1899,"có bao nhiêu cậu bé đội mũ bảo hiểm, kính bảo hộ và đồ trượt tuyết",hai,88552,1
1900,có bao nhiêu cái bát bày trái cây và rau trong đó,bốn,322411,1
1901,có bao nhiêu người đàn ông trong trang phục màu xanh lá cây và quần kaki đứng trên ván trượt,bốn,555143,1
1902,những gì được đặt bởi hàng rào bị hỏng và cây cối,vòi,524502,0
1903,những gì đỗ sau hàng rào bên cạnh một chuyến tàu màu đỏ,xe ô tô,423804,0
1904,có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
1905,có bao nhiêu con gấu đen đang đi ngang qua cái cây đổ khổng lồ,ba,54262,1
1906,màu sắc của nhân vật là gì,màu tía,220218,2
1907,các loại thực phẩm với nước sốt phục vụ ở đâu,bát,179696,3
1908,có bao nhiêu đứa trẻ đứng đằng sau một hàng rào vuốt ve một con ngựa,bốn,566276,1
1909,những gì đã làm du lịch đậu bên cạnh một số tàu khác,con thuyền,455040,0
1910,những gì đỗ bên cạnh xe máy khác,xe máy,561037,0
1911,màu của áo là gì,màu đen,220463,2
1912,màu của rèm là gì,màu cam,195368,2
1913,người phụ nữ sử dụng điện thoại di động ở đâu để chụp ảnh,gương,522185,3
1914,cô gái đã mỉm cười ở đâu,giường,480243,3
1915,những gì đang đỗ ở bên đi bộ,xe máy,578099,0
1916,màu trắng và trông rất sạch sẽ là gì,phòng tắm,507893,0
1917,có bao nhiêu món bìm bịp đang nấu nướng trên bếp than,tám,148516,1
1918,"những gì đã làm trên đường, một người đàn ông thoát khỏi,",con voi,450728,0
1919,con mèo ở đâu,máy bay,177413,3
1920,màu của vali là gì,màu tía,180713,2
1921,những con vật ở đâu cùng nhau,chuồng trại,483272,3
1922,một số khăn tay và bồn rửa tay ở đâu,phòng tắm,445392,3
1923,con mèo đang ở đâu thoải mái,vali,64423,3
1924,đâu là một miếng pizza nằm ở đâu,hộp,3511,3
1925,những gì đang di chuyển trên đường,xe ô tô,580829,0
1926,màu của đối tượng là gì,màu xanh dương,551285,2
1927,những gì chạm tới đầu nó qua đỉnh của bao vây của nó,hươu cao cổ,470714,0
1928,những gì đang chạy và băng qua con đường đất,hươu cao cổ,574725,0
1929,có bao nhiêu người trên lưng ngựa đang chạy trên mặt nước trước con tàu,hai,437970,1
1930,màu của dĩa nhựa là gì,màu xanh dương,290412,2
1931,màu của phòng tắm là gì,màu xanh dương,168480,2
1932,những gì đang đi với vật nhỏ trong thân cây,con voi,477389,0
1933,mọi người đang đi dạo quanh đâu,trạm,342812,3
1934,màu sắc của chiếc váy là gì,màu đỏ,320660,2
1935,có bao nhiêu con mèo đang thư giãn trên chiếc giường trắng nguyên sơ,hai,553547,1
1936,có bao nhiêu đứa trẻ chơi với đĩa bay vào một ngày nắng đẹp,năm,70258,1
1937,màu của chiếc giường là gì,màu trắng,417814,2
1938,màu của dĩa nhựa là gì,màu vàng,318529,2
1939,những gì được bảo vệ để bảo vệ chúng khỏi thời tiết,cây,540093,0
1940,gà tây được nướng ở đâu,chảo,260733,3
1941,màu của con ngựa là gì,màu đen,556694,2
1942,gấu bông koala ôm gấu bông koala con ở đâu,cái ghế,239793,3
1943,màu của con bò là gì,màu đen,481847,2
1944,có bao nhiêu con voi chơi với nhau ngoài bãi đất,hai,258788,1
1945,màu của nón là gì,màu cam,218649,2
1946,hộp bánh rán được trang trí ở đâu,hộp,75362,3
1947,nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,212633,3
1948,các loại thảo mộc đã sắp xếp ở đâu,đĩa ăn,264697,3
1949,nơi nào có một vài chiếc bánh cupcake sô cô la,chảo,235652,3
1950,hai người phụ nữ cưỡi trên lưng của ai đó những gì,xe máy,392392,0
1951,màu của xe là gì,màu trắng,175500,2
1952,nhà vệ sinh trắng ở đâu,phòng tắm,167234,3
1953,những gì đang đóng ở bàn bên ngoài khách sạn,chiếc ô,500211,0
1954,điều gì đang nhìn trộm qua một cánh cổng,con chó,486484,0
1955,người đàn ông mặc những gì đi bộ trên một con đường tại một cuộc đi bộ chéo,áo khoác,553912,0
1956,những gì nằm trên thảm đỏ,xe đạp,530220,0
1957,một ông già đang ngồi nhìn một đứa trẻ thả một con diều ở đâu,cái ghế,494391,3
1958,màu của con mèo là gì,màu đen,140360,2
1959,động cơ tàu màu cam đang ở đâu,trạm,201278,3
1960,một người lớn tuổi đang phục vụ những gì,pizza,360600,0
1961,màu của nhà vệ sinh là gì,màu xanh lá,385844,2
1962,màu của cỏ là gì,màu xanh lá,401434,2
1963,nhân viên bán chuối ở đâu,cửa hàng,306255,3
1964,những gì đang chạy trong sườn đồi cỏ,ngựa vằn,482062,0
1965,có bao nhiêu ly rượu trên một đĩa đầy rượu,ba,153845,1
1966,màu của cuốn sách là gì,màu vàng,47944,2
1967,kéo những gì với mặt của lớp trên cùng,sandwich,348519,0
1968,màu của xe buýt là gì,màu vàng,461510,2
1969,những gì chứa đầy hoa trên đầu bàn,lọ cắm hoa,500825,0
1970,cậu bé ngồi ở đâu,văn phòng,408957,3
1971,hai người phụ nữ đứng cạnh nhau ở đâu,phòng,160102,3
1972,cái gì cao ở phía bên của bức tường tháp,đồng hồ,367452,0
1973,có bao nhiêu người trượt tuyết xuyên quốc gia trên con đường xuyên qua những tán cây,năm,157940,1
1974,cái gì đang đặt trên đĩa,donut,357620,0
1975,người phụ nữ đóng gói quần áo ở đâu,hành lý,527691,3
1976,những gì nằm trên hồ được trang trí với những phản xạ miền núi,con thuyền,427649,0
1977,xe kéo đang đậu và đang kéo những gì,phương tiện giao thông,491336,0
1978,con mèo lông xù nằm ở đâu,cái ghế,183626,3
1979,cậu bé đang đánh răng ở đâu,phòng tắm,575273,3
1980,những gì đỗ trên đường hẹp ngồi trước một chiếc xe mô hình cũ,xe máy,488943,0
1981,những gì bên cạnh một con ngựa nâu,con ngựa,502410,0
1982,những gì đang nằm trên đỉnh của một chiếc bmw màu đen,con mèo,489687,0
1983,người phụ nữ ở đâu với một cái chảo trong tay,phòng bếp,552565,3
1984,người phụ nữ cho ngựa ăn gì,chuối,367310,0
1985,có bao nhiêu phụ nữ chơi trong một trận đấu quần vợt chuyên nghiệp,hai,12120,1
1986,màu của hàng rào là gì,màu xanh lá,358384,2
1987,con chó trắng đang ngồi ở đâu,cái ghế,448034,3
1988,con chuột ăn rau ở đâu,lồng,345497,3
1989,con ngựa đã kéo những gì với những người ở phía sau,xe,500583,0
1990,ba người nói chuyện ở đâu,phòng bếp,492040,3
1991,ánh sáng đen tối đã làm gì,phòng ngủ,384651,0
1992,cái gì đang ngồi trên băng ghế gần cái cây,con chim,352936,0
1993,màu của tường là gì,màu trắng,530248,2
1994,phụ nữ đang ăn thức ăn ở đâu,quán ăn,281557,3
1995,người đang cưỡi ván trượt tuyết trên tuyết bao phủ là gì,con dốc,364884,0
1996,ba bông hoa ở đâu,lọ cắm hoa,343445,3
1997,màu của gấu là gì,màu nâu,222122,2
1998,có bao nhiêu người đàn ông với ván trượt của họ trong công viên,hai,151159,1
1999,bồn vệ sinh ở đâu,nhà vệ sinh,118976,3
2000,hai ô đóng ở đâu,sân,429946,3
2001,người phụ nữ nằm ở đâu,giường,554711,3
2002,màu của băng ghế là gì,màu xanh dương,394229,2
2003,nhà vệ sinh có ghế gỗ ở đâu,phòng tắm,198137,3
2004,nội thất tuyết lên máy bay xuống tuyết bao phủ là gì,núi,444263,0
2005,cái gì ở trên cái thớt trên bàn,pizza,527064,0
2006,những thứ chứa rất nhiều đồ dùng màu đỏ,phòng bếp,527759,0
2007,những gì đỗ dọc theo đường phố với đèn đường màu xanh lá cây,xe ô tô,526392,0
2008,những gì được phục vụ trên đĩa phía trên bàn,pizza,562507,0
2009,những gì đang được phục vụ tại một sân bay,máy bay,575198,0
2010,hai người đàn ông nói chuyện ở đâu trong khi một người phụ nữ đứng nhìn từ ngỏ vào,phòng bếp,128647,3
2011,"có bao nhiêu chiếc bánh rán với nhiều hương vị, hình dạng và kích cỡ khác nhau",sáu,411182,1
2012,những gì nằm trên quầy trong văn phòng của một bác sĩ chỉnh hình,thùng chứa,410924,0
2013,những gì được mô tả trang trí theo phong cách victoria,phòng bếp,478490,0
2014,người đàn ông trẻ mỉm cười ở đâu,cái ghế,263687,3
2015,màu của chiếc tàu là gì,màu tía,517395,2
2016,những gì trông giống như họ quan tâm đến trò chơi,con chó,406681,0
2017,người đàn ông lật bánh pizza ở đâu,phòng bếp,450761,3
2018,màu của thứ đang hạ cánh là gì,màu xám,158486,2
2019,có gì ở con phố có hàng ghế dài ở công viên,cây,558992,0
2020,màu của cà vạt là gì,màu đỏ,252702,2
2021,màu sắc của bông hoa là gì,màu vàng,367188,2
2022,những gì bên cạnh nhiều cỏ cao,con chim,475223,0
2023,những gì xe lôi kéo lên đường xuống một con đường tuyết,con ngựa,352007,0
2024,có bao nhiêu người đứng cạnh một con voi dọc theo một dòng sông,ba,562207,1
2025,có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
2026,bánh donuts đang được nướng ở đâu,cỗ máy,574066,3
2027,hai con mèo con ở đâu,bát,350075,3
2028,có bao nhiêu đoàn tàu đang trên đường ray đối diện với camera trong khi một đoàn tàu khác quay mặt đi,một,369256,1
2029,những gì nằm trên chiếc giường nhỏ trong một khu vực chật chội,con chó,451449,0
2030,"những gì đầy cần tây, hành tây và cà rốt",chảo,393838,0
2031,màu của con mèo là gì,màu xám,470711,2
2032,màu của mét là gì,màu xanh dương,47451,2
2033,màu của bầu trời là gì,màu vàng,394359,2
2034,con gì đang ăn cỏ trên mặt đất,ngựa rằn,581253,0
2035,con mèo đang nằm ở đâu,cái ghế,477137,3
2036,có bao nhiêu phụ nữ đang nắm tay nhau trong khi mỗi người lại cầm vợt tennis trong tay khác,hai,284964,1
2037,những gì được thiết lập với máy tính xách tay và loa,cái bàn,463876,0
2038,những gì chạy xuống đường ray bên cạnh nhau,xe lửa,430273,0
2039,cái gì đang với lên để lấy một sợi lông trên một sợi dây,con mèo,372227,0
2040,có bao nhiêu con hươu cao cổ đang đi bộ qua bãi cỏ cao,bốn,382318,1
2041,cái gì bên cạnh bức tường màu vàng,vòi,348648,0
2042,con mèo đang mặc gì với vẻ mặt điên rồ,cà vạt,406395,0
2043,có bao nhiêu con voi đang đứng với thân cây đan vào nhau,hai,48383,1
2044,"con mèo nhỏ, đen ngủ trưa ở đâu",hộp,511148,3
2045,con mèo đã cuộn tròn ở đâu,vali,398702,3
2046,bếp trắng cổ điển đang nằm ở đâu,phòng bếp,294934,3
2047,màu của chuối là gì,màu vàng,390797,2
2048,màu của áo là gì,màu xanh lá,196406,2
2049,màu của dĩa nhựa là gì,màu tía,206636,2
2050,có bao nhiêu người đang cưỡi ngựa trước con tàu,hai,437970,1
2051,có bao nhiêu hộp bánh rán các loại trên bàn,bốn,17985,1
2052,những gì đang đội mũ,vòi,558107,0
2053,người đánh bóng đợi cú ném tiếp theo ở đâu,sân vận động,108451,3
2054,con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
2055,những gì đỗ bên ngoài cơ sở nhà hàng địa phương,xe đạp,435444,0
2056,người đàn ông trẻ tuổi đang mặc gì khi ném đĩa ném,áo sơ mi,572900,0
2057,người phụ nữ trẻ cưỡi ngựa giữ những gì,lá cờ,385540,0
2058,những gì trên sườn đồi cọ trên sỏi,con ngựa,552837,0
2059,những gì đang ngồi bên cạnh một con đường ẩm ướt,tòa nhà,417265,0
2060,những gì với giỏ hành lý và những người chờ đợi,trạm,458079,0
2061,những gì chạy qua tuyết trong một cánh đồng trống,con cừu,381786,0
2062,màu của chiếc tàu là gì,màu vàng,163302,2
2063,người đàn ông đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,275413,3
2064,cửa hàng trống đang ngồi ở đâu khi một bức tường đã bị cắt bỏ,bồn tắm,345598,3
2065,có bao nhiêu chiếc bánh rán bên trong một hộp bánh rán dunkin 'đang mở,sáu,411624,1
2066,cái gì thò đầu ra ngoài cửa sổ ô tô,con chó,346071,0
2067,màu của con mèo là gì,màu đen,401232,2
2068,những gì chứa đầy những chiếc xe đang được thúc đẩy,xa lộ,568687,0
2069,màu của chiếc bình là gì,màu đen,51124,2
2070,có bao nhiêu con ngựa gặm cỏ trên đỉnh đồi,ba,457776,1
2071,pizza lớn ở đâu với nhiều nước sốt,hộp,551279,3
2072,vài con bò tập hợp ở đâu,chuồng,481428,3
2073,những gì bị cắt một nửa và đứng với một món ăn không xác định với cà phê,sandwich,414236,0
2074,những gì đang nằm trên giường với một chiếc gối màu xanh và màu cam,gấu,436413,0
2075,có bao nhiêu con ngựa vằn ở gần nhau trên một cánh đồng,hai,188062,1
2076,những gì đang ngồi trên cỏ,ngựa rằn,573778,0
2077,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,224155,3
2078,cái gì được treo bằng tai trên dây phơi,gấu,373810,0
2079,cái gì bị lật bên đường,xe tải,497791,0
2080,có bao nhiêu trường hợp phù hợp với các kích cỡ khác nhau bên cạnh nhau,ba,59385,1
2081,những gì đứng đầu với đống sách và chăn,giường,432607,0
2082,có bao nhiêu con hươu cao cổ trong một cái chuồng có cỏ và hàng rào,ba,226961,1
2083,những gì đi dạo qua khu vực cỏ giữa cây,hươu cao cổ,426948,0
2084,người đàn ông đang giữ một quả chuối ở đâu,văn phòng,516895,3
2085,tiếp theo là khu rừng xanh tươi tốt là gì,ngựa rằn,371245,0
2086,màu của nước ép là gì,màu cam,272670,2
2087,con chó và hai người đi xe đạp đi qua một chiếc ghế dài ở đâu,đường phố,399476,3
2088,những gì đi qua khu vực nông thôn,tàu hỏa,467031,0
2089,có bao nhiêu người đang đi bộ lên đồi để trượt tuyết,bốn,19096,1
2090,bông hoa hồng được cắm ở đâu,lọ cắm hoa,284993,3
2091,một lò vi sóng đang sưởi ấm cái gì đó ở đâu,tách,250533,3
2092,"đĩa có chứa một khẩu phần bông cải xanh, nấu chín và nấm xào",thịt,425848,0
2093,những gì đang đi trên bàn phím máy tính,con mèo,418799,0
2094,có bao nhiêu người cưỡi ngựa trên con đường cát,hai,77061,1
2095,những gì đỗ ở lối đi ngoài trời,xe tay ga,579277,0
2096,màu sắc của giày là gì,màu nâu,79613,2
2097,gương và đá granit bao quanh những gì với xà phòng và khăn tắm,bồn tắm,507274,0
2098,cái gì đang thè lưỡi để nắm một món đồ từ tay một người,hươu cao cổ,507557,0
2099,màu của áo là gì,màu tía,318162,2
2100,cái gì đang đỗ trên cỏ xanh,xe máy,455716,0
2101,người đàn ông trẻ tuổi đang cưỡi ngựa qua khu vực xây dựng bằng gì,ván trượt,468345,0
2102,"cái gì mở ra phòng tắm đơn giản, màu trắng",cửa,507893,0
2103,những gì đang đi xuống các đường ray trong một trạm,xe lửa,420589,0
2104,người đàn ông đang đẩy một cái tủ lạnh đang được xây dựng ở đâu,nhà,39434,3
2105,màu của lái xe là gì,màu tía,214413,2
2106,có bao nhiêu bồn tiểu được gắn vào tường với những người chia nhỏ màu trắng,ba,577796,1
2107,những gì đang ngồi bên cạnh một quả chuối trên một quầy,những quả cam,497661,0
2108,những gì đang cho một con bò trên đồng cỏ,bắp chân,526706,0
2109,ba thứ đã mặc quần áo trong thời gian làm gì,gấu,410023,0
2110,có bao nhiêu con dê nằm trên một đống đá tại một sở thú,ba,231601,1
2111,những gì đỗ với chiếc ô màu tím trên ghế,xe tay ga,565650,0
2112,người phụ nữ đang ở đâu,phòng bếp,246106,3
2113,màu của nhà vệ sinh là gì,màu trắng,550021,2
2114,những gì nằm trên thớt gỗ,sandwich,412767,0
2115,những gì chuyến tàu di chuyển xuống các đường ray bằng một chuyến tàu khác trên một đường đua khác đằng sau nó,tàu,434022,0
2116,người đàn ông chuẩn bị ớt xanh ở đâu,phòng bếp,82729,3
2117,truyền hình được phát ở đâu,phòng,21353,3
2118,những gì được trưng bày trong phòng sạch,đồng hồ,547221,0
2119,người đàn ông mặc áo sơ mi mồ hôi xám là gì là bay,diều,539937,0
2120,màu của con chó là gì,màu trắng,508531,2
2121,có bao nhiêu người trượt tuyết xuyên quốc gia qua tuyết,ba,265796,1
2122,có bao nhiêu người đàn ông đang xếp một chiếc xe đạp lên đầu một chiếc xe,hai,123552,1
2123,màu của bộ đồ là gì,màu tía,63703,2
2124,trên bàn có bao nhiêu xúc xích ngập trong lớp phủ cùng với khoai tây chiên phô mai,năm,273887,1
2125,người đàn ông mặc những gì đang sử dụng điện thoại di động,nón,449402,0
2126,hàng của quân đội hoa kỳ những gì,máy bay,395849,0
2127,anh ấy đang ôm em bé ở đâu,cái ghế,356248,3
2128,gấu đi lên một số tảng đá ở đâu,chuồng,535766,3
2129,nhóm đàn ông đang làm gì ở đâu,máy xay,182367,3
2130,con chó đang ngủ ở đâu bên cạnh một con vật nhồi bông,lồng,475663,3
2131,đồng hồ đỗ xe có chữ bị lỗi ở đâu?,cửa sổ,215600,3
2132,người đàn ông đẩy xe đẩy ở đâu,sân bay,398367,3
2133,"những gì nằm trong tuyết, một phần được bao phủ bởi tuyết",trượt tuyết,526133,0
2134,gấu teddy ngồi ở đâu,cái ghế,265851,3
2135,những gì lộ ra pizza với thịt và rau,lò vi sóng,484425,0
2136,hai lính cắt bằng dao là gì,bánh,548288,0
2137,có bao nhiêu chiếc giường thêu trong một căn phòng đủ ánh sáng,hai,255631,1
2138,màu sắc của đồ uống là gì,màu xanh lá,313015,2
2139,những chiếc lò nướng nằm ở đâu,tường,182968,3
2140,màu của con chim là gì,màu trắng,96679,2
2141,màu của con ngựa là gì,màu nâu,486247,2
2142,những gì nằm xuống giường,con mèo,405306,0
2143,cà chua đã nấu gì trên bàn gỗ,pizza,535933,0
2144,"ăn tối những gì với bít tết chuẩn bị, bông cải xanh và nấm xào",đĩa ăn,425848,0
2145,người đàn ông mặc gì,cà vạt,565670,0
2146,hai người đang nấu ở đâu,cửa hàng,185591,3
2147,cái gì đang ngồi trên giá,gấu,373440,0
2148,bàn máy tính ở đâu trước cửa sổ,văn phòng,116570,3
2149,cái gì dừng ở trạm xe buýt phủ đầy tuyết,xe buýt,361073,0
2150,"cái gì đang ngồi trên bàn cùng với màn hình máy tính, bàn phím, chuột, máy tính và loa",bia,346638,0
2151,những gì được thể hiện đang trên mặt đất,bao bì,466575,0
2152,một số hình ảnh treo lên ở đâu,phòng tắm,352233,3
2153,màu của lông là gì,màu đen,477634,2
2154,cô gái cầm cái bọc giấy,sandwich,346788,0
2155,màu sắc của bông hoa là gì,màu xanh dương,555013,2
2156,người phụ nữ để một con diều hâu đi đâu,găng tay,534954,3
2157,những gì đang đi qua bụi bẩn gần cây,con voi,385119,0
2158,cái gì đang đậu trên lưng con vật có sừng,con chim,381368,0
2159,những gì được phép phát triển trong chai bia,bông hoa,515885,0
2160,màu của máy ủi là gì,màu vàng,404424,2
2161,màu của máy bay là gì,màu xám,200560,2
2162,màu của bàn chải đánh răng là gì,màu xanh dương,210416,2
2163,pizzas được gói ở đâu,hộp,532766,3
2164,"cà rốt, súp lơ và bông cải xanh đang nằm ở đâu",thùng chứa,557059,3
2165,có bao nhiêu chiếc bánh rán được xếp cạnh nhau trong một hộp,sáu,411624,1
2166,những gì đang đánh nhau bằng ngà của họ,con voi,568315,0
2167,màu của vòi nước là gì,màu xanh lá,104811,2
2168,mèo con màu đen ngồi ở đâu,cái túi,352549,3
2169,những thứ đang đứng trong một cây bút là gì,hươu cao cổ,507042,0
2170,hoa hồng được cắm ở đâu,lọ cắm hoa,459203,3
2171,"những gì đã được thực hiện, trông giống như khu rừng có bụi bẩn, gấu và cây cối làm từ frosting",bánh,544421,0
2172,người phụ nữ ngồi xổm ở đâu,cái ghế,70339,3
2173,cái gì đang đậu ở bãi đậu xe đạp,xe đạp,480036,0
2174,người phụ nữ mặc những gì đã có mang một túi dù che và đã mở hai chiếc,mặt trời,465074,0
2175,màu của tòa nhà là gì,màu đỏ,107705,2
2176,có bao nhiêu chiếc máy bay đang bay gần nhau trên không trung,bốn,130892,1
2177,những gì được trưng bày trên khăn ăn,donut,558641,0
2178,có bao nhiêu con hươu cao cổ đứng gần một người đàn ông với máy ảnh và chân máy,hai,297851,1
2179,cái gì được tổ chức trên cột trên vỉa hè cạnh một tòa nhà,đồng hồ,460149,0
2180,những gì đang treo trên cành cây,xe đạp,561928,0
2181,cái gì trong cái bình tròn,cây,376365,0
2182,có bao nhiêu con ngựa vằn cọ đầu vào nhau sau hàng rào,hai,341950,1
2183,cái gì nằm trên vỉa hè lát gạch xám,băng ghế,491131,0
2184,những gì chỉ cần khu vực nhỏ để làm việc trong,máy vi tính,463876,0
2185,những gì bay lên trên đại dương với những ngọn núi trong nền,hải âu,494584,0
2186,màu của máy ảnh là gì,màu đỏ,185209,2
2187,có bao nhiêu người đàn ông mặc đồng phục cầm gậy bóng chày cùng nhau,hai,130807,1
