question,answer,img_id,type
cô gái cười nháy mắt trong bếp có bao nhiêu con mắt,một,245096,1
những gì ngồi trên bàn cho một bữa ăn,gấu,507421,0
có bao nhiêu người phụ nữ đứng quanh con chó trên dây xích,bốn,482021,1
màu của món ăn là gì,màu vàng,448161,2
màu của biển báo là gì,màu đỏ,87403,2
có bao nhiêu con gấu nhồi bông lớn đang ngồi trên ghế trong một căn phòng,hai,443916,1
người phụ nữ để đồ trang điểm ở đâu,vali,127660,3
màu của lá là gì,màu xanh lá,472913,2
những gì được nhìn thấy trên đỉnh của một tòa nhà rất cao,đồng hồ,376856,0
đàn gia súc đã tập hợp ở đâu,rào chắn,500818,3
màu sắc của bông hoa là gì,màu vàng,314561,2
con gấu bông được làm từ cái gì,cây,580284,0
người phụ nữ cắt lát táo ngoài trời mặc gì,tạp dề,228256,3
"xe buýt, xe hơi và xe máy ở đâu",đường phố,283170,3
có bao nhiêu đĩa pizza ngồi trên đỉnh bàn gỗ,bốn,510564,1
những gì đứng trong con đường đất trong một đồng cỏ,con cừu,488374,0
màu của quầy là gì,màu vàng,301888,2
cô gái nhỏ đang  cầm một bộ điều khiển trò chơi video nằm ở đâu,giường,175606,3
màu của bảng là gì,màu xanh lá,215746,2
màu của chiếc đĩa là gì,màu trắng,401232,2
có bao nhiêu lát bánh pizza với cà chua và hành lá,ba,47290,1
đầu bếp chuẩn bị bữa ăn ở đâu,phòng bếp,22857,3
một người và vali ở đâu,xe tải,438841,3
hai người đàn ông và một đầu bếp phụ nữ ở đâu,phòng bếp,166926,3
người đàn ông và phụ nữ đặt những gì lại với nhau,ván lướt sóng,473754,0
hai người mang theo gì khi đi qua đại dương,ván lướt sóng,383533,0
những gì nằm trên đường đua trong một vịnh được bảo hiểm,tàu hỏa,399567,0
điều gì làm cho nó đi xuống đường ray,tàu hỏa,340036,0
màu của áo khoác là gì,màu nâu,43829,2
những gì đầy bông cải xanh và một cái nĩa lớn,bát,509855,0
cậu bé đang mặc gì,cà vạt,375881,0
hai người đàn ông nói chuyện ở đâu trong khi một người phụ nữ đứng nhìn từ ngỏ vào,phòng bếp,128647,3
những đứa trẻ này đang bay diều của họ ở đâu,đường phố,467265,3
cầm một lát bánh mì với sốt mayonnaise và thịt gà và một miếng bánh mì khác mà không có gì,đĩa ăn,373789,0
những gì ngồi trên bồn rửa,bàn chải,403863,0
màu của bầu trời là gì,màu xanh dương,141257,2
bồn tắm trắng đang nằm ở đâu,phòng tắm,310532,3
những gì được hiển thị trong thời trang cuộn,đồng hồ,338327,0
con mèo nằm ở đâu,giường,233970,3
màu sắc của thiết kế là gì,màu vàng,222191,2
cái gì đang ngồi trong lò nướng,đồ chơi,362482,0
màu của bộ đồ là gì,màu đen,221156,2
mọi người đang cưỡi trong cuộc diễu hành là gì,con ngựa,439180,0
những gì có kích thước nhỏ được bao phủ trong salad và nhiều yếu tố khác,pizza,525646,0
những gì đang ngồi trên bàn trong một căn phòng trống,lọ cắm hoa,502063,0
có bao nhiêu phụ nữ đang cầm ván lướt sóng và mỉm cười ở bãi biển,hai,566159,1
màu sắc của sân bóng đá là gì,màu xanh lá,500390,2
màu của chiếc đĩa là gì,màu xanh lá,186268,2
những gì được biết đến với kích thước và vẻ đẹp to lớn của mình,con ngựa,431855,0
có bao nhiêu người đang chơi trò chơi với bộ điều khiển màu đen,ba,403743,1
màu của cửa là gì,màu xanh dương,12107,2
màu của xe là gì,màu cam,409732,2
mọi người đang đi đâu,sân bay,187253,3
màu của bầu trời là gì,màu xanh dương,73244,2
những gì bay trong gió phía trên bãi cát,diều,413146,0
"có bao nhiêu người đàn ông mặc vest đứng cạnh nhau, cả hai đều cầm ô có đèn",hai,23117,1
màu của vali là gì,màu xanh dương,114079,2
màu của con chó là gì,màu nâu,38827,2
những gì được bao phủ bởi những mảnh vải chắp vá đầy màu sắc,băng ghế,350607,0
có bao nhiêu xúc xích trên đĩa giấy gần một cái cốc,hai,148343,1
những gì đang đứng trong pin lớn,hươu cao cổ,413001,0
những gì được xếp chồng lên tường gạch,vali,458079,0
có bao nhiêu con gấu bông đang ngồi trên chiếc ghế dài,bốn,126141,1
có bao nhiêu con mèo đang chơi bên ngoài một ngôi nhà,hai,557856,1
cậu bé rất trẻ đang giữ gì,chiếc ô,401552,0
những gì thiết lập với phần đầu ở phía trước màn hình máy tính để bàn,máy vi tính,374782,0
nhiều máy tính được thiết lập ở đâu,văn phòng,444941,3
màu của con gấu là gì,màu nâu,318811,2
những gì được bao phủ trong rất nhiều nam châm và lịch,tủ đá,375691,0
người đàn ông đeo kính kiểm tra cái gì trên đường phố,máy ảnh,361029,0
có bao nhiêu phụ nữ đóng gói các hộp bánh rán khác nhau,hai,93724,1
người đàn ông đang tắm ở đâu,chậu,330164,3
màu của máy bay là gì,màu xám,438180,2
những gì chứa đầy kéo và đèn,cái mâm,537692,0
màu của con mèo là gì,màu đen,404673,2
những gì đang đỗ trên đường ray tại ga xe lửa,tàu hỏa,418533,0
những gì đang ngồi trên mặt đất được kéo bởi hai người đàn ông,con voi,566538,0
xe buýt bao nhiêu sao '' có wifi miễn phí trên tàu,năm,296693,1
"salad làm từ cà rốt, đậu xanh và zucchini chứa ở đâu",thùng chứa,473866,3
có bao nhiêu con bò có sừng cùng nhau gặm cỏ trên cánh đồng,hai,416684,1
những gì ngồi trên cánh đồng và nhìn về phía máy ảnh,con cừu,547383,0
đang chơi gì khi chiến đấu ngoài trời,gấu,377282,0
có bao nhiêu con ngựa đứng trên cánh đồng và một người đàn ông đứng bên cạnh họ,hai,168992,1
màu của nước sốt là gì,màu đỏ,23803,2
những gì đỗ trên đường băng,máy bay,521472,0
người đàn ông đứng ở đâu trước một con vật lông trắng,áo vest,55447,3
màu của điểm đánh dấu là gì,màu cam,274759,2
có bao nhiêu con gấu đen trên hoặc xung quanh một cấu trúc chơi bằng gỗ,ba,219196,1
bức tranh được hiển thị ở đâu,phòng,188818,3
cái gì đậu trên cành lá,con chim,367433,0
con gấu hoặc một số loại động vật lớn đang nắm chặt là gì,cây,347529,0
có bao nhiêu vận động viên trượt tuyết mặc áo khoác vàng nhảy đồng thời,năm,84670,1
có bao nhiêu người lướt sóng đang hoàn thành cuộc chạy của họ trên những con sóng nhỏ,hai,50511,1
một con mèo màu cam và trắng đang nằm ở đâu,chậu,65457,3
người đàn ông cưỡi những gì xuống dốc tuyết phủ,ván trượt,415334,0
xe buýt hai tầng đang đậu ở đâu,đường phố,121555,3
người phụ nữ đang mặc một bộ đồ tắm màu đen ở đâu,cái ghế,96800,3
có bao nhiêu con gấu bắc cực nằm dài trên mặt đất của một cái chuồng,hai,269380,1
một con hươu cao cổ và một con đà điểu sống ở đâu,vườn bách thú,361888,3
màu của tường là gì,màu đen,494383,2
bao nhiêu người đàn ông trượt tuyết xuống một vách đá tuyết trong trang phục đồng đội,bốn,197388,1
màn hoa và khăn trải giường ở đâu,phòng,165410,3
màu của vòi nước là gì,màu xanh lá,225345,2
những gì đã sẵn sàng để có pantengers ban nó,máy bay,413734,0
màu của xe tải là gì,màu đỏ,551050,2
những thứ màu tím nối trên một tấm vải màu tím đã làm gì,đồ chơi,369998,0
con chó đang há miệng đang ngồi ở đâu,phòng bếp,521953,3
con mèo đã nép mình ở đâu,chậu,482841,3
màu của con chó là gì,màu xám,382356,2
màu của nước ép là gì,màu cam,41818,2
xe cứu hỏa đậu ở đâu,trạm,213366,3
có bao nhiêu máy bay trên bầu trời trong một đội bay,bốn,356810,1
những gì được xếp hàng bên cạnh máy tính,chuối,427666,0
những gì đỗ ở bên đường,xe ô tô,563040,0
những gì chứa đầy croissant với hotdogs ở giữa,cái mâm,538236,0
có bao nhiêu người với một con chó nhỏ đang đứng trên băng ghế,bốn,86754,1
những gì đỗ trên đường đối diện với xe,xe máy,538792,0
những gì được thiết lập trên bãi biển dưới ánh mặt trời,chiếc ô,514607,0
người đàn ông và phụ nữ cưỡi cái gì,xe tay ga,383322,0
cái gì đang đỗ ở bên đường,xe buýt,505162,0
có bao nhiêu con chó đang thư giãn bên cạnh người đàn ông trên một vỉa hè,hai,305247,1
có bao nhiêu con ngựa vằn theo sau con khác trên một cảnh quan khô khan,một,453906,1
người duy nhất băng qua đường ở đâu,vạch kẻ đường,295328,3
có bao nhiêu người đi xe tay ga trên đường thành phố,hai,498218,1
người đàn ông đang điều chỉnh cà vạt ở đâu,gương,296455,3
màu của vòi nước là gì,màu vàng,331074,2
những gì cao chót vót trong đám mây xanh bao phủ bầu trời,tòa tháp,509551,0
những gì bay thấp trên một ngọn đồi phủ trên sương mù trong sương mù,máy bay,515422,0
ăn vụn trên bàn là gì,con chim,409088,0
màu của sân là gì,màu xanh lá,243500,2
màu của lá là gì,màu xanh lá,85031,2
những gì lấy ngủ trên giường với một tấm chăn,con chó,401991,0
"đường ống dẫn nước bị hở ở đâu, với đường ống và dây điện",phòng tắm,250607,3
hai đứa trẻ đong đưa những gì,cây gậy,426523,0
người đàn ông cầm một con dơi và mặc những gì,mũ,348469,0
màu của lửa là gì,màu đỏ,74524,2
màu của tường là gì,màu tía,281700,2
màu của xe tải là gì,màu trắng,282899,2
cái gì ở trên đĩa,sandwich,354527,0
cái gì đang đỗ trên một khu vực có hoa,xe máy,495613,0
người đàn ông mỉm cười ở đâu và một người phụ nữ đứng,phòng bếp,161567,3
máy bay mô hình đang được hiển thị ở đâu,bảo tàng,11707,3
hai người đang ở đâu,phòng ngủ,37326,3
màu của vùng đất là gì,màu xanh lá,563155,2
những gì đang đứng trên cỏ,gấu,521231,0
có gì để xây dựng,xe cộ,400554,0
màu sắc của những con chó là gì,màu nâu,133295,2
người phụ nữ đặt thứ gì đó ở đâu trong khi con chó của cô ấy quan sát,lò vi sóng,359363,3
có bao nhiêu người ngồi vào bàn và nhìn vào vài chiếc điện thoại di động,bốn,364016,1
màu của bầu trời là gì,màu xám,5500,2
tàu cao tốc nhật bản ở đâu,trạm,448786,3
mọi người đứng và ngồi ở đâu,tàu hoả,546126,3
có bao nhiêu con hươu cao cổ đang gặm cỏ và đứng cạnh nhau,ba,241238,1
có bao nhiêu con hươu cao cổ trên địa hình đầy cát,ba,17997,1
có bao nhiêu đứa trẻ nhỏ mỗi đứa trên một giường của giường tầng ba tầng,ba,272632,1
có bao nhiêu cô gái nhỏ đang nằm trên giường đọc sách,hai,449852,1
cái gì nằm ở mỗi bên của ngăn kéo,nhiều cái ghế,533129,0
ba quả chanh nằm ở đâu,bát,254197,3
gia đình ngồi ở đâu,phòng,482330,3
người phụ nữ mỉm cười đang ở đâu,phòng,57995,3
màu của xe là gì,màu vàng,11812,2
người phụ nữ vuốt ve gì,con bò,506723,0
vali đầy màu sắc ở đâu,phòng,226363,3
có bao nhiêu người chơi bóng dodgers los angeles đang thảo luận về một trò chơi bóng,ba,246390,1
những gì ngồi bên cạnh chiếc bánh pizza lớn đứng đầu với chip tortilla,pizza,385873,0
bao nhiêu người đàn ông trượt tuyết băng đồng trong một sự kiện,năm,151352,1
người phụ nữ đang quỳ xuống đâu,phòng tắm,572608,3
pizza dứa được nấu ở đâu,chảo,300396,3
bình sơn tay nằm ở đâu,cửa hàng,262631,3
có bao nhiêu con hươu cao cổ đang ăn trong vườn thú,hai,7697,1
những gì di chuyển gần ngã tư giáp với cây,xe ô tô,581887,0
màu sắc của những con ngựa là gì,màu nâu,312744,2
có bao nhiêu người chơi trò ném đĩa trên sân cỏ,bốn,279176,1
cái gì miệng của nó trong khi đứng trên một tảng đá,gấu,519611,0
có bao nhiêu người đàn ông đang so sánh máy tính xách tay với nhau,hai,192348,1
bánh sandwich thịt và phô mai được phục vụ ở đâu,cái rổ,185577,3
những gì đang đi dọc theo bờ sông hoặc hồ,con vịt,344773,0
có bao nhiêu người trong nhà bếp có bếp nấu và lò vi sóng,hai,258705,1
người đàn ông đang bay với một hình ảnh lớn của một người đàn ông được in trên đó là gì,diều,470658,0
đâu là cậu bé và người đàn ông chơi wii,phòng,304603,3
màu sắc của chiếc xe đẩy là gì,màu đỏ,542338,2
màu của tòa nhà là gì,màu vàng,91697,2
cái gì đang ngồi cạnh màn hình máy tính bên cạnh loa,con mèo,371117,0
nơi có nhiều loại trái cây trưng bày ở đâu,thùng chứa,7367,3
những gì đang trên một quầy bên cạnh một bàn phím và bút ghi chú,đồng hồ,494085,0
hai người đang chơi trò chơi wii ở đâu,phòng,326570,3
màu sắc của bánh ngọt là gì,màu vàng,354570,2
"con ngựa vẽ những gì đang di chuyển trên đường phố, mọi người đi bên cạnh nó",xe,353807,0
có bao nhiêu chàng trai nhìn vào rất nhiều xe đạp. cái gì,hai,507690,1
những gì đang nằm trên nền tuyết phủ đầy tuyết,trượt tuyết,526133,0
phòng khách có gì với một khuôn mặt gạch lớn,lò sưởi,464339,0
ba con bò ăn một ít cỏ khô ở đâu,chuồng,309881,3
con mèo đang ngồi ở đâu,cái ghế,414487,3
có bao nhiêu cô gái trẻ bên ngoài xe buýt lưu diễn quảng cáo cho bộ phim 1 giây,bốn,129571,1
màu của áo là gì,màu trắng,271789,2
màu của quần ngắn là gì,màu đen,201209,2
hoa trắng và vàng được sắp xếp ở đâu,lọ cắm hoa,412172,3
con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
những trái cam nằm ở đâu,bát,290081,3
hotdog được chứa ở đâu,hộp,430533,3
những gì đang di chuyển trên đường ray xe lửa,động cơ,561967,0
những gì ngồi trong phòng khách,cái bàn,444565,0
màu của chiếc tàu là gì,màu vàng,446307,2
những miếng pizza nằm ở đâu,thùng chứa,306569,3
con mèo lớn nằm ở đâu,cửa sổ,476530,3
người chuẩn bị hotdogs ở đâu,cái rổ,268072,3
có bao nhiêu người đàn ông lớn tuổi đang cùng nhau cắt một lát bánh,hai,18529,1
con mèo lớn đang ngồi ở đâu,cái ghế,268141,3
những gì đang ngồi đậu bên đường gần mọi người,xe máy,359451,0
khung cảnh cho thấy mọi người ở đâu,đường phố,488432,3
màu sắc của vali là gì,màu đen,567189,2
màu của gạch là gì,màu trắng,502665,2
người đàn ông kiểm tra sự phản ánh của mình ở đâu,gương,135392,3
những gì đầy đủ các món ăn và chai,quầy tính tiền,532610,0
những gì được hiển thị với bộ trộn bên cạnh nó,bếp,552610,0
có bao nhiêu con bò nâu nhạt với cỏ khô trong miệng của nó,một,308263,1
màu của vòi nước là gì,màu vàng,111746,2
một số người đi xe đạp ở đâu,đường phố,21528,3
có bao nhiêu con cừu đang đứng cách xa những con khác,một,265573,1
có bao nhiêu người đứng trên đầu một ô tô trong khi hai người đứng cạnh ô tô cùng nhìn lên người đó,một,367763,1
cái gì đã làm lớp phủ sô cô la phủ bằng nến trên đó,bánh,449279,0
cô gái cầm cái bọc giấy,sandwich,346788,0
mèo con nhỏ đang ngồi ở đâu,bát,55630,3
người đang giữ gì trước một hàng rào,chuối,414736,0
đang ăn gì khi đứng cạnh một ít cỏ khô,ngựa rằn,371245,0
rất nhiều đồ vật trang trí động vật đặt ở đâu,cái ghế,176767,3
màu của dĩa nhựa là gì,màu tía,550875,2
những gì đang đứng cạnh nhau nhìn vào camera,ngựa vằn,522021,0
màu của chiếc bình là gì,màu xanh lá,68857,2
có bao nhiêu bình sữa trẻ em ngồi trên quầy bếp,năm,81042,1
một cái bàn ở đâu,phòng,93246,3
màu của xe buýt là gì,màu vàng,290849,2
những gì bên cạnh nhiều cỏ cao,con chim,475223,0
con mèo đang ngồi ở đâu,cây,127809,3
hai người cầm gì đi trong mưa,chiếc ô,365170,0
những gì lái xe xuống phố thành phố,xe buýt,548126,0
màu của cỏ là gì,màu cam,426538,2
những gì có thể phù hợp cho người tàn tật,nhà vệ sinh,564699,0
có bao nhiêu chiếc thuyền đang đậu trên bờ biển,ba,288825,1
trang trí công phu trên màn hình phía sau một vỏ kính,đồng hồ,393768,0
chiếc thuyền nhỏ với nhiều người trên nó đang di chuyển dọc theo hành trình phụ là gì,con thuyền,412690,0
có bao nhiêu người đàn ông ngồi trên chiếc ghế dài mỉm cười với điều khiển wii trên tay,hai,472749,1
con mèo đen đang ngồi ở đâu,cái túi,501377,3
những gì đặt cạnh nhau trong phòng tắm,bồn tiểu,577796,0
người trượt ván trẻ đang nhảy vào đâu,đường ống,521339,3
băng ghế đã làm gì trước một cây nho,rào chắn,461007,0
màu của chiếc nơ là gì,màu xám,155707,2
màu sắc thứ có chấm bi là gì,màu nâu,168480,2
hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
người đàn ông đang chất gì lên giường của một chiếc xe tải,những quả cam,341230,0
màu sắc của giao thông là gì,màu đỏ,435764,2
hàng bồn vệ sinh ở đâu,nhà vệ sinh,61527,3
những gì nằm trên băng ghế gỗ bên cạnh một quả bí ngô,con chó,391139,0
máy sấy thổi ở đâu,phòng tắm,257169,3
những gì bên cạnh một bức tường,hươu cao cổ,517029,0
màu sắc của trái tim là gì,màu tía,303367,2
cặp vợ chồng cầm ly rượu ở đâu,bảo tàng,144817,3
những gì trôi nổi trong nước đối diện với một công viên giải trí,con thuyền,527098,0
màu của lá là gì,màu xanh lá,94293,2
màu của cánh đồng là gì,màu xanh lá,393386,2
"có bao nhiêu chiếc giường có màn trang trí bằng cọc với chăn bông màu hồng, gối và màn che",bốn,257853,1
có bao nhiêu chàng trai đang đi dạo trên bãi biển mang theo ván lướt sóng của họ,hai,10445,1
cái gì đang treo phía trên nhà vệ sinh,bức ảnh,555677,0
những gì chứa đầy bàn chải đánh răng màu khác nhau,cái kệ,554145,0
những gì đang ăn giữa những cây cao,hươu cao cổ,449259,0
người đang chụp ảnh ở đâu,gương,127301,3
con ngựa đã kéo những gì với những người trong xe,xe,500583,0
cặp vợ chồng ở đâu,phòng,45131,3
những gì đang đứng cùng nhau trên con đường đất,hươu cao cổ,528232,0
giường đang ngồi ở đâu,phòng ngủ,80159,3
những gì đang đeo dây cương đang đi qua rừng,con ngựa,366830,0
cái gì vậy mà cái đống lát lại nằm trên cái đĩa thủy tinh,sandwich,361739,0
màu của bàn phím là gì,màu trắng,521947,2
những gì đỗ trên vỉa hè gạch bên cạnh một con đường,xe máy,474680,0
những gì giữ một cái gối màu trắng trong tay nó,gấu,571678,0
tv và ghế sofa đang ở đâu,phòng,86226,3
màu của bầu trời là gì,màu xám,299050,2
cái gì đậu trên đường phố thành phố với những tòa nhà cao tầng trong nền,xe ô tô,555597,0
màu của cái bình là gì,màu tía,201273,2
màu sắc của một,màu trắng,513944,2
nhà vệ sinh có nắp đóng ở đâu,bồn tắm,537037,3
cô gái trẻ uống gì,cà phê,482808,0
có gì xếp hàng ở bến cảng,con thuyền,361085,0
màu của xe đạp là gì,màu xanh lá,194643,2
những gì đi bộ bên cạnh nhau xuống đường mòn hoang dã,hươu cao cổ,522315,0
những gì đang đi qua cỏ cao trong một đầm lầy,con chim,442968,0
màu của áo là gì,màu xám,392319,2
những gì được ngồi trên cành cây,con chim,492349,0
màu của áo là gì,màu xám,89369,2
những gì đang chiến đấu trên miếng thức ăn,hươu cao cổ,420472,0
những gì kéo lên dọc theo một số tòa nhà,tàu hỏa,338986,0
cô dâu chú rể cắt những gì với nhau,bánh,564058,0
màu của tường là gì,màu xám,366810,2
có bao nhiêu người đàn ông đang mỉm cười khi họ bày thức ăn mà họ đã chuẩn bị trên bàn,ba,30387,1
những gì vào không khí giữa những cái cây,tòa tháp,402570,0
"những gì giữ trên nó bông cải xanh, cà rốt, bánh nướng xốp và thịt",đĩa ăn,460494,0
người đàn ông đang rót gì vào ly,rượu,343248,0
những gì bay ngang qua một ngọn núi tuyết phủ,máy bay,347367,0
màu của cái tủ là gì,màu trắng,533255,2
người phụ nữ nằm ở đâu,giường,57810,3
có bao nhiêu người đi trên hai xe máy trên đường phố,hai,14388,1
những gì bên cạnh nhau trên một bề mặt đất bên cạnh một gờ đá,con voi,534308,0
những gì được bao phủ trong phô mai trên đỉnh của một tấm,con chó,451598,0
cửa hàng làm gì trên trang web cho khách hàng,donut,450399,0
người phụ nữ trong váy màu hồng là gì,chiếc ô,401446,0
màu của bãi chứa là gì,màu vàng,191473,2
dòng bạc trong phòng tắm nhỏ đã làm gì,bồn tắm,536343,0
màu của bầu trời là gì,màu xanh dương,433968,2
những gì đang ngồi trên bệ cửa sổ bên cạnh một cửa sổ,chai,507361,0
mèo con đang ở đâu,phòng tắm,184557,3
con mèo đang nằm ở đâu,cái ví,553378,3
những gì được đặt trên sàn nhà,chén đĩa,368679,0
người đàn ông đang nằm ở đâu,giường,491784,3
con vật chạy trên cánh đồng xanh là con gì,con ngựa,581929,0
gà tây được nướng ở đâu,chảo,260733,3
những gì được trang trí trong trang trí với đồ nội thất trong đó,phòng bếp,415194,0
con mèo đang ngồi ở đâu,vali,230548,3
màu của sàn là gì,màu xanh lá,158569,2
đầu bếp mặc tạp dề ở đâu,phòng bếp,525012,3
người đàn ông trong tay áo dài cưỡi cái gì,ván trượt,477906,0
con gì đang ăn cỏ trong triển lãm tại sở thú,ngựa rằn,581253,0
có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
người đặt một ít nho ở đâu,bát,359775,3
cái gì neo đậu trên bãi biển,con thuyền,353518,0
cái muỗng ở đâu,cái lọ,559682,3
con mèo đang ngồi ở đâu,chậu,426690,3
đứa trẻ đang đứng đâu,xe điện ngầm,215469,3
màu của nhà vệ sinh là gì,màu trắng,200500,2
những gì đang bay thấp trong khi bốn người khác bay trong sự hình thành ở trên,máy bay,393858,0
những gì nằm trên đường phố,vòi,385042,0
nơi nào để chậu lấp đầy ngưỡng cửa sổ,phòng tắm,358825,3
thợ sửa ống nước ở đâu,phòng tắm,381470,3
có bao nhiêu người đang sử dụng máy tính xách tay trong một quán cà phê,hai,476065,1
những gì đứng trên vỉa hè gạch,vòi,385042,0
con chó nâu và trắng đen mặc những gì,áo khoác,392818,0
những gì vận chuyển một chiếc xe tải nhỏ khác trên kéo của nó,xe tải,467848,0
những gì đang đứng đằng sau cây cầu,các tòa nhà,505933,0
cặp vợ chồng đang ngồi ở đâu,chậu,300072,3
cậu bé ở đâu cưỡi ván trượt của mình,sân,36473,3
màu của chiếc bình là gì,màu xanh dương,114749,2
cái bàn gỗ ở đâu,lọ cắm hoa,2106,3
có bao nhiêu cô gái trẻ đang ngồi trên ghế dài nhắn tin trên điện thoại di động của họ,hai,534162,1
có bao nhiêu người đàn ông đang làm việc trên máy bay bên ngoài,bốn,517430,1
có bao nhiêu con bò lớn trong một khu vực đồng cỏ,hai,237566,1
cái gì đậu ở bờ biển và vài cái xa hơn,con thuyền,346377,0
người đàn ông lớn đang giữ gì,vali,449191,0
màu của nền là gì,màu đen,147782,2
người phụ nữ đang chụp một bức ảnh của mình ở đâu,gương,439971,3
có bao nhiêu chiếc bánh pizza nhỏ được phục vụ trên đĩa gỗ,bốn,324635,1
người đàn ông trẻ mang theo những gì trong bộ đồ tắm màu đỏ,ván lướt sóng,581557,0
điều gì cho thấy bộ đồ giường đơn giản và nhỏ với trang trí kết cấu tuyệt vời,phòng ngủ,551154,0
cái cổ sâu trong sông với cây trên bờ,con voi,366536,0
người đàn ông phục vụ gì với một trong những người bạn của mình,quả táo,537506,0
những gì đang chờ mẹ cô trở về,con mèo,461410,0
những gì đang chuyển động,xe điện,570826,0
những gì đang đi dạo quanh những cái cây cùng nhau,con voi,474170,0
màu của bộ đồ là gì,màu nâu,323646,2
chó đang nằm ở đâu,vali,293532,3
màu của áo khoác là gì,màu đen,433387,2
người phụ nữ trẻ cưỡi ngựa giữ những gì,lá cờ,385540,0
màu của chiếc thuyền là gì,màu xanh dương,322059,2
những gì đang mặc áo len trong một chú cừu khô,con cừu,434263,0
màu của bụi cây là gì,màu nâu,453906,2
những gì đứng gần nhau ăn từ một máng ăn,hươu cao cổ,504024,0
những gì được cắt và đặt vào đĩa nấu,rau,528866,0
hai đứa trẻ đã đánh răng ở đâu,phòng tắm,339597,3
những gì dựa vào một bức tường gạch,băng ghế,489920,0
màu của lông là gì,màu đen,131731,2
có bao nhiêu con voi được nhìn thấy cùng nhau đi dạo trong tự nhiên,hai,430391,1
những gì đang hướng đến và hoặc từ manchester,xe buýt,533408,0
những gì trong kênh của nhà,con thuyền,434192,0
người đàn ông trong một chiếc áo khoác giữ những gì,chuối,414736,0
một bức tranh với thân cây của nó là gì,con voi,490860,0
có bao nhiêu cách cho thấy người đàn ông làm mặt,bốn,212838,1
màu của con chó là gì,màu nâu,334616,2
những gì chạm tới đầu nó qua đỉnh của bao vây của nó,hươu cao cổ,470714,0
con chó đứng ở đâu,ga-ra,579865,3
có bao nhiêu máy bay chiến đấu đang bay về bên phải trong đội hình,chín,581218,1
những gì đang ngồi bên máy tính xách tay mở trên bàn,con mèo,541267,0
những bông hoa được cắm ở đâu,lọ cắm hoa,452824,3
cái gì đang ngồi trên vỉa hè,vòi,471350,0
những gì đi dọc theo đường phố,xe buýt,395113,0
màu của con chó là gì,màu đen,403250,2
có bao nhiêu cô gái đang ngồi trên một chiếc ghế dài gần đại dương,ba,424157,1
hai giường nằm cạnh nhau ở đâu,phòng ngủ,162892,3
có bao nhiêu con chó trên dây xích đang đánh hơi nhau trong công viên,hai,314879,1
cái gì trong kính với giấy buộc xung quanh nó,bông hoa,366264,0
màu của vòi nước là gì,màu trắng,135303,2
"những gì ở nơi hoang dã, có thể ăn",hươu cao cổ,460379,0
màu của máy kéo là gì,màu cam,190845,2
một đứa trẻ với một thanh kiếm ánh sáng đứng ở đâu,sân bay,178746,3
màu của chiếc chiếu là gì,màu đỏ,344566,2
cái gì đậu trên phố vào ban đêm gần một số tòa nhà,xe ô tô,372316,0
cô gái cầm trên tay những gì phủ rắc,donut,466533,0
tủ lạnh và bếp nằm ở đâu,phòng bếp,540210,3
em bé đang ngồi ở đâu,giường,175883,3
một tá bánh rán ở đâu,hộp,548393,3
hai con ngựa vằn đang đứng ở đâu,chuồng,576573,3
người đàn ông đang mặc một bộ đồ ở đâu,sân vườn,107900,3
ngồi một cách bình tĩnh trong đống cỏ khô,con bò,571034,0
màu của con voi là gì,màu nâu,245746,2
màu của mỏ là gì,màu cam,83566,2
"những gì sơn màu đỏ, trắng và xanh",vòi,479195,0
những gì chứa đầy đồ đạc và bộ cửa kính,phòng,344621,0
màu của dấu hiệu là gì,màu xanh lá,526701,2
mèo cam đang xem ở đâu,phòng,162801,3
những gì đang cất cánh từ một sân bay,máy bay,424445,0
chuối và cam được đặt cùng với những con bướm trên cái gì,đĩa ăn,383341,0
nintendo wii với hình ảnh của một tay cầm bộ điều khiển trò chơi ở đâu,hộp,459819,3
màu của tháp là gì,màu trắng,77563,2
xe cứu hỏa đậu ở đâu,ga-ra,213366,3
nhiều bánh rán khác nhau nằm ở đâu,hộp,136929,3
cái gì đang bị treo bởi dây xích,đồng hồ,514402,0
nhóm hoa được phân cụm ở đâu,lọ cắm hoa,518180,3
màu của con mèo là gì,màu xám,453472,2
con mèo đang ngủ ở đâu,cái ghế,183957,3
những gì đỗ trong bãi đậu xe,xe máy,520326,0
có một con ngựa đen và trắng ăn những gì,bãi cỏ,523681,0
màu của lửa là gì,màu vàng,116832,2
những gì đỗ tại một ga xe lửa khi hành khách chờ đợi họ,xe lửa,439593,0
cái gì đậu ở trạm xe buýt trên đường thành phố,xe buýt,340701,0
màu của áo khoác là gì,màu xám,249336,2
nhà vệ sinh và một đôi giày ở đâu,nhà vệ sinh,252699,3
màu của xe buýt là gì,màu vàng,281285,2
nhóm bò đi bộ ở đâu,đường phố,21206,3
những bước ra từ phía sau bàn chải,con voi,534151,0
những gì được bao phủ bởi một loại toppings,pizza,549885,0
người đàn ông đeo kính ngồi trên ghế với một viên sô cô la bị mờ trên tay là gì,donut,357385,0
cái gì đang nằm trên bãi cỏ,con cừu,379156,0
màu của chuối là gì,màu xanh lá,291107,2
