question,answer,img_id,type
những gì nằm trên chiếc giường nhỏ,chuột,577077,0
có bao nhiêu người trong nhà bếp có bếp nấu và lò vi sóng,hai,258705,1
những gì đứng trước tủ lạnh với lò vi sóng,cửa,575356,0
có một người đàn ông giữ những gì,diều,426700,0
đâu là người đàn ông trượt tuyết xuống dốc,trượt tuyết,486193,3
khung cảnh phía trên máy bay phản lực jumbo là gì,bầu trời,480223,0
có bao nhiêu cầu thủ bóng chày đang giữ những con gậy bóng chày đứng trong hầm,ba,573704,1
một con cừu nâu đứng cạnh nhiều thứ gì,con cừu,451102,0
có bao nhiêu con cừu đứng trên đồng cỏ với nền biển,ba,64348,1
màu của dấu hiệu là gì,màu đỏ,107362,2
màu của con ngựa là gì,màu đen,131833,2
có bao nhiêu vận động viên trượt tuyết mặc áo khoác vàng nhảy đồng thời,năm,84670,1
người đánh bóng đợi cú ném tiếp theo ở đâu,sân vận động,108451,3
màu của xe tải là gì,màu đỏ,203440,2
chuối và cam được đặt cùng với những con bướm trên cái gì,đĩa ăn,383341,0
đầu bếp đứng ở đâu trong khi thực hiện một bữa ăn,phòng bếp,123539,3
màu của xe máy là gì,màu xanh dương,26027,2
những gì đang đóng ở bàn bên ngoài khách sạn,chiếc ô,500211,0
một con mèo màu cam đang ngủ ở đâu,giường,195889,3
người đàn ông và phụ nữ ở đâu,giường,562589,3
có bao nhiêu chiếc máy bay đang bay gần nhau trên không trung,bốn,130892,1
con gấu bắc cực đã nhúng gì trong nước,móng vuốt,437426,0
màu sắc của bông hoa là gì,màu tía,473018,2
người đàn ông đang giữ một hộp các tông ở đâu,tòa nhà,175651,3
màu sắc của vali là gì,màu đen,567189,2
màu của vòi nước là gì,màu xanh dương,327549,2
có bao nhiêu máy bay chiến đấu đang bay về bên phải trong đội hình,chín,581218,1
đàn ông mặc đồ bơi ở đâu,hồ bơi,378137,3
con mèo đang ngủ ở đâu,hành lý,422910,3
hai người đàn ông sử dụng máy tính xách tay của apple ở đâu,tòa nhà,153985,3
"những gì bao gồm búp bê, gấu bông và ếch",đồ chơi,468363,0
con ngựa trẻ đang gặm tai của một con ngựa khác vì nó là gì,bãi cỏ,502410,0
những gì đang ngồi cạnh nhau trên thảm,ván trượt,430096,0
những gì đang đứng trên đường bằng một cánh cửa,con bò,545958,0
màu của dấu hiệu là gì,màu đỏ,275037,2
"những gì bừa bộn với ghế sofa, đồ nội thất và thiết bị",phòng,391269,0
"những gì được hiển thị gần, khi hai người đi bộ trong nền",chim bồ câu,542205,0
người đàn ông trên xe đạp đang chuẩn bị đồ uống ở đâu khi phụ nữ đứng gần đó,máy xay,507444,3
con mèo mịn nằm ở đâu,cái ghế,23731,3
những gì tự hào về ghế sofa da thoải mái,phòng,512223,0
những gì được xếp hàng trên đường bên cạnh nhau,xe máy,391011,0
màu của tòa nhà là gì,màu đỏ,214926,2
cô gái đang đánh răng ở đâu,gương,340321,3
những gì chất đống với đống hành lý rất cao,xe đẩy,374352,0
nhóm người nhỏ đã tập hợp ở đâu,nhà ở,471952,3
màu của gấu là gì,màu đen,550099,2
những gì bên cạnh máy rửa chén,chậu,517018,0
màu của chiếc đĩa là gì,màu cam,315057,2
những gì đỗ bên cạnh nón giao thông,xe tải,572980,0
thứ nằm trong góc phòng ngủ gần một bức tranh có khung và cặp đèn,giường,376718,0
chiếc vali ở đâu với những thứ trong đó,sàn nhà,498994,0
có bao nhiêu hộp gà con ngồi cạnh nhau,bốn,219723,1
màu của sợi là gì,màu xanh dương,15809,2
màu của tường là gì,màu xanh dương,532509,2
những gì bay lên trên đại dương với những ngọn núi trong nền,hải âu,494584,0
có bao nhiêu người đàn ông với ván trượt của họ trong công viên,hai,151159,1
màu sắc của đi bộ là gì,màu nâu,204806,2
màu của tòa nhà là gì,màu xám,83986,2
người phụ nữ selfie ở đâu,gương,218060,3
màu của con bò là gì,màu nâu,447684,2
những gì đang được nấu trong một lò nướng với một cánh cửa rõ ràng,pizza,453317,0
có bao nhiêu người bạn đang tạo dáng chụp ảnh bên cạnh vòi chữa cháy,ba,99893,1
màu của phòng tắm là gì,màu trắng,451535,2
màu của ghế là gì,màu xanh dương,299647,2
những gì đặt ra bởi một bên của một tòa nhà kinh doanh,vòi,434693,0
có bao nhiêu thanh thiếu niên đang học với máy tính xách tay của họ trong phòng khách,năm,521752,1
những gì đang đứng cạnh hình ảnh của một con cá,con mèo,419008,0
cái nhìn rất gọn gàng và có trật tự,chung cư,539439,0
có bao nhiêu con chó đang nằm trên một chiếc ghế dài cùng nhau,ba,330037,1
có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,năm,279920,1
cái gì đang bị treo bởi dây xích,đồng hồ,514402,0
những gì hầu như không chạm vào bề mặt ở một hồ nước,dĩa nhựa,417193,0
người phụ nữ đang giữ một chiếc ô đỏ mở ở đâu,phòng ngủ,114421,3
màu của quần là gì,màu tía,366753,2
thứ gì bay trên đỉnh nhà cao tầng,lá cờ,376187,0
những gì chứa đầy hàng chìm dưới gương,phòng tắm,459786,0
có bao nhiêu phụ nữ đóng gói các hộp bánh rán khác nhau,hai,93724,1
người dân đi xe đạp và ván trượt ở đâu,đường,243825,3
màu của máy bay là gì,màu xanh lá,307567,2
những gì được chụp bằng ống kính,bức ảnh,576576,0
màu của bộ đồ là gì,màu đen,19955,2
những gì bao quanh bởi những cây và cỏ,băng ghế,417957,0
con chó nâu và trắng mặc những gì,cà vạt,468541,0
có bao nhiêu phần tráng miệng trên đĩa với một cái nĩa,bốn,327183,1
những bông hoa màu hồng duy nhất ở đâu,lọ cắm hoa,427613,3
có bao nhiêu hộp pizza đang ngồi trên bàn,bốn,531337,1
"hình ảnh hiển thị với một bồn rửa hai, nhà vệ sinh và chậu vệ sinh",phòng tắm,540820,0
những gì chuyến tàu đi xuống đường ray xe lửa,động cơ,505638,0
có bao nhiêu cậu bé trên giường với một tủ sách ở giữa họ,hai,46433,1
màu của gấu là gì,màu nâu,399984,2
những gì được âu yếm với nhau trên một con chó khác,con chó,531334,0
ghế và đồ nội thất khác ở đâu,phòng,400560,3
màu của ghế là gì,màu nâu,416440,2
có bao nhiêu trẻ em trên cánh đồng chơi thả diều,ba,487994,1
một cái bàn ở đâu,phòng,93246,3
những gì đang đứng ngoài nước trong khi những người khác ở trong,con voi,384718,0
cái gì ở mặt sau của một chiếc xe màu đỏ,vali,573105,0
có bao nhiêu người đàn ông tạo dáng bên cạnh nhau trong bộ đồ thể thao của họ,năm,410601,1
có bao nhiêu kiện hành lý màu hồng đặt trên sàn nhà,ba,125298,1
người đang chụp ảnh ở đâu,gương,175513,3
những gì được phủ trong lớp phủ bên trong khay nướng,pizza,556478,0
hai người đang chụp một bức ảnh của chính họ ở đâu,gương,235624,3
người đàn ông đã nấu một con gà tây ở đâu,giấy bạc,59476,3
có bao nhiêu quả cam giá hai mươi bao nhiêu xu một pound,năm,157270,1
đống hành lý nằm ở đâu,phòng,160560,3
màu của cỏ là gì,màu xanh lá,447108,2
có bao nhiêu thân cây tre mọc trên giá treo khăn tắm,ba,205533,1
người đàn ông và phụ nữ đang ở đâu,giường,536001,3
màu của gạch là gì,màu nâu,487256,2
"những gì nhỏ, đẹp và hiệu quả",phòng tắm,538589,0
màu của dĩa nhựa là gì,màu tía,316477,2
những gì đã cập bến bởi một số thuyền nhỏ hơn,con thuyền,573709,0
chó uống nước ở đâu,phòng tắm,479134,3
xe buýt chở khách màu đỏ đang di chuyển ở đâu,đường phố,22440,3
màu của dĩa nhựa là gì,màu vàng,413927,2
màu của xe tải là gì,màu xám,461917,2
nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,212633,3
có bao nhiêu người đang đi xuống lối đi bộ lót ván với ô,ba,149230,1
những gì còn lại ở phía trước một giá sách,máy vi tính,435359,0
hai người đàn ông đang cưỡi ngựa trước trường là gì,xe đạp,403937,0
đang mua sắm gì khi ngồi trên một chiếc ghế dài màu xanh,túi,532463,0
ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
có một người phụ nữ đang cầm cái gì,donut,341603,0
cái gì đang ngồi trên một cái đĩa,sandwich,438505,0
những gì được tổ chức cùng với băng vịt chứa đầy táo,máy xay,519359,0
cái gì một màu xanh và một màu hồng với một chiếc ô,bờ biển,428580,0
có bao nhiêu con voi xám trong đó có một con chim trắng trên đầu,hai,64309,1
có bao nhiêu bức ảnh chụp các cậu bé trên ván trượt đang làm trò,hai,456521,1
hươu cao cổ ở đâu,vườn bách thú,210275,3
phòng tắm nhỏ có bao nhiêu bức tường gỗ giống hệt nhau,bốn,416565,1
nấu pizza ở đâu,lò vi sóng,338289,3
màu của bàn chải là gì,màu vàng,8747,2
người đàn ông đang giữ một ván trượt tuyết và đứng,ván trượt,439658,0
cái gì đang ngồi trong đống gần cam và trái cây khác,táo,352377,0
những con cừu ăn gì một mình bởi một hồ nước,bãi cỏ,546980,0
màu của chiếc ô là gì,màu vàng,569347,2
màu của cái bát là gì,màu đỏ,327550,2
những gì ăn từ cột thức ăn cao trong vòng vây của họ,hươu cao cổ,344059,0
người đàn ông đẩy xe đẩy ở đâu,sân bay,398367,3
những gì đang nằm trên sàn nhà bếp bằng hành lý,con chó,471521,0
cái màn hình nào với bức tượng cái hộp đang nghiêng mình trên đỉnh của nó,laptop,344942,0
màu của kính là gì,màu xanh lá,543468,2
màu của tường là gì,màu tía,281700,2
màu của xe là gì,màu đen,109106,2
cái gì đang đậu trong bãi đậu xe,xe buýt,359937,0
người đàn ông đang giữ cái gì trên một chiếc ghế dài,ván trượt,348795,0
con mèo đen đang nằm ở đâu,vali,150919,3
con mèo đang nằm ở đâu,chậu,306677,3
con chó nằm ở đâu,cái ghế,581097,3
màu của vali là gì,màu nâu,534384,2
cái gì ở đó đậu trước một tòa nhà cũ,xe ô tô,357944,0
"những gì được trang bị với quầy bếp, tủ lạnh, lò nướng và kệ",phòng bếp,460208,0
màu của nón là gì,màu cam,187732,2
người đang nằm ở đâu,cái ghế,247136,3
có bao nhiêu con hươu cao cổ ngẩng cao đầu đứng cạnh nhau,hai,401831,1
màu của con chó là gì,màu nâu,482392,2
những đứa trẻ ngựa vằn ở đâu,chuồng,126486,3
con mèo đang ngồi ở đâu,vali,85131,3
có bao nhiêu con voi đi bộ dọc theo con đường lát đá,ba,4208,1
có bao nhiêu người đang đứng cạnh nhau thả diều trên bầu trời,hai,318813,1
có bao nhiêu người với ván lướt sóng đang bước xuống nước,bốn,286925,1
có bao nhiêu người đàn ông trong sóng của đại dương,bốn,35711,1
những gì trên đường băng sân bay,máy bay,501502,0
người đi bộ xuyên tuyết ở đâu,trượt tuyết,96653,3
tv đang ngồi ở đâu trên một nơi cháy,phòng,147290,3
người phụ nữ mỉm cười đang ở đâu,phòng,57995,3
màu của thảm là gì,màu xanh lá,581351,2
con vật màu nâu trắng và đen ăn gì,bông cải xanh,354606,0
một thùng lớn và một nồi nhỏ ở đâu,phòng tắm,305464,3
có bao nhiêu người phụ nữ đứng quanh con chó trên dây xích,bốn,482021,1
những gì đang phát triển trong một khu vườn bị lùn bởi lá của nó,cây,410934,0
có bao nhiêu người trên ván trượt một cô gái bị một con chó kéo,ba,76937,1
những quả táo xanh và cam ở đâu,cái mâm,303937,3
bông cải xanh băm nhỏ và cà rốt quăng ở đâu,bát,103804,3
tủ đông lạnh trắng đang ở đâu,phòng bếp,557227,3
có bao nhiêu con ngựa vằn làm ở sở thú triển lãm lang thang trên đồng cỏ,ba,170428,1
đường ray nào cho phép tàu đến và đi,tàu hỏa,506416,0
màu của quần ngắn là gì,màu đen,201209,2
có bao nhiêu người đang trao cho nhau một high five trên sân tennis,hai,284964,1
những gì đứng trong thói quen của nó trong khi mọi người xem,con voi,469279,0
có bao nhiêu người trò chuyện bên trong màn hình phòng khách của cửa hàng,bốn,575733,1
giường tầng gỗ được đặt ở đâu,hành lang,159974,3
cái gì bày ra trên bàn,sandwich,338581,0
có bao nhiêu thuyền buồm ngồi mà không có buồm trong một con sông cạn,hai,444722,1
những gì là trên những khay trong đó,lò vi sóng,539089,0
pizza chứa ở đâu,hộp,92181,3
màu sắc của macbook là gì,màu đen,526467,2
màu của lửa là gì,màu đen,398177,2
những gì được bao phủ bởi rất nhiều bông cải xanh và cà chua,bữa ăn,577321,0
người phụ nữ đang tắm ở đâu,chậu,142689,3
những gì đỗ ở vị trí đứng yên,máy bay,497568,0
người đàn ông điều chỉnh cà vạt cổ ở đâu,gương,103547,3
màu của áo khoác là gì,màu tía,340354,2
những gì được phản ánh trong gương chiếu hậu của một chiếc xe hơi,bầu trời,473050,0
có bao nhiêu con cừu đứng xung quanh cánh đồng đất rộng lớn,năm,31678,1
con hươu cao cổ đang băng qua phía trước ô tô là gì,đường bộ,513778,0
xây dựng toronto blue jays bóng chày chuyên nghiệp,bánh,434129,0
cặp vợ chồng ở đâu,phòng bếp,337264,3
con mèo đang ngồi ở đâu,cái ghế,414487,3
có bao nhiêu con ngựa đi trên một dải đất khô cằn,năm,64377,1
màu sắc của bông hoa là gì,màu vàng,116270,2
màu sắc của bánh kem là gì,màu trắng,152871,2
người đàn ông chơi golf ở đâu,phòng,263323,3
ba người mặc tạp dề đang làm việc ở đâu,phòng bếp,215023,3
người đàn ông chuẩn bị một bữa ăn ở đâu,phòng bếp,480368,3
bóng chày bị bắt ở đâu,găng tay,106331,3
những gì trên bầu trời của những đám mây xám,máy bay,445295,0
những gì đang đỗ ở bên đi bộ,xe máy,578099,0
màu của mèo con là gì,màu cam,55630,2
"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",phòng tắm,333653,3
người đàn ông với một tấm ván lướt màu cam và hồng đang ở đâu,vạch kẻ đường,565740,3
người đàn ông đang ngồi ở đâu,cái ghế,322536,3
có bao nhiêu người chống gậy đi lên núi,bốn,24157,1
món đồ có vẻ hấp dẫn ở đâu,ảnh chụp,571535,3
neo đậu ở bến du thuyền là gì,con thuyền,405632,0
khung cảnh cho thấy mọi người ở đâu,đường phố,488432,3
màu của gối là gì,màu trắng,35573,2
màu của vòi nước là gì,màu vàng,215436,2
cây giáng sinh sáng lên ở đâu,cửa sổ,573094,3
những gì đang nằm cạnh một người trên giường,con mèo,449379,0
người phụ nữ trẻ đang ăn gì,chuối,526940,0
có bao nhiêu hộp nhựa đựng đầy rau củ đã cắt,sáu,459463,1
màu của nhà vệ sinh là gì,màu trắng,196977,2
kem tím ngồi ở đâu,tách,3992,3
có bao nhiêu người đàn ông mặc áo xanh đang chơi ném đĩa bay,một,178620,1
có bao nhiêu con mèo đang ngồi bên dưới những chồng ghế trong một tòa nhà,hai,208011,1
hai con ngựa vằn và ăn gì trong một đồng cỏ khô,bãi cỏ,569674,0
những gì đang ngồi trước một cái cây với nhau,hươu cao cổ,422253,0
nơi nào nhiều chuối treo trên trần nhà,phòng,574153,3
cái gì đang ngồi trên bàn trong một căn phòng,máy vi tính,441614,0
những gì đang được phục vụ tại một nhà hàng với nước,pizza,437412,0
con mèo trắng nằm ở đâu,giường,333241,3
màu của xe máy là gì,màu xanh lá,219254,2
con mèo xám nhìn gì,cửa sổ,514668,0
màu của chiếc bình là gì,màu xanh lá,68857,2
có bao nhiêu người đàn ông trưởng thành đang ngồi quanh bàn chơi trò chơi điện tử,bốn,59367,1
người phụ nữ đang mọc tóc ở đâu,phòng,105877,3
màu của áo là gì,màu xám,283618,2
cái gì đang ngồi nhìn ra đại dương,băng ghế,377406,0
đâu là đám hươu cao cổ đứng,chuồng,127304,3
những gì được gắn trên tường của phòng tắm,màn,436392,0
những gì xử lý một số bánh rán,cỗ máy,502414,0
màu của khoảng sân là gì,màu xanh lá,531266,2
"những gì nằm trên mặt đất, trong khi hai người đàn ông nói chuyện với nhau",con chó,401163,0
có bao nhiêu chuối được treo từ người giữ chuối,ba,552755,1
những gì đang nằm cạnh một tấm gương và chứa đầy hoa,lọ cắm hoa,569700,0
những gì đang đi qua tháp đồng hồ big ben ở london,xe buýt,403657,0
cái bàn có bao nhiêu xúc xích trên đó,hai,114330,1
con mèo đen đang ngồi ở đâu,cái túi,501377,3
những gì đang nhìn vào con dao,con mèo,569333,0
những bánh pizza mới được tạo ra ở đâu,quán ăn,43581,3
cái gì đang ngồi trên bàn,hộp,430380,0
màu của xe buýt là gì,màu vàng,419439,2
màu của xe là gì,màu đỏ,59384,2
bánh donuts vẫn còn mới nằm ở đâu,thùng chứa,575018,3
những gì đang di chuyển qua ga tàu,tàu hỏa,578093,0
đèn giao thông đang ở đâu,đường phố,391652,3
con voi nhỏ bé cắn một đường ray ở đâu,chuồng,461967,3
những gì đang thối đi trong cánh đồng này,xe tải,434723,0
giường lớn được đặt ở đâu,phòng,57859,3
những gì thiết lập công viên lót với một người đàn ông ngồi trên băng ghế,cây,401163,0
màu của bánh là gì,màu trắng,64954,2
một người chơi tennis nữ ở đâu,xe lăn,157693,3
ba tầng đã làm gì trên một món ăn bạc,bánh,447765,0
màu của áo là gì,màu trắng,171585,2
màu sắc của thứ đang đặt là gì,màu vàng,477029,2
có bao nhiêu chiếc ô đầy màu sắc đang treo trên không trung,ba,215374,1
có bao nhiêu người đứng cạnh nhau trong một hiệu sách,ba,33006,1
hai người đàn ông cầm những chiếc kính tạo dáng chụp ảnh,rượu,418062,0
những gì bơi trong một ít nước gần một số thảm thực vật,con vịt,473015,0
những gì đang giữ hộp thư ưu tiên từ bưu điện,gấu,469152,0
cậu bé đang ngồi ở đâu,trạm,65191,3
những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
chàng trai trẻ chuẩn bị thức ăn ở đâu,phòng bếp,359537,3
những gì đang bay trên bãi biển với một chiếc máy bay mô hình điều khiển vô tuyến,diều,579602,0
hai con ngựa đứng ở đâu,chuồng,572353,3
những gì đi bộ cùng nhau qua cỏ đá lên bụi,con voi,483275,0
hai người mặc những gì đang cưỡi ngựa nâu,mũ bảo hiểm,344633,0
màu của vẹt là gì,màu vàng,240590,2
những gì đang ngồi dưới những tòa nhà cao tầng neon,băng ghế,403907,0
tuyết phủ gì,băng ghế,413626,0
cuốn sách mở ở đâu,vali,473433,3
màu của chiếc mũ là gì,màu vàng,438485,2
con chó nhỏ đang mặc hoa là gì,áo vest,392818,0
màu của con chim là gì,màu xám,13986,2
màu của con bò là gì,màu nâu,60599,2
bồn rửa đôi ở đâu đẹp và sạch,phòng tắm,343670,3
cái gì vừa có cái đĩa bay,con chó,369541,0
những gì gắn liền với một tòa nhà thành phố cổ,đồng hồ,563731,0
màu của máy tính xách tay là gì,màu xám,541994,2
chàng trai và một cô gái và cô gái đang cầm cái gì,donut,334686,0
những gì uốn cong xuống để cắn con cừu nhỏ màu đen,con cừu,421976,0
màu của vòi nước là gì,màu vàng,390288,2
những gì xếp chồng lên nhau trên hộp,vali,421681,0
màu của dấu hiệu là gì,màu đỏ,486630,2
những gì ngồi trên bồn rửa,bàn chải,403863,0
người đàn ông có mái tóc đuôi ngựa đang bay là gì,diều,530652,0
những gì được bao phủ bởi ánh sáng lấp lánh đang ngồi bên trong một căn phòng,nhà vệ sinh,352584,0
màu của cây là gì,màu tía,495797,2
có bao nhiêu ca nô chuyển động xuôi dòng sông chuyển động nhanh dần đều,ba,284088,1
"đĩa có chứa một khẩu phần bông cải xanh, nấu chín và nấm xào",thịt,425848,0
"những gì trong máy xay bao gồm quả việt quất, dâu tây và chuối",thành phần,501029,0
những gì đang đi qua trạm,xe ô tô,384503,0
những gì đang đi xung quanh trên cánh đồng,gấu,471450,0
màu của ghế là gì,màu đen,553224,2
nhà vệ sinh ở đâu,phòng tắm,83252,3
có bao nhiêu người cưỡi trên đầu một con voi,ba,379405,1
những gì đang kéo một chiếc xe ngựa đi bộ qua một con phố đông đúc,con ngựa,519361,0
những gì nghiêng đi một bên khi nó chìm xuống sông,con thuyền,545924,0
đầy những chai thủy tinh đủ màu,tủ lạnh,335085,0
những gì có bánh sandwich chuẩn bị với một mặt súp và salad vườn,quán ăn,519460,0
màu của máy bay là gì,màu trắng,425548,2
cái bình nào bên cạnh những người khác,cây,347648,0
màu của tháp là gì,màu đỏ,177922,2
những gì đang ngồi bên bức tượng của đồng hồ,con chim,526756,0
cô gái trẻ đang đứng ở đâu trong khi nhìn vào gương,phòng tắm,578651,3
phòng tắm sạch sẽ nằm ở đâu,nhà ở,449859,3
những gì được mô tả trang trí theo phong cách victoria,phòng bếp,478490,0
hai chàng trai trẻ đang ăn pizza ở đâu,phòng bếp,175480,3
phòng khách có gì với một khuôn mặt gạch lớn,lò sưởi,464339,0
pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
xe tải trắng có cách tiếp cận dấu hiệu gì,cỗ máy,400554,0
cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
màu của xe là gì,màu xanh dương,112114,2
con chó nhỏ đang ở đâu,hành lang,150211,3
những gì cắt xuống giữa để bạn có thể nhìn thấy trái cây,quả cam ,553808,0
cái gì đang ngồi trên mặt đất bên cạnh một tòa nhà,xe đạp,451896,0
có bao nhiêu con chó đang thư giãn bên cạnh người đàn ông trên một vỉa hè,hai,305247,1
con chim trắng lớn dính đầu ở đâu,lò vi sóng,14432,3
những gì được hiển thị bên cạnh nhau,giường,345068,0
vải được chất đống ở đâu,chậu,45582,3
cậu bé mặc gì trên người,tạp dề,418927,3
một số người ngồi ở đâu,phòng,220372,3
màu của băng ghế là gì,màu đỏ,189330,2
những gì ôm ấp bên cạnh nhau trên chăn hoa hoa,con mèo,551815,0
những gì đỗ trên con đường gần nhà,xe tải,454382,0
con chó nhỏ đang cưỡi ở đâu,xe,494642,3
cái muỗng ở đâu,cái lọ,559682,3
có bao nhiêu con dê núi đứng giữa đường,ba,353311,1
những gì đang đi xuống các đường ray,tàu hỏa,465893,0
những gì đang đi đằng sau mẹ,con voi,521288,0
cô dâu chú rể cắt những gì,bánh,422982,0
cái gì trên tay lái của xe mô tô,cừu,555687,0
"salad làm từ cà rốt, đậu xanh và zucchini chứa ở đâu",thùng chứa,473866,3
 trẻ em học cách bơi ở đâu,hồ bơi,186856,3
màu của túi là gì,màu đỏ,457492,2
cốc bàn chải đánh răng được phản chiếu ở đâu,gương,513744,3
có bao nhiêu chiếc ô tô đang đậu trên đường này,một,175867,1
có bao nhiêu chiếc thuyền đang đậu trên bờ biển,ba,288825,1
có bao nhiêu bông hoa màu đỏ được cắm trong bình,bốn,176612,1
chưa hoàn thành những gì chỉ với một đế vòi hoa sen được lắp đặt,phòng tắm,382734,0
những gì đang nổi bật trong mở,xe máy,395324,0
màu của con chó là gì,màu nâu,555493,2
chuối và chanh được đặt ở đâu,bát,430396,3
có bao nhiêu phụ nữ đang lấy một con gà tây bên ngoài lò nướng,hai,280918,1
những gì tải với hành khách,xe buýt,438364,0
những gì đỗ với những cái khác trong một bãi đậu xe,xe máy,561037,0
cái gì đang ngủ trên tảng đá,gấu,376443,0
cái gì đã đậu ở một điểm đậu xe ở sân bay,máy bay,349459,0
cái gì chọc đầu anh ấy ra khỏi hộp thư ưu tiên,gấu,469152,0
những gì đỗ bên cạnh nhau trên đường ray,xe lửa,572426,0
cái gì trong cái bình màu nâu,bông hoa,374677,0
màu của con chó là gì,màu đen,107716,2
nhiều người đang đi bộ ở đâu,chiếc ô,99398,3
màu của nhà vệ sinh là gì,màu trắng,534183,2
đang chơi gì với nhau trong cái hố nước nông vậy,con voi,353408,0
màu của đèn là gì,màu trắng,290668,2
những gì đang đi trên đường ray,tàu hỏa,565331,0
màu sắc của đồ đạc là gì,màu trắng,453397,2
những gì đang ngồi trong một số bụi cây,gấu,441054,0
những gì tạo ra màu xanh lá cây dịu,phòng,357957,0
gấu teddy trưng bày ở đâu,cửa hàng,563048,3
thật là gãi với cái mỏ của nó,con vịt,400994,0
màu sắc của công viên là gì,màu đỏ,120385,2
có bao nhiêu con chó trên bãi cỏ cắn vào một chiếc đĩa bay màu đỏ,ba,275542,1
có gì ở một sân bay với bầu trời nhiều mây,máy bay,450483,0
người chơi tennis giữ gì với một thái độ thống trị,vợt,502982,0
cái gì đang bị rỉ sét đậu trên cánh đồng bên cạnh những cái cây,xe tải,434723,0
có gì trên đường phố,xe đẩy,376625,0
có bao nhiêu người đang cùng nhau trượt tuyết qua tuyết,năm,171363,1
màu của vali là gì,màu tía,180713,2
năm người cưỡi những gì trên đường,xe máy,534827,0
phòng khách trông rất độc đáo và thoải mái ở đâu,nhà ở,148956,3
có bao nhiêu con hươu cao cổ đang ở trong chuồng của chúng một bức tường cỏ và cây,hai,136983,1
những gì đang đứng cùng nhau trên sân bên ngoài,con bò,522430,0
bó hoa hồng được đặt ở đâu,lọ cắm hoa,510034,3
nam đeo kính râm đang cầm cái gì,ngoài trời,363276,0
những gì đang đứng gần ao đầy nước,con voi,501790,0
màu của bầu trời là gì,màu xanh dương,35485,2
có bao nhiêu người thắp nến trên bánh,ba,27578,1
cậu bé ngồi ở đâu,văn phòng,408957,3
có bao nhiêu quả cam đang ngồi trên đầu máy ép trái cây,bốn,153162,1
những gì được cập cảng ở bến cảng bên cạnh các tòa nhà cao tầng,con thuyền,420791,0
màu của vòi nước là gì,màu vàng,335411,2
những gì đang đi xuống một con đường thành phố với những người lái xe phụ nữ,xe máy,487688,0
màu của bầu trời là gì,màu xanh dương,15016,2
người phụ nữ chụp một bức ảnh của mình ở đâu,gương,166233,3
màu của chiếc giường là gì,màu tía,230109,2
cái gì đã gắn tivi và đóng trong tủ trong phòng ngủ,tường,483328,0
những gì trong bình chai bia,bông hoa,400052,0
"xe lửa màu đỏ, trắng và xanh dừng ở đâu",trạm,295461,3
"dụng cụ tắm, nhà vệ sinh và bồn tắm ở đâu",phòng tắm,320731,3
một chiếc bàn nhỏ nằm ở đâu,phòng,275980,3
giường ở đâu,phòng ngủ,143820,3
hươu cao cổ và ngựa vằn ở đâu,vườn bách thú,110258,3
những màn hình đằng sau bàn phím và chuột,máy vi tính,549674,0
màu của con ngựa là gì,màu nâu,365536,2
màu của gấu là gì,màu nâu,504280,2
những gì đỗ trên đường đối diện với xe,xe máy,538792,0
chuyện gì đang xảy ra trên đường,tàu hỏa,372070,0
màu của nền tảng là gì,màu vàng,6710,2
bánh pizza chưa nấu chín với xúc xích nằm ở đâu,chảo,497500,3
những gì ăn cỏ bên cạnh làng teton,con ngựa,380892,0
những gì đầy ô và ghế bãi biển,bờ biển,388846,0
"một con mèo nằm ở đâu, và cái kia đang đứng",sàn nhà,509764,3
màu của tấm thảm là gì,màu đỏ,327726,2
người phụ nữ và một đứa trẻ phản chiếu từ đâu,gương,344298,3
người đang chụp ảnh ở đâu,gương,127301,3
những gì đang đứng cạnh một con cừu trên một cánh đồng cỏ,bò đực,572408,0
người đàn ông đang ngồi trên một chiếc ghế dài với máy tính xách tay ở đâu,phòng,336075,3
màu của con chó là gì,màu trắng,377983,2
đàn gia súc đã tập hợp ở đâu,rào chắn,500818,3
người đàn ông mặc những gì đang bay một con diều,áo sơ mi,539937,0
những gì ngồi trên cánh tay của ghế chặn máy tính xách tay,con mèo,408736,0
màu của dấu hiệu là gì,màu vàng,495752,2
những gì đỗ trên đường gạch,xe máy,468508,0
người đàn ông phục vụ gì với một trong những người bạn của mình,quả táo,537506,0
màu của xe máy là gì,màu vàng,324455,2
các món ăn đang được xem ở đâu,chậu,298573,3
màu của lá là gì,màu xanh lá,327738,2
những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
người tóc đỏ ăn gì,chuối,515158,0
những gì được dán vào tòa nhà cao tầng,đồng hồ,413709,0
những gì chứa pho mát và bông cải xanh,đĩa ăn,576774,0
cái cổ sâu trong sông với cây trên bờ,con voi,366536,0
màu của lá là gì,màu xanh lá,497768,2
những gì đang đứng dưới bầu trời đầy mây,con ngựa,370798,0
