question,answer,img_id,type
có bao nhiêu đồng đội lấy được cây gậy trong khi chờ đợi cùng các đồng đội khác,một,376342,1
nhóm người lớn tuổi ở đâu,phòng,447179,3
màu của gấu là gì,màu nâu,84165,2
những gì đỗ trong nhà ga đường băng tại sân bay,máy bay,498666,0
những chú mèo con đang ngủ trưa ở đâu,cái rổ,404349,3
màu của gấu là gì,màu nâu,504280,2
hai người đàn ông đang cưỡi ngựa trước trường là gì,xe đạp,403937,0
người phụ nữ đang nhìn ở đâu khi cô ấy đánh răng,gương,297929,3
nhóm người trượt ván ở đâu,đường phố,519136,3
có bao nhiêu đứa trẻ trong hai trường hợp quần áo,hai,377339,1
những gì được trang trí trong trang trí với đồ nội thất trong đó,phòng bếp,415194,0
màu của bộ đồ là gì,màu đen,96800,2
chuột hamster nhìn ở đâu,gương,77292,3
màu sắc của vali là gì,màu đen,567189,2
màu của cửa là gì,màu trắng,226695,2
có bao nhiêu người đứng cạnh nhau trong một hiệu sách,ba,33006,1
nơi có bồn tắm lớn một mình với nhiều tủ,phòng tắm,407911,3
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,367321,3
màn hoa và khăn trải giường ở đâu,phòng,165410,3
người thả gì,diều,470658,0
những gì làm từ bê tông tái chế trên vỉa hè,băng ghế,456884,0
cái gì đang đứng thẳng cổ,ngựa vằn,349469,0
cái gì bên cạnh chiếc máy tính xách tay đang ngồi trên chiếc bàn màu trắng,cái ghế,357870,0
màu của xe máy là gì,màu xanh dương,574739,2
những gì chứa đầy croissant với hotdogs ở giữa,cái mâm,538236,0
những gì cho thấy băng ghế gỗ ở phía đường phố,những bức ảnh,491131,0
người phụ nữ cầm chiếc ô ở đâu,cửa sổ,89207,3
con mèo nằm ở đâu,vali,92801,3
con lừa vẽ gì khi chở hai người,xe,359925,0
những gì hiện chiếc xe hiển thị tính năng,xe ô tô,349344,0
màu của xe đạp là gì,màu trắng,77569,2
con mèo nằm ở đâu,chậu,494891,3
những gì đặt gần cuộn tường phương đông,lọ cắm hoa,431401,0
giường lớn được đặt ở đâu,phòng,57859,3
màu của bảng là gì,màu cam,480026,2
cái gì nằm trên bờ biển,con thuyền,354744,0
màu của con mèo là gì,màu đen,431060,2
những gì gắn liền với đồng hồ đậu xe khi cảnh sát viết một vé,con ngựa,386581,0
"những gì đứng gắn liền với xe ngựa, bị một người phụ nữ chạm vào",con ngựa,430788,0
cái gì đầy chuối chín trên bàn,cái rổ,362189,0
người lướt sóng có bao nhiêu dấu hiệu khi vác ván xuống nước,mười,349846,1
màu của con chó là gì,màu đen,80094,2
màu của xe tải là gì,màu đỏ,227418,2
những gì đang chơi trong một cái ao,gấu,560266,0
có bao nhiêu người trượt tuyết tạo dáng chụp ảnh khi ở trên mặt đất,hai,315269,1
màu của cái tủ là gì,màu trắng,127495,2
màu của con ngựa là gì,màu nâu,242544,2
cặp vợ chồng đang đứng ở đâu,phòng bếp,550746,3
màu của con bò là gì,màu nâu,447684,2
những gì đang ngồi trên bàn khi một người đàn ông nhìn ra khỏi một cửa sổ,lọ cắm hoa,502063,0
khu vực ngồi bên ngoài có bao nhiêu người ngồi ở hai đầu đối diện,hai,375782,1
màu của nền là gì,màu đen,581732,2
màu của phòng tắm là gì,màu trắng,66930,2
cái xúc xích dài hơn cái bánh mì và có cái gì ép chặt vào nó,phô mai,451598,0
có bao nhiêu lọ thủy tinh và ba bông hoa trắng và bóng của chúng,ba,234452,1
những gì cao chót vót trên thành phố london,đồng hồ,393523,0
những gì đang đi xuống các đường ray,tàu hỏa,465893,0
có bao nhiêu người cưỡi ngựa như một phần của cuộc diễu hành,ba,435096,1
có bao nhiêu con ngựa vằn đang đứng cùng nhau uống nước từ một dòng nước,ba,222921,1
những gì đang đi bộ bên cạnh bãi biển,gia súc,382671,0
"những gì nhỏ, đẹp và hiệu quả",phòng tắm,538589,0
đầu bếp đứng ở đâu,phòng bếp,282889,3
màu của lửa là gì,màu vàng,208894,2
những gì bị cắt một nửa trên một tấm,sandwich,528496,0
người đó cầm gì để nâng ly chúc mừng,ly,425475,0
có bao nhiêu nhóm trái cây đặt trên ghế đá,bốn,88560,1
người phụ nữ giữ bàn chải đánh răng ở đâu,cửa hàng,88514,3
màu tóc là gì,màu trắng,199469,2
cái gì đang ngồi trên thảm trước cửa,con mèo,466339,0
màu sắc của những con chó là gì,màu nâu,132165,2
cái gì trong cái bình màu nâu,bông hoa,374677,0
cái cổ sâu trong sông với cây trên bờ,con voi,366536,0
có bao nhiêu người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,bốn,417469,1
những tờ giấy được đánh số ở đâu,phòng bếp,417885,3
có bao nhiêu trẻ em trên cánh đồng chơi thả diều,ba,487994,1
những gì đang nhai trên cành dưới tán,hươu cao cổ,526143,0
cậu bé đang cưỡi trên đường là gì,ván trượt,422677,0
có bao nhiêu người đàn ông đang tạo dáng chụp ảnh trong một trận đấu tennis một cách hài hước,hai,316404,1
màu của xe buýt là gì,màu đen,560997,2
những gì tải với phô mai và các lớp phủ khác,sandwich,336320,0
"giường, tv và loveseat ở đâu",phòng ngủ,165433,3
màu của gấu là gì,màu nâu,7224,2
bánh cưới cao bao nhiêu tầng và có hoa trên đó,năm,581683,1
các chậu và chảo treo ở đâu,phòng bếp,282351,3
người phụ nữ và cô bé giữ gì trong mưa,chiếc ô,428985,0
những gì đang ngồi cạnh bàn phím,chuột,447548,0
có bao nhiêu chiếc thuyền đang di chuyển trên sông bởi một thác nước,bốn,166179,1
có bao nhiêu người lướt sóng đang hoàn thành cuộc chạy của họ trên những con sóng nhỏ,hai,50511,1
người phụ nữ cắt lát táo ngoài trời mặc gì,tạp dề,228256,3
những gì đỗ trên đường băng,máy bay,384350,0
nhà vệ sinh bẩn ở đâu,phòng tắm,290144,3
con mèo đang ngồi ở đâu,chậu,410533,3
có bao nhiêu con chim xanh đậu trên cành trên bầu trời,ba,146887,1
đứa trẻ đang ở đâu,cái ghế,448843,3
màu của xe đạp là gì,màu xanh lá,414647,2
có bao nhiêu phụ nữ đang cầm vợt tennis của họ,bốn,551001,1
con mèo dính đầu ở đâu,lọ cắm hoa,22415,3
màu của áo là gì,màu đen,269360,2
những gì nằm trên thảm đỏ,xe đạp,530220,0
màu của xe tải là gì,màu vàng,41087,2
những gì đỗ trên đường ray bên cạnh một số nước ngập lụt,xe đạp,508672,0
người đàn ông tự chụp ảnh của mình ở đâu,phòng,121219,3
người phụ nữ với một chiếc ô đang ngồi ở đâu,cái ghế,464317,3
màu sắc của bông hoa là gì,màu tía,500356,2
màu của xe tải là gì,màu xám,461917,2
máy bay cánh quạt lớn đang ở đâu,ga-ra,242405,3
có bao nhiêu máy bay trong đội hình bay tốc độ trên bầu trời,bảy,423231,1
những người đang cưỡi xuống một bãi biển bên cạnh nước là gì?,con ngựa,456015,0
người đàn ông có tai nghe lớn là gì và một chiếc khăn giữ,ván trượt,434689,0
"những gì bừa bộn với ghế sofa, đồ nội thất và thiết bị",phòng,391269,0
có bao nhiêu con hươu cao cổ đứng bên ngoài một tòa nhà lớn,hai,156308,1
cái gì được cắt thành nhiều mảnh trên bàn,sandwich,338581,0
đang ngồi ngoài cửa hàng trên bãi cỏ,xe máy,342515,0
người đàn ông và phụ nữ cưỡi cái gì,xe tay ga,383322,0
những gì bên cạnh chiếc vali,hộp,535050,0
có bao nhiêu người đang lướt sóng trên bãi biển,hai,119139,1
có bao nhiêu con hươu cao cổ đang đứng dưới bóng cây,ba,282987,1
một chuyến tàu hiện đại ở đâu,trạm,345152,3
có bao nhiêu ván tuyết đang dựa vào tường,năm,318006,1
đâu là bồn rửa đôi,phòng tắm,150920,3
màu của chiếc bình là gì,màu xanh lá,26171,2
những gì đang đứng với nhau trong một hàng bởi một số cây,ngựa vằn,501243,0
những gì đang kéo một chiếc xe ngựa xuống một con đường,con ngựa,421978,0
con ngựa vẽ những gì làm cho nó xuống một con đường tuyết,xe,352007,0
màu của vùng nước là gì,màu xanh dương,9771,2
màu của dĩa nhựa là gì,màu tía,400926,2
những gì nằm trong chỗ đậu xe trong bãi đậu xe,xe máy,568611,0
con vẹt ở đâu trong khi một người đàn ông lái xe,xe ô tô,512411,3
người phụ nữ đang đi trên đường với chiếc ô chấm bi mở là gì,rau,353658,0
những gì trong chiếc bình trên đỉnh của một bảng dưới một số hình ảnh,bông hoa,480664,0
màu của cỏ là gì,màu xanh lá,157920,2
màu của dĩa nhựa là gì,màu vàng,162828,2
màu của xe là gì,màu đen,109106,2
cái gì đang ngồi trong đống gần cam và trái cây khác,táo,352377,0
những gì gắn liền với băng ghế gỗ màu nâu bên cạnh một con đường,con chó,445371,0
ba người phụ nữ đang làm một số thực phẩm ở đâu,phòng bếp,571653,3
một số động vật được nhìn thấy ở đâu,cửa tiệm,200133,3
những bông hoa hướng dương cắm ở đâu,lọ cắm hoa,25377,3
màu của trải giường là gì,màu đỏ,438314,2
bốn người đang cưỡi trượt ván trượt tuyết ở đâu,núi,579081,0
một người đàn ông lớn tuổi thể hiện những gì,cà vạt,559821,0
màu của tòa nhà là gì,màu vàng,99010,2
người đàn ông đang giữ một hộp các tông ở đâu,tòa nhà,175651,3
bao nhiêu máy bay phản lực bay cao để lại một vệt khói,bảy,201246,1
màu của xe là gì,màu trắng,514676,2
hai người đàn ông sử dụng máy tính xách tay của apple ở đâu,tòa nhà,153985,3
người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây,ba,282987,1
có bao nhiêu người đàn ông đang ngồi trên bàn và nhìn vào điện thoại của anh ấy,hai,210374,1
có bao nhiêu loại điện thoại di động khác nhau và một bộ sạc,hai,197068,1
có bao nhiêu con hươu cao cổ đứng gần một người đàn ông với máy ảnh và chân máy,hai,297851,1
những con chó gì ngồi trên băng ghế ở bãi biển,pug,515226,0
cậu bé đang ngồi ăn một ít thức ăn ở đâu,giường,508822,3
người phụ nữ nằm ở đâu,giường,516043,3
con mèo cuộn tròn ngủ ở đâu,thùng chứa,16664,3
màu của bầu trời là gì,màu xanh dương,267416,2
có bao nhiêu con mèo đang chạm mặt nhau,hai,7247,1
cô gái trang trí bánh ở đâu,phòng bếp,461908,3
có bao nhiêu con cừu đang chăn thả cùng nhau,năm,477828,1
những gì phủ với rau trong nước sốt,đĩa ăn,471226,0
có bao nhiêu bồn tiểu được gắn trên tường gạch,bốn,139971,1
một số quả táo xanh đang ở đâu,cái rổ,24877,3
một số hình ảnh treo lên ở đâu,phòng tắm,352233,3
tủ đông lạnh trắng đang ở đâu,phòng bếp,557227,3
có bao nhiêu người đang mỉm cười và cầm ly rượu,bốn,387075,1
điều gì dẫn những con của cô ấy qua tuyết,gấu,561027,0
màu của chiếc đĩa là gì,màu trắng,250735,2
có bao nhiêu con bò trên cánh đồng cỏ xanh với bầu trời xanh,hai,424658,1
cái gì không chính xác,bữa ăn,430533,0
có bao nhiêu chàng trai trên ván trượt tuyết đang đứng và tạo dáng chụp ảnh,ba,249905,1
đứa trẻ nhỏ ở đâu,giường,321674,3
cái gì bày ra trên bàn,sandwich,338581,0
có bao nhiêu con chim nhỏ đang ngồi cùng nhau trong một tổ,ba,152823,1
tất cả những gì đang đỗ dọc theo lề đường,xe ô tô,437859,0
gấu teddy trưng bày ở đâu,cửa hàng,563048,3
màu của chiếc bình là gì,màu đen,136993,2
màu của lớp phủ là gì,màu trắng,377177,2
những gì đỗ bên cạnh nhau trong rất nhiều,xe tải,413275,0
nơi nào có một vài chiếc bánh cupcake sô cô la,chảo,235652,3
người đàn ông cưỡi những gì xuống dốc tuyết phủ,ván trượt,415334,0
người ở đâu với một số con mèo nằm ở bên cạnh,giường,365013,3
màu của áo khoác là gì,màu tía,340354,2
"những gì đang ngồi trong một vòi hoa sen, bức ảnh có màu đen và trắng",cái ghế,532126,0
có bao nhiêu phụ nữ đang ngồi trên bàn ăn thức ăn,hai,385744,1
cái gì đã bị tuyết bao phủ một nửa,vòi,356181,0
cái gì liếm tai của một con bò nâu khác,con bò,475423,0
con voi con đang tắm ở đâu,hồ bơi,29085,3
một vài con vật đang đẻ ở đâu,chuồng,53778,3
có bao nhiêu quả chuối được xếp trên đĩa theo kiểu bán nguyệt,ba,297764,1
màu sắc của đồng phục là gì,màu trắng,216226,2
màu sắc của chiếc khăn là gì,màu tía,117637,2
có một cây cổ thụ ở đâu,vườn bách thú,428837,3
những thứ thiết yếu cần thiết ở đâu,chung cư,22478,3
mèo con màu đen ngồi ở đâu,cái túi,352549,3
hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
một con cừu xem gì,con cừu,557150,0
những gì bên trong tủ gỗ,tủ đá,476331,0
màu của con chó là gì,màu nâu,322945,2
"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",phòng tắm,333653,3
tàu cao tốc nhật bản ở đâu,trạm,448786,3
người phụ nữ nằm ở đâu,giường,57810,3
có bao nhiêu đường biển báo trước cây,một,25885,1
món đồ có vẻ hấp dẫn ở đâu,ảnh chụp,571535,3
những gì nằm với thiết kế hoa và bức tường màu xanh,chậu,490927,0
gương chiếu hậu phản chiếu một con chó ở đâu,xe ô tô,495850,3
màu của chiếc bình là gì,màu xanh lá,19013,2
màu của chiếc mũ là gì,màu vàng,438485,2
hai thương nhân chuẩn bị bánh ngọt ở đâu,cửa hàng,73470,3
những gì đang sống với chiếc ghế dài và bàn cà phê,phòng,444207,0
cánh của cái gì trong một cánh đồng,con chim,515727,0
trên bàn ăn ngoài trời có bao nhiêu chiếc bánh sinh nhật mờ sương trắng,hai,513933,1
màu của gấu là gì,màu nâu,126607,2
người phụ nữ đang chải tóc ở đâu,phòng ngủ,297964,3
có bao nhiêu người trượt tuyết trượt tuyết trên đồi với hai người đang xuống đồi,ba,14677,1
có bao nhiêu trường hợp hành lý bao gồm túi vải thô,bốn,32105,1
những gì đang đứng gần hàng rào kim loại,con bò,511349,0
những gì đỗ trong bãi đậu xe với những chiếc xe tải khác,xe tải,500613,0
trạm xe buýt hai tầng đã dừng ở đâu,đường phố,246573,3
con gấu nâu đang đi bộ trên bãi cỏ bao phủ là gì,đồi,366508,0
tay đầu bếp cầm cái gì mà miếng thịt phủ trên đầu thìa,sandwich,375426,0
hai cô gái nằm ở đâu,giường,229919,3
màu sắc của xe cứu hỏa là gì,màu đỏ,542541,2
những gì được hiển thị với một số lớp trên đó,pizza,366677,0
màu của chiếc bình là gì,màu xanh lá,68857,2
có bao nhiêu con ngựa đua đang đua ngựa qua bãi biển,ba,300887,1
nải lớn của chuối được bao bọc ở đâu,cái túi,118485,3
màu của chiếc tàu là gì,màu đỏ,68063,2
những gì vừa lấy ra khỏi lò,pizza,510117,0
con mèo đang nhìn vào sự phản chiếu của người phụ nữ ở đâu,gương,490639,3
hai con ngựa vằn đang ăn gì dưới một chiếc ô,bãi cỏ,529348,0
những gì được đỗ gần lề đường trước một chiếc xe cổ màu xanh lá cây,xe tay ga,567171,0
màu của xe tải là gì,màu trắng,194676,2
"những gì ngồi trên các nhánh tuyết phủ bên cạnh trái cây nhỏ, màu xanh lá cây",con chim,534983,0
có bao nhiêu con mèo đang nằm trên một con mèo khác ngồi trên băng ghế,một,229088,1
những gì được vẽ trên tường của tòa nhà,lò vi sóng,439827,0
những gì được xếp chồng lên bên cạnh hành tây và bông cải xanh,cà rốt,471814,0
có bao nhiêu túi du lịch đặt trên sàn nhà của nhau,bốn,286482,1
kệ sách lớn nằm ở đâu,phòng,439143,3
cái gì trên tay lái của xe mô tô,cừu,555687,0
người phụ nữ đeo kính đang làm bữa tối ở đâu,phòng bếp,303431,3
cái gì ở bên đường,vali,359855,0
màu của áo là gì,màu trắng,226747,2
màu của cái bát là gì,màu nâu,271416,2
con mèo nhỏ dính đầu ở đâu trong khi ai đó đùa giỡn trên nó,cái túi,202548,3
ba máy bay đỗ trong nhà ga đường băng tại những gì,sân bay,498666,0
đoàn tàu dừng ở đâu,trạm,95948,3
con chó lớn cuộn tròn ở đâu,giường,168769,3
cái gì có một cái bàn gỗ và một cái mũ,phòng,463134,0
những chiếc bánh răng trong tuyết ở đâu,trượt tuyết,547672,3
cái gì đang ngồi bên cạnh một đống lửa,cây,382533,0
màu của món ăn là gì,màu xanh lá,294775,2
một người chơi tennis nữ ở đâu,xe lăn,157693,3
cái gì đang đặt trên trên xe,donut,383445,0
màu sắc của bông hoa là gì,màu đỏ,381985,2
màu của khuôn mặt là gì,màu cam,38896,2
có bao nhiêu phụ nữ chèo thuyền trên sông,năm,402073,1
có bao nhiêu con voi đang đứng cùng nhau trong một vùng cỏ hoang dã,ba,286724,1
những gì đỗ ở lề đường với đồng hồ đỗ xe trong thành phố,xe ô tô,471097,0
những gì bay trên bầu trời đầy mây,máy bay,532338,0
đĩa có kích thước cá nhân trên bàn ở phía trước đồ uống,pizza,552221,0
nơi nhiều loại trái cây được trưng bày,cửa hàng,479596,3
những gì đi bộ trên bãi cỏ xanh trong khu vườn thú ,hươu cao cổ,380106,0
những chiếc bánh rán nằm ở đâu,hộp,451150,3
những gì bên cạnh một hàng rào trước một số cây,ngựa rằn,526560,0
thuyền neo đậu ở đâu,bến du thuyền,389171,3
nhiều cái pizza được nấu ở đâu,chảo,568276,0
những gì chứa động vật nhựa trong một cảnh trang trại,bánh,405998,0
màu của hoa cúc là gì,màu tía,222056,2
những gì bên cạnh động vật nhồi bông màu vàng,sandwich,532620,0
những gì đang lang thang trên cánh đồng cỏ,gấu,471450,0
một nhóm người đang ở đâu,giường,325173,3
màu của lửa là gì,màu vàng,488406,2
theo sau là dòng xe ô tô,động cơ,344816,0
màu của con con là gì,màu nâu,504280,2
màu của hoa hồng là gì,màu đỏ,34973,2
người phụ nữ làm bánh sandwich bơ đậu phộng ở đâu,phòng bếp,262407,3
người đang giữ cái đĩa theo loại kỷ niệm bao nhiêu,táo,537506,0
những chiếc giường được làm gọn gàng trong một phòng ngủ iwth,cửa sổ,388457,0
màu của con chim là gì,màu xanh dương,567957,2
hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
người đàn ông mặc áo khoác tối màu đang sử dụng cái gì,điện thoại,436791,0
màu của xe buýt là gì,màu đỏ,573485,2
những gì được hiển thị với trang trí màu trắng và tủ màu nâu,phòng tắm,380854,0
màu của chiếc bình là gì,màu tía,520674,2
cô gái nhỏ mặc những gì đang làm pizza,áo sơ mi,405444,0
"đĩa giữ được bao phủ bằng nước thịt, bí đao, khoai tây nghiền và bông cải xanh",thịt,452931,0
một ngọn lửa chuyển đổi cổ điển màu đỏ bị bỏ rơi cái gì,xe tải,363887,0
màu của ghế là gì,màu xanh dương,258854,2
có bao nhiêu con voi trong rạp xiếc đang thư giãn trước buổi biểu diễn khác,ba,467467,1
những gì đứng đầu với món tráng miệng bánh ngọt và một con dao và nĩa,đĩa ăn,434513,0
những gì đứng giữa đại dương và đường,con ngựa,462329,0
những gì bên cạnh hai cuộn giấy vệ sinh và điện thoại,nhà vệ sinh,576080,0
những gì bừa bộn với giấy và vật và máy tính xách tay trên,cái bàn,444682,0
màu của xe tải là gì,màu trắng,78572,2
hai chậu thời trang cũ đang đứng ở đâu,phòng tắm,199628,3
có bao nhiêu chiếc máy bay buồng lái nhỏ đang đậu trên cánh đồng cỏ,hai,148602,1
những gì hiển thị trên bàn gỗ trong cài đặt cửa hàng,bánh ngọt,538236,0
những gì đang nuôi và chiến đấu,gấu,449856,0
những gì đang ngồi đằng sau đôi giày,cún yêu,412240,0
một người đang cưỡi cái gì,ván trượt,577403,0
màu của nhà vệ sinh là gì,màu trắng,374805,2
những gì chuẩn bị dừng lại ở trạm xe buýt vào ban đêm,xe buýt,542079,0
màu của cỏ là gì,màu xanh lá,447108,2
"những gì có một màn hình máy tính, bàn phím và một tách cà phê",cái bàn,482974,0
đâu là nơi băng ghế nép mình,lối đi,298141,3
người đàn ông đẩy xe đẩy ở đâu,sân bay,398367,3
những gì đi dọc theo đường phố,xe buýt,395113,0
nơi phản ánh của một con gấu bông nhỏ,gương,511495,3
những gì đang chăn thả trên đồng cỏ bên cạnh một nhà kho,con ngựa,358494,0
đứa trẻ nhỏ đang nhìn ở đâu,tủ lạnh,339051,3
tòa tháp này có gì ở trên cùng,đồng hồ,454623,0
con mèo đang ngồi ở đâu,vali,230548,3
màu của con mèo là gì,màu nâu,381047,2
con chó đang há miệng đang ngồi ở đâu,phòng bếp,521953,3
đây là một cô gái giữ những gì với những người khác,diều,521071,0
người phụ nữ trẻ cưỡi ngựa giữ những gì,lá cờ,385540,0
có bao nhiêu bảng chỉ đường được ẩn sau cột điện nhìn ra một tòa nhà trang nghiêm,một,212675,1
đàn ông mặc áo đỏ đang chơi game ở đâu,tòa nhà,278636,3
"con hươu cao cổ thè cái lưỡi dài ra, có lẽ đang nếm",đường sắt,555023,0
"một con mèo nằm ở đâu, và cái kia đang đứng",sàn nhà,509764,3
người đàn ông và phụ nữ ở đâu,giường,562589,3
con mèo đen đang ngồi ở đâu,chậu,447885,3
màu sắc của một,màu trắng,361685,2
hai người phụ nữ trang trí những gì,bánh,548703,0
những gì tất cả được nhóm lại với nhau trên bàn,rau,406426,0
"phòng chung được trang trí ở đâu với một bình hoa mịn, sơn và đèn chùm",nhà ở,510684,3
nintendo wii với hình ảnh của một tay cầm bộ điều khiển trò chơi ở đâu,hộp,459819,3
có bao nhiêu đứa trẻ đang chơi trò chơi video trong khi đứng,bốn,116286,1
chuyến tàu thổi khói vào không khí,tàu,434022,0
cái gì đang đỗ bên đường,xe tải,577223,0
những gì được nhìn thấy đậu cạnh nhau,xe buýt,450479,0
những gì đỗ trên đỉnh của một tầng lát gạch,xe máy,444926,0
người đàn ông đội mũ bảo hiểm ở đâu,gương,378375,3
một con voi và một mô hình thị trấn thu nhỏ hiển thị,cái lều,456755,3
màu của áo khoác là gì,màu đen,165036,2
người giữ máy sấy tóc ở đâu,phòng tắm,257169,3
có bao nhiêu máy tính nối mạng đang ngồi tại một trạm làm việc,bốn,465825,1
có bao nhiêu con hươu cao cổ đang đứng bên hàng rào,năm,149763,1
có bao nhiêu con ngựa vằn đang đi qua bãi cỏ của cánh đồng,ba,154,1
nhiều người đi bộ gì,các tòa nhà,538775,0
có gì bên cạnh nhau,điện thoại,444770,0
màu sắc của bông hoa là gì,màu tía,530645,2
con chó đen lớn ở đâu,cái túi,375140,3
có bao nhiêu chiếc bánh pizza nhỏ được phục vụ trên đĩa gỗ,bốn,324635,1
cái gì đang ăn cỏ trong hàng rào,ngựa vằn,372252,0
cái gì đang nằm trên bàn máy tính bên cạnh bàn phím,con mèo,354799,0
những gì đỗ bên cạnh cây,xe tải,448703,0
làm việc những gì đặt trên một bức tường gạch,cái bàn,459825,0
những gì đỗ trong bãi đậu xe,động cơ,500613,0
những gì đang chăn thả trên một cánh đồng mở,con bò,489588,0
cô gái đi bên cạnh một cái cây là gì,con ngựa,400950,0
màu của gấu là gì,màu đen,499634,2
những chiếc ghế dài màu vàng và một chiếc ô được phản chiếu ở đâu,hồ bơi,141224,3
màu của lều là gì,màu xanh dương,372660,2
cái gì ở trên đĩa,sandwich,354527,0
màu của đèn là gì,màu trắng,290668,2
những gì đang đứng cùng nhau ép khuôn mặt của nó với nhau,ngựa vằn,478553,0
màu của thùng là gì,màu vàng,431008,2
một người đàn ông giữ cái gì,máy ảnh,366104,0
con gì đang bị các động vật khác bao vây,hươu cao cổ,581100,0
một người phụ nữ lớn tuổi đang rán một số bánh rán ở đâu,chảo,487349,3
những gì làm cho tất cả mọi người đói và hung hăng,donut,421745,0
màu của ô tô là gì,màu vàng,447135,2
có bao nhiêu người đang ngồi trên băng ghế để chiêm ngưỡng nước,ba,393630,1
băng ghế trong một công viên xanh nhìn ra những gì,hồ bơi,395575,0
cô gái mang theo gì dưới cánh tay của cô ấy,diều,397151,0
cái gì đang đứng trên tấm vải trắng trong sân,con voi,335045,0
những gì đang kéo một cỗ xe đứng trên đường bên cạnh một cái giếng,con ngựa,572861,0
có bao nhiêu người cầm hai chiếc điện thoại ở phía trước,hai,94936,1
màu của ottoman là gì,màu đen,253785,2
cái gì đang ngồi cạnh một ít vải,điện thoại,431199,0
pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
có bao nhiêu cái bát bày trái cây và rau trong đó,bốn,322411,1
cái gì đang ngồi cạnh một vùng nước lớn,tòa tháp,553306,0
miếng bánh với kem ở đâu,bát,336593,3
cái gì bay đồng loạt trên bầu trời nhiều mây,máy bay,513098,0
những gì được xếp hàng bên cạnh nhau với nhiều người đứng giữa họ trước nhiều cây,xe máy,436174,0
màu của chiếc đĩa là gì,màu xanh lá,486609,2
có bao nhiêu người đứng trước một con voi xám bên cạnh hàng rào xanh,bốn,11791,1
cậu bé ngồi ở đâu,văn phòng,408957,3
có bao nhiêu phụ nữ đang cầm ván lướt sóng và mỉm cười ở bãi biển,hai,566159,1
những gì đứng đầu với đống sách và chăn,giường,432607,0
màu của xe tải là gì,màu đỏ,109738,2
cái gì đang đỗ bên cạnh vòi cứu hỏa,xe máy,474680,0
màu của gấu là gì,màu vàng,551166,2
chuyến tàu dừng ở đâu,trạm,64751,3
màu sắc của thiên nga là gì,màu trắng,482967,2
những gì gấu ngồi trên đỉnh của một bài gỗ,gấu trúc,388766,0
đẹp những gì với các trung tâm màu cam trong một chiếc bình màu xanh,bông hoa,579453,0
cốc bàn chải đánh răng được phản chiếu ở đâu,gương,513744,3
hai người đàn ông đang chơi tennis ở đâu,sân vận động,290690,3
một số người đi xe đạp ở đâu,đường phố,21528,3
nhiều đầu bếp đang ở đâu,phòng bếp,58232,3
hươu cao cổ và ngựa vằn ở đâu,vườn bách thú,110258,3
con mèo đang mặc gì,nón,545826,0
màu của chiếc ô là gì,màu vàng,143490,2
màu của máy bay là gì,màu xám,292973,2
"những gì có nhà vệ sinh, bồn rửa có gương và vòi hoa sen",phòng tắm,570736,0
những gì gắn vào tường của một tòa nhà,đồng hồ,555748,0
màu của lông là gì,màu nâu,33567,2
bánh pizza chưa nấu chín với xúc xích nằm ở đâu,chảo,497500,3
nhiếp ảnh gia mặc gì,chiếc ô,409331,0
những gì gắn liền với băng ghế trên vỉa hè của một đường phố nhỏ,con chó,445371,0
một số mì hỗn hợp ở đâu,bát,25708,3
màu của áo là gì,màu xanh dương,72266,2
món gà tây sống ở đâu,lò vi sóng,131832,3
hai con mèo đang ở đâu,tủ đá,191156,3
con gấu nào đang đẻ trên cánh đồng gần một tảng đá,gấu trúc,536517,0
cặp vợ chồng đang ngồi ở đâu,chậu,300072,3
màu của con mèo là gì,màu xám,453472,2
bánh sandwich đang ở đâu,thùng chứa,81105,3
những gì đi liền với một thứ nhỏ hơn,gấu,516766,0
những gì đang nhìn ra một bãi đậu xe từ một cửa sổ,con chó,486484,0
màu của chiếc đĩa là gì,màu xám,566482,2
ba người trượt tuyết lấy những gì nâng núi lên,bầu trời,434618,0
cái gì đã bày ra trên bàn với một ly rượu trong nền,bữa ăn,334746,0
màu sắc của bông hoa là gì,màu xanh dương,555013,2
tủ đông tủ lạnh kim loại đang ở đâu,phòng bếp,559992,3
màu của bàn tay là gì,màu tía,269557,2
nhóm bò đi bộ ở đâu,đường phố,21206,3
những gì đang đậu trên đường ray xe lửa,xe lửa,482585,0
những gì được đặt ở cả hai bên của một con vật lớn hơn nhiều đang dẫn đầu,hươu cao cổ,567198,0
cậu bé ăn gì bên cạnh làn nước trong nhà hàng trên tàu,pizza,514990,0
những gì đỗ ở bên đường,xe đạp,549399,0
màu của cột là gì,màu xanh dương,159456,2
cái gì đang mở và được hiển thị,sandwich,399377,0
những gì đang đứng cạnh nhau trên một dây điện,con chim,580931,0
những gì đang xếp trên đường phố,xe buýt,409921,0
