question,answer,img_id,type
có bao nhiêu phụ nữ đứng trong văn phòng một người cầm điện thoại,ba,75603,1
màu của con bò là gì,màu nâu,557101,2
màu của áo là gì,màu xám,516176,2
có bao nhiêu người đàn ông đang ngồi trên một chiếc thuyền nhỏ trong nước,hai,229350,1
con chó đang ăn một cái bánh hotdog từ một người phụ nữ ở đâu,phòng,239536,3
màu của lá là gì,màu xanh lá,472913,2
màn hình nào với tầm nhìn của những người ở bàn bên dưới,máy vi tính,519471,0
con mèo đã nép mình ở đâu,chậu,482841,3
màu sắc của sân bóng đá là gì,màu xanh lá,500390,2
người phụ nữ cưỡi trượt xuống một bên tuyết bao phủ là gì,núi,440062,0
người đàn ông đang ở đâu,trạm,192720,3
người đàn ông đang chụp ảnh mình ở đâu,phòng tắm,516119,3
có bao nhiêu con cừu ở bên sườn đồi đá,ba,269235,1
những gì đứng trong con đường đất trong một đồng cỏ,con cừu,488374,0
màu của con chó là gì,màu trắng,510402,2
người phụ nữ mang con chó ở đâu,balo,265916,3
màu của gấu bông là gì,màu nâu,84165,2
màu của chiếc đĩa là gì,màu trắng,74403,2
có bao nhiêu bộ điều khiển khác nhau trong hộp điều khiển đi văng và một người,bốn,400161,1
một con voi ăn một số thực phẩm ở đâu,chuồng,493773,3
hai con mèo ngồi ở đâu,chậu,386414,3
bánh sandwich được gói ở đâu,giấy bạc,254225,3
trên bàn có bánh sinh nhật hình gì,gấu,377368,0
những gì gắn vào bên của một tòa nhà,đồng hồ,551780,0
người phụ nữ mặc gì đi về phía ngọn đồi của cánh đồng tuyết,ván trượt,356827,0
tay đang cầm cái gì,điện thoại,493424,0
màu của áo khoác là gì,màu nâu,43829,2
những gì bên cạnh một số gậy của nó,lọ cắm hoa,400847,0
những gì nằm trên bụi bẩn gần một số nước,con voi,498383,0
đâu là nhà vệ sinh cũ đã phá hủy,phòng,474279,3
nải chuối nằm ở đâu,cái rổ,127535,3
những gì trông như một spa với những đường nét sạch sẽ,phòng tắm,567693,0
những gì hiện chiếc xe hiển thị tính năng,xe ô tô,349344,0
màu của tòa nhà là gì,màu đỏ,214926,2
giường trắng được đặt ở đâu,phòng,315256,3
chiếc vali ở đâu với những thứ trong đó,sàn nhà,498994,0
nhóm người nhỏ đã tập hợp ở đâu,nhà ở,471952,3
màu của vẹt là gì,màu xám,44388,2
cái gì lấy được đĩa bay trong một sân cỏ,con chó,526425,0
màu của con mèo là gì,màu nâu,345742,2
những gì đứng trong bãi đất bên cạnh một cấu trúc bằng gỗ,hươu cao cổ,460126,0
những gì đang đi bộ xuống phố thành phố bận rộn,con bò,416385,0
người giữ những gì với việc lấp đầy trước một sân khấu,donut,468866,0
có bao nhiêu thanh niên đang chơi trò ném đĩa trên bãi biển đầy cát,ba,229765,1
màu của lá là gì,màu xanh lá,409889,2
màu của sự lây lan là gì,màu tía,220518,2
những gì đang ăn trong ổn định trong một vỏ ngựa vằn,ngựa vằn,416049,0
có bao nhiêu cái cột với nhiều đèn giao thông trên đó,một,212429,1
màu của chiếc ô là gì,màu xanh dương,110000,2
màu của bông hoa là gì,màu trắng,239052,2
con mèo đen nằm ở đâu,bát,235842,3
màu của con mèo là gì,màu đen,280866,2
những gì đang dính đầu ra khỏi những tảng đá,con ngựa,496081,0
có bao nhiêu người lướt sóng đang học cách lướt sóng trên đại dương,năm,81988,1
màu của nền là gì,màu đen,581732,2
màu của xe buýt là gì,màu đỏ,100331,2
những gì đang bay trên mặt nước vào lúc hoàng hôn,hải âu,542234,0
bài tập bay chứa bao nhiêu máy bay được lên kế hoạch thấp,bốn,484761,1
người phụ nữ giữ những gì đưa hình ảnh của cô ấy,bàn chải,504621,0
những gì nằm trên đồng hồ đỗ xe với một số chiếc ô tô đỗ trên đường phố,con chim,542625,0
có bao nhiêu ván lướt sóng được sắp xếp thành một vòng cung trên một khu vực cỏ,năm,273352,1
có bao nhiêu người trượt tuyết tạo dáng chụp ảnh trên dốc trượt tuyết,ba,375133,1
những gì trên vỉa hè tại sân bay,máy bay,413734,0
những gì bên ngoài một cửa sổ lớn,xe đạp,347982,0
con mèo xám và trắng đang ở đâu,cái ghế,523571,3
màu của chiếc đĩa là gì,màu trắng,401232,2
cái gì nổi bật trên bức tường màu vàng tươi,vòi,348648,0
những gì hoàn chỉnh với bồn tắm gang,sân khấu,442009,0
trên bàn có bao nhiêu cái hotdog trên đĩa,bốn,113905,1
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,113590,3
màu của bảng là gì,màu trắng,549409,2
những gì nằm trên con đường gạch giữa lá,băng ghế,496093,0
màu của bầu trời là gì,màu xanh dương,141257,2
những gì trên sườn đồi cỏ bên một ngọn núi,con cừu,353695,0
những gì đậu trên cành trên cây,con chim,482526,0
có bao nhiêu chiếc thuyền được cập bến cùng nhau trong ngày nhiều mây,ba,404,1
hai chiếc bánh rán nằm ở đâu,hộp,228133,3
"bao nhiêu hành lý màu xanh, đen và đỏ",ba,7690,1
những gì được bao phủ trong vàng sáng,đồng hồ,547221,0
"những gì đang ngồi trong một vòi hoa sen, bức ảnh có màu đen và trắng",cái ghế,532126,0
có bao nhiêu người đang học cách lướt sóng trên bãi biển đầy cát,bốn,172556,1
màu của gấu là gì,màu nâu,399984,2
người đàn ông và phụ nữ cắt cái gì,bánh,371854,0
người ngồi ở đâu,cái ghế,315383,3
màu của con chó là gì,màu đen,422301,2
có bao nhiêu người đang đứng trên tuyết với thiết bị trượt tuyết,bốn,192502,1
con chim đang ngủ ở đâu,cái nồi,233039,3
những gì có nhiều máy tính và các vật tư khác nhau,cái bàn,493753,0
những gì kiên nhẫn chờ đợi chủ sở hữu của họ,con chó,565341,0
có bao nhiêu con hươu cao cổ đang đứng trên bãi cỏ bên ngoài để kiếm chút bóng râm,hai,41785,1
có bao nhiêu con ngựa bị trói vào cột trên bãi biển,bốn,77874,1
đàn ông mặc áo đỏ đang chơi game ở đâu,tòa nhà,278636,3
cái gì đang nằm trên bàn gần máy tính xách tay,con mèo,518324,0
người đàn ông và một người phụ nữ đang đứng ở đâu,hành lang,90582,3
đồng hồ trên tường trong phòng sáng rực rỡ ở đâu,phòng bếp,341871,3
"có bao nhiêu con ngựa vằn, hai người lớn và một thanh niên, đang gặm cỏ trên cánh đồng",ba,50322,1
một số hoa hồng cắm ở đâu,lọ cắm hoa,510034,3
màu của chiếc ô là gì,màu xanh dương,480876,2
có bao nhiêu con cừu ngoài đồng đang ăn rơm,năm,31678,1
hai người đàn ông sử dụng máy tính xách tay của apple ở đâu,tòa nhà,153985,3
màu của lông là gì,màu xanh dương,563559,2
người chơi tennis xếp hàng vợt của cô ấy lên để đánh những gì,quả bóng,397101,0
màu của ghế là gì,màu đen,15906,2
những gì trôi nổi trong nước đối diện với một công viên giải trí,con thuyền,527098,0
người phụ nữ nấu món trứng ốp la bằng gì,chảo,350737,3
cặp vợ chồng xe tay ga đang ở đâu,tòa nhà,486595,3
màu của lái xe là gì,màu cam,112562,2
màu sắc của bông cải xanh là gì,màu xanh lá,408048,2
con mèo ngồi ở đâu,vali,252420,3
có bao nhiêu máy bay trên bầu trời trong một đội bay,bốn,356810,1
những gì được ngồi trên birdfeeder,con chim,412355,0
những gì đỗ ở bên đường,xe ô tô,563040,0
những gì bên cạnh bức tường đá với một cái cây gần,ngựa vằn,386194,0
có bao nhiêu con ngựa đen đang đứng với một giỏ hàng gắn liền với chúng,hai,577488,1
những gì giữ những bông hoa màu vàng và đỏ,lọ cắm hoa,482134,0
những gì các hàng trên tường nằm dưới bể cá,bồn tiểu,418226,0
người đàn ông cầm gì khi nhìn ra đại dương,ván lướt sóng,352027,0
những gì nhìn xung quanh trong sân,con chó,565341,0
có bao nhiêu đứa trẻ ngồi trên chiếc ghế dài và nhìn vào tivi,hai,571644,1
có bao nhiêu người trượt tuyết trên địa hình bằng phẳng,ba,452404,1
tv và ghế sofa đang ở đâu,phòng,86226,3
có bao nhiêu con ngựa vằn trên cánh đồng gần bụi rậm,ba,31269,1
túi nằm ở đâu,phòng,291206,3
màu của con voi là gì,màu xám,278870,2
những gì đang chăn thả trên cánh đồng xanh,gia súc,500663,0
những gì bay thấp trên một ngọn đồi phủ trên sương mù trong sương mù,máy bay,515422,0
những gì đã sẵn sàng để được sử dụng,lò vi sóng,422783,0
màu của vùng nước là gì,màu xanh dương,9771,2
màu sắc của hành lý là gì,màu xanh dương,340993,2
những gì được nuôi cành cây trên sông,con chim,436044,0
cô bé đang chuẩn bị thức ăn ở đâu,phòng bếp,148810,3
những gì nằm trong hồ bên dưới núi,con thuyền,427649,0
những gì được thể hiện với sự phá sản của một người đàn ông,điêu khắc,538064,0
màu của kính là gì,màu xanh lá,543468,2
màu của ánh sáng là gì,màu đỏ,68223,2
màu của dấu hiệu là gì,màu đỏ,107362,2
những gì được hình ảnh ở chế độ xem bên,phòng bếp,337815,0
cái gì đang đỗ trên một khu vực có hoa,xe máy,495613,0
băng ghế trống và bảng xếp hàng ở đâu ,tòa nhà,532504,3
con chó lớn đang nằm ở đâu,giường,290753,3
con chó nằm ở đâu,cái ghế,581097,3
màu của chiếc đĩa là gì,màu xanh lá,10969,2
bơi trong một số nước là gì,con chim,436551,0
hai người cưỡi những gì xuống một lối đi,xe đạp,556205,0
màu của băng ghế là gì,màu xanh lá,184190,2
ậu bé nhảy khỏi ván trượt của mình ở đâu,đường phố,237990,3
có bao nhiêu người trên lưng ngựa đang chạy trên mặt nước trước con tàu,hai,437970,1
màu của chuối là gì,màu xanh lá,176758,2
đâu là một vòi cứu hỏa sơn cũ,đường phố,5913,3
nơi phản ánh của một con gấu bông nhỏ,gương,511495,3
"có bao nhiêu đoàn tàu khác nhau, một đoàn tàu có màu xanh lá cây và màu bạc",ba,3003,1
có bao nhiêu người đứng chơi nintendo wii với nhau,hai,54899,1
có bao nhiêu cậu bé trong một đội bóng nhỏ đang tạo dáng chụp ảnh,ba,84114,1
"cảnh xiếc nơi có bao nhiêu samurai đứng thành hàng, trong khi hai con voi đi phía sau họ",năm,81143,1
những gì trên tờ bánh quy gần máy làm bánh rán,donut,524535,0
người đàn ông đang dựa lưng ở đâu ăn bánh rán,cái ghế,499024,3
người đang chụp ảnh ở đâu,gương,175513,3
nơi giữ khăn giấy treo từ dây,nhà vệ sinh,91492,3
màu của thảm là gì,màu xanh lá,581351,2
những gì tò mò về những gì trong giày,con mèo,364429,0
cô gái trẻ đang diễn xuất ngớ ngẩn ở đâu,phòng,245853,3
có bao nhiêu con bò trên cánh đồng cỏ xanh,năm,425292,1
cái gì được treo bằng tai trên dây phơi,gấu,373810,0
có bao nhiêu loại bánh rán khác nhau được sắp xếp trong một hộp,sáu,548393,1
kệ sách lớn nằm ở đâu,phòng,439143,3
đồng hồ lớn được treo ở đâu,phòng,150669,3
người đàn ông và phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,121226,3
có bao nhiêu người cưỡi trên năm con ngựa dọc theo mép nước,năm,124562,1
ô dù bãi biển đỏ và trắng đông đúc là gì,bờ biển,388846,0
màu của chuối là gì,màu vàng,390797,2
một ngày đẹp trời có bao nhiêu con cừu bị xén lông đang ăn cỏ dưới gốc cây,sáu,578958,1
những gì được hiển thị với một số lớp trên đó,pizza,366677,0
có bao nhiêu con gấu bông trắng đang ngồi cạnh nhau,hai,515006,1
người phụ nữ đang sử dụng máy xay sinh tố ở đâu,phòng bếp,154037,3
những gì đang kéo một cái cày trong khi một người đàn ông theo sau,con ngựa,384496,0
có bao nhiêu con bò ăn cỏ trên cánh đồng cỏ,hai,379279,1
những gì đang đi trên bàn phím máy tính,con mèo,418799,0
gấu bông ngồi ở đâu,cái ghế,149566,3
màu của xe buýt là gì,màu vàng,246396,2
màu của vòi nước là gì,màu đỏ,398139,2
những gì ở bên đường,vòi,515876,0
người phụ nữ đang tắm ở đâu,chậu,142689,3
cái gì trên bàn gỗ gần một ly và một bình rượu vang,pizza,507887,0
người đàn ông đang chụp ảnh selfie ở đâu,phòng tắm,52611,3
màu của máng là gì,màu xanh dương,366975,2
cái gì với nhà vệ sinh và khung ảnh bên trong bồn tắm,phòng tắm,342295,0
có bao nhiêu đường dừng biển báo trong một thành phố lớn,bốn,368302,1
mọi người cùng nhau trượt tuyết xuống tuyết bao phủ cái gì,núi,376751,0
những gì nằm trên khay trên bàn,pizza,568398,0
người đàn ông đang giữ điện thoại di động ở đâu,xe ô tô,347700,3
tủ lạnh cũ đang ở đâu,phòng,282296,3
có bao nhiêu người trượt tuyết bên cạnh một người đang đeo ván trượt,bốn,206932,1
màu của mèo con là gì,màu cam,454996,2
màu của chiếc tàu là gì,màu đỏ,447524,2
con mèo ở đâu,máy bay,177413,3
nơi nhồi bông gấu bông nằm,khung,362319,3
một số người ngồi ở đâu,phòng,220372,3
đứa trẻ nhỏ đang nhìn ở đâu,tủ lạnh,339051,3
những gì đang đeo dây cương đang đi qua rừng,con ngựa,366830,0
những gì đỗ trong bãi đậu xe với những chiếc xe tải khác,xe tải,500613,0
màu của con cừu là gì,màu trắng,543665,2
ghế và đồ nội thất khác ở đâu,phòng,400560,3
người đàn ông đang ngồi ở đâu,phòng bếp,115619,3
người phụ nữ đang làm gì đó để ăn ở đâu,phòng bếp,464650,3
một số con hươu cao cổ rất dễ thương có bao nhiêu cái đứng hơn con khác,một,123180,1
đồng hồ chỉ thời gian được treo ở đâu,trạm,140340,3
những gì đang đứng cạnh hình ảnh của một con cá,con mèo,419008,0
trẻ mới biết đi đang đánh răng ở đâu,hành lang,111194,3
màu sắc của khăn choàng là gì,màu xanh dương,345831,2
màu của con ngựa là gì,màu nâu,209383,2
người đàn ông đang chụp ảnh ở đâu,gương,513129,3
những gì nép mình trong rừng được bao quanh bởi những tảng đá,ngựa rằn,449406,0
con ngựa trẻ đang gặm tai của một con ngựa khác vì nó là gì,bãi cỏ,502410,0
có bao nhiêu người đang đi xuống lối đi bộ lót ván với ô,ba,149230,1
màu của con chim là gì,màu xanh lá,19151,2
những bông hoa màu đỏ ở đâu,cái lọ,119579,3
có bao nhiêu con vật đang đẻ trên bãi cỏ gần một cái cây,bốn,280599,1
có bao nhiêu con chim đang mổ ở lề đường,hai,321163,1
những gì đứng đầu với ba bánh sô cô la,đĩa ăn,453026,0
những gì đang đi xuống đường với những chiếc xe đang đỗ,ván trượt,498759,0
cặp vợ chồng ở đâu,đường phố,378618,3
những người mặc áo khoác đang cưỡi trên bãi biển là gì,con ngựa,456015,0
đang ăn gì khi đứng cạnh một ít cỏ khô,ngựa rằn,371245,0
một số bánh rán phủ sô cô la ở đâu,cái túi,450856,3
màu của sàn là gì,màu xám,372789,2
những gì đang kéo vào một ga xe lửa cùng một lúc,xe lửa,481928,0
màu của chiếc bình là gì,màu xanh lá,68857,2
có bao nhiêu người cưỡi ngựa như một phần của cuộc diễu hành,ba,435096,1
người đang nằm ở đâu,cái ghế,247136,3
màu của chiếc tàu là gì,màu đỏ,80283,2
những gì đang ngồi trên quầy cạnh nhau,chuối,543696,0
máy bay màu xanh đang đỗ ở đâu,ga-ra,48943,3
những gì đang giữ các cạnh của lều,trượt tuyết,435894,0
những gì ngồi ở mặt sau của một băng ghế làm bằng gỗ,con chim,484026,0
màu của áo là gì,màu trắng,226747,2
thứ chứa đầy rác trong một phòng tắm bẩn thỉu,bồn tắm,363784,0
có bao nhiêu con ngựa ở giữa một cuộc đua ngựa,hai,260951,1
những gì chứa đầy bát và cốc,cái kệ,543672,0
những gì được chất đống những lát cam trong khi một bó chuối ngồi cạnh nó,đĩa ăn,335810,0
có bao nhiêu cái nhìn về một căn bếp với cửa sổ sau bồn rửa,một,465163,1
tủ lạnh màu đen đang ở đâu,buồng,546114,3
những gì đứng trước một cái cây trong một khu vực cỏ,gấu,435240,0
bánh ngọt đang được nấu ở đâu,lò vi sóng,428599,3
những gì sơn màu trắng với các chấm đen trên một góc phố,vòi,529457,0
màu sắc của nêm là gì,màu cam,347048,2
màu của lá là gì,màu xanh lá,418989,2
hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
đứa trẻ giữ lấy cái gì trên đầu của họ,chiếc ô,401552,0
đèn giao thông đang ở đâu,đường phố,391652,3
hai người đàn ông ở đâu,con thuyền,508101,3
có gì đỗ trong bến du thuyền,con thuyền,505461,0
hoa hồng được đặt ở đâu,lọ cắm hoa,201299,3
những gì nằm xung quanh máy bay trên đường băng,rào chắn,465664,0
màu sắc của các dấu hiệu là gì,màu cam,406208,2
phòng tắm được thấyị ở đâu,phòng,469389,3
"cái gì đang đậu trên đỉnh cành cây, quan sát xung quanh nó",con chim,375087,0
màu của cà vạt là gì,màu trắng,512190,2
màu của con mèo là gì,màu xám,470711,2
có bao nhiêu người dường như đang chơi nintendo wii trên một màn hình lớn,bốn,156594,1
"có bao nhiêu ván lướt sóng nhô ra sau một chiếc ô tô nhỏ, mui trần",hai,174357,1
cái gì đang lái xe qua cánh đồng với một con sếu trắng,xe tải,379376,0
"những gì được bật lên máy tính để bàn, trên bàn với các thiết bị khác",máy vi tính,489645,0
những gì đang giữ hộp thư ưu tiên từ bưu điện,gấu,469152,0
vali hành lý đang nằm ở đâu,phòng,64157,3
những gì đang đứng,hươu cao cổ,506540,0
hai người đi xe buýt ở đâu,đường phố,419815,3
những gì đi chơi trong cánh đồng khô,con ngựa,474762,0
người đàn ông đang đánh răng ở đâu,gương,529963,3
cái gì đè lên rèm cửa sổ,màn,344942,0
cái gì vậy mà cái đống lát lại nằm trên cái đĩa thủy tinh,sandwich,361739,0
màu của gấu bông là gì,màu nâu,288846,2
có một người đàn ông cầm một cái sào và lái cái gì,ván lướt sóng,560646,0
những gì đang đi xuống dây chuyền lắp ráp trong nhà máy,donut,502414,0
tòa nhà với giá đồng hồ ở đâu,đường phố,576219,3
màu của áo là gì,màu cam,60915,2
những gì đang liếm khuôn mặt của người phụ nữ,hươu cao cổ,389453,0
màu của cà vạt là gì,màu xanh dương,110459,2
màu của chiếc bình là gì,màu nâu,128670,2
nơi nào nhiều thiết bị lớn đang chờ cài đặt,phòng,390710,3
người phụ nữ thể hiện điều gì tại một cuộc tụ tập của khách du lịch,điện thoại,386224,0
những gì đang ngồi trên vỉa hè bên cạnh một trụ cứu hỏa,con ngựa,514248,0
màu của lửa là gì,màu đỏ,501002,2
những gì đứng trước một dấu hiệu đỗ xe,vòi,515876,0
người đàn ông cưỡi những gì trên một bên đất liền,ván trượt,443065,0
màu của xe đạp là gì,màu đỏ,579802,2
những gì được thiết lập với ánh sáng tốt và xấu,phòng,541606,0
màu của cưỡi là gì,màu xanh lá,285042,2
cô gái nhỏ mặc những gì đang làm pizza,áo sơ mi,405444,0
người đàn ông đeo kính và đeo cà vạt đang cầm cái gì vậy,điện thoại,345397,0
những gì lộn xộn với vật tư nấu ăn,quầy tính tiền,445658,0
màu của chiếc thẻ là gì,màu đỏ,366643,2
có bao nhiêu người đang đứng cạnh nhau thả diều trên bầu trời,hai,318813,1
những gì đang uống nước trong khi những con khác đi bộ trên bờ,con ngựa,570788,0
điều gì đang vượt qua một dòng sông lớn,cầu,393523,0
hai người phụ nữ trong tóc giả đang giữ gì,bánh,479213,0
thứ gì đang nấp sau đám cỏ trong khi thứ trông giống như một con sếu trắng đang cưỡi những con bò ,bò đực,381368,0
màu sắc của sự chuyên nghiệp là gì,màu xanh lá,467594,2
cô gái nhỏ đang bắt bóng chày ở đâu,găng tay,283835,3
có bao nhiêu chiếc bánh pizza trên chảo đang ngồi trên bếp,hai,218964,1
những gì đang tụ tập với nhau trên tấm thảm góc sau một đống hành lý,con chó,471521,0
những gì cuộn xuống đường gần ngã tư và một hiệu thuốc cvs,xe tải,419378,0
những gì đang đi trong một đầu vào với một chiếc thuyền khác nằm trong nền,con thuyền,444722,0
cặp đôi cưỡi những gì bên cạnh một dòng sông,con voi,548420,0
màu của dĩa nhựa là gì,màu tía,400926,2
những gì đỗ trong bãi đậu xe rất gần nhau,xe đạp,480036,0
màu của áo là gì,màu xanh lá,292312,2
cái gì đang đỗ tại trạm đang tải hành khách,tàu hỏa,384207,0
cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
người phụ nữ đang kiểm tra ở đâu,lò vi sóng,451274,3
những gì được đặt trên sàn nhà,chén đĩa,368679,0
cô bé đang đứng ở đâu trong khi đánh răng,hộp,190863,3
những gì được bao phủ trong búp bê,xe ô tô,560474,0
những loại trái cây khác nhau được trình bày ở đâu,bát,579057,3
những gì được trang trí trong trang trí với đồ nội thất trong đó,phòng bếp,415194,0
người đàn ông mặc quần áo điều chỉnh cà vạt ở đâu,phòng ngủ,307316,3
màu của con chó là gì,màu nâu,322945,2
con chim đang chạm vào chất lỏng ở đâu,bát,104130,3
con mèo đen đang mặc gì và nhìn vào camera là gì,cà vạt,534942,0
những gì ăn bên cạnh ngựa vằn trong số một số tảng đá,hươu cao cổ,433243,0
có bao nhiêu con voi với khách du lịch nhìn vào một ngôi đền,ba,26363,1
con mèo cuộn tròn ngủ ở đâu,bát,533826,3
những gì được hiển thị với bộ trộn bên cạnh nó,bếp,552610,0
nintendo wii với hình ảnh của một tay cầm bộ điều khiển trò chơi ở đâu,hộp,459819,3
con chó đen nằm ở đâu,giường,242828,3
hoa hồng được cắm ở đâu,lọ cắm hoa,459203,3
màu của chiếc tàu là gì,màu đỏ,304040,2
hai người phụ nữ trang trí những gì,bánh,548703,0
người phụ nữ đang cầm cái gì,chiếc ô,340047,0
con mèo đang nằm ở đâu,chậu,543264,3
những con vật ở đâu cùng nhau,chuồng trại,483272,3
có bao nhiêu cái bình có kích thước khác nhau đang ngồi trên bàn,ba,9127,1
những gì đang đi qua bụi bẩn gần cây,con voi,385119,0
những gì nhét thân cây của mình trên một hàng rào dây,con voi,438919,0
những gì được bao phủ trong graffiti bên cạnh một vỉa hè,tường,524742,0
cái gì đậu trên cành gỗ,con chim,367433,0
cừu trưởng thành và em bé ở đâu,chuồng,468280,3
chảo thức ăn ở đâu,lò vi sóng,41018,3
màu của ghế là gì,màu đen,348290,2
cậu bé nhỏ đang đứng trên đại dương ở đâu,áo vest,368248,3
có bao nhiêu con chó đang đi trên ghế sofa phòng khách,hai,183199,1
có bao nhiêu con voi xám đứng trước bức tường xi măng,hai,364683,1
có bao nhiêu chiếc xe amtrak loại cũ đang ngồi trên đường ray,hai,515590,1
những gì đang di chuyển sà lan qua nước,con thuyền,492196,0
cái gì đang đi ra ngoài trên mặt nước,con thuyền,513507,0
màu của chiếc tàu là gì,màu xám,465814,2
bánh pizza nằm ở đâu,hộp,39697,3
có bao nhiêu người đàn ông đang dựa vào đồng hồ đỗ xe nói chuyện với một người đàn ông khác,một,28889,1
hai người phụ nữ chia sẻ những gì khi họ đi xuống một con đường,chiếc ô,482590,0
cái gì đang đứng trên rãnh,con chim,337139,0
những gì nằm dưới mặt bàn đá granit trong bếp,bếp,524977,0
hình ảnh nào được phản ánh trong khi anh ta đứng ở vùng nước nông,con chim,485687,0
cái gì đang ngồi trên lưng ghế ngoài sân,con chim,362023,0
ba thứ đã mặc quần áo trong thời gian làm gì,gấu,410023,0
những gì nó đang trên một hàng rào tại một sở thú,hươu cao cổ,548174,0
màu của màn hình là gì,màu xanh dương,330524,2
"ngô và những người ăn khác ở đâu, và một chai và ly rượu vang gần nó",đĩa ăn,257955,3
màu sắc của bông hoa là gì,màu xanh dương,555013,2
những gì phục vụ trên đĩa màu nâu,pizza,360600,0
màu của xe máy là gì,màu xanh dương,224938,2
những gì đang nhận được những tia nắng cuối cùng,sân vườn,396274,0
màu của bánh là gì,màu trắng,421488,2
những gì được dán vào tòa nhà cao tầng,đồng hồ,413709,0
cái gì đang ngồi trên máy tính xách tay,con mèo,568508,0
cặp đôi đang đứng ở đâu,lối đi,572689,3
những gì đang được chăn thả trong khu vực có hàng rào,con bò,576200,0
màu của ô tô là gì,màu vàng,447135,2
có bao nhiêu bông hoa nhô ra khỏi thành của một cái bát nhỏ,hai,467082,1
những gì phơi bày tất cả thức ăn bên trong,cửa,512330,0
những gì đang đứng trong pin,con cừu,428562,0
những gì đỗ trong khu vực lưu trữ,xe buýt,448964,0
những gì được hiển thị trong thời trang cuộn,đồng hồ,338327,0
có bao nhiêu quả táo vẫn mọc trên cành cây có mấy lỗ sâu,ba,321089,1
màu của ánh sáng là gì,màu đỏ,56664,2
cái gì đang đặt trên đầu giường,con mèo,359574,0
những người chơi bóng chày đang chơi ở đâu,sân vận động,540947,3
có bao nhiêu người đàn ông ngồi cùng nhau và tạo dáng chụp ảnh,hai,23551,1
cài đặt hành trình tại bến tàu là cái gì,con thuyền,513181,0
hai xe đang đỗ ở đâu,kho,217769,3
cái gì bay đồng loạt trên bầu trời nhiều mây,máy bay,513098,0
có gì đang ngồi trên một nhánh,con chim,504921,0
màu của chăn là gì,màu đỏ,143521,2
có bao nhiêu người trong một cánh đồng bay một con diều màu vàng,hai,308103,1
nơi nào có hai cửa sổ nhìn ra thành phố,phòng,278344,3
có bao nhiêu chàng trai trượt ván đang lên tàu trong công viên với áo sơ mi trắng,hai,531998,1
nhà đã làm gì với pepperoni và xúc xích,pizza,436315,0
màu của bông hoa là gì,màu tía,238768,2
cái gì đang rúc vào mặt nhau vậy,ngựa vằn,478553,0
màu của vòi nước là gì,màu vàng,390288,2
con chó nằm ở đâu,cái ghế,411875,3
màu của chiếc giường là gì,màu tía,230109,2
cái gì đang ngủ trưa trên giường,con mèo,449379,0
người mặc những gì trong tuyết trên ván trượt,nón,526371,0
người phụ nữ đang quỳ xuống đâu,phòng tắm,572608,3
con mèo đen trắng nằm ở đâu,chậu,8786,3
bàn chân ai đó đang đặt cạnh đâu,cái túi,66085,3
người phụ nữ sử dụng máy tính xách tay ở đâu,giường,168650,3
cậu bé chỉ ở đâu,phòng bếp,172680,3
những gì được hiển thị vận chuyển lô hàng xe đạp,phương tiện giao thông,551952,0
màu của con mèo là gì,màu cam,320649,2
màu của con chó là gì,màu xám,382356,2
"những gì có nhà vệ sinh, bồn rửa có gương và vòi hoa sen",phòng tắm,570736,0
những gì trong nước bên cạnh ngân hàng,con chim,442968,0
màu của gấu là gì,màu đen,74032,2
người đàn ông cắt tóc ở đâu,cửa tiệm,277267,3
những gì hiển thị đồ trang sức và một đống dvd,cái kệ,572260,0
những gì đang chơi trên cánh đồng xanh,con voi,530407,0
thợ sửa ống nước ở đâu,phòng tắm,381470,3
màu sắc của bông hoa là gì,màu vàng,116270,2
gấu bông nằm ở đâu,giường,374133,3
khung giường kim loại nằm ở đâu,phòng,416741,3
có gì đang đi dọc theo khúc gỗ,gấu,357219,0
gấu bông nhỏ đang ngồi ở đâu,cái ghế,52992,3
màu sắc của giày là gì,màu nâu,79613,2
cô gái chụp một hình ảnh của mình ở đâu,gương,470313,3
cái gì ở trên sàn lát gạch màu xám,bồn tiểu,370444,0
những gì dạo chơi một cánh đồng cỏ và bụi bẩn mở,con voi,476300,0
màu của bàn tay là gì,màu tía,269557,2
những gì được trang trí đẹp và giữ máy khâu,phòng,526414,0
đoàn tàu kéo theo một đám khói trắng băng qua là gì,cầu,406377,0
màu của con chó là gì,màu xám,21514,2
cặp vợ chồng đang ngồi ở đâu,phòng,340412,3
màu của giấy là gì,màu trắng,97339,2
người đàn ông đang ngồi ở đâu,xe đẩy,520866,3
những gì đấu vật trên cánh đồng tuyết,gấu,502084,0
điều gì theo sau một con ngựa vằn khác qua một công viên,ngựa rằn,346875,0
những gì đang đứng trên tấm thảm phòng tắm,con chó,562645,0
cái gì đang nằm trên bãi cỏ,con cừu,379156,0
màu của lá là gì,màu xanh lá,316181,2
cậu bé ăn gì. bánh rán trông giống như sô cô la,donut,514222,0
những gì có con dao với một quả táo dính máu ướt đẫm,tường,573796,0
những gì đang đi trên mặt đất,con chim,476190,0
