question,answer,img_id,type
các chậu và chảo treo ở đâu,phòng bếp,282351,3
màu sắc của tán cây là gì,màu xanh dương,227577,2
màu của chiếc ô là gì,màu tía,229544,2
có bao nhiêu đoàn tàu ở cạnh nhau trên các đường ray song song,ba,466621,1
người phụ nữ đang sấy tóc cho một đứa trẻ ở đâu,phòng tắm,362166,3
ba gấu bông và một con búp bê ở đâu,hộp,2240,3
người đàn ông đang ngồi ở đâu,phòng bếp,115619,3
chiếc ghế dài sọc mà một chiếc đồng hồ một cái gương một cây và một chiếc đèn và cái gì trong đó,bức ảnh,503210,0
người đàn ông đang ăn gì với những thứ rắc bên ngoài,donut,375621,0
những gì trông giống như donut trên màn hình,bánh,419379,0
những gì chăn thả trong cánh đồng mở,ngựa vằn,455557,0
màu của chiếc tàu là gì,màu đỏ,425072,2
những gì đi bộ với những chiếc dĩa nhựa gần nước,con chó,546962,0
cậu bé đang mặc gì,cà vạt,375881,0
người đàn ông lái xe qua một vũng nước với một con chó ở đâu,con thuyền,81886,3
một số trái cây và rau quả ở đâu,thùng chứa,124914,3
những gì có con dao với một quả táo dính máu ướt đẫm,tường,573796,0
đang ngồi trong bếp cái gì vậy,tủ đá,554523,0
màu của kính là gì,màu xanh lá,543468,2
cậu bé đang đánh răng ở đâu,phòng tắm,575273,3
những gì được nhồi với pho mát và các lớp phủ khác,pizza,348877,0
"bữa trưa của trái cây, bánh quy giòn, hạt và phô mai đóng gói đặt ở đâu",thùng chứa,540270,3
màu của gấu là gì,màu đen,167359,2
ngựa vằn trong việc ăn tự nhiên những gì,bãi cỏ,417946,0
màu của con mèo là gì,màu đen,431060,2
cái gì trong đầu của một máy xay,rau,413120,0
"những gì bên cạnh quả lê, một cốc và một chai trà",điện thoại,546626,0
cậu bé mặc gì xách xe đạp lên dốc ở công viên trượt băng,mũ bảo hiểm,361472,0
có bao nhiêu con bò được gắn thẻ đang đứng trong một cái bao vây đầy bùn,hai,541510,1
màu của chiếc tàu là gì,màu xanh lá,211788,2
màu của xe tải là gì,màu đỏ,227418,2
cái gì mở bên cạnh đèn lit,máy vi tính,523096,0
có bao nhiêu người đang chơi trò chơi với bộ điều khiển màu đen,ba,403743,1
màu của cái tủ là gì,màu trắng,127495,2
màu của tòa nhà là gì,màu xám,83986,2
người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
màu của xe buýt là gì,màu vàng,23203,2
những gì nép mình trong rừng được bao quanh bởi những tảng đá,ngựa rằn,449406,0
có bao nhiêu người đàn ông đang tạo dáng chụp ảnh trong một trận đấu tennis một cách hài hước,hai,316404,1
màu của chiếc hộp là gì,màu đen,412516,2
màu của bầu trời là gì,màu xanh dương,90820,2
điều gì đang xảy ra trên đường ray,tàu hỏa,338986,0
có bao nhiêu con vịt đang bơi trong ao màu xanh lá cây,hai,74711,1
cái gì đầy cam trên bàn bên cạnh một cái đĩa có nhiều cam hơn nữa,lọ cắm hoa,484080,0
những gì được bao phủ trong phô mai trên đỉnh của một tấm,con chó,451598,0
có bao nhiêu con mèo đang thư giãn trên chiếc giường trắng nguyên sơ,hai,553547,1
có bao nhiêu con dê nằm trên một đống đá tại một sở thú,ba,231601,1
những gì đang ngồi trong món nướng,rau,431323,0
những gì đang đi trên cánh đồng cỏ,con ngựa,518255,0
công nhân vá lỗ ở đâu,đường phố,556089,3
màu của con mèo là gì,màu đen,368603,2
những gì chứa đầy những con bò và một vài đèn,chuồng trại,453520,0
những gì đang được lên máy bay trong khi một người đàn ông tải hành lý tại một sân bay,máy bay,475710,0
có bao nhiêu con ngựa vằn đang lang thang trên một bãi đất trống qua một cái cây,ba,256859,1
con chim đậu ở đâu khi nhìn qua một thành phố,cửa sổ,395973,3
màu của xe là gì,màu vàng,576026,2
người đàn ông đang bay trên bãi biển là gì,diều,382345,0
màu của bầu trời là gì,màu xanh dương,141257,2
cái gì đang đỗ trên đường lái xe râm mát,toa xe,472598,0
những gì bên cạnh động vật nhồi bông màu vàng,sandwich,532620,0
có bao nhiêu chiếc máy bay trong một đội hình tam giác đang bay trên bầu trời,sáu,292639,1
con chó thò đầu vào bồn cầu ở đâu,phòng tắm,479134,3
"người đàn ông đeo bao nhiêu chiếc cà vạt khác nhau, ngồi trên một chiếc ghế dài",ba,437632,1
cái gì nằm bên cạnh chiếc bánh pizza đĩa lớn,đĩa ăn,358075,0
đang chơi gì khi chiến đấu ngoài trời,gấu,377282,0
có bao nhiêu người đang học cách lướt sóng trên bãi biển đầy cát,bốn,172556,1
màu của xe buýt là gì,màu đen,560997,2
bên cạnh một quả chuối chứa đầy thức ăn thừa,bát,348708,0
con mèo xám đã cuộn tròn ở đâu,cái rổ,419273,3
màu của chiếc bình là gì,màu xanh dương,521657,2
có bao nhiêu trẻ nhỏ cầm vợt trên sân tennis,ba,47624,1
người đàn ông đang chụp ảnh ở đâu,gương,513129,3
điều gì đang theo dõi người đàn ông vào một cửa hàng,con chó,496897,0
con gấu hoặc một số loại động vật lớn đang nắm chặt là gì,cây,347529,0
có bao nhiêu con chó đang thư giãn bên cạnh người đàn ông trên một vỉa hè,hai,305247,1
có bao nhiêu con hươu cao cổ trong một cái chuồng có cỏ và hàng rào,ba,226961,1
pizza được chứa ở đâu,hộp,570483,3
người đàn ông đang giữ một ván trượt tuyết và đứng,ván trượt,439658,0
lượng thực phẩm được phục vụ ở đâu,bát,400571,3
"con mèo ở đâu với những giọt nước rơi, với ngói trên tường",bồn tắm,48993,3
có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng có hàng rào đường sắt,hai,432000,1
người đàn ông phản chiếu ở đâu,gương,52611,3
màu của chiếc thuyền là gì,màu vàng,400275,2
bàn ăn có bao nhiêu đứa trẻ ngồi với đĩa trước mặt chúng,ba,115018,1
máy sấy tóc đen đang ở đâu,cái ghế,355124,3
màu của sườn đồi là gì,màu xanh lá,234255,2
ngồi cạnh nhau trong phòng khách sạn là gì,giường,397512,0
màu của rèm là gì,màu trắng,550126,2
những gì nhét thân cây của mình trên một hàng rào dây,con voi,438919,0
những chiếc bánh răng trong tuyết ở đâu,trượt tuyết,547672,3
bồn rửa và kệ khăn tắm ở đâu,phòng tắm,178770,3
màu của con mèo là gì,màu cam,263493,2
màu của xe tải là gì,màu xám,461917,2
hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
có bao nhiêu người lướt sóng đang lướt trong sóng biển,hai,509415,1
những gì chứa đầy trái cây và rau quả tươi,bát,435475,0
những gì đông đúc với những chiếc thuyền buồm trên mặt nước trong xanh yên tĩnh,bến du thuyền,519703,0
những gì bên cạnh nền tảng,tàu hỏa,537861,0
có bao nhiêu người với ván lướt sóng đang nhìn xuống nước,ba,371651,1
những gì được xếp hàng trên đường bên cạnh nhau,xe máy,391011,0
những gì được thắp sáng trong đêm,các tòa nhà,466416,0
cái gì đang ngồi trên băng ghế công viên bên cạnh một hành lý nhỏ với một chiếc ô trên đầu,cái túi,342060,0
ba người phụ nữ mặc những gì tại một sự kiện trà lạ mắt,mũ,536654,0
có bao nhiêu đứa trẻ ngồi trên chiếc ghế dài và nhìn vào tivi,hai,571644,1
có bao nhiêu người ăn pizza và uống nước ngọt,hai,41279,1
một chiếc bánh sandwich đã cắt được đặt ở đâu,thùng chứa,76877,3
có bao nhiêu con mèo đang ngồi trên ghế và một con mèo khác đang ngồi dưới ghế,một,125690,1
"hai lò nướng ở đâu, và một trong số chúng đang được sử dụng",quán ăn,189278,3
màu của gấu là gì,màu đen,550099,2
những gì được hiển thị với tv và trang trí,quán bar,528386,0
tòa tháp này có gì ở trên cùng,đồng hồ,454623,0
những gì được bao phủ trong búp bê,xe ô tô,560474,0
màu của cát là gì,màu đỏ,391046,2
màu của lọ mứt là gì,màu cam,78695,2
cái gì neo đậu trên bãi biển,con thuyền,353518,0
bầy hươu cao cổ ở đâu,chuồng,525600,3
những gì tỏa sáng qua cửa sổ trên phòng tắm sạch sẽ,mặt trời,485916,0
những gì đứng trên cỏ cao trong rừng,con bò,500389,0
màu của lướt sóng là gì,màu đen,165531,2
màu của chiếc xe là gì,màu xám,272040,2
màu của chiếc bình là gì,màu xanh lá,118673,2
hai người đàn ông mặc trang phục trượt tuyết đứng trên cái gì phủ đầy tuyết,đồi,523955,0
những gì có đầy trái cây tươi và rau quả,bát,461172,0
cô gái trẻ đang xem điện thoại của cô ấy ở đâu,cái ghế,175541,3
những người đang làm việc trên máy tính ở đâu,thư viện,278742,3
ánh sáng phía trên vòi hoa sen ở đâu,phòng tắm,284153,3
màu của chiếc đĩa là gì,màu xanh lá,10969,2
bơi trong một số nước là gì,con chim,436551,0
những gì được bao phủ tranh sơn tường,tàu hỏa,337666,0
màu của quần short là gì,màu đen,92301,2
một cái bàn ở đâu,phòng,93246,3
có bao nhiêu người trên lưng ngựa đang chạy trên mặt nước trước con tàu,hai,437970,1
màu sắc của sự phân tán là gì,màu cam,447099,2
con mèo lớn đang ở đâu,chậu,460533,3
gấu bông nằm ở đâu,cái rổ,362659,3
có bao nhiêu con hươu cao cổ đang gặm cỏ và đứng cạnh nhau,ba,241238,1
có bao nhiêu con hươu cao cổ trên địa hình đầy cát,ba,17997,1
có bao nhiêu cậu bé trong một đội bóng nhỏ đang tạo dáng chụp ảnh,ba,84114,1
có bao nhiêu người đàn ông ngồi trên băng ghế cùng nhau trong bụi bẩn,ba,187442,1
cái gì nằm ở mỗi bên của ngăn kéo,nhiều cái ghế,533129,0
một số người đàn ông chơi game ở đâu,chung cư,429038,3
người đang chụp ảnh ở đâu,gương,175513,3
bộ hành lý nằm ở đâu,bánh xe,226224,3
màu của thảm là gì,màu xanh lá,581351,2
cái gì đứng trên cỏ,con voi,370749,0
con mèo xiêm ngồi trên giường phản chiếu ở đâu,gương,43851,3
có bao nhiêu người đàn ông hướng dẫn một con ngựa đua trên đường đua,ba,255123,1
cầu thủ bóng chày trẻ mặc đồ đen và trắng,gậy,492605,0
có bao nhiêu người trong kho chuối,năm,90891,1
người đang nằm ở đâu,giường,36022,3
đầu bếp đứng ở đâu,phòng bếp,282889,3
hoa trên bàn ngoài trời ở đâu,lọ cắm hoa,367853,3
"có bao nhiêu đôi chân với tất, một đôi chân trần khác",một,498938,1
những gì được dừng ở ga tàu,tàu hỏa,423804,0
màu của chiếc ghế dài là gì,màu đỏ,24204,2
có bao nhiêu con cừu đang chăn thả tự do trong cánh đồng mở,ba,503575,1
con người đang cưỡi lên những gì,con voi,572347,0
có bao nhiêu người trò chuyện bên trong màn hình phòng khách của cửa hàng,bốn,575733,1
tủ lạnh tan đang ở đâu,phòng bếp,233376,3
những gì đang kéo một cái cày trong khi một người đàn ông theo sau,con ngựa,384496,0
có bao nhiêu chiếc ô màu hồng với cây xanh và ghế đá công viên và hoa ở khắp mọi nơi,ba,191972,1
những gì được sử dụng như parasols để ngăn chặn mặt trời trên những con đường nóng,chiếc ô,413689,0
người phụ nữ đang ngồi ở đâu,cái ghế,512625,3
màu của con chim là gì,màu nâu,148474,2
màu của xe là gì,màu đỏ,227484,2
những gì gần đĩa thức ăn và đồ uống,laptop,518592,0
xe đạp màu cam nổi bật ở đâu,ảnh chụp,298182,3
những gì đang mặc áo len trong một chú cừu khô,con cừu,434263,0
một thùng lớn và một nồi nhỏ ở đâu,phòng tắm,305464,3
màu của bảng là gì,màu xanh lá,215746,2
cái gì được chiếu sáng lờ mờ bởi bóng đèn trên cao,phòng tắm,576576,0
có bao nhiêu người cùng ăn tối và nói chuyện,hai,297157,1
những gì dựa vào cây trong công viên,băng ghế,491508,0
những gì đi vào một đường hầm đá cũ,con ngựa,514690,0
người đi du lịch ở đâu qua một hồ nước nhỏ,con thuyền,162237,3
con mèo đứng ở đâu,chậu,227044,3
có bao nhiêu tầng bánh với bong bóng màu đỏ và trắng trên đó,ba,544410,1
màu của con bò là gì,màu đen,425292,2
màu sắc của bông hoa là gì,màu tía,16890,2
người đàn ông chơi golf ở đâu,phòng,263323,3
người đàn ông đang chụp ảnh selfie ở đâu,phòng tắm,52611,3
một bồn tắm trắng tiêu chuẩn nằm ở đâu,phòng tắm,231732,3
đèn bật sáng ở đâu,phòng ngủ,558378,3
những gì được bao phủ trong một loại thực phẩm mexico,đĩa ăn,542777,0
hai người bạn thưởng thức những gì tại một nhà hàng pizza,bữa trưa,437412,0
màu của bản vẽ là gì,màu đen,285493,2
một số cây cam với cam ở đâu,cửa hàng,558748,3
con mèo dính đầu ở đâu,lọ cắm hoa,22415,3
hai bông hoa màu tím ở đâu,lọ cắm hoa,52773,3
có bao nhiêu con ngựa đang đứng gặm cỏ trên cánh đồng,ba,471312,1
người phụ nữ đang ngồi và làm việc ở đâu,gian hàng,519635,3
cái gì được bọc trong lá thiếc trên đầu quầy,cái mâm,555356,0
cậu bé đang nằm ở đâu,giường,508822,3
màu sắc của khăn choàng là gì,màu xanh dương,345831,2
màu của cửa sổ là gì,màu nâu,75811,2
con mèo đang ngồi ở đâu,bát,570528,3
những gì đang theo sau ba người phụ nữ về phía lối vào của một tòa nhà,con chó,506751,0
cái gì bên cạnh ghế trên bãi biển,chiếc ô,576827,0
có bao nhiêu biển báo đường phố được gắn vào một cột điện,hai,209630,1
màu của bồn rửa là gì,màu trắng,76264,2
con mèo đang ngồi ở đâu,bồn tắm,562999,3
có bao nhiêu chiếc máy bay nhỏ nhả khói trên bầu trời,ba,60953,1
trên bàn có bao nhiêu cái hotdog trên đĩa,bốn,113905,1
cái gì đã làm lớp phủ sô cô la phủ bằng nến trên đó,bánh,449279,0
những gì đang đi xuống đường với những chiếc xe đang đỗ,ván trượt,498759,0
con mèo lông xám ngồi ở đâu,chậu,72605,3
những gì đỗ ở nhà ga sân bay dưới bầu trời xám,máy bay,475798,0
những gì đang nghiêng về nhìn vào cốc,con mèo,387434,0
một số người đi xe đạp ở đâu,đường phố,21528,3
màu của ghế là gì,màu xanh lá,11222,2
những gì trang trí bởi những đám hoa,bánh,556873,0
màu của chiếc bình là gì,màu xanh lá,68857,2
có bao nhiêu ván lướt sóng được sắp xếp thành một vòng cung trên một khu vực cỏ,năm,273352,1
hai con voi đứng ở đâu,chuồng,463751,3
màu sắc trang phục của huấn luyện viên là gì,màu nâu,53037,2
những gì đang lội trong ao trong khi một cái khác đang ngồi gần đó,con vịt,396779,0
con mèo đang ngồi ở đâu,cây,127809,3
cái gì đang nhìn qua một hàng rào gỗ lớn,hươu cao cổ,472557,0
những gì đang trôi nổi trên một cơ thể lớn của nước của liên hợp quốc tham dự,con thuyền,400547,0
màu của con mèo là gì,màu xám,411485,2
con voi non giữ cái miệng của nó,thân cây,551459,0
có bao nhiêu cầu thủ bóng chày đang giữ những con gậy bóng chày đứng trong hầm,ba,573704,1
những gì ăn một miếng thức ăn trong khu vực đá với cỏ khô,gấu,519112,0
kéo và bút đặt trên một hình tam giác là gì,mặt,430762,0
có bao nhiêu trẻ nhỏ đang chơi bên ngoài,ba,127522,1
đi văng trắng ở đâu,phòng,325665,3
những gì ngồi trên mảng cỏ,xe cộ,398507,0
những đứa trẻ này đang bay diều của họ ở đâu,đường phố,467265,3
những gì ngồi trong phòng khách,cái bàn,444565,0
màu của nền là gì,màu cam,289223,2
màu của gạch là gì,màu trắng,547156,2
người đang chụp ảnh ở đâu,gương,491873,3
cái gì dừng lại ở nhà ga,tàu hỏa,368648,0
người phụ nữ ở đâu,phòng bếp,548118,3
giường ngủ gọn gàng ở đâu,phòng ngủ,484123,3
những gì được lật mở và có bảng chìa khóa,điện thoại,493424,0
người đàn ông đang xem máy tính xách tay của mình ở đâu,giường,460916,3
cái gì trên bàn trên một cái đĩa trắng,donut,378605,0
màu của con mèo là gì,màu đen,506782,2
tàu hơi nước dừng ở đâu,tòa nhà,391158,3
những gì đứng trên đá với một cái miệng mở,gấu,519611,0
màu của chiếc đĩa là gì,màu xanh dương,135576,2
màu của gấu là gì,màu nâu,357113,2
có bao nhiêu người dường như đang chơi nintendo wii trên một màn hình lớn,bốn,156594,1
"có bao nhiêu ván lướt sóng nhô ra sau một chiếc ô tô nhỏ, mui trần",hai,174357,1
con gấu nào ăn tre trong một khu vực nhiều cây cối,gấu trúc,476417,0
cậu bé ăn bánh rán gì,donut,514222,0
những gì uống nước từ ao trong một đồng cỏ tươi tốt,con ngựa,570788,0
vali hành lý đang nằm ở đâu,phòng,64157,3
cái gì đang đỗ trên đường trước một chiếc xe hơi,xe tay ga,567171,0
đám đông người đi bộ ở đâu,đường phố,364228,3
cái gì đang đỗ ở bên đường,xe máy,540187,0
giường đang ngồi ở đâu,phòng ngủ,80159,3
những gì mang các gói hàng đi qua một công viên,xe tải,553998,0
những gì đang ngồi trong bình hoa trên bàn gỗ,bông hoa,494970,0
màu của phòng tắm là gì,màu trắng,66930,2
muốn kết bạn với một cậu bé là gì,con voi,350897,0
những gì đang bay trên nước bình tĩnh,con chim,544811,0
con voi đang ở đâu,vườn bách thú,83013,3
màu của con ngựa là gì,màu nâu,299134,2
điều gì thu nhận ánh sáng vào phòng khách,cửa sổ,364470,0
màu của vali là gì,màu đen,208834,2
màu của xe buýt là gì,màu xanh lá,347135,2
nhóm phụ nữ nói chuyện và ăn đồ ăn nhẹ ở đâu,văn phòng,181208,3
những gì đang ngồi cạnh nhau trên thảm,ván trượt,430096,0
cái gì được quấn trong dải ruy băng xanh trên nền đỏ,gấu,516766,0
màu của con mèo là gì,màu đen,566016,2
con voi chỉ những gì vào một cô gái,thân cây,513724,0
những gì đang tỏa sáng từ một trong hai đồng hồ trên tháp,mặt trời,387833,0
màu của xe đạp là gì,màu đỏ,579802,2
tuyết đã bao phủ trong những ngọn núi là gì,băng ghế,455044,0
màu của cà vạt là gì,màu đen,378846,2
người đàn ông hói vàng đang giữ gì,chuối,558611,0
người đàn ông đang mang theo con sóng gì vậy,ván lướt sóng,483358,0
những gì đang đậu lại đằng sau,xe tải,499835,0
màu của chiếc ô là gì,màu xanh dương,123916,2
có bao nhiêu con cừu đang chăn thả cùng nhau,năm,477828,1
tay giữ gì,búi tóc,546283,0
những gì bên cạnh những con voi khác,con voi,488368,0
những gì lấy ngủ trên giường với một tấm chăn,con chó,401991,0
những gì với một số người trên và ngoài tàu một tàu điện ngầm,trạm,518197,0
màu của vòi nước là gì,màu đỏ,403398,2
người phụ nữ nằm ở đâu,giường,57810,3
có bao nhiêu con vịt đang đứng cạnh nhau,năm,40455,1
những gì đang tụ tập với nhau trên tấm thảm góc sau một đống hành lý,con chó,471521,0
những gì đang được để cho một người đàn ông,con ngựa,511294,0
những gì nhìn vào một cái gì đó trong khi đứng trên một tảng đá,gấu,450004,0
cặp đôi cưỡi những gì bên cạnh một dòng sông,con voi,548420,0
màu của gấu là gì,màu đen,519205,2
có một con ngựa kéo những gì,xe,508639,0
màu của áo là gì,màu đen,469035,2
cái gì đậu trên đường băng sân bay,máy bay,478862,0
cô gái trẻ đang đứng ở đâu trong khi nhìn vào gương,phòng tắm,578651,3
người phụ nữ đang kiểm tra ở đâu,lò vi sóng,451274,3
mở thứ gì có trưng bày nhiều lựa chọn thực phẩm bên trong,cửa,512330,0
sáu người đàn ông chuẩn bị một bữa ăn như một người đàn ông khác nhìn vào,phòng bếp,51630,3
những gì được phủ trong lớp phủ bên trong khay nướng,pizza,556478,0
nơi nào làm bánh sô cô la ba tầng,cửa tiệm,36544,3
hai con hươu cao cổ đang ăn thứ gì từ cây cao trong môi trường sống do con người tạo ra,lá,347925,0
hai người đang chơi ở đâu,văn phòng,373881,3
màu của con mèo là gì,màu nâu,381047,2
người đàn ông chuẩn bị bữa tối ở đâu,phòng bếp,146961,3
cái gì nằm trên những cái bánh quy trên đầu lò,pizza,556478,0
những gì mặc trong trang phục ngày lễ,gấu,475330,0
có bao nhiêu chai rượu được bày ra trên bàn với ly,ba,54541,1
thức uống được chứa ở đâu,tủ đá,309087,3
những gì nâng cao thân của họ với nhau,con voi,340305,0
người đàn ông đang đặt hàng ở đâu,quán ăn,392974,3
người phụ nữ đang chụp ảnh con chó và suy ngẫm ở đâu,gương,332434,3
đồ chiên giòn và đồ nhúng ở đâu,cái rổ,202609,3
màu của cà vạt là gì,màu xám,239586,2
điều gì đang lái xe bên ngoài vào lúc hoàng hôn,xe buýt,455085,0
những gì trên vỉa hè,vòi,513690,0
người đàn ông đang tìm ở đâu,cửa hàng,344065,3
cậu bé mỉm cười ở đâu trong khi cầm bàn chải đánh răng,bồn tắm,549746,3
có bao nhiêu con hươu cao cổ ở đồng bằng cỏ với cây cối trên nền,bốn,30423,1
những gì đang ăn một số thực phẩm từ một máng gỗ,con heo,434089,0
những gì trong chậu trắng bên ngoài,bông hoa,533485,0
người đàn ông và một người phụ nữ trong trang phục cưới cho ăn gì,hươu cao cổ,531928,0
những gì giữa các nhánh của một cây mọc trên bầu trời,máy bay,457131,0
những tờ giấy được đánh số ở đâu,phòng bếp,417885,3
hai con mèo con ở đâu,bát,350075,3
màu của tường là gì,màu cam,188511,2
những bông hoa màu tím và màu vàng với cây xanh ở đâu,thùng chứa,325799,3
có bao nhiêu chiếc vali màu hồng đứng thẳng trước cửa sổ,ba,125298,1
cô gái cười nháy mắt trong bếp có bao nhiêu con mắt,một,245096,1
có bao nhiêu con diều sặc sỡ tất cả đều được xâu chuỗi theo cùng một đường,bảy,97099,1
giếng làm gì với đèn ở trên và xung quanh nó,giường,387909,0
những gì nằm ở phía trước treo tường,lọ cắm hoa,431401,0
màu của áo là gì,màu xanh dương,276870,2
bánh pizza nằm ở đâu,hộp,39697,3
có bao nhiêu kiện hành lý màu hồng đặt trên sàn nhà,ba,125298,1
những gì chứa đầy những bông hoa màu cam đậm và một cây gậy,lọ cắm hoa,415015,0
những gì đang ở giữa thị trấn để mọi người đến thăm,bức tượng,538064,0
có cái gì đang trôi xuống sông,con thuyền,378139,0
cửa hàng làm gì trên trang web cho khách hàng,donut,450399,0
những gì đứng ở bên của một tòa nhà,tòa tháp,414340,0
cái gì đang nhìn khá có ý nghĩa với máy ảnh,bò đực,472648,0
có gì ăn từ một cái bát,hươu cao cổ,552073,0
màu của gấu là gì,màu đen,499634,2
những chiếc ghế dài màu vàng và một chiếc ô được phản chiếu ở đâu,hồ bơi,141224,3
màu của gấu là gì,màu nâu,503715,2
những gì đang được chăn thả trên bãi cỏ xanh,con cừu,575403,0
màu của ghế là gì,màu xám,216480,2
những gì được thắp sáng trong chiếc cốc thủy tinh lớn với những ngọn nến khác xung quanh nó,nến,445662,0
màu của thùng là gì,màu vàng,431008,2
những gì đứng gần nhau ăn từ một máng ăn,hươu cao cổ,504024,0
những gì được nhóm lại với nhau như cây,lá,410934,0
gấu bông ngồi ở đâu,cái ghế,149566,3
hàng của quân đội hoa kỳ những gì,máy bay,395849,0
màu của lông là gì,màu đen,131731,2
có bao nhiêu bình khác nhau trên kệ,ba,551889,1
một số con voi và một con đang ăn gì,lá,512254,0
những gì được đặt bên cạnh nhau,máy bay,396673,0
các loại những gì đang ngồi trên một đĩa với một ly sữa trắng,bữa ăn,460494,0
chiếc vali ở đâu với những thứ trong đó,sàn nhà,498994,0
có bao nhiêu nữ vận động viên tạo dáng chụp ảnh cho olympic 2010 ở vancouver,ba,172925,1
màu của ánh sáng là gì,màu đỏ,56664,2
những gì đang nằm trên một chiếc chăn sọc ngựa vằn,con mèo,530367,0
bóng chày bị bắt ở đâu,găng tay,106331,3
có bao nhiêu người trong bộ đồ bơi lội đang lướt sóng trên đại dương,bốn,143320,1
những gì đang ngồi bên bức tượng của đồng hồ,con chim,526756,0
máy bay cánh quạt lớn đang ở đâu,ga-ra,242405,3
những gì đang nằm trên đỉnh của một chiếc giường nghỉ ngơi trong một căn phòng,con chó,529256,0
cái gì ngoài bãi biển nơi có một chiếc ô màu cam,hồ,576827,0
màu của chiếc đĩa là gì,màu xanh lá,486609,2
có bao nhiêu người thắp nến trên bánh,ba,27578,1
con mèo đang ngồi ở đâu trong khi một đứa trẻ ngủ,giường,91465,3
có bao nhiêu biển báo hiệu bên dưới biển báo đường phố,một,294431,1
bồn tiểu gì với hệ thống xả trong phòng tắm,sàn nhà,370444,0
màu của xe tải là gì,màu đỏ,109738,2
cài đặt hành trình tại bến tàu là cái gì,con thuyền,513181,0
màu của vòi nước là gì,màu vàng,390288,2
cậu bé đang vuốt ve thú cưng của mình ở đâu,chuồng trại,91656,3
màu sắc của bikini là gì,màu vàng,12678,2
những gì đang nằm trên đỉnh của một chiếc kéo màu đỏ,chuồng,430762,0
ba người đàn ông trong đồng phục quân sự đã cắt gì,bánh,506458,0
một lò nướng ở đâu,phòng bếp,484332,3
một số quả cam sáng bóng chồng chất ở đâu,bát,193892,3
con mèo đen trắng nằm ở đâu,giường,34415,3
một số gói giấy thiếc ở đâu,lò vi sóng,374890,3
xe tay ga đang đậu ở đâu,cửa sổ,246923,3
những gì đang bay trên bãi biển rất có tổ chức,diều,421865,0
màu của xe tải là gì,màu đỏ,551050,2
màu của kéo cắt là gì,màu đen,211983,2
đứa trẻ trẻ đang giữ gì,chiếc ô,401552,0
những gì đang ngồi trên bàn khi một người đàn ông nhìn ra khỏi một cửa sổ,lọ cắm hoa,502063,0
màu của diều là gì,màu đỏ,114080,2
người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,gương,95383,3
những gì nằm cạnh đồi verdant,bờ biển,427865,0
cô dâu chú rể cắt những gì,bánh,422982,0
tàu điện ngầm dừng lại ở đâu,trạm,438968,3
màu của lò nướng là gì,màu trắng,577623,2
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,357865,3
khung giường kim loại nằm ở đâu,phòng,416741,3
những gì đang đỗ gần tòa nhà gạch,xe tải,489861,0
cừu trưởng thành và em bé ở đâu,chuồng,468280,3
màu của mèo con là gì,màu xám,88608,2
người đàn ông đang điều chỉnh cà vạt ở đâu,gương,296455,3
những gì trên đường băng sân bay,máy bay,501502,0
những gì được cắt lát ngồi bên cạnh một nửa quả táo không cắt lát,quả táo,366493,0
màu của lớp lót là gì,màu nâu,500677,2
những gì đang ngồi ở lối vào của bãi đậu xe,đồng hồ,396768,0
cái gì đang ngồi trên thớt với một cái máy gọt vỏ,quả táo,360706,0
màu của xe đang chạy là gì,màu xanh dương,264797,2
một tá bánh rán ở đâu,hộp,548393,3
màu sắc của bông hoa là gì,màu trắng,443315,2
cô bé đang ăn hotdog và cưỡi ngựa ở đâu,xe đẩy,489739,3
những gì đang lái xuống đường trước nhà,xe ô tô,499388,0
cái gì đang trên bàn gỗ có đồ ăn,đĩa ăn,519460,0
những gì đi bộ trên bãi cỏ xanh trong khu vườn thú ,hươu cao cổ,380106,0
những gì đang thối đi trong cánh đồng này,xe tải,434723,0
màu sắc của bông hoa là gì,màu tía,332723,2
người phụ nữ bên ngoài sửa chữa gì,chiếc ô,520237,0
những gì đỗ ở phía trước của một ngôi nhà,xe buýt,558539,0
những gì đỗ ở một kho tàu ngoài trời,xe lửa,411866,0
có bao nhiêu người chơi quần vợt chơi quần vợt trên sân,hai,228708,1
có bao nhiêu người với một con chó nhỏ đang đứng trên băng ghế,bốn,86754,1
màu sắc của giày là gì,màu đen,149143,2
người đàn ông nướng bánh ở đâu,lò vi sóng,376776,3
máy bay đang ở đâu,sân vận động,482798,3
có bao nhiêu con mèo đang ngồi cạnh chiếc vali đen mà một con mèo khác đang đặt,một,174137,1
cây hoa đỏ bên cửa sổ trong cái gì,lọ cắm hoa,491294,0
những gì đang đi qua cỏ và cát trên bãi biển,hươu cao cổ,531607,0
con ngựa đá cái gì,con ngựa,357044,0
những mặt hàng sặc sỡ được trưng bày ở đâu,ảnh chụp,240615,3
màu của xe buýt là gì,màu xanh dương,400091,2
cặp đôi đang chuẩn bị một bữa tối lớn ở đâu,phòng bếp,552199,3
những gì được neo trên bờ hồ trước nhà,con thuyền,410612,0
ngồi một cách bình tĩnh trong đống cỏ khô,con bò,571034,0
