question,answer,img_id,type
những gì nghiêng người ăn cỏ trên một cánh đồng,hươu cao cổ,562171,0
sáu chiếc bánh rán trông ngon ở đâu,hộp,64697,3
màu của sườn đồi là gì,màu xanh lá,525633,2
những gì đứng bên hàng rào,con ngựa,473731,0
một con mèo màu cam đang ngủ ở đâu,giường,195889,3
người phụ nữ đang cắn pizza ở đâu,quán ăn,570522,3
có bao nhiêu chàng trai trẻ cho hai cô gái xem bàn chải đánh răng,hai,411501,1
những gì được hiển thị với những cánh hoa hồng,bánh,495448,0
màu sắc của bông hoa là gì,màu tía,473018,2
con chim đang đứng ở đâu,tòa nhà,191262,3
màu của chiếc đĩa là gì,màu trắng,95737,2
màu của xe là gì,màu trắng,42705,2
có bao nhiêu người đang đi bộ lên đồi để trượt tuyết,bốn,19096,1
con gấu nhồi bông ở đâu,cái ghế,239793,3
búp bê khỏa thân và hai con gấu bông ngồi ở đâu,cái ghế,93748,3
con chó lớn với một dây xích ngồi ở đâu,xe ô tô,90827,3
những gì đi dạo qua khu vực cỏ giữa cây,hươu cao cổ,426948,0
những gì bên cạnh hai cuộn giấy vệ sinh và điện thoại,nhà vệ sinh,576080,0
những người đàn ông đang đi xuống bãi biển là gì,con ngựa,547886,0
những gì gắn vào tường bên cạnh một ô cửa,truyền hình,483328,0
màu của xe máy là gì,màu xanh dương,574739,2
một chiếc xe mười tám bánh lăn xuống hàng cây thường xanh hướng về một ngọn núi tuyết phủ là gì,xa lộ,348475,0
có gì để xây dựng,xe cộ,400554,0
người đàn ông và phụ nữ đang ở đâu,giường,536001,3
con hươu cao cổ trẻ đang bú mẹ của nó ở đâu,vườn bách thú,3178,3
cái gì đậu chặt giữa những chiếc ô tô trên đường phố,xe tải,377946,0
những gì đứng trong cánh đồng được bao quanh bởi rừng trong một sở thú,hươu cao cổ,460379,0
màu của xe là gì,màu vàng,11812,2
cô gái trẻ nằm ở đâu,giường,497870,3
những gì cất cánh tại sân bay lớn,máy bay,503292,0
một vài con vật đang đẻ ở đâu,chuồng,53778,3
màu của bề mặt là gì,màu đen,70491,2
con hươu cao cổ đang cúi xuống và ăn gì,bãi cỏ,562171,0
màu của bảng là gì,màu cam,392974,2
người đàn ông có râu trông trầm ngâm và mặc những gì,cà vạt,502698,0
người đàn ông mặc vest đang buộc cái gì vậy,cà vạt,428554,0
những gì đang đi xuống một con đường,xe buýt,499615,0
có bao nhiêu đĩa vệ tinh treo trên dây nhìn ra bầu trời đầy mây,chín,94663,1
màu của cây là gì,màu trắng,482064,2
màu của xe tải là gì,màu xanh dương,17817,2
những gì bên cạnh một con mèo ngoài trời trong tuyết,con cừu,531710,0
có bao nhiêu người đứng cạnh nhau và mỉm cười khi mặc áo vét đen,bốn,477836,1
màu của chiếc đĩa là gì,màu xanh lá,186268,2
màu của con chim là gì,màu đỏ,361773,2
con mèo đang nằm ở đâu,giường,311167,3
màu của người đàn ông là gì,màu đen,210363,2
những gì lái dọc theo con phố qua những cây cọ vào một ngày nhiều mây,xe ô tô,473050,0
khu vực ngồi bên ngoài có bao nhiêu người ngồi ở hai đầu đối diện,hai,375782,1
màu của chiếc hộp là gì,màu đen,412516,2
màu của chuỗi là gì,màu đỏ,331520,2
dòng bạc trong phòng tắm nhỏ đã làm gì,bồn tắm,536343,0
có bao nhiêu con ngựa vằn uống nước từ một hố nước đầy bùn,bốn,415849,1
những gì chứa đầy đồ nội thất trong thời gian và cùng một phòng khách vào ban đêm,phòng,541606,0
hai mươi hai mươi vào một ngày ảm đạm,đồng hồ,511379,0
có bao nhiêu ván lướt sóng được sắp xếp thành một vòng cung trên một khu vực cỏ,năm,273352,1
có bao nhiêu người trượt tuyết với trang bị đầy đủ dựa vào một bức tường gạch,hai,579696,1
những gì được hiển thị trên hình ảnh con mèo,con chó,388658,0
những gì được chuyển đổi thành nhà kho máy tính tạm thời,phòng bếp,486383,0
người phụ nữ đang giữ một cái chảo lớn ở đâu,phòng bếp,368402,3
màu của xe là gì,màu xám,374977,2
những gì trên mặt đất khi nước đổ lên đường,vòi nước,387244,0
"những gì nhỏ, đẹp và hiệu quả",phòng tắm,538589,0
có bao nhiêu bồn tiểu được hiển thị với một cái được đặt cao hơn cái kia,hai,539132,1
các loại thực phẩm với nước sốt phục vụ ở đâu,bát,179696,3
màu của trang trí là gì,màu xanh lá,295154,2
chó mặc gì,nón,410168,0
màu của vùng đất là gì,màu xanh lá,265831,2
những gì giữ vào lồng kim loại trong khi bơi,gấu,539067,0
những gì được kéo lên đến khu vực hành khách,xe lửa,559955,0
người phụ nữ đứng gần một cái bàn với những chai rượu trên đó,ba,494622,1
nơi phản ánh của một con gấu bông nhỏ,gương,511495,3
mẹ và cậu bé xem có bao nhiêu con voi trên cánh đồng,ba,486983,1
cái gì kéo đoàn tàu của nó quanh khúc cua,động cơ,564739,0
người chạm vào những gì,sandwich,399377,0
có bao nhiêu sĩ quan hải quân sử dụng thanh kiếm nghi lễ để cắt bánh,hai,479855,1
màu của con chó là gì,màu trắng,171026,2
những gì đang ngồi trên các bài viết bằng gỗ trong nước,con chim,386146,0
người đàn ông đứng ở đâu trước một con vật lông trắng,áo vest,55447,3
màu của gấu là gì,màu nâu,7224,2
có bao nhiêu cuốn sách của các tác giả khác nhau đang nằm trên giường,bốn,285477,1
người đàn ông đứng ở đâu gần bồn rửa chén,tạp dề,282889,3
người đàn ông trả lại quả bóng tennis bằng cách sử dụng cái gì,vợt,373356,0
cái gì đứng gần hàng rào gần vòi chữa cháy,con bò,334614,0
có bao nhiêu người cưỡi xe lôi bị ngựa kéo,hai,158964,1
có bao nhiêu con ngựa bị trói vào cột trên bãi biển,bốn,77874,1
một con mèo cam đang ngồi ở đâu,bát,55630,3
những gì đang chăn thả trên đồng cỏ bên cạnh một nhà kho,con ngựa,358494,0
mọi người đang chơi mario kart ở đâu trên màn hình máy chiếu,lớp học,410409,3
đầu bếp làm việc chuẩn bị thức ăn ở đâu,phòng bếp,83149,3
có bao nhiêu đường có biển báo lỗi đang chỉ về bên trái,một,146563,1
người đàn ông đang cho một con chó con,chậu,330164,3
màu của xe đạp là gì,màu xanh lá,414647,2
có bao nhiêu con ngựa vằn đang gặm cỏ trên một bãi cỏ rộng mở,hai,405778,1
nhóm người ở đâu,phòng,84128,3
màu sắc của người phụ nữ là gì,màu đen,26321,2
những gì nằm trên bàn gần hai màn hình máy tính,con mèo,383406,0
màu của rèm là gì,màu trắng,550126,2
trượt tuyết cái gì ở dưới đồi trượt tuyết gần tòa nhà,giá đỡ,358296,0
người đàn ông chuẩn bị bữa tối ở đâu,phòng bếp,146961,3
người phụ nữ đang ngồi ở đâu,giường,539475,3
màu sắc của những con ngựa là gì,màu nâu,411937,2
màu sắc của bông cải xanh là gì,màu xanh lá,408048,2
con mèo nhỏ dính đầu ở đâu trong khi ai đó đùa giỡn trên nó,cái túi,202548,3
có bao nhiêu người đang ngồi trên chiếc ghế dài trước bức tranh,bốn,544294,1
những gì vừa hạ cánh trên đường băng,máy bay,456865,0
có một con ngựa kéo những gì,xe,508639,0
cái gì đang băng qua con suối nhỏ trong một trang trại,con ngựa,458168,0
có bao nhiêu người đàn ông với túi đi bộ về phía xe buýt,hai,504726,1
một người đang cưỡi cái gì,ván trượt,577403,0
những gì ăn từ cây trong tự nhiên,hươu cao cổ,394611,0
những gì được hiển thị trên vỉa hè bên cạnh cửa sổ,xe máy,504948,0
nhiếp ảnh gia mặc gì,chiếc ô,409331,0
có bao nhiêu chiếc thuyền đang di chuyển trên sông bởi một thác nước,bốn,166179,1
có bao nhiêu chiếc máy bay đang bay gần nhau trên không trung,bốn,130892,1
hàng chục bánh rán đang nằm ở đâu,hộp,59454,3
có bao nhiêu người ngồi vào bàn và nhìn vào vài chiếc điện thoại di động,bốn,364016,1
số lượng lớn nệm nằm ở đâu,cửa hàng,498809,3
màu của thảo mộc là gì,màu xanh lá,556360,2
những gì núc trên cỏ như một con đà điểu đứng trong bóng râm bên dưới cây bên trái,ngựa rằn,431901,0
muốn kết bạn với một cậu bé là gì,con voi,350897,0
những gì chứa đầy đồ đạc và một chiếc tv màn hình phẳng,phòng,352507,0
màu của vùng nước là gì,màu xanh dương,9771,2
màu của đồ nội thất là gì,màu đen,426985,2
có hình dạng như thiên nga,khăn,537025,0
con mèo lông mịn tự ngắm mình ở đâu,gương,252127,3
những gì một mình trên tầng sáng bóng,vali,511251,0
những gì được phản chiếu trong kính của lò vi sóng,xe ô tô,577744,0
màu của con chó là gì,màu nâu,334616,2
màu của ánh sáng là gì,màu đỏ,68223,2
màu của cửa là gì,màu xanh dương,12107,2
những gì đang được phục vụ tại một nhà hàng với nước,pizza,437412,0
những gì đang chơi với frisbee trên cỏ,con chó,570077,0
con chó nhỏ ngắm nhìn ở đâu,gương,103318,3
vài con bò đứng ở đâu,chuồng,309881,3
nhóm hoa được phân cụm ở đâu,lọ cắm hoa,518180,3
màu của phòng thí nghiệm là gì,màu vàng,114080,2
những gì đang nằm trên sàn bên cạnh một băng ghế gỗ,con chó,423036,0
điều gì đối mặt với hướng ngược lại trên đường băng,máy bay,524011,0
màu của con ngựa là gì,màu nâu,486247,2
đâu là một nửa pizza được tải với các lớp phủ khác nhau và sẵn sàng,hộp,114505,3
có bao nhiêu người đang đứng ở sở thú xem một con voi,ba,518361,1
màu của chuối là gì,màu xanh lá,176758,2
người đang làm việc trên máy tính xách tay ở đâu,xe ô tô,233706,3
hình ảnh của cặp vợ chồng ở đâu,cửa sổ,239347,3
có bao nhiêu bức tranh về một căn phòng rất bẩn,bốn,272480,1
có bao nhiêu con hươu cao cổ đang gặm cỏ và đứng cạnh nhau,ba,241238,1
có bao nhiêu máy bay xếp hàng trong đội hình y,tám,490998,1
"có bao nhiêu chiếc xe buýt hai tầng, một cái màu cam cái kia màu trắng",hai,400740,1
người đàn ông đang bay với hai chuỗi là gì,diều,411559,0
một số ngựa nâu và một là đang ăn ở đâu,chuồng,544516,3
tv đang ngồi ở đâu trên một nơi cháy,phòng,147290,3
con bò đứng hoặc ngả lưng ở đâu,chuồng trại,240301,3
màu của xe đạp là gì,màu trắng,77569,2
những gì bay lên bầu trời vào ban đêm,tòa tháp,370123,0
người đàn ông trên xe đạp đang chuẩn bị đồ uống ở đâu khi phụ nữ đứng gần đó,máy xay,507444,3
có bao nhiêu đứa trẻ đang cố gắng kiểm soát một quả bóng đá,hai,549237,1
những gì đang đeo nơ trắng và nhìn vào camera,con mèo,534942,0
có bao nhiêu người đang sử dụng điện thoại di động của họ trong khi không nói chuyện với nhau,hai,220464,1
"hai con mèo ở đâu, một màu vàng và màu xám khác, tương tác",phòng tắm,217045,3
hai hotdogs xúc xích nằm ở đâu,cái rổ,256662,3
hai con ngựa vằn đang đứng ở đâu,chuồng,115191,3
có bao nhiêu chiếc xe amtrak loại cũ đang ngồi trên đường ray,hai,515590,1
những gì chứa đầy những chiếc thuyền dưới bầu trời xanh nhiều mây,bến du thuyền,384215,0
màu của chiếc đĩa là gì,màu trắng,425550,2
có bao nhiêu cậu bé ở các đội khác nhau chơi một trò chơi bóng đá,hai,222283,1
cái gì đang trên đầu đường ray,động cơ,519338,0
có bao nhiêu kiện hành lý xếp chồng lên nhau,năm,411821,1
người đang chụp ảnh mình ở đâu,gương,50988,3
những gì cắm trong bình nhỏ màu xanh,bông hoa,580766,0
có bao nhiêu lò vi sóng đứng trong một hàng,ba,54959,1
những gì được nhét vào các tấm trắng trên gối,gấu,436603,0
gấu bắc cực thưởng thức một củ cà rốt ở đâu,vườn bách thú,270639,3
màu của chiếc đĩa là gì,màu xanh dương,214300,2
màu của xe là gì,màu đỏ,227484,2
anh chàng đi bộ gì khi ngồi ở lề đường,xe buýt,389684,0
người đàn ông thư giãn ở đâu,cái ghế,261298,3
những gì nằm trên một băng ghế trống,thùng,353320,0
tàu cao tốc nhật bản ở đâu,trạm,448786,3
màu sắc của các xe bus là gì,màu vàng,177958,2
những gì đang nằm trên chăn trên đỉnh của một chiếc ghế dài,con chó,383448,0
có bao nhiêu con hươu cao cổ đứng trên đống đá,hai,435913,1
cái gì đang đậu trên gỗ,hươu cao cổ,380106,0
những chiếc bánh rán tá đang sắp xếp độc đáo là gì,hộp,458313,0
bông hoa hồng được cắm ở đâu,lọ cắm hoa,284993,3
người phụ nữ cầm bộ điều khiển màu trắng đang ngồi ở đâu,phòng,502862,3
có bao nhiêu chiếc máy bay đang bay trên bầu trời,ba,370363,1
màu trang điểm là gì,màu xám,377868,2
màu của quần ngắn là gì,màu đen,201209,2
cặp vợ chồng ở đâu,phòng tắm,464630,3
con mèo xiêm nằm ở đâu,chậu,84881,3
đứa trẻ đang nằm ở đâu,giường,567439,3
con mèo xiêm ngồi trên giường phản chiếu ở đâu,gương,43851,3
cái gì đè lên rèm cửa sổ,màn,344942,0
những gì lật lộn ngược trên một bãi biển,áo choàng,561335,0
màu của mèo con là gì,màu cam,55630,2
những miếng pizza nằm ở đâu,thùng chứa,306569,3
người đàn ông nướng bánh ở đâu,lò vi sóng,376776,3
người phụ nữ đang sử dụng máy xay sinh tố ở đâu,phòng bếp,154037,3
có bao nhiêu con voi đứng cùng nhau chìm một phần trong nước,ba,471096,1
người đàn ông đang làm gì đó ở đâu,phòng,499978,3
cái gì nổi bật trên bức tường màu vàng tươi,vòi,348648,0
"cậu bé ở đâu, xem lò nướng",cái ghế,23176,3
màu tóc là gì,màu đỏ,460903,2
màu của xe buýt là gì,màu xanh dương,400091,2
ba người phụ nữ đứng ăn pizza ở đâu,phòng bếp,520039,3
những gì có nhiều rau và phô mai,pizza,577321,0
người đàn ông đang ăn gì trong khi sử dụng máy tính trong áo choàng tắm của mình,donut,412604,0
có bao nhiêu con chim đang đậu trên bến gỗ gần nước,năm,522252,1
màu của nhà vệ sinh là gì,màu trắng,196977,2
gấu trúc đang điều tra một vật lạ ở đâu,chuồng,439326,3
có bao nhiêu cô gái nhỏ đang đi bộ bởi một cơ thể nước giữ ô,ba,561692,1
có bao nhiêu con chim trong một bãi đậu xe gần một số ô tô,ba,469373,1
"những gì nằm trên bàn, sẵn sàng để được cắt",bánh,405882,0
những gì nằm trên bãi cỏ,xe tải,398220,0
kẹo dẻo màu nằm ở đâu,bát,238336,3
những gì được nhìn thấy nằm trên một thiết bị khác,trượt tuyết,435894,0
những gì xoay quanh một vành đai hành lý sân bay,vali,422280,0
xúc xích được gói ở đâu,giấy bạc,296159,3
màu của sàn là gì,màu xám,372789,2
những gì trên bàn,pizza,485288,0
màu của chiếc bình là gì,màu xanh lá,68857,2
có bao nhiêu người cưỡi voi trên con đường mòn,ba,13920,1
lượng thực phẩm được phục vụ ở đâu,bát,400571,3
màu của tòa án là gì,màu xanh lá,42418,2
những gì treo trên tường của một tòa nhà bị bỏ quên,đồng hồ,525286,0
người phụ nữ giữ một dấu hiệu màu xanh ở đâu,đường phố,32442,3
những gì được thiết lập với ánh sáng tốt và xấu,phòng,541606,0
ngựa vằn trong việc ăn tự nhiên những gì,bãi cỏ,417946,0
màu của áo là gì,màu trắng,226747,2
những gì trong nước di chuyển,con vịt,572574,0
có bao nhiêu người đang tận hưởng ngày trượt tuyết trong mùa đông,ba,465765,1
những gì đang giữ với những rắc màu vẫn còn trong cốc giấy,cupcake,455448,0
cái gì đang rít trong phòng tắm trên quầy,con mèo,467675,0
có bao nhiêu con ngựa vằn cùng nhau ăn cỏ trên cánh đồng,ba,41993,1
con mèo đang đi đến đâu,chậu,22041,3
những gì đang đứng đằng sau cây cầu,các tòa nhà,505933,0
con mèo đang cuộn tròn ở đâu,bát,548498,3
cái gì đang đặt trên trên xe,donut,383445,0
màu của động cơ là gì,màu xanh lá,59618,2
màu của rèm là gì,màu đỏ,331868,2
người đàn ông đang nằm ở đâu,giường,532775,3
những gì được vẽ trên tường của tòa nhà,lò vi sóng,439827,0
màu sắc của trang phục là gì,màu xanh lá,103881,2
người đàn ông đang tắm ở đâu,chậu,330164,3
người đàn ông đang chụp gì với một chiếc máy ảnh nhỏ,bức ảnh,340209,0
một vài chàng trai và một người đàn ông tập hợp ở đâu,đường phố,274039,3
những gì được đặc trưng trong bức ảnh này,phòng tắm,570736,0
màu của chiếc ô là gì,màu đen,101822,2
người phụ nữ nằm ở đâu,giường,172597,3
bốn người đang cưỡi trượt ván trượt tuyết ở đâu,núi,579081,0
màu sắc của bông hoa là gì,màu đỏ,133462,2
màu của xe tải là gì,màu xanh dương,502153,2
có bao nhiêu con hươu cao cổ ở đây cùng nhau trong sở thú,hai,139889,1
có bao nhiêu người đàn ông đang ngồi nhìn vào máy tính xách tay,bốn,275488,1
những gì đang được giữ lại khi nó hiển thị một thông báo và một hình ảnh,thiết bị,499266,0
những gì bên cạnh hai máy tính xách tay mở khác,máy vi tính,417727,0
những gì đang chèo thuyền trong nước nông và sỏi,con thuyền,391446,0
công nhân đẩy một giỏ hàng với hàng hóa ở đâu,kho,317153,3
bản vẽ của một đứa trẻ cầm những gì,chiếc ô,473250,0
một nhóm người đang ở đâu,hồ bơi,300169,3
cái gì đang treo trên tháp,đồng hồ,359148,0
thức ăn cùng những quả chuố được nấu ở đâu,chảo,436407,3
điều gì đang nhìn vào một cái gì đó trong khi đứng gần một hàng rào,hươu cao cổ,384848,0
cái gì đậu trong bãi đậu xe,xe tải,371054,0
màu của vẹt là gì,màu vàng,240590,2
những gì đỗ trên đỉnh của một cánh đồng bụi bẩn,xe tải,424554,0
những gì ngồi trong bình trên bàn,những quả cam,484080,0
một đám người đang đứng ở đâu,sân bay,62778,3
màu của con ngựa là gì,màu nâu,209383,2
chất đống trên sàn gỗ là gì,túi,457226,0
màu của con ngựa là gì,màu nâu,181953,2
màu của nước ép là gì,màu cam,29801,2
"chuối, và trái cây có múi nằm ở đâu",cái rổ,157860,3
những gì đang trôi nổi trong ao cùng nhau,con vịt,449338,0
những chiếc giường được làm gọn gàng trong một phòng ngủ iwth,cửa sổ,388457,0
màu của lá là gì,màu xanh lá,332723,2
"quang cảnh nào với nhà vệ sinh, vòi hoa sen và bồn rửa",ô cửa,373793,0
"những gì được gộp lại với nhau trên sàn, bao gồm một túi mua sắm, một túi duffel và một chiếc vali màu đen",túi,457226,0
màu của cà vạt là gì,màu đỏ,50817,2
những gì được hình dung trong hình ảnh này,sân khấu,429366,0
màu của xe là gì,màu trắng,514676,2
những gì đỗ trên đường đối diện với xe,xe máy,538792,0
loài gặm nhấm trong ngôi nhà vật nuôi đang ăn gì,bông cải xanh,354606,0
có gì đang ngồi trên một nhánh,con chim,504921,0
màu của nhà vệ sinh là gì,màu trắng,374805,2
có bao nhiêu con voi trong rạp xiếc đang thư giãn trước buổi biểu diễn khác,ba,467467,1
cái gì đang ngồi bên nhau,xe tải,398507,0
người phụ nữ có cái hộp gì trên bàn làm việc,laptop,531784,0
bánh xe nóng hỗ trợ những gì trong một triển lãm studio,xe ô tô,349344,0
những gì xếp hàng đến đồng tiền mét trên một vỉa hè đông đúc?,xe ô tô,485123,0
màu của diều là gì,màu đỏ,430654,2
đâu là đám hươu cao cổ đứng,chuồng,127304,3
có bao nhiêu người đàn ông cưỡi ngựa gần hàng rào gỗ,hai,529344,1
những gì đang đến xung quanh nơi nhận hành lý,túi,570810,0
những gì đang đứng với khuôn mặt của họ gần nhau,ngựa vằn,522021,0
những gì dừng lại ở nhà ga,tàu hỏa,558235,0
những gì đã làm với màu trắng gần như hoàn toàn,phòng tắm,555012,0
màu của máy bay là gì,màu trắng,425548,2
hai người phụ nữ trang trí những gì,bánh,548703,0
màu của cỏ là gì,màu xanh lá,447108,2
nhà vệ sinh đang ngồi trong một viên gạch được bao phủ trong một căn phòng là gì,sàn nhà,411943,0
hotdog được chứa ở đâu,hộp,430533,3
người đàn ông và một người phụ nữ được nhìn thấy ở đâu,gương,481874,3
những gì nằm trên bàn bên cạnh một số giấy tờ,laptop,473370,0
thuyền đậu ở đâu,bến du thuyền,345944,3
những con cừu ăn gì một mình bởi một hồ nước,bãi cỏ,546980,0
những thứ thiết yếu cần thiết ở đâu,chung cư,22478,3
những gì nó đang trên một hàng rào tại một sở thú,hươu cao cổ,548174,0
nải chuối chín nằm ở đâu,cái túi,283144,3
màu của lá là gì,màu xanh lá,348850,2
người ta trộn chất lỏng màu hồng ở đâu,máy xay,401981,3
cài đặt hành trình tại bến tàu là cái gì,con thuyền,513181,0
những gì chứa đầy các mặt hàng câu cá khi đậu ở bến tàu,con thuyền,575441,0
có bao nhiêu người đang đứng nhìn chiếc bánh với ngọn nến thắp sáng trên đỉnh,bốn,301148,1
người đàn ông với một con chó chụp ảnh ở đâu,gương,451825,3
những gì bao phủ trong rau là một nửa ăn,pizza,549224,0
cửa mở ở đâu để lộ một nhà vệ sinh,phòng,156739,3
người lính mất điện thoại ở đâu,văn phòng,323789,3
người đàn ông trẻ đang ngồi xuống đâu,phòng,121420,3
màu của cà vạt là gì,màu xám,239586,2
những gì nằm trên nhánh trên một luồng,con chim,436044,0
những gì được hiển thị trên bảng,chuột,443723,0
chiếc đồng hồ được treo ở đâu,đường phố,510701,3
người đàn ông đang đặt hàng ở đâu,quán ăn,392974,3
có bao nhiêu người đang ngồi trên một chiếc ghế dài cùng nhau,ba,425269,1
những gì cắt một nửa ở trên giấy bọc,sandwich,492785,0
những gì đang ngồi trong cánh đồng cỏ,máy bay,441752,0
những gì đang chơi trên cánh đồng xanh,con voi,530407,0
bò nâu và đen đang ăn gì bên hàng rào,bãi cỏ,459396,0
bồn tắm nằm ở đâu,cửa sổ,390439,3
bốn người ngồi ở đâu,ca nô,456245,3
màu của tường là gì,màu cam,188511,2
con mèo đang ngồi ở đâu trong khi một đứa trẻ ngủ,giường,91465,3
người trượt tuyết trên dốc trượt tuyết; có bao nhiêu nằm trên mặt đất,một,176901,1
có bao nhiêu người đi xe máy trên đường trước cây xăng và một đống đất lớn,ba,330572,1
có bao nhiêu con ngựa vằn rải rác khắp đồng cỏ vào một ngày nắng,sáu,437467,1
những gì nằm trên bãi biển giữa hai chiếc thuyền lớn,con chó,561979,0
những gì đã chụp vào một ngày nhiều mây,tòa tháp,509551,0
màu sắc của bông hoa là gì,màu tía,113845,2
cặp trẻ em cạnh một cặp bồn rửa mặt ở đâu,gương,155519,3
có bao nhiêu người đàn ông đang dựa vào đồng hồ đỗ xe nói chuyện với một người đàn ông khác,một,28889,1
cái gì đang ngồi dưới một cái lều màu tím bên cạnh một đài phun nước,xe đạp,337561,0
những gì được trưng bày tại sân bay,vali,511251,0
bồn tiểu gì với hệ thống xả trong phòng tắm,sàn nhà,370444,0
những gì bay qua cách chạy rộng lớn,máy bay,392670,0
những gì đỗ gần con đường trải nhựa,xe tải,503404,0
cái gì đang nhìn xuyên qua hàng rào bởi một vòi cứu hỏa màu đỏ,con bò,334614,0
những gì đang ngồi trên một cái tát xi măng bên cạnh một công viên xanh tươi tốt,băng ghế,391371,0
màu của chiếc bình là gì,màu xám,22415,2
những gì đang đứng bên trong một bao vây,con voi,389316,0
màu của màn hình là gì,màu xanh dương,531316,2
tòa tháp này có gì ở trên cùng,đồng hồ,454623,0
màu của bóng là gì,màu đen,413539,2
những gì nằm ở bên cạnh một tòa nhà,đồng hồ,551780,0
màu sắc của đồ đạc là gì,màu trắng,453397,2
những gì đi qua khu vực cỏ với cây,con voi,474170,0
những gì tự hào về ghế sofa da thoải mái,phòng,512223,0
đống lớn của miếng nhựa đen daniels nằm ở đâu,chậu,412190,3
có gì đang ngồi trên tổ của nó,con chim,397403,0
màu của đồng hồ là gì,màu nâu,82735,2
có bao nhiêu đứa trẻ trong hai trường hợp quần áo,hai,377339,1
những gì đang chơi trên băng,gấu,499104,0
những gì ở trước một chiếc máy bay,xe ô tô,493286,0
những gì đang quay trên đường tại ngã tư thành phố,xe buýt,413339,0
bàn phím máy tính đã làm gì trên gỗ,cái bàn,356828,0
có bao nhiêu chiếc thuyền ngồi trống trên bờ của một vùng nước,ba,279147,1
màu của cỏ là gì,màu xanh lá,157920,2
con hươu cao cổ đang ăn gì trên cây,lá,517029,0
ba người mặc tạp dề đang làm việc ở đâu,phòng bếp,215023,3
có bao nhiêu người ăn các loại thức ăn khác nhau bằng đũa ở quán bar,ba,115316,1
nướng những gì với rau và khoai tây trên đĩa,thịt,483389,0
"táo, chanh và cam nằm ở đâu",chậu,56364,3
những gì đang nổi trên cây,hươu cao cổ,449259,0
những gì đang đứng trong một bao vây động vật,hươu cao cổ,496264,0
màu của chiếc mũ là gì,màu cam,33272,2
có bao nhiêu thanh niên đang đứng trên vỉa hè,ba,158786,1
người đàn ông đã thoát khỏi đâu,con thuyền,436717,3
có bao nhiêu động cơ xe lửa được kết nối và trên đường ray trong một thị trấn nhỏ,hai,168434,1
những gì đang đi qua một cánh đồng cạnh nhau,ngựa vằn,442536,0
màu của bông hoa là gì,màu tía,87123,2
những gì nằm trên miếng lót chuột bên cạnh ipod,chuột,568982,0
màu của áo là gì,màu xám,392319,2
người đang chụp ảnh ở đâu,gương,522185,3
màu của chiếc giường là gì,màu tía,230109,2
những gì đang ngồi trên đỉnh của một túi giấy trên bàn ăn tối,donut,400985,0
những gì đang đứng cạnh đá,con voi,513417,0
hai người đàn ông và một người phụ nữ nói chuyện ở đâu,kho,17582,3
con gấu nhồi bông đeo kính râm ở đâu,cái ghế,51359,3
vài chiếc thuyền đậu ở đâu,bến du thuyền,373291,3
người đàn ông đang nằm ở đâu,giường,421077,3
người đàn ông đang mặc một bộ đồ ở đâu,sân vườn,107900,3
những gì giữ hoa cam và đỏ,lọ cắm hoa,530457,0
màu của xe tải là gì,màu đỏ,551050,2
màu của lá là gì,màu xanh lá,409889,2
những gì lộn xộn được định vị ở phía trước cửa sổ,giường,469857,0
người đàn ông cầm những gì chuẩn bị ném nó,dĩa nhựa,409198,0
màu của tòa nhà là gì,màu xám,46189,2
những chú mèo con đang ngủ trưa ở đâu,cái rổ,404349,3
bức tranh cho thấy một người phụ nữ khỏa thân sử dụng những gì,laptop,437720,0
những gì được nhìn thấy đậu cạnh nhau,xe buýt,450479,0
một quả bóng chày được đánh ở đâu,sân vận động,579925,3
màu của lá là gì,màu xanh lá,31540,2
con mèo nằm ở đâu,chậu,543264,3
người đàn ông đang giữ huy chương quân sự ở đâu,quán bar,411362,3
đàn ông mặc đồ đen trắng trong một nhóm người và một người đàn ông mặc những gì,nón,391199,0
con chó đang ngồi ở đâu,chậu,333407,3
màu của bề mặt là gì,màu trắng,105580,2
ai đó đang giữ một chiếc bánh sandwich,cái mâm,52096,3
những gì được đặt bên cạnh cây trên cỏ,băng ghế,491508,0
cái gì đang ngồi trên bàn nhỏ,laptop,523096,0
màu của lửa là gì,màu vàng,116832,2
người với một hoddie giữ những gì,bàn chải,504621,0
cái gì đang đứng trên vỉa hè với hai vòi,vòi,344909,0
màu sắc của cực là gì,màu xanh dương,69383,2
một số cô gái trẻ,tàu hỏa,312090,3
màu của vải là gì,màu xanh dương,317521,2
nơi đặt bồn rửa nhỏ,phòng tắm,231387,3
những gì bay trên cánh đồng gần ngọn hải đăng,diều,493102,0
những khu vực được che phủ nào được đặt trong một cánh đồng,chiếc ô,520109,0
một số cầu thang là một cái bàn và một chiếc tivi được gọi là gì,đi văng,579970,0
những gì được bật về phía nó tại một ngã tư,xe máy,454129,0
màu của đường ray là gì,màu xanh lá,511454,2
những gì ngồi đỗ trước một hiệu sách,xe đạp,535808,0
những gì đứng trong cửa sổ nhìn bên ngoài,con mèo,574810,0
những gì prop máy bay lướt trên mặt nước,động cơ,406119,0
có bao nhiêu con hươu cao cổ đứng giữa cánh đồng,ba,410447,1
có bao nhiêu người đang sử dụng máy tính xách tay trong một quán cà phê,hai,476065,1
màu sắc của giày là gì,màu đen,149143,2
bông hoa được cắm ở đâu,lọ cắm hoa,147092,3
người giữ chó ở đâu,hồ bơi,471095,3
