question,answer,img_id,type
bức hình ảnh của góc bồn rửa trong phòng tắm có cửa phản chiếu ở đâu,gương,126317,3
những gì rất xa trên không khí,diều,424601,0
có bao nhiêu mèo tabby ngồi trên giường gần máy tính xách tay hiển thị một bộ phim,ba,310331,1
cái chăn đang ngồi dưới cửa sổ phòng ngủ là gì?,giường,415619,0
có bao nhiêu con bò trên cánh đồng cỏ xanh,năm,425292,1
màu của xe tải là gì,màu trắng,282899,2
màu của bầu trời là gì,màu xanh dương,323230,2
có bao nhiêu chai rượu được bày ra trên bàn với ly,ba,54541,1
một lò nướng ở đâu,phòng bếp,484332,3
màu của xe tải là gì,màu đỏ,203440,2
những gì nằm giữa ao và đường cây,băng ghế,395575,0
mọi người duyệt và thư giãn ở đâu,cửa hàng,284144,3
màu của vòi nước là gì,màu tía,167622,2
cái gì nằm bên bờ hồ,băng ghế,335529,0
con chim trắng lớn dính đầu ở đâu,lò vi sóng,14432,3
một số bông hoa nhỏ đang ở đâu,lọ cắm hoa,33323,3
có bao nhiêu con cừu ở bên sườn đồi đá,ba,269235,1
những gì chứa đầy các mặt hàng câu cá khi đậu ở bến tàu,con thuyền,575441,0
màu của lửa là gì,màu vàng,125503,2
xe buýt hai tầng đang đậu ở đâu,đường phố,121555,3
màu của cây là gì,màu cam,531093,2
màu của con chó là gì,màu nâu,110735,2
có bao nhiêu người đang đi bộ lên đồi để trượt tuyết,bốn,19096,1
ghế sofa da màu đen được sắp xếp ở đâu,phòng,471834,3
mọi người đang chọn hành lý của họ ở đâu,sân bay,249226,3
những đứa trẻ ngựa vằn ở đâu,chuồng,126486,3
con người đang cưỡi lên những gì,con voi,572347,0
những gì được hiển thị với bộ trộn bên cạnh nó,bếp,552610,0
hai người đang bay một con diều trong tuyết gần tuyết bao phủ là gì,núi,413522,0
những gì xếp hàng tại cơ sở trong nhà ở khu vực đô thị,xe buýt,448964,0
màu của dấu hiệu là gì,màu đỏ,275037,2
cái gì đang ngồi trên một cái bàn nhỏ,lọ cắm hoa,375078,0
"những gì được hiển thị gần, khi hai người đi bộ trong nền",chim bồ câu,542205,0
hai người đàn ông sử dụng máy tính xách tay của apple ở đâu,tòa nhà,153985,3
pizza đã cắt thành tám lát,hộp,171467,3
những gì đang đứng cạnh nhau trên một dây điện,con chim,580931,0
những gì được xếp hàng trên đường bên cạnh nhau,xe máy,391011,0
màu của tam giác là gì,màu đỏ,333102,2
một con voi đang tắm ở đâu,hồ bơi,29085,3
cái gì đang lăn lộn trong bụi bẩn,ngựa rằn,536235,0
tủ lạnh mở ở đâu,phòng,104814,3
màu sắc của bông hoa là gì,màu tía,155102,2
cái gì giơ mũi trên giường,con voi,572899,0
màu của quần jean là gì,màu xanh dương,337663,2
những gì giữ nhiều điều thú vị,phòng,399791,0
cái gì bị lật bên đường,xe tải,497791,0
pizza ở trên cái gì,cái mâm,526972,0
có bao nhiêu con chim đang đậu trên cành cây trụi lá,bốn,284594,1
màu của lá là gì,màu xanh lá,409889,2
màu của con ngựa là gì,màu trắng,468086,2
"những gì, được đặt gần tòa nhà",đồng hồ,387431,0
có bao nhiêu người đàn ông đang ngồi trên một chiếc ghế dài trong công viên,hai,360179,1
màu của xe máy là gì,màu xanh dương,211449,2
màu của tòa nhà là gì,màu xám,83986,2
ba bông hoa đỏ cắm ở đâu,lọ cắm hoa,138342,3
màu sắc của chiếc váy là gì,màu đỏ,519616,2
những gì đang nằm cạnh một người trên giường,con mèo,449379,0
có bao nhiêu con chó nóng nướng tất cả trong bánh trên đĩa,bốn,569667,1
màu của chiếc xe đang chạy là gì,màu cam,548893,2
màu của cấu trúc là gì,màu cam,434951,2
cái gì bên cạnh hộp được dán,túi,343229,0
có bao nhiêu xúc xích trên đĩa giấy gần một cái cốc,hai,148343,1
con mèo kiểm tra những gì,cái túi,561393,0
cái gì mà chục chiếc bánh rán ngồi trong hộp bánh rán,sô cô la,377814,0
có bao nhiêu ván lướt sóng được sắp xếp thành một vòng cung trên một khu vực cỏ,năm,273352,1
người giữ bao nhiêu nửa bánh sandwich trong một tay và uống từ một ly rượu vang với mặt khác,một,565227,1
cái gì đây đang giữ một cái bánh sandwich hai tầng,đĩa ăn,430056,0
những gì trên hai kệ trong lò với ánh sáng trên,pizza,453317,0
nhóm hươu cao cổ ở đâu,chuồng,445768,3
màu của xe là gì,màu xanh dương,568143,2
những gì được trang trí với màu hồng và búp bê,phòng ngủ,402639,0
"những gì chứa một số găng tay và những bức ảnh kiểu cũ, với những chiếc cà vạt treo phía trên",hộp,534178,0
có bao nhiêu phụ nữ đóng gói các hộp bánh rán khác nhau,hai,93724,1
hai con mèo con ở đâu,bát,350075,3
màu của lửa là gì,màu vàng,154507,2
hai người đi thang máy trượt tuyết trên tuyết đã làm gì,núi,376393,0
màu của chiếc bình là gì,màu xanh dương,144475,2
những gì đang đặt trên cỏ với nhau,táo,363574,0
những gì đang ngồi trên đường băng,máy bay,384350,0
có bao nhiêu con hươu cao cổ ngẩng cao đầu đứng cạnh nhau,hai,401831,1
người đàn ông đang nhảy lên để bắt một chiếc dĩa nhựa ở đâu,hồ bơi,170476,3
có bao nhiêu người với cột trượt tuyết đang đi xuống một ngọn đồi tuyết,hai,200103,1
người giữ gì với hai quả táo đỏ gần người đi bộ giữ ô,đĩa ăn,537506,0
những gì sơn màu đen và trắng trên vỉa hè bằng gạch,vòi,385042,0
có bao nhiêu thủy thủ đang đứng bên cạnh một chiếc bánh,ba,369249,1
màu của con chó là gì,màu trắng,171026,2
những gì đang giữ những bông hoa,lọ cắm hoa,579453,0
người đàn ông đứng ở đâu trước một con vật lông trắng,áo vest,55447,3
màu của chiếc bình là gì,màu xanh dương,521657,2
có bao nhiêu cuốn sách của các tác giả khác nhau đang nằm trên giường,bốn,285477,1
căn phòng được dọn đi để tu sửa lại ở đâu,nhà ở,140730,3
những gì nằm trên hồ được trang trí với những phản xạ miền núi,con thuyền,427649,0
những gì di chuyển sang một bên cành cây để ăn rời khỏi các nhánh với thân cây của nó,con voi,508731,0
có bao nhiêu chiếc máy bay buồng lái nhỏ đang đậu trên cánh đồng cỏ,hai,148602,1
có bao nhiêu người đứng bên bức tường xanh tươi,hai,44637,1
con mèo xám nằm ở đâu,chậu,1926,3
những gì đang đi trên những tảng đá,gấu,419228,0
người phụ nữ với khuôn mặt của cô ấy đang mỉm cười ở đâu,gương,22987,3
người phụ nữ đưa một số loại thức ăn ra khỏi lò nướng ở đâu,phòng bếp,185777,3
có bao nhiêu con cừu đàn ông đàn ông sử dụng hai con chó,chín,558194,1
cô gái chụp một hình ảnh của mình ở đâu,gương,470313,3
màu của cỏ là gì,màu xanh lá,447108,2
có bao nhiêu con chó nhỏ được trang bị dây hãm và ngồi,bốn,149410,1
tv lớn vẫn còn ở đâu,hộp,254007,3
màu của xe buýt là gì,màu đỏ,22229,2
những gì được chuyển đổi thành nhà kho máy tính tạm thời,phòng bếp,486383,0
màu sắc của cô gái là gì,màu trắng,477135,2
những gì đã cập bến bởi một số thuyền nhỏ hơn,con thuyền,573709,0
hai đứa trẻ đang chơi bóng chày ở đâu,đường phố,301916,3
con mèo đang ngủ ở đâu,cái túi,36745,3
màu của lái xe là gì,màu cam,112562,2
màu của con mèo là gì,màu đen,88082,2
ngựa vằn đứng ở đâu,vườn bách thú,137734,3
có bao nhiêu con bò nâu nhạt với cỏ khô trong miệng của nó,một,308263,1
cái gì đang đậu trên khu vực gạch,xe máy,356263,0
cái gì đã kéo vào chiếc xe đẩy đứng trước một ngôi đền,con ngựa,508639,0
cái gì đang bị đẩy vào một khối dao,dao,370842,0
có bao nhiêu người đàn ông đang ngồi dưới ô trên vỉa hè,hai,40083,1
chewing trên cành cây là gì,quán bar,387355,0
những gì chợp mắt trong khi nép mình trong cành cây,gấu,347529,0
cái gì đang ngủ trên giường đệm treo trên lò sưởi,con mèo,515585,0
những gì chứa đầy đá và trái cây,máy xay,407976,0
bao nhiêu xe bán tải đậu trên vỉa hè đối diện nhau,hai,237207,1
có bao nhiêu con ngựa vằn cỏ xanh bụi cây và cây,bốn,71502,1
phòng ngủ nằm ở đâu,tòa nhà,300882,3
có bao nhiêu người ngồi vào bàn và nhìn vào vài chiếc điện thoại di động,bốn,364016,1
một quả cam và một quả táo đang nằm ở đâu,bát,253890,3
màu của vòi nước là gì,màu vàng,173688,2
những gì bên cạnh một vùng nước,con voi,501790,0
những gì đang được phục vụ tại một nhà hàng với nước,pizza,437412,0
những gì đậu trên cành cây,con chim,396252,0
màu của cát là gì,màu đỏ,391046,2
màu của chiếc đĩa là gì,màu cam,561731,2
người phụ nữ trẻ đang ăn gì,chuối,526940,0
người đàn ông đẩy xe đẩy ở đâu,sân bay,398367,3
những gì đang đi dọc theo con đường lót cây,xe tải,569565,0
những gì được đặt trong ghế cao của em bé,gấu,417455,0
màu của con mèo là gì,màu đen,54399,2
màu của tường là gì,màu tía,281700,2
màu của mái nhà là gì,màu xanh lá,169845,2
những gì đang bay trên bầu trời trong,con chim,420929,0
những gì trên đường băng sân bay,máy bay,539808,0
con dê nhìn vào đâu trong khi đứng,chuồng,287907,3
con mèo đen trắng ngồi ở đâu,thùng chứa,435583,3
em bé sơ sinh nằm ở đâu,giường,141965,3
màu của vùng đất là gì,màu xanh lá,563155,2
những gì đang ngồi trong cánh đồng cỏ,máy bay,441752,0
chiếc ghế dài sọc mà một chiếc đồng hồ một cái gương một cây và một chiếc đèn và cái gì trong đó,bức ảnh,503210,0
màu của xe buýt là gì,màu đỏ,444373,2
một số khăn tay và bồn rửa tay ở đâu,phòng tắm,445392,3
có bao nhiêu phụ nữ trong bếp với một đĩa mì ý,hai,396691,1
màu của con chó là gì,màu nâu,482392,2
con chó lớn với một dây xích ngồi ở đâu,xe ô tô,90827,3
bảy gấu bông ngồi ở đâu,toa xe,527073,3
"có bao nhiêu người đang ngồi trên chiếc ghế dài, một người vỗ tay, một người cầm hai bộ điều khiển",ba,267048,1
có bao nhiêu con hươu cao cổ đang đứng yên khi gặm cỏ trên cành,một,183603,1
có bao nhiêu con diều vào một ngày trời nhiều mây,hai,145409,1
có bao nhiêu con bò trên cánh đồng đất đang nhìn vào máy ảnh,ba,221222,1
điều gì làm cho bánh rán tươi trên trang web cho khách hàng,cửa hàng,450399,0
một số người đàn ông chơi game ở đâu,chung cư,429038,3
con mèo ở đâu với cái đầu mắc kẹt,nhà vệ sinh,439364,3
con bò đứng hoặc ngả lưng ở đâu,chuồng trại,240301,3
màu của kính là gì,màu xanh lá,543468,2
trò chơi gì với cái hộp thiếc trên sàn nhà,con mèo,344928,0
đâu là nhà vệ sinh cũ đã phá hủy,phòng,474279,3
"có bao nhiêu cô gái đang ngồi ở bàn trong phòng kính, dưới chiếc ô xanh",ba,367259,1
những gì đang ngồi ở lối vào của bãi đậu xe,đồng hồ,396768,0
có bao nhiêu người đàn ông đứng cạnh nhau cầm bộ điều khiển wii,hai,158680,1
hai người đàn ông đang đứng ở đâu,phòng bếp,381217,3
hai hotdogs xúc xích nằm ở đâu,cái rổ,256662,3
bó hoa hỗn hợp được cắm ở đâu,lọ cắm hoa,78640,3
có bao nhiêu chiếc xe amtrak loại cũ đang ngồi trên đường ray,hai,515590,1
người đàn ông và một cậu bé kéo nhau làm gì,hành lý,358024,0
màu của xe buýt là gì,màu vàng,59318,2
có bao nhiêu giường trong một giường tầng nhỏ trên một chuyến tàu,bốn,382287,1
những gì chứa đầy những chiếc bàn gỗ với máy tính xách tay của apple trên chúng,thư viện,509811,0
có bao nhiêu kiện hành lý xếp chồng lên nhau,năm,411821,1
cửa sổ mở ở đâu,phòng tắm,137110,3
cái gì trên bàn thành phố,máy vi tính,521995,0
có bao nhiêu con cừu trắng ăn rau trên bãi cỏ,ba,329629,1
những gì bên cạnh điện thoại di động,nón,431199,0
bức tranh được hiển thị ở đâu,phòng,188818,3
màu của con chim là gì,màu nâu,148474,2
màu của vòi nước là gì,màu đỏ,398139,2
ba chiếc máy tính trên một cái bàn rất lộn xộn trong bức tường gạch của gì,văn phòng,459825,0
những người nuôi con hươu cao cổ ở đâu,chuồng,67438,3
những gì đang bay cao trên bầu trời trên những đám mây,máy bay,424776,0
con mèo lớn nằm ở đâu,cửa sổ,476530,3
màu của cỏ là gì,màu xanh lá,164667,2
có gì đậu trên đường băng,máy bay,373846,0
có bao nhiêu đường dừng biển báo trong một thành phố lớn,bốn,368302,1
những gì đang đi xuống dây chuyền lắp ráp trong nhà máy,donut,502414,0
những gì được rào lại trước một khu phố,xe tải,450404,0
nhóm trẻ em đang ngủ ở đâu,giường,366373,3
con mèo đứng ở đâu,chậu,227044,3
có bao nhiêu con bò đang đi dạo trên bãi cỏ cao,năm,161499,1
màu của bồn tắm là gì,màu trắng,478505,2
màu của chiếc đĩa là gì,màu trắng,6512,2
mèo con đang ở đâu,phòng tắm,184557,3
nhà vệ sinh nằm ở đâu,phòng tắm,534521,3
nhà vệ sinh không có chỗ ngồi ở đâu,phòng tắm,441483,3
nơi nhồi bông gấu bông nằm,khung,362319,3
cái gì nảy mầm với chiếc điện thoại đồ chơi đến tận tai không tồn tại của nó,bông cải xanh,371506,0
những gì đang nằm trên cỏ,diều,550729,0
màu của ghế là gì,màu đen,256190,2
những miếng pizza nằm ở đâu,thùng chứa,306569,3
trẻ mới biết đi ở đâu,cái ghế,375099,3
chuối và hai quả táo được đặt ở đâu,bát,353558,3
có bao nhiêu máy bay nhào lộn đang bay trên không trong một đội hình chặt chẽ,bốn,300260,1
người phụ nữ đang ngồi và làm việc ở đâu,gian hàng,519635,3
những gì trong nước bên ngoài lễ hội,con thuyền,527098,0
cặp vợ chồng đang đến đâu,ca nô,461404,3
màu sắc của vali là gì,màu đen,567189,2
màu của vòi nước là gì,màu vàng,534331,2
con mèo lớn thư giãn ở đâu,chậu,81826,3
những gì giữ một số hoa dại màu đỏ trong một sự sắp xếp đơn giản,lọ cắm hoa,421401,0
những gì được hiển thị bên cạnh nhau,giường,345068,0
có bao nhiêu người đàn ông đứng trên một bãi đá gần một bụi cây,hai,42493,1
màu của ánh sáng là gì,màu vàng,78572,2
người đang tắm cho một con chó ở đâu,bồn tắm,467252,3
có bao nhiêu con chim trên mép của một vách đá đang nhìn xuống mặt nước,bốn,374791,1
có bao nhiêu người đứng trên đầu một ô tô trong khi hai người đứng cạnh ô tô cùng nhìn lên người đó,một,367763,1
những gì kiên nhẫn chờ đợi chủ sở hữu của họ,con chó,565341,0
những gì đang được phục vụ bởi hai người,máy bay,497568,0
ba người nói chuyện ở đâu,phòng bếp,492040,3
người phụ nữ ôm mặt cái gì,hươu cao cổ,470714,0
những gì đang đứng cạnh bài viết gỗ,hươu cao cổ,454854,0
con mèo trắng nằm ở đâu,giường,333241,3
màu của quần short là gì,màu đen,545088,2
những gì bên ngoài trên vỉa hè bởi một cánh cửa,nhà vệ sinh,414884,0
màu của chiếc bình là gì,màu xanh lá,68857,2
có bao nhiêu người cưỡi ngựa như một phần của cuộc diễu hành,ba,435096,1
"xe buýt, xe hơi và xe máy ở đâu",đường phố,283170,3
màu của bảng là gì,màu xanh lá,507067,2
những gì đang dành nhiều thời gian trong rừng,hươu cao cổ,495291,0
con mèo đang ngồi ở đâu,cây,127809,3
những gì đang bay trên bầu trời trên một hồ nước,con chim,544811,0
những gì đang ngồi trong quầy hàng với những chiếc ghế màu đen,nhà vệ sinh,555894,0
màu của hình ảnh là gì,màu trắng,14619,2
người đang giữ cái đĩa theo loại kỷ niệm bao nhiêu,táo,537506,0
có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,hai,536006,1
những gì chứa đầy bát và cốc,cái kệ,543672,0
cái gì mở cho chiếc xe màu đen với vành đỏ,cửa,552824,0
có bao nhiêu khu vệ sinh lớn ở giữa một phòng tắm màu xám,hai,337748,1
một số quả táo xanh đang ở đâu,cái rổ,24877,3
những gì đang nhìn vào con dao,con mèo,569333,0
mọi người đang mang gì để leo lên đồi tuyết,trang thiết bị,555778,3
những gì đang quấn lấy nhau,con voi,562595,0
màu của đồng hồ là gì,màu đen,559754,2
màu của bìa là gì,màu xanh dương,94499,2
người đàn ông chuẩn bị pizza ở đâu,lò vi sóng,233877,3
cái gì đang ngồi trên quầy cạnh chậu,chuối,347568,0
màu của bánh là gì,màu xanh lá,271254,2
biển báo dừng được phản chiếu ở đâu,gương,285019,3
những gì đỗ trên cỏ với cửa của nó mở một phần,xe buýt,479556,0
nhóm người có ô có ở đâu,đường bộ,39040,3
cái gì đang ngồi trên bàn,con mèo,388658,0
màu của áo là gì,màu xám,516176,2
người đàn ông phản chiếu ở đâu,gương,52611,3
ba tầng đã làm gì trên một món ăn bạc,bánh,447765,0
màu của chiếc đĩa là gì,màu trắng,181975,2
màu của xe tải là gì,màu xanh dương,502153,2
có bao nhiêu người đang chuẩn bị bay một con diều trên một bãi biển mở,hai,556060,1
có bao nhiêu người đàn ông đang ngồi nhìn vào máy tính xách tay,bốn,275488,1
đoàn tàu nào gắn các toa tàu và đậu trên một bộ đường ray,đầu máy,477623,0
những gì đang đi xung quanh trên cánh đồng,gấu,471450,0
những gì chứa đầy rất nhiều dưa chuột thái lát,máy xay,413120,0
nam nữ đứng quay lưng đeo tạp dề ở đâu,phòng bếp,504257,3
những gì trên sườn đồi cọ trên sỏi,con ngựa,552837,0
hai con ngựa vằn đang đứng ở đâu,chuồng,115191,3
những gì được hiển thị với hai máy tính bởi một cửa sổ,cái bàn,578107,0
hươu cao cổ đang ngồi xuống đâu,chuồng,439288,3
thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
những gì đứng đối mặt với vẻ khó chịu,gấu,449856,0
màu của thùng rác là gì,màu tía,291321,2
những gì ngồi vào container đi,con chó,495388,0
cái gì mà một chiếc xe mười tám bánh lăn trên đường cao tốc,cây,348475,0
người phụ nữ sấy tóc ở đâu,phòng tắm,362166,3
màu của gấu là gì,màu nâu,300123,2
con chó đang thi trên một tấm thảm là gì,đồ chơi,537636,0
màu của con ngựa là gì,màu trắng,550759,2
màu của cà phê là gì,màu đen,369357,2
ngọn lửa cháy ở đâu,phòng,18938,3
những gì đang được cạo bằng kéo,con cừu,500477,0
cái gì đang đỗ gần máy bay bốn động cơ,xe ô tô,493286,0
màu của máy tính xách tay là gì,màu xám,541994,2
chàng trai và một cô gái và cô gái đang cầm cái gì,donut,334686,0
chó chăn cừu đức mặc những gì đang ngồi bằng một chu kỳ động cơ,mũ,472375,0
màu của áo là gì,màu xám,392319,2
cái gì đang nhảy lên với cái vòng trong miệng,con chó,563337,0
màu của cà vạt là gì,màu đen,378846,2
đang ngồi trong bếp cái gì vậy,tủ đá,554523,0
những gì đang đỗ bên cạnh nhà ga,xe lửa,528811,0
người đàn ông đang giữ cái gì trên một chiếc ghế dài,ván trượt,348795,0
màu của bếp là gì,màu đen,481598,2
có bao nhiêu ca nô chuyển động xuôi dòng sông chuyển động nhanh dần đều,ba,284088,1
những gì nằm trên bề mặt bởi một tấm gương,điện thoại,511403,0
những gì bay trên bãi cỏ và bãi đá,hải âu,495088,0
"những gì đi qua cây cầu, dưới một vòm",xe buýt,420710,0
cái gì đang ăn cỏ khô trên cổng,con bò,382315,0
màu của cupcake là gì,màu xanh lá,285562,2
người phụ nữ nằm ở đâu,giường,57810,3
có bao nhiêu người đàn ông cưỡi ngựa gần hàng rào gỗ,hai,529344,1
những gì đang đi xuống một tuyến đường sắt phủ tuyết,động cơ,431523,0
con chó đang đẩy cái gì,ván trượt,372874,0
những gì được cắt lát ngồi bên cạnh một nửa quả táo không cắt lát,quả táo,366493,0
cái gì đang ngồi trên bàn làm việc,máy tính,340894,0
màu của tường là gì,màu xám,366810,2
người đàn ông đang giữ một điện thoại thông minh là gì,trường hợp,431746,0
màu của tháp là gì,màu đỏ,177922,2
người đàn ông và một người phụ nữ đứng bên cạnh nhau ở bãi biển,bảng,473754,0
con mèo xám đang ngồi ở đâu,vali,408116,3
tàu điện ngầm đỏ và trắng dừng ở đâu,trạm,500945,3
những gì được mô tả trang trí theo phong cách victoria,phòng bếp,478490,0
gối hoa màu xanh lá cây và hồng nằm ở đâu,phòng,47316,3
những gì ngồi trong nồi hình chữ nhật nhỏ,bông hoa,424984,0
con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
cái gì đang ngồi trước một tấm trắng,vali,434915,0
nhóm lớn các ván trượt băng ở đâu,đường phố,145295,3
màu của tường là gì,màu xanh dương,90290,2
người đang đi đâu trên ván trượt của mình,đường phố,135270,3
những gì xếp chồng lên nhau trên một chiếc vali cổ điển khác,vali,421681,0
những gì phục vụ trên đĩa màu nâu,pizza,360600,0
có bao nhiêu con ngựa đi trên một dải đất khô cằn,năm,64377,1
người đàn ông đang ngồi ở đâu,xe ô tô,428149,3
những gì được nuôi cành cây trên sông,con chim,436044,0
tàu điện ngầm dừng lại ở đâu,trạm,438968,3
con mèo nằm ở đâu,bát,451493,3
người đàn ông trẻ đang ngồi xuống đâu,phòng,121420,3
màu của nhà vệ sinh là gì,màu trắng,200500,2
những gì nằm bên ngoài một ngôi nhà,nhà vệ sinh,374984,0
cầu thủ bóng chày trẻ mặc đồ đen và trắng,gậy,492605,0
con voi con đang tắm ở đâu,hồ bơi,29085,3
cò đứng ở đâu,đường phố,577146,3
có bao nhiêu người đang ngồi trên một chiếc ghế dài cùng nhau,ba,425269,1
những gì nằm trên gờ ở bên ngoài tòa nhà,con mèo,513971,0
những gì đang đi đằng sau mẹ,con voi,521288,0
những gì được đậu trên mép giường,con mèo,435299,0
cái gì mang theo số lượng lớn các mặt hàng và một vài người,xe tải,372938,0
người đầu bếp rán cá ở đâu,phòng bếp,205601,3
búp bê màu hồng ở đâu,phòng tắm,540723,3
màu của ghế là gì,màu đen,348290,2
người đàn ông đã thoát khỏi đâu,con thuyền,436717,3
có bao nhiêu chăn thả cừu trên cỏ cao,hai,557907,1
có bao nhiêu người trượt tuyết thu thập nguồn cung cấp bên cạnh một chiếc xe trượt tuyết,ba,145809,1
con thuyền nhỏ màu trắng lái qua bao nhiêu ngôi nhà ánh sáng,hai,179229,1
những gì phát triển giữa các bên bê tông của đường,bông hoa,493395,0
có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
màu của xe tải là gì,màu cam,417607,2
hai người đàn ông nằm ở đâu,giường,261879,3
có bao nhiêu con ngựa bị trói vào cột trên bãi biển,bốn,77874,1
những gì đang đứng bên đường,gia súc,417085,0
điều gì làm cho lượt trên đường phố ở thành phố new york,xe buýt,405614,0
những người đang đi bộ xuống là gì,các tòa nhà,538775,0
hai khách du lịch đang bay trong không khí,diều,494144,0
những gì đang được chăn thả trong khu vực có hàng rào,con bò,576200,0
cái gì đang nhìn xuyên qua hàng rào bởi một vòi cứu hỏa màu đỏ,con bò,334614,0
những gì giữ vào lồng kim loại trong khi bơi,gấu,539067,0
màu của cây là gì,màu cam,269508,2
cái gì cao ngất trời xanh,tòa tháp,366330,0
màu của xe buýt là gì,màu vàng,244870,2
cái gì ở trên đĩa,sandwich,354527,0
màu của lửa là gì,màu đỏ,313820,2
nguồn cấp dữ liệu coule vừa kết hôn làm gì,bánh,363207,0
màu của bản vẽ là gì,màu đen,285493,2
những gì gặm cỏ trên một loại cây bụi nhỏ,con ngựa,457097,0
người phụ nữ sử dụng những gì đang mặc tất cả màu đen,bầu trời,439522,0
máy tính xách tay ở đâu,cỗ máy,275353,3
cái gì thò đầu ra khỏi cửa kính ô tô,con chó,346071,0
màu của điểm dừng là gì,màu đỏ,492705,2
có bao nhiêu bông hoa nhô ra khỏi thành của một cái bát nhỏ,hai,467082,1
những gì kéo xe với những người ở phía sau,con ngựa,500583,0
du thuyền ngoài bãi biển là gì,con thuyền,511662,0
con gì đi dọc theo hàng rào trong một khu vực kín,con voi,581726,0
những gì nghỉ ngơi bên cửa với một chiếc ô,con mèo,493074,0
có bao nhiêu phụ nữ cùng nhau tạo dáng với những cây vợt tennis,sáu,452767,1
màu của lướt sóng là gì,màu đen,165531,2
cái gì đang nhìn xuống một cuốn sách. nó dường như đang đọc nó,con mèo,364725,0
cô gái trẻ đang diễn xuất ngớ ngẩn ở đâu,phòng,245853,3
có bao nhiêu người ăn các loại thức ăn khác nhau bằng đũa ở quán bar,ba,115316,1
những gì mở trên cát của một bãi biển,chiếc ô,490337,0
bánh donuts vẫn còn mới nằm ở đâu,thùng chứa,575018,3
điều gì đang lái xe trong giao thông xuống một con đường,xe buýt,439173,0
những gì đang đứng gần ao đầy nước,con voi,501790,0
màu của chăn là gì,màu đỏ,143521,2
có bao nhiêu người đang chơi trò ném đĩa trong hồ bơi,ba,98162,1
bình sơn tay nằm ở đâu,cửa hàng,262631,3
có bao nhiêu con gấu bông nhỏ màu nâu ngồi trên lề đường cạnh một tòa nhà,hai,364850,1
những gì bị khóa đến giá,xe đạp,403295,0
màu của dấu hiệu là gì,màu đỏ,411792,2
những gì đang ngồi trên một nhánh cây,con chim,504921,0
màu của máy kéo là gì,màu cam,190845,2
cậu bé đang vuốt ve thú cưng của mình ở đâu,chuồng trại,91656,3
màu của dấu hiệu là gì,màu đỏ,427120,2
những gì đang đi xuống đường gần một tòa nhà,xe buýt,548126,0
đầy những chai thủy tinh đủ màu,tủ lạnh,335085,0
đám đông người đi bộ ở đâu,đường phố,364228,3
con mèo đang nằm ở đâu,chậu,575923,3
một chiếc bàn nhỏ nằm ở đâu,phòng,275980,3
người đàn ông với mái tóc đen trông ở đâu trong khi cầm bàn chải đánh răng,gương,488240,3
người đàn ông đang mặc một bộ đồ ở đâu,sân vườn,107900,3
những gì trên băng chuyền ở trạng thái sẵn sàng để tráng men,donut,565245,0
màu của áo là gì,màu trắng,264511,2
màu của con chó là gì,màu xám,382356,2
cái gì được tổ chức trên cột trên vỉa hè cạnh một tòa nhà,đồng hồ,460149,0
cái gì đang đậu trong nhà để xe,xe tải,346006,0
màu của con chó là gì,màu xám,240405,2
ai đó đang giữ một chiếc bánh sandwich,cái mâm,52096,3
người chơi tennis sử dụng cái gì để đánh bóng,vợt,579060,0
những gì được hình dung bên ngoài một tòa nhà,xe máy,556349,0
người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,529376,3
màu của bàn phím là gì,màu đen,142534,2
người đàn ông và phụ nữ đang nói chuyện ở đâu,phòng bếp,325809,3
nhiều bánh rán khác nhau nằm ở đâu,hộp,136929,3
nhiều ngựa đứng trên một cánh đồng và ăn những gì,bãi cỏ,529981,0
người đàn ông đứng ở đâu,gian hàng,222016,3
màu của mèo con là gì,màu xám,88608,2
con mèo nằm ở đâu,vali,35774,3
những gì đỗ sau chiếc xe trên sân cỏ,xe máy,436559,0
những gì nhàn rỗi trong ga tàu,xe lửa,482585,0
màu của bầu trời là gì,màu xanh dương,271301,2
người đàn ông đang giữ cái gì ở phía trước hàng rào,gậy,351463,0
những gì bao quanh bởi hàng rào,xe tải,450404,0
màu của ghế là gì,màu vàng,445187,2
một số bánh rán phủ sô cô la ở đâu,cái túi,450856,3
màu của tủ lạnh là gì,màu trắng,523390,2
cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
những gì chứa đầy các chai rượu,quán bar,581632,0
cái gì đậu gần một chiếc ô tô,xe tải,377946,0
những gì đang ăn cỏ gần hàng rào,con ngựa,464633,0
cái gì trưng bày với hàng tá bàn chải đánh răng để bán,cửa hàng,554145,0
màu của dĩa nhựa là gì,màu tía,394,2
phòng tắm với nhà vệ sinh và đứng lên cái gì,vòi hoa sen,374707,0
những gì nằm trên đỉnh đồi cỏ,băng ghế,405660,0
cái gì trên khay kim loại,pizza,389477,0
"có bao nhiêu người đang ngồi trên chiếc ca nô, với người thứ ba từ chèo trước",bốn,456245,1
ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
màu của con voi là gì,màu nâu,245746,2
