,question,answer,img_id,type
1807,những gì đang ngồi trong một sàn gạch có mái ngói trong một phòng duy nhất,nhà vệ sinh,411943,0
1808,có bao nhiêu thanh niên đang chơi trò ném đĩa trên cánh đồng,hai,93332,1
1809,màu của bụi cây là gì,màu xanh lá,145432,2
1810,màu của sàn là gì,màu nâu,581419,2
1811,cậu bé đang đứng đâu,phòng tắm,196900,3
1812,cô gái trẻ đang đọc ở đâu,giường,169854,3
1813,những gì bị ngập lụt trên bờ của nó vài inch và mọi người đang ngồi trên băng ghế,hồ,474862,0
1814,một chiếc xe tải nhỏ màu cam ở đâu,đường phố,393412,3
1815,những người đàn ông mặc áo đỏ đang cưỡi gì,con thuyền,519027,0
1816,bông hoa hồng được cắm ở đâu,lọ cắm hoa,284993,3
1817,có cái gì đang trôi xuống sông,con thuyền,378139,0
1818,những gì được cắt lát ngồi bên cạnh một nửa quả táo không cắt lát,quả táo,366493,0
1819,màu của cửa là gì,màu xanh dương,12107,2
1820,cái gì ở giữa hồ,con vịt,460972,0
1821,những gì đang chờ đợi trong khi chủ sở hữu của anh ta cắt một ít thịt,con chó,419974,0
1822,ăn những gì rải rác trên mặt đất để tiêu thụ,bãi cỏ,474347,0
1823,thợ sửa ống nước ở đâu,phòng tắm,381470,3
1824,bánh ngọt nằm ở đâu,đĩa ăn,380459,3
1825,màu của lửa là gì,màu xanh lá,223870,2
1826,những gì nằm trên bàn bên cạnh một số giấy tờ,laptop,473370,0
1827,màu của xe buýt là gì,màu vàng,322659,2
1828,những gì đang ngồi bên máy tính xách tay mở trên bàn,con mèo,541267,0
1829,những gì đang ngồi trong cửa sổ bán nhìn bên ngoài cửa sổ,con mèo,574810,0
1830,màu của lá là gì,màu xanh lá,191264,2
1831,đàn gia súc đã tập hợp ở đâu,rào chắn,500818,3
1832,những gì được ăn hết trong khi các loại pizza khác vẫn còn nguyên lát,pizza,358075,0
1833,màu của lá là gì,màu xanh lá,409078,2
1834,một số bánh mì nằm ở đâu,lò vi sóng,129006,3
1835,màu sắc của máy bay phản lực là gì,màu trắng,175608,2
1836,màu của tòa nhà là gì,màu trắng,371791,2
1837,cái gì với nhà vệ sinh và khung ảnh bên trong bồn tắm,phòng tắm,342295,0
1838,nơi trang trí trông rất thanh lịch,nhà ở,298481,3
1839,những gì đang ngồi trên bàn khi một người đàn ông nhìn ra khỏi một cửa sổ,lọ cắm hoa,502063,0
1840,màu của đèn là gì,màu vàng,488812,2
1841,cái bàn có bao nhiêu máy tính,năm,97492,1
1842,màu của vỉa hè là gì,màu xám,426762,2
1843,những gì bên cạnh một nhóm cừu con,con cừu,520812,0
1844,màu của bầu trời là gì,màu xanh dương,546285,2
1845,màu của chiếc tàu là gì,màu đen,24193,2
1846,màu sắc của bông hoa là gì,màu vàng,314561,2
1847,du thuyền ngồi ở bến chờ hành khách,con thuyền,464130,0
1848,cái gì đang ăn cỏ trong hàng rào,ngựa vằn,372252,0
1849,những gì đang ngồi trong một chiếc xe trên ghế hành khách,con mèo,514668,0
1850,đèn xanh ở đâu,đường phố,500664,3
1851,có bao nhiêu con mèo chơi với quả chuối trong khi một con khác nằm trên tấm thảm,một,237286,1
1852,con mèo lớn đang ở đâu,chậu,460533,3
1853,thứ hai người đàn ông đá trên vỉa hè thành phố là gì,quả bóng,566282,0
1854,màu của cà vạt là gì,màu đỏ,557698,2
1855,nhóm ba con hươu cao cổ đang ở đâu,vườn bách thú,242695,3
1856,một chiếc giường và một bức tranh nằm ở đâu,phòng,276849,3
1857,"chuối, marshmellows, chip và cái gì được rắc trong một cái bát",sô cô la,577539,0
1858,màu vàng sáng được sơn là gì,xe buýt,449031,0
1859,màu của vỏ là gì,màu tía,308470,2
1860,màu của xe tải là gì,màu đen,227484,2
1861,người phụ nữ đóng gói quần áo ở đâu,hành lý,527691,3
1862,hai con chó ngủ trên một chiếc giường chó nhỏ là gì,giường,354126,0
1863,những gì bị mắc kẹt trong khu vực hàng rào,chiếc ô,390094,0
1864,những gì nằm trên vỉa hè bên ngoài một ngôi nhà,lò vi sóng,472595,0
1865,những gì đang nằm trên mặt đất trên cỏ,ngựa rằn,451263,0
1866,những gì đứng trên vũng nước tại một sở thú,con voi,392985,0
1867,những gì được sơn nửa màu xanh và nửa màu vàng,xe buýt,549718,0
1868,người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
1869,xe tải dozer màu đỏ ở đâu,đường phố,64953,3
1870,có bao nhiêu con mèo đang ngồi trên ghế và một con mèo khác đang ngồi dưới ghế,một,125690,1
1871,có bao nhiêu nam thanh niên chơi trò chơi điện tử đứng lên,hai,545249,1
1872,màu sắc của các phân khúc là gì,màu cam,85902,2
1873,"những gì giữ một chiếc bánh sandwich, coleslaw và một dưa chua",đĩa ăn,419117,0
1874,con mèo đang ở đâu thoải mái,vali,64423,3
1875,màu sắc của chiếc váy là gì,màu xanh dương,443727,2
1876,những gì đang đặt trước một bức tường gạch đỏ,băng ghế,576941,0
1877,những gì đỗ bên trong cửa hàng gần lối vào,xe đạp,401550,0
1878,nơi người đàn ông trượt ván,ga-ra,103613,3
1879,màu của con ngựa là gì,màu nâu,529056,2
1880,có bao nhiêu máy tính xách tay đang được sử dụng trên một chiếc bàn trắng,ba,174247,1
1881,một số cầu thang là một cái bàn và một chiếc tivi được gọi là gì,đi văng,579970,0
1882,cái gì đang bay lên trời khi mặt trời chiếu sáng đằng sau nó,máy bay,338325,0
1883,màu của áo khoác là gì,màu cam,232231,2
1884,những trái cam đang nằm ở đâu,bát,576981,3
1885,chuối nấu sốt gì,chảo,380951,0
1886,"có bao nhiêu cô gái đang ngồi ở bàn trong phòng kính, dưới chiếc ô xanh",ba,367259,1
1887,cái gì đang đội một cái mũ ngớ ngẩn vậy,con chó,356544,0
1888,người đàn ông không mặc áo đang nướng cái gì vậy,thịt,373075,0
1889,"đầy đủ với cà chua, nấm, xúc xích và ớt là gì ",pizza,340015,0
1890,những gì bên cạnh máy rửa chén,chậu,517018,0
1891,màu sắc của bông hoa là gì,màu đỏ,579534,2
1892,người đó đang cưỡi cái gì,xe đạp,483108,0
1893,màu của áo là gì,màu cam,127339,2
1894,một số quả táo xanh đang ở đâu,cái rổ,24877,3
1895,xe máy đang đậu ở đâu,ga-ra,234239,3
1896,màu của ghế là gì,màu xanh dương,132170,2
1897,màu của bình hoa là gì,màu vàng,354955,2
1898,những gì bên cạnh nhau trước cửa sổ,giường,527994,0
1899,cái gì đã xô ngã nó trên một ngọn núi tuyết bao phủ,xe buýt,497791,0
1900,có bao nhiêu chiếc thuyền nhà ở trên sông,năm,302343,1
1901,có bao nhiêu người trượt tuyết đặt ra cho hình ảnh trên tuyết,hai,308027,1
1902,những gì nằm cạnh thuyền trên bờ biển,con ngựa,470885,0
1903,cái gì đang cúi mình trên bãi cát trước hàng cây,hươu cao cổ,564142,0
1904,có bao nhiêu người lướt sóng bước ra nước vào lúc hoàng hôn,bốn,374848,1
1905,người đàn ông ăn xin mỉm cười khi cầm bao nhiêu chuối,ba,131127,1
1906,những gì đang lái xe khỏi nhà máy điện hạt nhân,tàu hỏa,428168,0
1907,bồn cầu trắng ở đâu,phòng tắm,375544,3
1908,những gì đang ăn cỏ trên dốc,con dê,474881,0
1909,thuyền được cập cảng ở đâu,bến du thuyền,37123,3
1910,một quả táo một quả quýt đồ uống gì và các mặt hàng thực phẩm khác,cà rốt,437789,0
1911,con ngựa đá cái gì,con ngựa,357044,0
1912,màu của con chó là gì,màu xám,117722,2
1913,màu của xe máy là gì,màu đen,351298,2
1914,hai người đàn ông trong khi một người chơi một trò chơi wii mote ở đâu,lò vi sóng,286033,3
1915,những gì bên cạnh một chiếc bánh pizza,con chó,473720,0
1916,người mặc chiếc áo sọc đang ngồi ở đâu,phòng,121420,3
1917,những gì đang đi qua cỏ cao trong một đầm lầy,con chim,442968,0
1918,có bao nhiêu điện thoại thông minh nằm trên bàn,ba,568367,1
1919,những gì đang đứng trước tường,hươu cao cổ,574402,0
1920,những gì đang bay trên bãi biển với một chiếc máy bay mô hình điều khiển vô tuyến,diều,579602,0
1921,màu của kính là gì,màu xanh lá,543468,2
1922,những gì nằm trên bàn cạnh bàn phím,chuột,447548,0
1923,người phụ nữ đặt thứ gì đó ở đâu trong khi con chó của cô ấy quan sát,lò vi sóng,359363,3
1924,những gì đang đeo cà vạt màu vàng nhỏ,bức tượng,574411,0
1925,hai bông hoa màu tím ở đâu,lọ cắm hoa,52773,3
1926,người đàn ông bắt ăn bánh ngọt ở đâu,phòng bếp,542213,3
1927,màu của chăn là gì,màu xanh dương,214478,2
1928,cái gì đang trên cát,con thuyền,503823,0
1929,điều gì sắp cất cánh từ nhà ga,máy bay,503292,0
1930,những gì chứa đầy bát và cốc,cái kệ,543672,0
1931,màu của ngôi nhà là gì,màu trắng,267708,2
1932,màu của con voi là gì,màu xám,365703,2
1933,bộ đồ nội thất phòng ngủ cổ điển và rỉ sét những gì,gầu múc,424192,0
1934,làm gì hai con ngựa con gặm cỏ bên cạnh hàng rào điện trong một cánh đồng ngập nắng,bãi cỏ,352755,0
1935,màu của bầu trời là gì,màu xanh dương,563535,2
1936,những gì cuộn tròn thân cây của nó trong một bao vây có rào chắn,con voi,438919,0
1937,những gì bị kẹt trong giao thông trên đường chính,xe buýt,398119,0
1938,màu của áo là gì,màu xanh lá,549256,2
1939,màu của chiếc nắp là gì,màu xanh dương,147975,2
1940,vài người đàn ông đang chơi trò gì khi đi dạo bên nhau,quả bóng,566282,0
1941,con chó pug đen đang ở đâu,cái ghế,226308,3
1942,màu của ngôi nhà là gì,màu trắng,180086,2
1943,nhóm hoa được phân cụm ở đâu,lọ cắm hoa,518180,3
1944,màu của bầu trời là gì,màu xanh dương,96154,2
1945,đứa trẻ dùng gì để đánh bóng,gậy,569526,0
1946,màu của bầu trời là gì,màu xanh dương,469834,2
1947,tiếp theo là khu rừng xanh tươi tốt là gì,ngựa rằn,371245,0
1948,ngựa vằn và hươu cao cổ ăn gì với nhau,cỏ khô,433243,0
1949,màu của dấu hiệu là gì,màu đỏ,497731,2
1950,chuyến tàu dừng ở đâu,trạm,64751,3
1951,cậu bé mặc cái gì vung gậy,đồng phục,457616,0
1952,màu của xe buýt là gì,màu vàng,125213,2
1953,một số đầu bếp hoạt động ở đâu,phòng bếp,331759,3
1954,có bao nhiêu người đàn ông mặc quân phục cùng với hai người đàn ông khác đang cắt bánh,hai,229896,1
1955,người đàn ông cầm một cái nắp đồ uống lớn mỉm cười ở đâu,phòng bếp,116356,3
1956,có bao nhiêu con chim đậu trên vỉa hè trong khi những con khác đứng xem,một,198406,1
1957,những gì đang nằm trên mặt đất bên cạnh một chai nước thể thao,đĩa ném,458721,0
1958,hai đứa trẻ đứng ở đâu chơi wii,thư viện,298483,3
1959,màu của thuyền chèo là gì,màu nâu,540943,2
1960,cái gì đậu trên ngọn cây trong rừng,con chim,361341,0
1961,những gì đang ngồi trên vỉa hè bên cạnh một trụ cứu hỏa,con ngựa,514248,0
1962,màu của cao là gì,màu xanh dương,439911,2
1963,màu của cây là gì,màu tía,495797,2
1964,những gì vượt qua các toa chở hàng của một đoàn tàu khác,tàu hỏa,349324,0
1965,cái gì nằm bên cạnh thác nước với một cái ao,băng ghế,336340,0
1966,có bao nhiêu quả cam đang ngồi trên đầu máy ép trái cây,bốn,153162,1
1967,điều gì theo sau một con ngựa vằn khác qua một công viên,ngựa rằn,346875,0
1968,kéo những gì với mặt của lớp trên cùng,sandwich,348519,0
1969,màu của các thẻ là gì,màu vàng,45459,2
1970,những gì gặm cỏ yên tĩnh trên cánh đồng,con bò,559099,0
1971,người đàn ông trẻ tuổi đang cưỡi ngựa qua khu vực xây dựng bằng gì,ván trượt,468345,0
1972,có bao nhiêu con ngựa vằn đang đi dạo trên cánh đồng,bốn,132612,1
1973,những gì đang ngồi bên cạnh một con đường ẩm ướt,tòa nhà,417265,0
1974,những gì cố định trên tất cả đối diện một chiếc ghế dài và phòng khách đẹp,màn,497928,0
1975,người đó đang đánh cái vợt là gì,quả bóng,389986,0
1976,có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
1977,những gì bên cạnh chiếc vali,hộp,535050,0
1978,màu của máy bay là gì,màu trắng,281103,2
1979,anh ấy đang đánh răng ở đâu,gương,388894,3
1980,những gì gắn liền với tàu,xe,500952,0
1981,những gì đang chăn thả trên cánh đồng trống,con cừu,353695,0
1982,những gì nuôi con chim của cô ấy bởi tổ,con chim,409701,0
1983,những gì được sắp xếp trên nhiều kệ khác nhau,chén đĩa,543672,0
1984,những người tốt đẹp nấu ăn nấu chín những gì,bữa ăn,462386,0
1985,những đứa trẻ đang chơi bóng chày ở đâu,đường phố,413128,3
1986,có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng và một con ngựa đen đang nhìn xung quanh,ba,465647,1
1987,màu của áo choàng là gì,màu cam,569347,2
1988,màu của tòa nhà là gì,màu vàng,99010,2
1989,những gì đang nằm gần một chiếc bình và hai ngọn nến,con mèo,498716,0
1990,nhóm người tập trung ở đâu,phòng,212633,3
1991,người phụ nữ đang đi xe đạp ở đâu,trạm,350122,3
1992,có bao nhiêu màn hình hiển thị hai cặp cánh độc đáo,hai,56960,1
1993,có gì để xây dựng,xe cộ,400554,0
1994,màu của xe là gì,màu đỏ,93232,2
1995,có bao nhiêu con hươu cao cổ đứng trước hoàng hôn,bốn,517879,1
1996,ba màu sắc và những gì hiển thị trên ba bệ,bình hoa,530583,0
1997,có bao nhiêu người cưỡi ngựa trên con đường mòn bên sông,hai,170173,1
1998,màu của xe đang chạy là gì,màu xanh dương,264797,2
1999,mẹ con ngựa vằn đang ăn ở đâu,lồng,291348,3
2000,cái bàn có hai thứ gì đang ngồi ,gấu,467096,0
2001,có bao nhiêu thanh niên đang đứng trên vỉa hè,ba,158786,1
2002,có bao nhiêu người trượt tuyết xuyên quốc gia trên con đường xuyên qua những tán cây,năm,157940,1
2003,màu sắc của bông hoa là gì,màu vàng,367188,2
2004,tv màn hình phẳng lớn đang ở đâu,phòng,506470,3
2005,hai người đàn ông không có áo đang giữ những gì,ván lướt sóng,475184,0
2006,những gì trên bầu trời của những đám mây xám,máy bay,445295,0
2007,"có bao nhiêu bát trái cây tươi các loại, salad khoai tây và rau tươi",hai,489029,1
2008,người đàn ông đeo kính và đeo cà vạt đang cầm cái gì vậy,điện thoại,345397,0
2009,con mèo nằm ở đâu,giường,247301,3
2010,những gì nằm trên mặt đất được bao phủ một phần trong bột,trượt tuyết,526133,0
2011,màu sắc của chiếc khăn là gì,màu tía,117637,2
2012,có bao nhiêu người ngồi quanh chiếc bàn gỗ trong khi một người phụ nữ đứng dang rộng cánh tay,ba,267216,1
2013,có bao nhiêu kiện hành lý màu hồng ngồi trên sàn gỗ,ba,125298,1
2014,những gì có đồng hồ lớn ở hai bên của nó,tòa nhà,489815,0
2015,có bao nhiêu chiếc phà trắng đang lướt qua nhau trên một vùng nước,hai,380109,1
2016,màu của gấu là gì,màu nâu,503715,2
2017,cái gì đang ngồi trên mặt đất bên cạnh một tòa nhà,xe đạp,451896,0
2018,những khu vực được che phủ nào được đặt trong một cánh đồng,chiếc ô,520109,0
2019,màu của bảng là gì,màu đen,348825,2
2020,những gì được hiển thị trên màn hình máy tính,xe ô tô,565034,0
2021,màu của chiếc đĩa là gì,màu cam,315057,2
2022,màu của biển báo là gì,màu đỏ,87403,2
2023,có bao nhiêu người đi xe đạp trong một bãi đậu xe,hai,557923,1
2024,màu của gấu là gì,màu tía,547100,2
2025,hai người giữ những gì,ván lướt sóng,394535,0
2026,những gì đang chờ tàu đi qua trong một giao lộ thành phố,xe ô tô,546687,0
2027,con chó nhìn ở đâu,gương,425672,3
2028,con mèo đang nhìn vào sự phản chiếu của người phụ nữ ở đâu,gương,490639,3
2029,những gì được thể hiện đang trên mặt đất,bao bì,466575,0
2030,những gì được bao phủ trong graffiti ngồi trên đường phố với các phương tiện khác,xe tải,520043,0
2031,những gì đang nằm trên giường với một chiếc gối màu xanh và màu cam,gấu,436413,0
2032,màu sắc của kéo là gì,màu xanh dương,309695,2
2033,màu của con mèo là gì,màu trắng,275831,2
2034,màu của lá là gì,màu xanh lá,94293,2
2035,những gì đỗ trên đường phố gần các tòa nhà,xe máy,557552,0
2036,những gì ăn mặc như một con gà tây và một quả bí ngô,gấu,475330,0
2037,có bao nhiêu người lớn ăn mặc kỳ lạ chuẩn bị trượt tuyết,năm,12459,1
2038,nằm trong phòng khách,đi văng,412878,0
2039,người cưỡi ván lướt sóng với cái gì,mái chèo,531018,0
2040,những gì ngồi ở mặt sau của một băng ghế làm bằng gỗ,con chim,484026,0
2041,bò nâu và đen đang ăn gì bên hàng rào,bãi cỏ,459396,0
2042,đâu là giường với mặt trời chiếu vào cửa sổ,phòng ngủ,265715,3
2043,những gì bên cạnh bàn có các mặt hàng điện tử trên đó,cái ghế,513688,0
2044,pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
2045,những gì đảo lộn trên đường phố với đôi giày lơ lửng trên nó,ván trượt,493613,0
2046,những gì bên cạnh hai cuộn giấy vệ sinh và điện thoại,nhà vệ sinh,576080,0
2047,sự phản chiếu của một đuôi động vật nhìn thấy ở đâu,gương,481398,3
2048,màu của tường là gì,màu tía,430710,2
2049,màu của gấu là gì,màu đen,458879,2
2050,màu của bầu trời là gì,màu xanh dương,396572,2
2051,có bao nhiêu người đứng trên tuyết và đeo ván trượt,bốn,202981,1
2052,mọi người đang đi đâu,sân bay,187253,3
2053,những gì được hướng lên sau khi cất cánh,máy bay,345988,0
2054,cô gái trẻ đang đứng ở đâu trong khi nhìn vào gương,phòng tắm,578651,3
2055,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,183970,3
2056,người đàn ông đang dùng đòn gì trên một bộ quần áo màu xanh lam kiểm tra,máy sấy khô,554021,0
2057,"những gì chứa đầy bút chơi cho bé, tv màn hình phẳng và đồ nội thất",phòng,398209,0
2058,cái gì nằm thẳng trên ghế,máy sấy khô,355124,0
2059,con ngựa đã kéo những gì với những người trong xe,xe,500583,0
2060,băng ghế đơn nhìn ra gì,hồ,397109,0
2061,cuốn sách mở ở đâu,vali,473433,3
2062,những gì trên bàn,pizza,485288,0
2063,màu của xe buýt là gì,màu đỏ,114204,2
2064,những gì đang đứng cạnh đá,con voi,513417,0
2065,những gì đang cuộn tròn trên mui xe,con mèo,483249,0
2066,người phụ nữ sử dụng máy tính xách tay ở đâu,giường,171297,3
2067,những gì đang trên đường đua với nhiều xe đằng sau nó,tàu hỏa,440508,0
2068,cậu bé đang mặc đồng phục bóng chày có gì,gậy,457616,0
2069,có bao nhiêu con hươu cao cổ trong một cái chuồng có cỏ và hàng rào,ba,226961,1
2070,màu của dấu hiệu là gì,màu đỏ,334400,2
2071,có bao nhiêu con voi ở một cái ao ở vùng khô hạn uống nước,ba,61564,1
2072,cái gì đang ngồi trên cái bàn gỗ lớn,máy vi tính,377183,0
2073,nhóm các bông hoa đặt ở đâu,cái lọ,323028,3
2074,những gì đậu sau một chiếc xe tải trắng trên cỏ,xe đạp,436559,0
2075,cái gì đầy ở trên bàn,tách,562735,0
2076,"những gì bao quanh bởi hàng rào, một số cây, và vòi chữa cháy",nhà ở,489346,0
2077,những gì đang bay giữa để dừng đèn vào buổi tối,con chim,520232,0
2078,máy bay nhỏ ở đâu trong khi một người đàn ông nhìn kỹ nó,ga-ra,138891,3
2079,những gì đứng trước một người đàn ông,con dê,569849,0
2080,cái gì đang đậu ở tiệm sửa xe máy,xe máy,355040,0
2081,những gì được thiết lập với máy tính xách tay và loa,cái bàn,463876,0
2082,con mèo đen đang ngồi ở đâu,cái nồi,439132,3
2083,có bao nhiêu ván trượt tuyết được dựa trên tuyết trên một đường ray,sáu,201,1
2084,những gì dựa vào bức tường bằng một hình ảnh graffiti của một người đàn ông nhảy múa,ván trượt,571215,0
2085,những gì đang đi trong bụi bẩn,ngựa rằn,447194,0
2086,cái gì bên cạnh bức tường màu vàng,vòi,348648,0
2087,màu của phòng tắm là gì,màu trắng,503318,2
2088,những gì có một ván trượt ở tốc độ cao,máy ảnh,498759,0
2089,em bé đang nằm trên nó là gì,bàn chải,462890,0
2090,những gì đang đi xuống đường đua gần cây,tàu hỏa,437145,0
2091,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,7424,3
2092,người đàn ông hói đang đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,275413,3
2093,"đĩa có chứa một khẩu phần bông cải xanh, nấu chín và nấm xào",thịt,425848,0
2094,có bao nhiêu biển báo tên đường và biển chỉ dẫn,ba,382115,1
2095,con mèo nằm ở đâu,bát,451493,3
2096,những gì đang đi bên cạnh bức tường đá,hươu cao cổ,442614,0
2097,màu của con mèo là gì,màu đen,318328,2
2098,người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
2099,một số hoa hồng cắm ở đâu,lọ cắm hoa,510034,3
2100,màu của áo là gì,màu xám,457822,2
2101,phòng tắm này nhỏ và có những gì,nhà vệ sinh,439398,0
2102,những gì gặm cỏ trong khi hai con bò trong nền nhìn vào,con bò,459396,0
2103,tàu đang được chạy trên đường tàu là gì,cây,414068,0
2104,cậu bé đang đánh răng ở đâu,phòng tắm,531602,3
2105,những bông hoa nằm ở đâu,lọ cắm hoa,86468,3
2106,màu của con mèo là gì,màu xám,412781,2
2107,có bao nhiêu con cừu đứng thành hàng bên cạnh người chăn gia súc của chúng,năm,296573,1
2108,cái gì đang đỗ trên con đường đá cuội,xe máy,468508,0
2109,những gì nằm trên đi văng,gấu,515755,0
2110,có bao nhiêu người trượt tuyết đang tạo dáng cho bức ảnh,ba,471330,1
2111,ngựa vằn đặt mũi ở đâu,cây,356369,3
2112,những gì nằm trên đỉnh đồi cỏ,băng ghế,405660,0
2113,có bao nhiêu loại điện thoại di động khác nhau và một bộ sạc,hai,197068,1
2114,màu của chiếc đĩa là gì,màu vàng,324401,2
2115,những gì đang ngồi bên cạnh một bơm nhiên liệu giả,giường,384111,0
2116,những gì nằm trên đỉnh của một chiếc ghế dài với một tấm chăn,con mèo,454601,0
2117,cô gái đang đo lường các thành phần để chuẩn bị một cái gì đó ở đâu,phòng bếp,134772,3
2118,một tòa nhà bằng gạch và đá cũ cao bao nhiêu tầng,ba,79588,1
2119,những gì đang được phục vụ bởi hai người,máy bay,497568,0
2120,những gì đầy ô và ghế bãi biển,bờ biển,388846,0
2121,màu của bông hoa là gì,màu trắng,95554,2
2122,con chó đang chờ người chủ ở đâu,cửa,217928,3
2123,có bao nhiêu người đàn ông ngồi trên băng ghế cùng nhau trong bụi bẩn,ba,187442,1
2124,màu sắc của bông cải xanh là gì,màu xanh lá,104756,2
2125,có bao nhiêu người đàn ông đang mỉm cười khi họ bày thức ăn mà họ đã chuẩn bị trên bàn,ba,30387,1
2126,máy bay màu xanh đang đỗ ở đâu,ga-ra,48943,3
2127,những gì ngoài trời đi trên cỏ xanh với cây ở gần,con voi,474170,0
2128,quạt trần ở đâu trên chiếc ghế màu xám,phòng,68235,3
2129,con mèo xám nằm ở đâu,chậu,1926,3
2130,người đàn ông nằm ở đâu,giường,336735,3
2131,có bao nhiêu con voi đứng trên sườn đồi xanh tươi tốt,hai,26762,1
2132,cái gì đang ngáp khi nó ngồi trong nhà,con mèo,519094,0
2133,người đàn ông đang nhìn ở đâu,gương,214174,3
2134,xe cứu hỏa màu đỏ đậu ở đâu,trạm,292662,3
2135,những gì được xếp ở hàng bên ngoài,xe máy,342515,0
2136,những gì đứng trên bàn với một máy tính xách tay trước mặt một người,con mèo,408736,0
2137,một số tủ gỗ ở đâu,phòng bếp,547644,3
2138,những gì làm giảm đầu của mình để nhìn vào cửa sổ của một minivan,hươu cao cổ,540694,0
2139,màu của chiếc thẻ là gì,màu vàng,139618,2
2140,cô gái giơ tay lên với sự phấn khích mang lại những gì,bánh,379837,0
2141,màu của giấy là gì,màu trắng,579781,2
2142,màu của cái tủ là gì,màu nâu,549725,2
2143,có bao nhiêu chàng trai trên ván trượt tuyết đang đứng và tạo dáng chụp ảnh,ba,249905,1
2144,người phụ nữ trẻ trên macbook uống những gì,đồ uống,482808,0
2145,những gì đang đứng trong sân với một món đồ chơi trong miệng của nó,con chó,403421,0
2146,cái gì đang ngồi trên cành,con chim,374551,0
2147,có bao nhiêu đèn đỏ trên một cột,ba,97871,1
2148,những gì đứng cạnh nhau trong một cánh đồng,con voi,381914,0
2149,pizza bên cạnh cánh gà ở đâu,hộp,365841,3
2150,người đàn ông cân bằng là gì,dĩa nhựa,406676,0
2151,những gì được đặt trên bàn,máy vi tính,372466,0
2152,những gì đang tải và dỡ hàng,tàu hỏa,503939,0
2153,gương đánh bóng và một ổ cắm,vòi hoa sen,394517,0
2154,màu nước là gì,màu xanh dương,433637,2
2155,anh chàng cắn gì,quả táo,553443,0
2156,màu sắc của cực là gì,màu xanh dương,69383,2
2157,hai người giữ những gì,ván trượt,437262,0
2158,một chiếc giường lớn và một cái ghế nằm ở đâu,phòng,480594,3
2159,anh chàng giữ những gì đã sẵn sàng để chơi bóng,gậy,403675,0
2160,người phụ nữ để đồ trang điểm ở đâu,vali,127660,3
2161,màu của chiếc thuyền là gì,màu xanh lá,556207,2
2162,màu của bàn tay là gì,màu tía,269557,2
2163,màu của chuối là gì,màu vàng,390797,2
2164,có bao nhiêu người đàn ông đang đội một chiếc mũ ô,một,152819,1
2165,người đàn ông cầm gì khi nhìn ra đại dương,ván lướt sóng,352027,0
2166,có bao nhiêu chiếc bánh rán được xếp cạnh nhau trong một hộp,sáu,411624,1
2167,có bao nhiêu đứa trẻ nhỏ mỗi đứa trên một giường của giường tầng ba tầng,ba,272632,1
2168,màu sắc của hành lý là gì,màu cam,364082,2
2169,người đàn ông mặc quần áo điều chỉnh cà vạt ở đâu,phòng ngủ,307316,3
2170,ánh sáng phía trên vòi hoa sen ở đâu,phòng tắm,284153,3
2171,cái gì đang treo trên bức tường gạch,đồng hồ,358120,0
2172,nhiều ván trượt tuyết nằm ở đâu,tòa nhà,533784,3
2173,người đang giữ gì vậy,điện thoại,506052,0
2174,người chơi tennis bị bắt ở đâu,ảnh chụp,54354,3
2175,hai xe đang đỗ ở đâu,kho,217769,3
2176,màu của nước sốt là gì,màu đỏ,359479,2
2177,những gì giữ những bông hoa màu vàng và đỏ,lọ cắm hoa,482134,0
2178,tủ lạnh mở và hiển thị những gì và các nhãn dán khác trên cửa,cái kệ,571585,0
2179,"có bao nhiêu người đang đứng dưới nước, hai người đang cầm ván lướt sóng",bốn,286925,1
2180,có bao nhiêu người đang lướt sóng trên bãi biển,hai,119139,1
2181,những gì đỗ sau chiếc xe trên sân cỏ,xe máy,436559,0
2182,có bao nhiêu người đang đội mũ gấp đôi như ô,hai,427341,1
2183,người mặc những gì trong tuyết trên ván trượt,nón,526371,0
2184,những gì chứa đầy những mảnh quần áo màu sắc khác nhau,cái túi,352080,0
2185,những gì được bao quanh bởi các đám mây,đồi,578362,0
2186,người đàn ông đang nhìn ở đâu,gương,190581,3
2187,màu của bìa là gì,màu xanh lá,124606,2
2188,có bao nhiêu nam đang sử dụng máy tính xách tay và một nữ và một nam khác nhìn vào điện thoại di động,bốn,521752,1
2189,người phụ nữ đang đứng ở đâu,phòng bếp,294751,3
2190,những gì đi dọc theo đường phố,xe buýt,395113,0
2191,màu của con mèo là gì,màu đen,579667,2
2192,màu của bầu trờilà gì,màu đỏ,458649,2
2193,màu của chuối là gì,màu xanh lá,291107,2
2194,màu của hỗn hợp là gì,màu xanh lá,279503,2
2195,những gì đỗ đỗ dọc theo đường phố,xe đạp,557552,0
2196,con chó đang thi trên một tấm thảm là gì,đồ chơi,537636,0
2197,cái gì đang ở giữa quá trình đổi mới,phòng tắm,536343,0
