,question,answer,img_id,type
1808,màu của dấu hiệu là gì,màu đỏ,334400,2
1809,có bao nhiêu đứa trẻ đứng đằng sau một hàng rào vuốt ve một con ngựa,bốn,566276,1
1810,em bé đang ăn một miếng thức ăn ở đâu,phòng bếp,223369,3
1811,hai người mặc những gì trong một nhà bếp,mũ,427341,0
1812,những gì đậu trên cành của một số lá,con chim,580084,0
1813,nải chuối nằm ở đâu,cái rổ,127535,3
1814,một bức tranh với thân cây của nó là gì,con voi,490860,0
1815,những gì trên vỉa hè trong thành phố,vòi,348793,0
1816,nhóm người tập hợp ở đâu,quán ăn,454477,3
1817,những gì dưới đôi giày nổi,ván trượt,493613,0
1818,màu của bảng là gì,màu trắng,554106,2
1819,những gì đỗ và người đàn ông đứng cạnh một trong số đó,xe máy,531735,0
1820,màu của gấu bông là gì,màu tía,368811,2
1821,cái bình nào bên cạnh những người khác,cây,347648,0
1822,con chó ngồi ở đâu,giường,429309,3
1823,nhiều thiết bị được sắp xếp ở đâu,phòng bếp,101157,3
1824,màu của lá là gì,màu xanh lá,385749,2
1825,những gì được ngồi trên container trong tay của một người,con chim,437240,0
1826,màu của băng ghế là gì,màu xanh dương,394229,2
1827,có bao nhiêu phụ nữ đang tạo dáng với ly rượu,ba,514346,1
1828,cầm một lát bánh mì với sốt mayonnaise và thịt gà và một miếng bánh mì khác mà không có gì,đĩa ăn,373789,0
1829,màu của áo choàng là gì,màu cam,569347,2
1830,mọi người đang đi đâu,xe điện ngầm,342812,3
1831,có bao nhiêu con chó đang đi dạo trên mặt nước trên bãi biển,ba,102367,1
1832,màu của chiếc ô là gì,màu tía,276750,2
1833,hai cô gái nằm ở đâu,giường,229919,3
1834,màu của chiếc ô là gì,màu cam,48408,2
1835,màu sắc của bông hoa là gì,màu tía,233677,2
1836,có bao nhiêu bức tranh với một con voi hai con sư tử hai con hươu cao cổ và hai người,bốn,242426,1
1837,những gì đang bay phía trên đèn đỏ trên bãi biển,con chim,520232,0
1838,nhà bếp sạch sẽ và ánh sáng đến từ đâu,cửa sổ,245857,3
1839,màu của ánh sáng là gì,màu xanh lá,80739,2
1840,có bao nhiêu bình treo rõ ràng trên các cực kim loại mỏng,ba,549328,1
1841,bó dây bị rối nằm ở đâu,hộp,371927,3
1842,người đàn ông trên máy tính xách tay trong khi có bao nhiêu con mèo ngồi với anh ta,hai,436014,1
1843,màu của chiếc giường là gì,màu trắng,417814,2
1844,màu của con ngựa là gì,màu nâu,33189,2
1845,màu của con chó là gì,màu nâu,196346,2
1846,con mèo đang nằm ở đâu,cái nồi,215394,3
1847,những gì được lật,điện thoại,435309,0
1848,người đàn ông người đàn ông bay lên trên bãi biển những gì,diều,551685,0
1849,con voi vươn vòi lên trên ở đâu,chuồng,221089,3
1850,có bao nhiêu con chó cony lớn ngồi trong hộp,ba,336843,1
1851,cái gì rất cao và có đồng hồ trên đó,tòa nhà,454623,0
1852,những gì đang đứng và nằm trên bãi cát,con voi,433374,0
1853,màu của chiếc tàu là gì,màu xanh lá,324870,2
1854,người đàn ông giữ gì trong một trận bóng chày,gậy,417590,0
1855,"ghế, máy tính xách tay, máy in và bàn máy tính ngồi ở đâu",nhà ở,128607,3
1856,những gì đang đứng trên đống gỗ trong một cánh đồng cỏ bên cạnh cây cối,hươu cao cổ,392933,0
1857,hai con ngựa kéo những gì xuống phố,xe,421978,0
1858,màu của bệ là gì,màu xanh dương,395627,2
1859,màu của ánh sáng là gì,màu vàng,65612,2
1860,có bao nhiêu màn hình hiển thị hai cặp cánh độc đáo,hai,56960,1
1861,người đàn ông đang dựa lưng ở đâu ăn bánh rán,cái ghế,499024,3
1862,những gì có những gì ở cuối thân của mình,con voi,550872,0
1863,một người đàn ông châu á mặc những gì,bộ đồ,557447,0
1864,hai người phụ nữ đứng và nói chuyện ở đâu,cửa hàng,432349,3
1865,bãi xe lửa màu cam và xám ở đâu,trạm,361601,3
1866,những gì trong tuyết gần một ngọn núi,vòi,416405,0
1867,có bao nhiêu người đứng trên một chiếc thuyền gần bến cảng,một,435990,1
1868,tv và ghế sofa đang ở đâu,phòng,86226,3
1869,những gì trong chậu trắng bên ngoài,bông hoa,533485,0
1870,có bao nhiêu con hươu cao cổ đang ăn cùng nhau trên một bãi đất trống,bốn,437510,1
1871,màu của áo khoác là gì,màu cam,232231,2
1872,cánh đồng đầy gì với nhiều diều trong không khí,cây,395083,0
1873,những gì chứa đầy rau và thịt ngồi trên một cái bọc bạc,sandwich,494747,0
1874,màu sắc của giao thông là gì,màu đỏ,435764,2
1875,có bao nhiêu con mèo ngồi trên một chiếc khăn trên quầy,hai,578108,1
1876,màu của xe buýt là gì,màu đỏ,86217,2
1877,người phụ nữ và người đàn ông đứng ở đâu khi chơi trò chơi video,nhà ở,229427,3
1878,màu của chiếc chiếu là gì,màu đỏ,344566,2
1879,bánh pizza có bao nhiêu quả trứng luộc với nhiều thành phần trên đó,ba,388945,1
1880,những gì đứng trên cành cây gần đại dương,con chim,546298,0
1881,huấn luyện viên giữ thăng bằng gì trước đội của cô ấy,quả bóng,531126,0
1882,màu của áo là gì,màu đen,77003,2
1883,lò sưởi đang nằm ở đâu,phòng ngủ,10655,3
1884,những gì đi qua khu vực cỏ với cây,con voi,474170,0
1885,cái gì đang treo phía trên nhà vệ sinh,bức ảnh,555677,0
1886,người đàn ông ăn xin mỉm cười khi cầm bao nhiêu chuối,ba,131127,1
1887,bánh pizza nằm ở đâu,hộp,39697,3
1888,những gì cắt một nửa ở trên giấy bọc,sandwich,492785,0
1889,những gì được cắt và đặt vào đĩa nấu,rau,528866,0
1890,màu của lá là gì,màu xanh lá,316181,2
1891,cô bé nằm ở đâu,giường,255392,3
1892,màu của máng là gì,màu xanh lá,223560,2
1893,có bao nhiêu con bò đực đang nhìn chằm chằm vào nhiếp ảnh gia trong đồng cỏ lớn,ba,311709,1
1894,nhóm người cưỡi gì tại một công viên,con ngựa,439180,0
1895,màu của xe là gì,màu trắng,514676,2
1896,màu của lá là gì,màu xanh lá,365703,2
1897,những gì đang ngồi dưới cỗ xe bên ngoài,lọ cắm hoa,549300,0
1898,những gì đang chơi bởi khe núi nhỏ,hươu cao cổ,564142,0
1899,có bao nhiêu bông hoa màu đỏ được cắm trong bình,bốn,176612,1
1900,em bé màu xanh có bao nhiêu xe đạp tốc độ dựa vào một băng ghế,mười,483971,1
1901,có bao nhiêu con ngựa vằn đang đứng thành hàng trên bãi cỏ cao,bốn,243187,1
1902,những gì đang đi dạo trong vùng hoang dã,con voi,381914,0
1903,những gì đỗ trên đường băng,máy bay,521472,0
1904,có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
1905,có bao nhiêu hươu cao cổ đang nằm và đứng lên,hai,213399,1
1906,màu sắc của nhân vật là gì,màu tía,220218,2
1907,người chơi quần vợt giao bóng đang ở đâu,sân vận động,86292,3
1908,có bao nhiêu con ngựa và chúng được thể hiện bằng màu đen và trắng,hai,491666,1
1909,những gì đã làm du lịch đậu bên cạnh một số tàu khác,con thuyền,455040,0
1910,cô gái cầm gì,donut,334686,0
1911,màu của ghế là gì,màu nâu,158428,2
1912,màu của lá là gì,màu xanh lá,200796,2
1913,bông hoa rực rỡ treo ở đâu,lọ cắm hoa,414686,3
1914,con chó nhìn ở đâu,gương,425672,3
1915,những gì đang đỗ ở bên đi bộ,xe máy,578099,0
1916,những gì đang chói lọi khi quả bóng nằm trên cỏ,con chó,565341,0
1917,có bao nhiêu điện thoại thông minh nằm trên bàn,ba,568367,1
1918,cái gì nằm trên đầu gối,cái nồi,518719,0
1919,bông hoa màu đỏ ở đâu,lọ cắm hoa,528127,3
1920,màu của xe tải là gì,màu cam,577835,2
1921,một số ngựa đen trắng nâu ở đâu,chuồng,383210,3
1922,truyền hình được phát ở đâu,phòng,21353,3
1923,con mèo ngồi ở đâu,tách,459598,3
1924,pizza đang được nấu ở đâu,lò vi sóng,23588,3
1925,cái gì ngoài bãi biển nơi có một chiếc ô màu cam,hồ,576827,0
1926,màu của con chim là gì,màu xám,360975,2
1927,những gì đang kéo một chiếc xe ngựa đi bộ qua một con phố đông đúc,con ngựa,519361,0
1928,những gì đang phát triển bên trong chai màu xanh lá cây,cây,580608,0
1929,có bao nhiêu xe tải lớn đậu cạnh nhau trên xi măng,hai,413275,1
1930,màu của vali là gì,màu đen,491845,2
1931,màu của con ngựa là gì,màu xám,155058,2
1932,những gì chứa đầy kéo và hai lay,tách,550322,0
1933,người phụ nữ nằm ở đâu,giường,282943,3
1934,màu sắc của các điểm là gì,màu nâu,56784,2
1935,có bao nhiêu cô gái đặt ra bên cạnh vòi phun lửa,hai,555120,1
1936,người đàn ông đang đi trên đường có bao nhiêu con chó,ba,313459,1
1937,màu của cỏ là gì,màu cam,426538,2
1938,màu sắc của những con chim là gì,màu đen,300047,2
1939,người phụ nữ chỉ và giữ là gì,máy sấy khô,384136,0
1940,pizza lớn ở đâu với nhiều nước sốt,hộp,551279,3
1941,màu của gấu là gì,màu đen,309660,2
1942,hai con chó nằm ở đâu,giường,210958,3
1943,màu của xe buýt là gì,màu vàng,78667,2
1944,có bao nhiêu xe tải đang đậu trong tòa nhà,bốn,545749,1
1945,màu của xe buýt là gì,màu vàng,395314,2
1946,người đang nằm ở đâu,giường,11091,3
1947,một bức ảnh lịch sử cũ hiển thị toa xe ở đâu,đường phố,339074,3
1948,người đàn ông đang ngồi ở đâu,cái ghế,114879,3
1949,con mèo đang cuộn tròn ở đâu,quả bóng,452872,3
1950,con gấu hoặc một số loại động vật lớn đang nắm chặt là gì,cây,347529,0
1951,màu của nhà vệ sinh là gì,màu trắng,38771,2
1952,người đàn ông đang giữ ván trượt tuyết ở đâu,nhà ở,117031,3
1953,những gì đang ngồi trên đường băng,máy bay,475798,0
1954,cái gì đang đứng trước hàng rào,hươu cao cổ,347925,0
1955,người đàn ông mặc những gì đi bộ trên một con đường tại một cuộc đi bộ chéo,áo khoác,553912,0
1956,những gì đặt với cá và một củ khoai tây nướng,đĩa ăn,478766,0
1957,cậu bé đang đánh răng ở đâu,gương,538349,3
1958,màu của con mèo là gì,màu xám,94444,2
1959,búp bê đi tắm ở đâu,phòng tắm,335087,3
1960,những gì nằm trên bàn như một con chó nghiêng đầu về phía nó,tách,521348,0
1961,màu của tủ lạnh là gì,màu trắng,212181,2
1962,màu của chiếc thẻ là gì,màu đỏ,366643,2
1963,người phụ nữ mang con chó ở đâu,balo,265916,3
1964,cái gì đang ngồi trên cổ người phụ nữ,gấu,354559,0
1965,có bao nhiêu con ngựa vằn đi bộ rất gần nhau bên cạnh rừng,hai,91474,1
1966,màu sắc của đại dương là gì,màu xanh dương,433637,2
1967,những gì nằm trên tường,cây,557884,0
1968,màu của cái bát là gì,màu xanh dương,119870,2
1969,những gì đang đi trong bụi bẩn,ngựa rằn,447194,0
1970,con mèo đen trắng đang ngồi ở đâu,chậu,63950,3
1971,hoa màu tím và trắng ở đâu,lọ cắm hoa,162164,3
1972,cái gì trên khăn ăn,sandwich,518773,0
1973,có bao nhiêu con hươu cao cổ đang đứng cùng nhau sau hàng rào,hai,367449,1
1974,những gì đỗ trên đường phố bằng một đồng hồ đỗ xe,xe ô tô,387150,0
1975,người phụ nữ lấy một bức ảnh của mình ở đâu,gương,356868,3
1976,những gì đứng cùng nhau trong khu vực rừng,con voi,485485,0
1977,những gì ngồi trên đường ray của họ trong một trạm lờ mờ,xe lửa,411958,0
1978,người uống một ly rượu ở đâu,quán bar,319430,3
1979,giường trắng được đặt ở đâu,phòng,315256,3
1980,những gì được hiển thị trên màn hình máy tính,xe ô tô,565034,0
1981,những gì chứa đầy hai hành lý màu nâu và một con nộm mặc áo sơ mi,phòng,518006,0
1982,những gì chứa đầy xe buýt màu xanh và trắng,cầu,364919,0
1983,người đang đưa tay ra ở đâu,đường phố,535898,3
1984,con linh dương đang ăn gì ở giữa hai con ngựa vằn,bãi cỏ,516316,0
1985,có bao nhiêu người chơi bóng dodgers los angeles đang thảo luận về một trò chơi bóng,ba,246390,1
1986,màu của hàng rào là gì,màu xanh lá,358384,2
1987,một số bông hoa màu tím ở đâu,lọ cắm hoa,556763,3
1988,người đàn ông nằm ở đâu,giường,336735,3
1989,những gì đỗ trên đường hẹp ngồi trước một chiếc xe mô hình cũ,xe máy,488943,0
1990,những người đang làm những việc khác nhau ở đâu,nhà ở,535820,3
1991,những gì bên cạnh hàng rào gạch lớn,hươu cao cổ,425153,0
1992,cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
1993,màu của động cơ là gì,màu xanh lá,59618,2
1994,nơi nào có nhiều cam màu của đồng,bát,336621,3
1995,cái gì đậu trong bãi đậu xe,xe tải,366792,0
1996,"cà rốt, rau và thực phẩm khác được khuấy ở đâu",bát,435328,3
1997,màu của xe là gì,màu vàng,515206,2
1998,có bao nhiêu người đang lướt ván một người đang nằm trên ván lướt sóng,một,332405,1
1999,xe đạp đang đỗ ở đâu,bồn tắm,541571,3
2000,hoa màu tím được đặt ở đâu,lọ cắm hoa,483923,3
2001,cặp đôi đang đứng ở đâu,lối đi,572689,3
2002,màu sắc của các dấu hiệu là gì,màu cam,406208,2
2003,điện thoại thông minh mới nằm ở đâu,hộp,233543,3
2004,những gì đang nằm trên sàn nhà bếp bằng hành lý,con chó,471521,0
2005,những gì nằm trong nhóm cây,xe đạp,453138,0
2006,ba học sinh kiểm tra trong một lớp học gì,điện thoại,537270,0
2007,có gì được thiết lập trên một kệ sách,máy vi tính,454388,0
2008,cái gì đã làm cho trông giống như bánh mì xúc xích,bánh,380300,0
2009,những gì đang được phục vụ tại một sân bay,máy bay,575198,0
2010,ba người mặc tạp dề đang làm việc ở đâu,phòng bếp,215023,3
2011,có bao nhiêu con ngựa vằn đang nhìn vào con ngựa vằn khác,một,41908,1
2012,người đàn ông và phụ nữ đang giữ gì,pizza,491008,0
2013,những gì được bao phủ bởi hình ảnh và giấy tờ trong một nhà bếp,tủ đá,531086,0
2014,có nhiều loại rau và trái cây ở đâu,bát,221894,3
2015,màu của con cừu là gì,màu đen,525589,2
2016,cái gì đang đậu trong lô,xe buýt,350309,0
2017,gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
2018,màu của lá là gì,màu xanh lá,85031,2
2019,có cái gì đứng trên đá cạnh nước,con chim,498228,0
2020,màu của nhà thờ là gì,màu trắng,292907,2
2021,màu mắt là gì,màu nâu,198561,2
2022,những gì đi bộ qua lãnh nguyên tuyết,gấu,561027,0
2023,cái gì đang treo trên bức tường gạch,đồng hồ,358120,0
2024,có bao nhiêu con hươu cao cổ đều quan tâm đến hoạt động ở tòa nhà sở thú,ba,8300,1
2025,có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
2026,nhà vệ sinh trắng ở đâu,phòng tắm,464602,3
2027,máy chà nhà vệ sinh ở đâu,chuồng,302185,3
2028,tất cả có bao nhiêu con ngựa vằn cho thấy sự ủng hộ của họ trong khi gặm cỏ,ba,505919,1
2029,những gì đang chăn thả ở khu bảo tồn thiên nhiên,ngựa vằn,372252,0
2030,người đàn ông mặc gì và đứng cạnh tàu,bộ đồ,461802,0
2031,màu của áo là gì,màu tía,108407,2
2032,màu của chiếc ô là gì,màu cam,439720,2
2033,màu của lá là gì,màu xanh lá,94293,2
2034,những gì đứng ở bên của một tòa nhà,tòa tháp,414340,0
2035,hoa lớn đang ngồi trên một số gỗ ở đâu,lọ cắm hoa,376478,3
2036,có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,năm,447457,1
2037,những gì đang đuổi theo một cái dĩa,con chó,575357,0
2038,cái gì đang ngồi trên vỉa hè,vòi,492163,0
2039,cái gì đang chở chiếc thuyền nhỏ,xe tải,496845,0
2040,có bao nhiêu con hươu cao cổ đang đi bộ qua bãi cỏ cao,bốn,382318,1
2041,những gì chứa động vật nhựa trong một cảnh trang trại,bánh,405998,0
2042,những gì đang chờ đợi trong khi chủ sở hữu của anh ta cắt một ít thịt,con chó,419974,0
2043,có bao nhiêu người trượt tuyết tạo dáng chụp ảnh trên dốc trượt tuyết,ba,375133,1
2044,"con mèo nhỏ, đen ngủ trưa ở đâu",hộp,511148,3
2045,người đàn ông và phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,121226,3
2046,giường với một đứa trẻ nằm trên nó đặt ở đâu,phòng ngủ,535768,3
2047,màu của chuối là gì,màu vàng,390797,2
2048,màu của vòi nước là gì,màu vàng,113504,2
2049,màu sắc của đồ lót là gì,màu đen,136540,2
2050,có bao nhiêu người đàn ông đang sử dụng một công cụ để tắt nguồn cấp nước,hai,173579,1
2051,"có bao nhiêu cốc có mèo, trong khi người kia có một con chó",một,212877,1
2052,những gì được dán nhãn là `` ngựa '' ổ đĩa xuống một con đường,xe tải,403919,0
2053,anh chàng đang chuẩn bị một số thứ tốt để ăn ở đâu,phòng bếp,93612,3
2054,phòng khách trông rất độc đáo và thoải mái ở đâu,nhà ở,148956,3
2055,có một con ngựa đen và trắng ăn những gì,bãi cỏ,523681,0
2056,câu cá gì đang neo đậu tại một bến tàu,con thuyền,539673,0
2057,những gì đang nằm trên giường trắng với một chiếc gối sọc giữa chúng,con mèo,553547,0
2058,những gì đi bộ trên bãi cỏ xanh trong khu vườn thú ,hươu cao cổ,380106,0
2059,"những gì chứa đầy máy tính, máy in và các thiết bị điện tử khác",cái bàn,507575,0
2060,cô gái tóc vàng đeo kính râm và cười tươi ăn gì,sandwich,563909,0
2061,những gì gắn liền với rìa của một bến tàu,con thuyền,539673,0
2062,màu của nhà vệ sinh là gì,màu nâu,250720,2
2063,pizza với các phần khác nhau được chứa ở đâu,hộp,297984,3
2064,con chó đang ngồi ở đâu,cái ghế,499662,3
2065,có bao nhiêu người đàn ông đội mũ cao bồi đang trói chân một con bò,hai,149616,1
2066,người cầm thứ làm từ miếng cà rốt,điêu khắc,442301,0
2067,màu của chiếc ô là gì,màu xanh dương,164850,2
2068,những gì đang ngồi trên một giỏ bánh mì gần một tờ báo,con chim,527040,0
2069,màu của dấu hiệu là gì,màu xanh lá,10222,2
2070,có bao nhiêu đĩa pizza ngồi trên đỉnh bàn gỗ,bốn,510564,1
2071,cặp vợ chồng ở đâu,phòng tắm,464630,3
2072,con chó đang ngồi ở đâu,cái ghế,124202,3
2073,màu trắng và trông rất sạch sẽ là gì,phòng tắm,507893,0
2074,hai cô gái nhỏ mặc áo trắng cầm cái gì,chiếc ô,351868,0
2075,có bao nhiêu cậu bé đang ngồi trong bàn bếp khi chúng ăn trưa,hai,175480,1
2076,cái gì gắn lò nướng màu đen bên cạnh mặt quầy,tường,531563,0
2077,người phụ nữ và một con chó ngồi ở đâu,cái ghế,504293,3
2078,những gì ngồi trong bồn tắm trong một phòng tắm,cái ghế,532126,0
2079,những gì đang cất cánh trên đường băng,máy bay,352151,0
2080,có bao nhiêu cái hotdog trên đĩa của người này,bốn,113905,1
2081,những gì cuộn tròn trên chăn mặc một chiếc cà vạt nhỏ,con mèo,406395,0
2082,có bao nhiêu xe tải với quảng cáo của họ đậu cùng nhau trong lô,ba,559382,1
2083,những gì cho thấy đồng nghiệp bối rối nhìn chằm chằm vào máy tính xách tay,bức tranh,519479,0
2084,nhiều bàn và băng ghế ngồi đặt ở đâu,phòng,147551,3
2085,người cưỡi những gì xuống dốc trượt tuyết phủ tuyết,ván trượt,526371,0
2086,màu của gấu bông là gì,màu nâu,169854,2
2087,một chiếc bánh sandwich đã cắt được đặt ở đâu,thùng chứa,76877,3
2088,những gì được dự trữ với thức ăn,tủ đá,455974,0
2089,có bao nhiêu người đang ngồi trên băng ghế gỗ ăn đĩa thức ăn,ba,144388,1
2090,cô gái đang đánh răng ở đâu,gương,340321,3
2091,những mảnh đồ nội thất búp bê khác nhau ở đâu,phòng bếp,115544,3
2092,những gì đứng đầu với món tráng miệng bánh ngọt và một con dao và nĩa,đĩa ăn,434513,0
2093,những gì đang sống với tv màn hình phẳng và âm thanh vòm,phòng,437218,0
2094,bao nhiêu con ngựa nằm xuống trong khi một con khác đứng gần đó trên một bãi cát ven biển,một,33649,1
2095,cô dâu chú rể cắt những gì,bánh,422982,0
2096,màu của áo là gì,màu xanh dương,458960,2
2097,những gì đang đứng cùng nhau trên con đường đất,hươu cao cổ,528232,0
2098,người đàn ông đang giữ những gì với những rắc rắc,donut,512722,0
2099,màu của ria mép là gì,màu trắng,429059,2
2100,những gì chứa đầy hoa được đặt trên đỉnh của một bàn gỗ,bát,467951,0
2101,những gì gặm cỏ trong khi hai con bò trong nền nhìn vào,con bò,459396,0
2102,những gì đang đi xuống đường băng,máy bay,497096,0
2103,những gì đã làm du lịch bến cảng với những chiếc thuyền khác,con thuyền,455040,0
2104,hai con mèo đứng ở đâu,hộp,33177,3
2105,màu sắc của bông hoa là gì,màu vàng,346566,2
2106,có bao nhiêu người đang mặc quần jean ngồi khoanh chân trên băng ghế,hai,5215,1
2107,những gì đang đứng cạnh đá,con voi,513417,0
2108,những gì được hiển thị trên bầu trời xanh,tòa nhà,402334,0
2109,những gì đang cúi đầu xuống trong khi đi bộ,hươu cao cổ,551665,0
2110,có bao nhiêu con mòng biển đang bay trên bầu trời,năm,483199,1
2111,những gì tự hào về ghế sofa da thoải mái,phòng,512223,0
2112,người đàn ông đang đi đâu,sân bay,136433,3
2113,màu của nước ép là gì,màu cam,29801,2
2114,những gì nằm trên thớt gỗ,sandwich,412767,0
2115,những gì mỉm cười từ vòng vây của nó ở sở thú,gấu trúc,490720,0
2116,nệm và gối nằm ở đâu,phòng,434394,3
2117,người trên ván trượt đi xuống một đoạn đường dốc ở đâu,tòa nhà,133839,3
2118,ba người phụ nữ mặc những gì tại một sự kiện trà lạ mắt,mũ,536654,0
2119,những gì trong nền,hươu cao cổ,421009,0
2120,màu của nhà vệ sinh là gì,màu trắng,210322,2
2121,có bao nhiêu con voi đứng trong bụi đất với cây trong nền,ba,473651,1
2122,"có bao nhiêu người đàn ông mặc vest đứng cạnh nhau, cả hai đều cầm ô có đèn",hai,23117,1
2123,màu của chiếc thẻ là gì,màu vàng,139618,2
2124,có bao nhiêu con mèo ngồi bên chiếc ô và con kia ngồi dưới nó,một,47563,1
2125,những người tốt đẹp nấu ăn nấu chín những gì,bữa ăn,462386,0
2126,những gì đang bay trong bầu trời nhiều mây,máy bay,524186,0
2127,anh ấy đang ôm em bé ở đâu,cái ghế,356248,3
2128,con mèo lớn nằm ở đâu trên sàn nhìn,gương,169820,3
2129,cặp vợ chồng ở đâu,ván lướt sóng,496552,3
2130,người đàn ông đang ngồi ở đâu,xe tải,565546,3
2131,hai người ngồi ở đâu,băng ghế,388527,3
2132,bầy hươu cao cổ ở đâu,chuồng,525600,3
2133,người đàn ông giữ cái gì cho cái lưỡi nhô ra của mình,cây kéo,463070,0
2134,một chiếc máy bay cũ được hiển thị ở đâu,bảo tàng,246161,3
2135,những gì chứa đầy thực phẩm ngồi bên cạnh một cuốn sách,đĩa ăn,487385,0
2136,những người trẻ đang thả tại một công viên là gì,diều,407868,0
2137,có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,năm,279920,1
2138,màu sắc của đồ uống là gì,màu xanh lá,313015,2
2139,tủ đông tủ lạnh đang ở đâu,phòng bếp,404191,3
2140,màu sắc của trang phục là gì,màu xanh dương,253266,2
2141,màu của con ngựa là gì,màu nâu,191568,2
2142,cái gì có một ống tắm vòi sen kết hợp với một sàn gốm trắng,phòng tắm,581863,0
2143,những gì ở trước một chiếc máy bay,xe ô tô,493286,0
2144,những gì rất tối nhưng có sự gắn kết sáng ở phía sau,bức ảnh,427193,0
2145,những gì đi lang thang và lười biếng trên bãi biển cát trắng,con bò,525665,0
2146,công viên ba xe máy ở đâu,ga-ra,153340,3
2147,những gì đang bay trên cơ thể của nước,con chim,542234,0
2148,con chó đang nghiêng về phía cửa sổ của một chiếc xe được phản chiếu ở đâu,gương,494190,3
2149,những gì sơn màu xanh bên cạnh một bụi cây bounty với hoa màu đỏ,băng ghế,391674,0
2150,những gì ngồi trên bài viết dọc theo lối đi,đồng hồ,454329,0
2151,những gì được thể hiện đang trên mặt đất,bao bì,466575,0
2152,đầu bếp đứng ở đâu,phòng bếp,282889,3
2153,màu của lông là gì,màu đen,477634,2
2154,những gì kéo vào ga tàu nơi du khách đợi gần đó,xe ô tô,448410,0
2155,màu sắc của bông hoa là gì,màu xanh dương,555013,2
2156,con chó ở đâu,cái ghế,132170,3
2157,những gì đang lái xe xuống một lối đi phủ đá,xe buýt,568290,0
2158,thứ gì đang nấp sau đám cỏ trong khi thứ trông giống như một con sếu trắng đang cưỡi những con bò ,bò đực,381368,0
2159,cái gì trên cái đĩa màu xanh lá cây và màu trắng,donut,356586,0
2160,màu của con chim là gì,màu xanh lá,19151,2
2161,màu của bàn tay là gì,màu tía,269557,2
2162,màu của quần ngắn là gì,màu đen,201209,2
2163,người phụ nữ giữ bàn chải đánh răng ở đâu,phòng tắm,351133,3
2164,con chó thò đầu vào bồn cầu ở đâu,phòng tắm,479134,3
2165,có bao nhiêu bức tranh được treo trên tường của phòng tắm,hai,485894,1
2166,người tóc đỏ ăn gì,chuối,515158,0
2167,màu của bãi chứa là gì,màu vàng,191473,2
2168,con mèo đang nằm ở đâu,chậu,543264,3
2169,những gì đang đứng trên mặt đất,con chim,509719,0
2170,bãi đậu máy bay thương mại lớn màu xám và xanh ở đâu,sân bay,223830,3
2171,đang ăn cỏ gần mặt nước làm gì,con cừu,340272,0
2172,hai con hươu cao cổ đang ở đâu,vườn bách thú,26538,3
2173,những gì đang di chuyển xuống đường ray,tàu hỏa,508041,0
2174,em bé đang làm gì theo cách của họ lên một ngân hàng,con voi,385119,0
2175,màu của ghế sofa là gì,màu vàng,293328,2
2176,có bao nhiêu người trượt tuyết trên địa hình bằng phẳng,ba,452404,1
2177,những gì đỗ bên cạnh nhau trong một bãi đậu xe,xe tải,570755,0
2178,có bao nhiêu người đàn ông ngồi trên băng ghế cùng nhau trong bụi bẩn,ba,187442,1
2179,cái gì nằm bên cạnh cái cây,xe tay ga,360540,0
2180,xe buýt hai tầng hiện đại để lại những gì,trạm,498274,0
2181,những gì gần đĩa thức ăn và đồ uống,laptop,518592,0
2182,trên sân cỏ xanh có bao nhiêu người chơi bóng đá,ba,500390,1
2183,những gì trong kênh của nhà,con thuyền,434192,0
2184,những gì được bao phủ bởi chuối cắt lát trên chảo,pizza,567440,0
2185,những gì đang nằm trên bồn trắng,bàn chải,397069,0
2186,màu của sân là gì,màu đen,479314,2
2187,có bao nhiêu người đàn ông mặc đồng phục cầm gậy bóng chày cùng nhau,hai,130807,1
2188,có bao nhiêu con mòng biển đứng trên bãi biển đầy cát,ba,61399,1
2189,những gì trên đường phố bên cạnh một tòa nhà với rất nhiều cửa sổ,xe đẩy,434867,0
2190,màu của mét là gì,màu xanh dương,47451,2
2191,màu của thuyền chèo là gì,màu nâu,540943,2
2192,màu sắc của bông hoa là gì,màu đỏ,579534,2
2193,màu của chăn là gì,màu xanh dương,214478,2
2194,cái gì kiểm tra máy ảnh của anh ấy bên đường,kính đeo,361029,0
2195,những gì đang được vận hành trên một đường ray xe lửa với cây trong nền,tàu hỏa,346107,0
2196,con gấu bông được làm từ cái gì,cây,580284,0
2197,màu của phòng tắm là gì,màu trắng,66930,2
2198,có bao nhiêu cậu bé đang chơi bóng đá trên sân,bốn,302168,1
2199,những gì chứa đầy trái cây và kem trên bàn,máy xay,501029,0
2200,màu của xe là gì,màu vàng,555355,2
2201,món tôm và bông cải xanh được phục vụ ở đâu,bát,372871,3
2202,chuyến tàu đi xuống đường ray xe lửa là gì,các tòa nhà,372070,0
2203,người giữ những gì,cà rốt,442301,0
2204,pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
