,question,answer,img_id,type
1792,khu vực bếp được tổ chức rất độc đáo ở đâu,nhà ở,121232,3
1793,giường ở đâu,phòng ngủ,143820,3
1794,con mèo đang nằm ở đâu,giường,311167,3
1795,cái gì đang đậu trên đường phố,xe đẩy,373140,0
1796,một bức ảnh máy bay ở đâu,ga-ra,549011,3
1797,có bao nhiêu con hươu cao cổ đứng trong vườn bách thú với cây cối,ba,80974,1
1798,cái gì đang đỗ ở bên đường với những chiếc xe khác,xe ô tô,563040,0
1799,người phụ nữ trong váy màu hồng là gì,chiếc ô,401446,0
1800,điều gì làm đẹp cái bàn cho một bữa tiệc,sandwich,448923,0
1801,người đàn ông mặc cà vạt ở đâu,phòng,456309,3
1802,con chó và một người phụ nữ ở đâu,phòng bếp,436539,3
1803,màu của giỏ hàng là gì,màu đen,53975,2
1804,người đang cầm xúc xích ở đâu,cái mâm,339639,3
1805,những gì được đậu trên cành cây,con vẹt,475944,0
1806,cái gì đang ngồi bên cạnh máy tính,bia,346638,0
1807,trên bàn có bao nhiêu tầng bánh với ảnh của một cặp vợ chồng,ba,103720,1
1808,màu của chiếc ô là gì,màu cam,104792,2
1809,có bao nhiêu con ngựa vằn đang chơi trên một số cỏ xanh và nâu,ba,481723,1
1810,hai cô gái đang ở đâu khi một trong số họ chụp ảnh,gương,111281,3
1811,người đàn ông cầm thứ bên cạnh vòi chữa cháy bị đóng băng,chiếc ô,339678,0
1812,nhóm người bên ngoài vào ban đêm dùng gì,điện thoại,470288,0
1813,bà già nuôi chim ở đâu,đường phố,539791,3
1814,những gì được bao phủ trong graffiti đầy màu sắc,xe buýt,524742,0
1815,người trượt tuyết trên tuyết là gì,núi,475396,0
1816,cô gái trẻ và hai chàng trai trẻ đang ngồi ở đâu,quán ăn,401109,3
1817,người đàn ông trẻ tuổi đang cưỡi ngựa qua khu vực xây dựng bằng gì,ván trượt,468345,0
1818,màu của hàng rào là gì,màu xanh lá,96414,2
1819,những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,cửa,404388,0
1820,màu của chiếc tàu là gì,màu đỏ,251264,2
1821,những gì đang cất cánh ra đường băng,máy bay,518203,0
1822,cô gái nhỏ đang  cầm một bộ điều khiển trò chơi video nằm ở đâu,giường,175606,3
1823,người đàn ông sử dụng vỉ nướng ở đâu,tạp dề,568640,3
1824,màu của gấu là gì,màu đen,270558,2
1825,cái gì đang đứng cùng nhau trên bãi cỏ dài,con bò,489391,0
1826,màu của cây là gì,màu xanh lá,179906,2
1827,có bao nhiêu con vẹt đuôi dài đậu trên chùm chuối,ba,224108,1
1828,những gì tạo ra màu xanh lá cây dịu,phòng,357957,0
1829,màu của bàn phím là gì,màu đen,564990,2
1830,poster của một người đàn ông với ván trượt tuyết ở đâu,cửa sổ,477671,3
1831,có bao nhiêu người tạo dáng chụp ảnh khi đang trượt tuyết,năm,240820,1
1832,màu của con chim là gì,màu đỏ,374146,2
1833,tủ đông tủ lạnh kim loại đang ở đâu,phòng bếp,559992,3
1834,màu sắc của xe buýt là gì,màu đỏ,360528,2
1835,màu của cà vạt là gì,màu đỏ,557698,2
1836,có bao nhiêu phụ nữ đang nướng bánh mì kẹp thịt và xúc xích,ba,219880,1
1837,những gì đang đi dọc theo con đường lót cây,xe tải,569565,0
1838,người cắt tỉa ở đâu,phòng bếp,453354,3
1839,màu của vòi nước là gì,màu đỏ,103158,2
1840,có bao nhiêu bát đựng các loại thức ăn khác nhau được hiển thị,bốn,123580,1
1841,một người đàn ông ngồi ở đâu,cửa tiệm,514293,3
1842,người đàn ông cho bao nhiêu con hươu cao cổ ăn tại một khu bảo tồn,hai,183756,1
1843,màu của nền là gì,màu cam,289223,2
1844,màu sắc của ánh sáng là gì,màu xanh lá,516596,2
1845,màu của cà vạt là gì,màu cam,253470,2
1846,nải chuối xanh treo ở đâu,kho,397075,3
1847,gấu thả bên cạnh cây là gì,diều,421437,0
1848,nhà bếp này nhỏ nhưng có những gì,tủ đá,562139,0
1849,một nhà vệ sinh ở đâu,hộp,322852,3
1850,có bao nhiêu vợt bị treo bởi tay cầm của họ trên một hàng rào,bốn,560180,1
1851,những gì đang bay trên bầu trời trong,con chim,420929,0
1852,những gì đỗ trên các đường ray bên cạnh một số nền tảng,xe lửa,410951,0
1853,màu của chiếc tàu là gì,màu đỏ,462292,2
1854,con mèo ngồi ở đâu,bồn tắm,193488,3
1855,người phụ nữ đang tìm ở đâu,cửa hàng,93298,3
1856,những gì được trồng bên cạnh tường,cây,396274,0
1857,có gì được cập cảng tại bến tàu này,con thuyền,517425,0
1858,màu của bảng là gì,màu nâu,331249,2
1859,màu của dĩa nhựa là gì,màu tía,394,2
1860,có bao nhiêu ván trượt tuyết được dựa trên tuyết trên một đường ray,sáu,201,1
1861,bánh sandwich với rau xắt nhỏ ở đâu,thùng chứa,345411,3
1862,những gì ở trước một chiếc máy bay,xe ô tô,493286,0
1863,bà già ăn gì trên đường phố,con chim,539791,0
1864,con mèo đang nằm ở đâu,chậu,306677,3
1865,người đang chụp ảnh ở đâu,gương,491873,3
1866,những gì đang ngồi trong cánh đồng cỏ,máy bay,441752,0
1867,có bao nhiêu con ngựa vằn đang đi qua bãi cỏ của cánh đồng,ba,154,1
1868,cậu bé đang đi đâu,lồng,61358,3
1869,những gì bên trong tủ gỗ,tủ đá,476331,0
1870,có bao nhiêu con ngựa vằn trong một ngôi nhà có tường bao quanh bằng đá với những cái cây nhỏ trong đó,hai,197401,1
1871,màu của ánh sáng là gì,màu đỏ,340109,2
1872,những gì đang treo ngược trên dây,con chim,470032,0
1873,tuyết phủ gì,băng ghế,413626,0
1874,màu sắc của nở hoa là gì,màu đỏ,8773,2
1875,có bao nhiêu ván lướt sóng với những cánh buồm trên mặt nước,ba,510857,1
1876,màu của chiếc đĩa là gì,màu trắng,32183,2
1877,người đàn ông đang chơi đàn ở đâu,phòng bếp,402514,3
1878,màu của chiếc chiếu là gì,màu đỏ,344566,2
1879,có bao nhiêu máy bay rời khỏi những con đường mòn trên bầu trời trên dòng điện,bốn,548273,1
1880,cái gì đậu cho khán giả chụp ảnh,máy bay,351930,0
1881,những gì sắp đặt trên bàn trong một phòng chung,lò vi sóng,349525,0
1882,màu của áo là gì,màu đen,77003,2
1883,hai con hươu cao cổ lớn và một con hươu cao cổ con ở đâu,vườn bách thú,529671,3
1884,những gì còn lại bên ngoài một trang trại cừu,xe máy,354533,0
1885,cái gì đang đậu trên đá cuội gần một chiếc xe tải ford,xe máy,359715,0
1886,có bao nhiêu người đứng trên sân tennis gần lưới với thiết bị của họ,hai,406772,1
1887,người trượt ván đang nhảy được phản chiếu ở đâu,gương,223086,3
1888,cái gì đậu trên đường bên cạnh mặt nước,phương tiện giao thông,374485,0
1889,những gì chống đỡ trên bãi biển đông đúc,con thuyền,461016,0
1890,màu của con mèo là gì,màu đen,564680,2
1891,hai đứa trẻ đang nằm ở đâu,giường,119263,3
1892,màu của phòng ngủ là gì,màu tía,379891,2
1893,có bao nhiêu người đi ngang qua một sân bóng chày trống,ba,410632,1
1894,những gì đang chạy với đĩa ném trong miệng của nó,con chó,455506,0
1895,màu của áo là gì,màu xám,89369,2
1896,màu của dấu là gì,màu xanh dương,152038,2
1897,những gì được thể hiện đang trên mặt đất,bao bì,466575,0
1898,những gì đỗ bên cạnh tòa nhà,xe tải,422432,0
1899,có bao nhiêu người lướt sóng đang mặc bộ quần áo của chúng tôi đang cưỡi trên cùng một con sóng,ba,361592,1
1900,có bao nhiêu máy bay chiến đấu được thành lập trong một cuộc triển lãm,bảy,206001,1
1901,có bao nhiêu con mèo đang ngồi trên một chiếc giường chưa được làm,hai,499486,1
1902,khu vực nhà bếp nhỏ có những gì và tủ,bếp,436130,0
1903,những gì đang uốn cong để nhìn vào một con vịt,con ngựa,518255,0
1904,người đàn ông ăn xin mỉm cười khi cầm bao nhiêu chuối,ba,131127,1
1905,có bao nhiêu chiếc ô lơ lửng trên không gần một tòa nhà,sáu,231088,1
1906,màu sắc của đồ đạc là gì,màu trắng,200548,2
1907,công viên xe máy đã ở đâu,ga-ra,372292,3
1908,có bao nhiêu chiếc bánh rán chồng chất với nhau trên đĩa nhỏ,ba,312536,1
1909,những gì bên cạnh nhiều cỏ cao,con chim,475223,0
1910,cái gì trên cái đĩa lớn màu trắng,pizza,378614,0
1911,màu của xe tải là gì,màu vàng,13274,2
1912,màu của tường là gì,màu xanh lá,299974,2
1913,bức tượng mèo đã đặt ở đâu,phòng tắm,78221,3
1914,quý ông ngồi xuống ăn pizza ở đâu,quán ăn,550870,3
1915,hai người bạn thưởng thức những gì tại một nhà hàng pizza,bữa trưa,437412,0
1916,cái gì trong cỏ,vòi,458156,0
1917,có bao nhiêu người ở gần một bài đăng có ván lướt sóng,hai,254266,1
1918,con gì ăn cỏ,ngựa rằn,579561,0
1919,con mèo nhìn thấy sự phản chiếu của nó ở đâu,gương,195886,3
1920,màu của con chó là gì,màu nâu,423826,2
1921,hai người đang chơi ở đâu,cửa hàng,84489,3
1922,hoa màu hồng cắm ở đâu,lọ cắm hoa,559565,3
1923,con mèo đang đi lang thang ở đâu,chậu,516636,3
1924,con thỏ ngồi ở đâu,phòng,508899,3
1925,cái gì đang đậu trên một trong những chiếc giường,con mèo,515585,0
1926,màu của chiếc tàu là gì,màu cam,171430,2
1927,những gì được phủ trên với giăm bông và hành tây,pizza,355424,0
1928,"con hươu cao cổ thè lưỡi, được cho ăn gì bằng tay",cà rốt,518721,0
1929,xe buýt bao nhiêu sao '' có wifi miễn phí trên tàu,năm,296693,1
1930,màu của dĩa nhựa là gì,màu xanh dương,290412,2
1931,màu của con bò là gì,màu nâu,64818,2
1932,những gì đang hướng đến trạm,xe buýt,571584,0
1933,con mèo đang nằm ở đâu,cái ví,553378,3
1934,màu của điểm dừng là gì,màu đỏ,391436,2
1935,có bao nhiêu người trên lưng ngựa đang cưỡi trên bãi biển,bốn,248229,1
1936,người đàn ông đang đi trên đường có bao nhiêu con chó,ba,313459,1
1937,màu của hình ảnh là gì,màu trắng,14619,2
1938,màu của ghế là gì,màu đen,69768,2
1939,những gì đi bên cạnh một bức tường đá khổng lồ,gấu,547645,0
1940,những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
1941,màu của lướt sóng là gì,màu đen,165531,2
1942,người đàn ông đang ngồi ở đâu,cái ghế,114879,3
1943,màu sắc của bông hoa là gì,màu đỏ,139333,2
1944,có bao nhiêu người trên xe máy bị một người đàn ông chụp ảnh họ trên vỉa hè,hai,522708,1
1945,màu của nón là gì,màu cam,218649,2
1946,người chơi tennis chuẩn bị ở đâu,xe lăn,256879,3
1947,mẹ con ngựa vằn đang ăn ở đâu,lồng,291348,3
1948,con chó nhỏ màu xám và trắng ngồi ở đâu,cái ghế,461156,3
1949,con gấu nhồi bông ở đâu,cái ghế,384967,3
1950,cái gì đang bị rỉ sét đậu trên cánh đồng bên cạnh những cái cây,xe tải,434723,0
1951,màu của tường là gì,màu trắng,304627,2
1952,bãi đậu máy bay thương mại lớn màu xám và xanh ở đâu,sân bay,223830,3
1953,bó hoa tươi trong kem cái gì,lọ cắm hoa,366630,0
1954,người phụ nữ cho ngựa ăn gì,chuối,367310,0
1955,ba màu sắc và những gì hiển thị trên ba bệ,bình hoa,530583,0
1956,những gì hầu như không chạm vào bề mặt ở một hồ nước,dĩa nhựa,417193,0
1957,hình ảnh cuộc diễu hành trên đường phố trong thành phố ở đâu,ảnh chụp,109357,3
1958,màu của con mèo là gì,màu đen,140360,2
1959,truyền hình được phát ở đâu,phòng,21353,3
1960,xe lửa màu cam kéo một đoàn tàu trong bãi chở hàng bằng gì?,động cơ,477623,0
1961,màu của nhà vệ sinh là gì,màu xanh lá,385844,2
1962,màu của dĩa nhựa là gì,màu trắng,338197,2
1963,gấu teddy trưng bày ở đâu,cửa hàng,563048,3
1964,những gì bên cạnh nhau trước cửa sổ,giường,527994,0
1965,có bao nhiêu con ngỗng trôi giữa sông,bốn,23230,1
1966,màu của con chim là gì,màu xám,571646,2
1967,những gì chia tay trên đường băng tại cổng của họ,máy bay,460373,0
1968,màu của cái bát là gì,màu xanh dương,119870,2
1969,cái gì đậu trong khu vực nhỏ với bức tường được đánh dấu bằng rất nhiều hình vẽ bậy,xe máy,343934,0
1970,người quay phim đang quay ở đâu trong khi hai nhóm người ngồi ở hai bên anh ta,lối đi,428126,3
1971,cậu bé nhỏ đang ở đâu,phòng,217591,3
1972,những gì chứa một bông hồng màu hồng ở trước gương,lọ cắm hoa,569464,0
1973,có bao nhiêu vali được xếp chồng lên nhau,năm,40065,1
1974,những gì bên cạnh một con ngựa nâu,con ngựa,502410,0
1975,một chiếc máy bay cũ ở đâu,ga-ra,104610,3
1976,cái gì nằm trên cái đĩa trắng,sandwich,346262,0
1977,những gì được bao quanh bởi nhiều lá cờ đỏ nhỏ,tòa tháp,516178,0
1978,đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,425758,3
1979,con chó nhỏ đang cưỡi ở đâu,xe,494642,3
1980,những gì được trang trí với những bông hoa màu xanh đang,lọ cắm hoa,557510,0
1981,cái gì đậu cùng nhau trên cánh đồng,máy bay,349868,0
1982,những gì chứa đầy súp rau bên cạnh một cái muỗng,bát,484069,0
1983,bó hoa loa kèn được cắm ở đâu,lọ cắm hoa,365888,3
1984,những gì nằm trên băng ghế gỗ bên cạnh một quả bí ngô,con chó,391139,0
1985,"có bao nhiêu cô gái đang ngồi ở bàn trong phòng kính, dưới chiếc ô xanh",ba,367259,1
1986,màu của tòa nhà là gì,màu đỏ,13274,2
1987,hoa lớn đang ngồi trên một số gỗ ở đâu,lọ cắm hoa,376478,3
1988,con chuột ăn rau ở đâu,lồng,345497,3
1989,cái gì trên nhà vệ sinh màu trắng giấy vệ sinh điện thoại và gạch đen,khăn,531023,0
1990,hai con mèo đang ở đâu,tủ đá,191156,3
1991,những gì được âu yếm với nhau trên một con chó khác,con chó,531334,0
1992,những gì đỗ ở phía trước một tòa nhà gạch đỏ,xe máy,549399,0
1993,màu của khoảng sân là gì,màu xanh lá,531266,2
1994,những con gấu tranh chấp ở đâu trong vòng vây vườn thú,hồ bơi,96185,3
1995,nhà nghỉ hiện đại sắc nét nghệ thuật chiết trung trên cao,phòng,494751,0
1996,ba vali đang nằm ở đâu,sàn nhà,72995,3
1997,màu của chiếc tàu là gì,màu đen,24193,2
1998,có bao nhiêu người đang đứng trong bếp chuẩn bị thức ăn,sáu,192196,1
1999,"nhà vệ sinh, xô và giấy ở đâu",phòng,202960,3
2000,hoa màu tím được đặt ở đâu,lọ cắm hoa,483923,3
2001,gấu bông hồng đang ngồi ở đâu,máy sấy khô,402004,3
2002,màu của khăn là gì,màu nâu,521473,2
2003,con mèo đen đang ngồi ở đâu,chậu,54918,3
2004,hai mươi hai mươi vào một ngày ảm đạm,đồng hồ,511379,0
2005,những gì đậu trên tay cầm của một chiếc xe đạp,con chim,469480,0
2006,những gì đỗ trên các đường ray gần một nền tảng,xe lửa,482585,0
2007,người phụ nữ lấy cái gì của băng chuyền,hành lý,570810,0
2008,đầu máy màu vàng và trắng kéo những gì trên đường ray,xe ô tô,434022,0
2009,những gì đang nằm trong một nhà bếp,bếp,556230,0
2010,hai con hươu cao cổ đang ở đâu,vườn bách thú,219489,3
2011,có bao nhiêu con ngựa vằn đang đứng trên một bãi cỏ khô cao,bốn,142622,1
2012,những gì ngồi vào container đi,con chó,495388,0
2013,hai người xem những gì bay trên một cánh đồng cỏ,diều,470766,0
2014,bánh rán và bánh ngọt để ở đâu,hộp,297175,3
2015,màu của con mèo là gì,màu trắng,108556,2
2016,những gì hôn nhau trong một cánh đồng đất,ngựa rằn,478553,0
2017,gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
2018,màu của xe máy là gì,màu vàng,399102,2
2019,những gì đậu trên một chiếc cốc ai đó đang giữ với cây trong nền,con chim,437240,0
2020,màu của bông hoa là gì,màu tía,196473,2
2021,màu của quần jean là gì,màu xanh dương,260917,2
2022,những gì nằm trên vỉa hè thành phố,băng ghế,491131,0
2023,những gì cuộn tròn thân cây của nó trong một bao vây có rào chắn,con voi,438919,0
2024,có bao nhiêu đoàn tàu ở cạnh nhau trên các đường ray song song,ba,466621,1
2025,có bao nhiêu người trong một chiếc thuyền nhỏ trôi lười biếng trên một biển bình tĩnh rõ ràng,bốn,576733,1
2026,một số ván lướt sóng ở đâu,sân,405843,3
2027,con mèo đang cuộn tròn ở đâu,chậu,151567,3
2028,có bao nhiêu chiếc ô đầy màu sắc đang treo trên không trung,ba,215374,1
2029,những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,con thuyền,410612,0
2030,cái gì phủ dừa trên quầy,bánh,367619,0
2031,màu của điểm dừng là gì,màu đỏ,46786,2
2032,màu sắc của bữa tối là gì,màu trắng,342363,2
2033,màu của con mèo là gì,màu xám,228915,2
2034,"món gì mới làm với pho mát, ớt và cà chua",pizza,512989,0
2035,bình sơn tay nằm ở đâu,cửa hàng,262631,3
2036,có bao nhiêu người lớn đang chơi trò chơi trong đấu trường,hai,300814,1
2037,những gì đang tạo dáng gần máy ảnh,hươu cao cổ,566135,0
2038,những gì đang kéo giỏ hàng bằng thùng bia trên đó,con ngựa,459117,0
2039,những gì được đăng trên đường sắt mỏng,chim ưng,538976,0
2040,có bao nhiêu con voi trên đồng cỏ mà không có gì khác xung quanh,hai,538309,1
2041,tàu đang đến trạm là gì,theo dõi,409856,0
2042,những gì đang mang xe đẩy khi một người đàn ông kiểm tra phía trước,động cơ,539938,0
2043,có bao nhiêu con mèo đang nằm trên giường cạnh nhau,hai,186483,1
2044,thú nhồi bông nằm ở đâu,cái ghế,166200,3
2045,máy bay chiến đấu cổ điển ở đâu,ga-ra,477029,3
2046,nước uống chim ở đâu treo ngoài cửa sổ,chai,33799,3
2047,màu của xe buýt là gì,màu vàng,370417,2
2048,màu của vòi nước là gì,màu vàng,113504,2
2049,màu của áo là gì,màu cam,308600,2
2050,có bao nhiêu con cừu đang gặm cỏ trên sườn đồi xanh,bốn,185530,1
2051,có bao nhiêu con ngựa nâu gặm cỏ trên cánh đồng bên cạnh một cái cây,hai,134034,1
2052,những gì đang ngồi cạnh nhau,laptop,528049,0
2053,cầu thủ bóng chày nhỏ ở đâu,lồng,336532,3
2054,cô gái đang xem một trận đấu tennis ở đâu,phòng,469832,3
2055,đang ăn gì khi ngồi trên tảng đá,con khỉ,360318,0
2056,những gì nằm ở góc sai xuống một cống nước dưới nước sông bên cạnh nó có vẻ cao,băng ghế,545363,0
2057,động cơ tàu màu xanh và trắng kéo những gì,xe ô tô,429558,0
2058,những gì được trang trí với cá và đầy hoa dại,lọ cắm hoa,547601,0
2059,hai người phụ nữ đang ăn pizza pepperoni đang mặc gì,kính đeo,466838,0
2060,những gì chợp mắt trong khi nép mình trong cành cây,gấu,347529,0
2061,những gì chứa đầy những chiếc bàn gỗ với máy tính xách tay của apple trên chúng,thư viện,509811,0
2062,màu của nước ép là gì,màu cam,41818,2
2063,cậu bé đang đứng đâu,phòng tắm,196900,3
2064,em bé ngồi ở đâu,cái ghế,352155,3
2065,có bao nhiêu con hươu cao cổ đang đứng cạnh nhau,ba,148002,1
2066,kích thước phòng ngủ trong đó như thế nào,giường,442031,0
2067,màu của chất thải là gì,màu xanh dương,338059,2
2068,lái xe gì mà đầu của họ thò ra ngoài cửa sổ,con chó,346071,0
2069,màu của băng ghế là gì,màu đen,569349,2
2070,có bao nhiêu bức ảnh chụp các cậu bé trên ván trượt đang làm trò,hai,456521,1
2071,cô bé đẻ ở đâu,giường,84155,3
2072,hàng bồn vệ sinh ở đâu,nhà vệ sinh,61527,3
2073,những gì có nhiều loại pizza khác nhau,quán ăn,523677,0
2074,hai cô gái nhỏ mặc áo trắng cầm cái gì,chiếc ô,351868,0
2075,có bao nhiêu con voi đang đi bên cạnh một bức tường đá có cây sơn trên đó,hai,232618,1
2076,những gì đang đỗ ở bên đi bộ,xe máy,578099,0
2077,người đàn ông tự sướng ở đâu,gương,97682,3
2078,chưa hoàn thành những gì chỉ với một đế vòi hoa sen được lắp đặt,phòng tắm,382734,0
2079,"những gì bên cạnh quả lê, một cốc và một chai trà",điện thoại,546626,0
2080,có bao nhiêu người đi bộ trên đồi tuyết trong khuôn viên trường đại học,hai,369140,1
2081,người đàn ông đang cầm với một vết cắn được lấy ra khỏi nó là gì,donut,412604,0
2082,có bao nhiêu con hươu cao cổ trong một cái chuồng có cỏ và hàng rào,ba,226961,1
2083,điều gì đối mặt với hướng ngược lại trên đường băng,máy bay,524011,0
2084,con mèo lớn nằm ở đâu,cái rổ,419273,3
2085,cái gì ở trên đỉnh của một tòa nhà cao bằng gạch,đồng hồ,376856,0
2086,màu của cái tủ là gì,màu nâu,25470,2
2087,người đàn ông thiết lập thiết bị ở đâu,xe lăn,53939,3
2088,những gì đỗ bên cạnh nhau trên giá xe đạp,xe đạp,507249,0
2089,có bao nhiêu người đàn ông đang sử dụng một công cụ để tắt nguồn cấp nước,hai,173579,1
2090,người đàn ông đang tìm ở đâu,cửa hàng,344065,3
2091,người đánh cá đã cập bến ở đâu,bến du thuyền,448013,3
2092,những gì đậu trên đỉnh của một cốc cà phê trắng,con chim,430238,0
2093,cái gì đội cái mũ nhựa màu xanh thể thao,con mèo,339738,0
2094,có bao nhiêu màn hình đang ngồi cạnh nhau,hai,514156,1
2095,những gì dựa vào tòa nhà,bức tượng,542792,0
2096,màu của lò nướng là gì,màu trắng,577623,2
2097,một người đàn ông châu á mặc những gì,bộ đồ,557447,0
2098,hai con ngựa kéo những gì đi bộ qua một con phố đông đúc,xe,519361,0
2099,màu của lá là gì,màu xanh lá,85031,2
2100,người đàn ông cưỡi những gì trên một ngọn đồi phủ tuyết,ván trượt,451714,0
2101,một chiếc xe lửa tàu điện ngầm trên cao để lại những gì,trạm,400152,0
2102,người đàn ông đang xem cái gì bay qua không trung,diều,352552,0
2103,người mặc áo khoác đen trượt tuyết lên những gì,đồi,574108,0
2104,thức ăn trong thùng ở đâu,cửa hàng,480065,3
2105,màu của vòi nước là gì,màu cam,215776,2
2106,một bài báo có bao nhiêu hình ảnh về nam vận động viên trượt ván,hai,456521,1
2107,"những gì có thể có, xé toạc ô tô và làm tổn thương những người ngồi trong xe",gấu,341094,0
2108,những gì giữ một cái gối màu trắng trong tay nó,gấu,571678,0
2109,những gì được dừng ở ga tàu,tàu hỏa,423804,0
2110,có bao nhiêu màn hình lớn được hiển thị trên bàn làm việc gọn gàng,ba,18658,1
2111,những gì đứng trong cửa sổ nhìn bên ngoài,con mèo,574810,0
2112,người phụ nữ đặt một số món đồ để cô ấy có thể hòa chúng vào nhau ở đâu,máy xay,575060,3
2113,màu của con bò là gì,màu nâu,60599,2
2114,người trẻ đã thoát khỏi một cánh cổng trong một cuộc thi,con ngựa,553990,0
2115,những gì nằm trên cỏ xanh,con cừu,547383,0
2116,gấu nâu lớn đang ngồi ở đâu,vườn bách thú,340333,3
2117,nhà vệ sinh bẩn màu trắng nằm ở đâu,phòng tắm,479720,3
2118,cái gì trên bàn dựa vào tường,chai,375078,0
2119,cái gì trên vỉa hè bên cạnh chiếc ghế dài màu nâu,vali,342060,0
2120,màu của nhà vệ sinh là gì,màu trắng,210322,2
2121,có bao nhiêu người đang đứng cạnh nhau biểu cảm trên khuôn mặt,hai,127388,1
2122,có bao nhiêu người đàn ông ngồi vào bàn với các món ăn và bia trước mặt họ,bốn,129897,1
2123,màu của giấy là gì,màu nâu,16169,2
2124,có bao nhiêu cô gái trẻ đang nhận bánh pizza trong bữa tiệc của trẻ em,hai,346154,1
2125,những gì uốn cong để ăn một số thực phẩm,hươu cao cổ,528261,0
2126,những gì nằm bên ngoài giữa những chiếc xe cổ điển khác,xe tải,371054,0
2127,con mèo đáng yêu đang ngóc đầu lên ở đâu,hành lý,388312,3
2128,nhiều bát đĩa nằm ở đâu,chậu,29377,3
2129,hai người đang chơi ở đâu,văn phòng,373881,3
2130,người đàn ông chèo thuyền ở đâu,con thuyền,160307,3
2131,ba con ngựa vằn đi khắp nơi hoặc nghỉ ngơi ở đâu,vườn bách thú,236406,3
2132,"đường ống dẫn nước bị hở ở đâu, với đường ống và dây điện",phòng tắm,250607,3
2133,những gì nằm bên cạnh máy nghe nhạc mp3 và các mặt hàng khác,máy vi tính,432859,0
2134,ba ổ bánh mì ở đâu,lò vi sóng,184101,3
2135,những gì dừng lại với cửa mở và núi trong nền,phương tiện giao thông,447948,0
2136,cái gì đang đậu bên ngoài bánh rán dunkin,xe máy,360673,0
2137,có bao nhiêu con voi với bàn chân trước trên lưng của một con voi khác,một,546171,1
2138,màu của con mèo là gì,màu xám,72605,2
2139,người đàn ông đang thử nghiệm máy tính xách tay ở đâu,cửa hàng,518109,3
2140,màu sắc của chiếc váy là gì,màu tía,466615,2
2141,màu của xe buýt là gì,màu đỏ,444373,2
2142,những gì đứng cạnh pizza lớn,con chó,473720,0
2143,những gì treo lơ lửng trong nhà,máy bay,477700,0
2144,những gì đang nằm trong trang trại,bò,578493,0
2145,những gì đang cúi xuống ăn một ít cỏ,ngựa rằn,445439,0
2146,bốn người đứng ở đâu,phòng,366897,3
2147,những gì được tập hợp trên đá bên cạnh một vùng nước,con vịt,337035,0
2148,hai con ngựa đứng ở đâu,chuồng,572353,3
2149,những gì dựa vào bức tường bằng một hình ảnh graffiti của một người đàn ông nhảy múa,ván trượt,571215,0
2150,những gì đang ngồi trên đỉnh của một người đàn ông che lỗ gần một bài thơ màu vàng,vòi nước,387244,0
2151,cái gì đang ngồi nhìn ra đại dương,băng ghế,377406,0
2152,người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,525668,3
2153,màu của nhà vệ sinh là gì,màu trắng,131547,2
2154,những gì đang ngồi trên đại dương không di chuyển,con thuyền,397483,0
2155,màu của xe là gì,màu vàng,515206,2
2156,những chiếc bánh rán nằm ở đâu,hộp,451150,3
2157,con gấu bông đang nằm trên giường là gì,con chó,375407,0
2158,con gì gặm cỏ cao ở mép dòng sông trong xanh,ngựa rằn,350488,0
2159,cái gì với bồn rửa và bồn tắm,bồn tắm,560298,0
2160,màu của áo là gì,màu xanh dương,498651,2
2161,màu của vải là gì,màu xanh dương,317521,2
2162,màu của áo là gì,màu đỏ,531423,2
2163,vòi chữa cháy màu vàng và xanh đang ngồi ở đâu,đường đi bộ,165766,3
2164,con chó lớn nằm ở đâu,phòng,222317,3
2165,có bao nhiêu máy bay quân sự đang bay theo đội hình trên bầu trời xanh,sáu,99066,1
2166,những gì nhai trên chai soda trống,con chó,460430,0
2167,màu sắc của những con chim là gì,màu nâu,336267,2
2168,đứa trẻ đang đứng đâu,xe điện ngầm,215469,3
2169,những gì bị cắt một nửa bên cạnh khoai tây chiên,sandwich,527631,0
2170,gấu đen trắng nằm ở đâu,giá đỡ,387875,3
2171,cái gì đang ngồi trên cái bàn gỗ lớn,máy vi tính,377183,0
2172,con mèo đang nhìn ở đâu,gương,365205,3
2173,những gì cắt tôi một nửa và nướng,pizza,538819,0
2174,cái gì làm tung bụi khi họ đi qua căn hộ bên bụi cây,con voi,483275,0
2175,màu của chiếc ô là gì,màu xanh dương,323448,2
2176,bánh sinh nhật bao nhiêu tuổi với ngựa trên đỉnh,sáu,13605,1
2177,cái gì để lại vệt khói khi chúng bay lên trên,máy bay,504378,0
2178,có bao nhiêu con bò đực có sừng trên rặng cỏ,ba,492572,1
2179,những gì gặm cỏ trên cánh đồng trong khi mặt trời chiếu sáng,con bò,567253,0
2180,người đàn ông đang thích gì,sandwich,578330,0
2181,"những gì được phủ ngô, cà rốt, cà chua, hành tây, ô liu, thảo mộc và dầu",món ăn,566502,0
2182,đàn voi có bao nhiêu con đang chạy cùng con,một,312,1
2183,"làm gì, ăn cỏ khô",con cừu,341128,0
