,question,answer,img_id,type
1822,ậu bé nhảy khỏi ván trượt của mình ở đâu,đường phố,237990,3
1823,gấu đi lên một số tảng đá ở đâu,chuồng,535766,3
1824,màu của lửa là gì,màu xanh lá,223870,2
1825,những gì chỉ có nhà vệ sinh và bể chứa cho nhà vệ sinh bị treo trên tường phía trên nhà vệ sinh,phòng,411943,0
1826,màu của bãi cỏ là gì,màu xanh lá,448698,2
1827,có bao nhiêu con cừu đang đứng trong bóng râm,hai,427643,1
1828,những gì ở nhà ga của các nền tảng,xe lửa,550372,0
1829,màu của lá là gì,màu xanh lá,357601,2
1830,cậu bé đang đang cầm ván trượt ở đâu,đường phố,375755,3
1831,có bao nhiêu đường được gắn với biển báo dừng,một,247547,1
1832,màu sắc của bông hoa là gì,màu đỏ,579534,2
1833,con mèo đang ngồi ở đâu,cái ghế,416345,3
1834,màu của chiếc bình là gì,màu xanh lá,264969,2
1835,màu của chiếc tàu là gì,màu đỏ,48141,2
1836,có bao nhiêu thanh niên đang đứng cùng nhau cầm một tấm ván lướt sóng,ba,447084,1
1837,những gì đang trôi nổi bên cạnh nhau trên một hồ nước,con thuyền,421757,0
1838,con mèo màu đen và trắng đang nhìn vào sự phản chiếu của chính nó ở đâu,gương,115524,3
1839,màu của vòi nước là gì,màu đỏ,103158,2
1840,bao nhiêu người trượt tuyết di chuyển chậm rãi và cẩn thận dọc theo mặt đất phủ đầy tuyết,ba,276584,1
1841,người trượt ván ở đâu,ga-ra,492548,3
1842,có bao nhiêu con ngựa trong một nhóm trên bãi biển bên nước,năm,331291,1
1843,màu của gấu là gì,màu trắng,469181,2
1844,màu của cà rốt là gì,màu vàng,361376,2
1845,màu của bộ đồ là gì,màu xám,110459,2
1846,con hươu cao cổ đơn độc ở đâu,vườn bách thú,26958,3
1847,nướng gì với cà chua đỏ và ô liu xanh,pizza,353830,0
1848,cái gì đang đi trên một đoàn tàu trên cao,tàu hỏa,406377,0
1849,tủ đông tủ lạnh đang ở đâu,phòng bếp,404191,3
1850,có bao nhiêu con ngựa đang đứng gặm cỏ trên cánh đồng,ba,471312,1
1851,tàu nào di chuyển dọc theo đường ray trong bãi xe lửa,tàu,536168,0
1852,những gì đang ngồi trong ngưỡng cửa sổ,con mèo,409867,0
1853,màu của chiếc đĩa là gì,màu cam,123764,2
1854,đàn cừu được nhốt ở đâu,chuồng,215480,3
1855,đi bộ ở đâu với một chiếc khăn treo trên bên đó,vòi hoa sen,212082,3
1856,những gì có con dao với một quả táo dính máu ướt đẫm,tường,573796,0
1857,những gì được hiển thị bên dưới nhu yếu phẩm du lịch dấu hiệu,gấu,373440,0
1858,màu của xe buýt là gì,màu xanh dương,8836,2
1859,màu của tủ lạnh là gì,màu trắng,365116,2
1860,có bao nhiêu ván trượt tuyết được dựa trên tuyết trên một đường ray,sáu,201,1
1861,ba người đang chơi ở đâu,hồ bơi,98162,3
1862,những gì được ngồi trên cành cây đang ngồi cạnh một bó bụi cây,con chim,551861,0
1863,những gì đỗ ở bên đường,xe ô tô,414882,0
1864,anh chàng trong một chiếc áo sọc ở đâu,giường,343608,3
1865,con mèo đang đi lang thang ở đâu,chậu,516636,3
1866,những gì đang diễn ra dưới cây cầu,tàu hỏa,353977,0
1867,có bao nhiêu con ngựa đang kéo một chiếc xe ngựa trên một con đường đất,hai,159338,1
1868,người đàn ông đang chơi một trò chơi ở đâu,phòng,463989,3
1869,những gì đứng trên đá với một cái miệng mở,gấu,519611,0
1870,có bao nhiêu con ngựa di chuyển trên vùng đất khô cằn với tải trọng,ba,211557,1
1871,màu sắc của bông hoa là gì,màu tía,113845,2
1872,những gì đang được vận hành trên một đường ray xe lửa với cây trong nền,tàu hỏa,346107,0
1873,những gì đang cho một con bò trên đồng cỏ,bắp chân,526706,0
1874,người đàn ông đang cắt bánh ở đâu,phòng bếp,340069,3
1875,có bao nhiêu máy tính xách tay đang được sử dụng trên một chiếc bàn trắng,ba,174247,1
1876,màu của áo là gì,màu xám,392319,2
1877,bốn manơcanh mặc đồ nam ở đâu,ảnh chụp,16009,3
1878,màu của con mèo là gì,màu nâu,572627,2
1879,có bao nhiêu băng ghế được căn chỉnh trong một hàng vào lúc hoàng hôn,năm,338242,1
1880,cá rô có khả năng là gì,tách,430238,0
1881,người phụ nữ dẫn dắt điều gì qua một đường phố thành phố,con cừu,486397,0
1882,màu của bồn rửa là gì,màu trắng,195712,2
1883,cô gái giữ một quả chuối ở đâu,thùng chứa,426422,3
1884,gương lớn phản chiếu một phòng tắm là gì,quầy tính tiền,474786,0
1885,những thứ màu tím nối trên một tấm vải màu tím đã làm gì,đồ chơi,369998,0
1886,có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
1887,con chó đang ngồi ở đâu,giường,248091,3
1888,những gì xếp hàng tại cổng tại một sân bay,máy bay,500718,0
1889,cái gì đang dựa vào bức tường,xe đạp,578016,0
1890,màu của tường là gì,màu xanh dương,90290,2
1891,người đàn ông nhắm ai ở đâu,gương,386564,3
1892,màu của gấu là gì,màu đen,74032,2
1893,người phụ nữ đặt bao nhiêu lần trượt tuyết và giữ thăng bằng,một,425369,1
1894,cái gì trên bàn gỗ,đĩa ăn,463134,0
1895,màu của áo là gì,màu xám,89369,2
1896,màu của nước ép là gì,màu cam,299466,2
1897,những gì trên bãi biển trong một đám đông người,con thuyền,461016,0
1898,cái gì đang với lên để lấy một sợi lông trên một sợi dây,con mèo,372227,0
1899,có bao nhiêu chiếc ô đầy màu sắc đang treo trên không trung,ba,215374,1
1900,có bao nhiêu người bơi ở bãi biển vào một ngày nắng,bốn,29984,1
1901,có bao nhiêu chiếc vali nằm trong tuyết bên cạnh một con phố,hai,257988,1
1902,những gì sơn màu xanh và màu vàng đang di chuyển trên đường đua,động cơ,560675,0
1903,hai thanh niên đứng trên một dòng sông,con voi,569379,0
1904,có bao nhiêu chàng trai mặc đồng phục bóng chày,ba,483078,1
1905,có bao nhiêu quả chuối nằm trong một cái đĩa có hoa văn phức tạp,ba,165818,1
1906,màu của áo là gì,màu xám,232279,2
1907,người dân đi xe đạp và ván trượt ở đâu,đường,243825,3
1908,có bao nhiêu con chó cắn vào trò chơi ném đĩa khi ở công viên,ba,275542,1
1909,người đàn ông cưỡi trên con dốc tuyết phủ,trượt tuyết,351793,0
1910,những gì tỏa sáng rực rỡ khi ván trượt đang nhảy lên,mặt trời,557396,0
1911,màu của xe buýt là gì,màu vàng,183123,2
1912,màu sắc của các điểm là gì,màu nâu,56784,2
1913,người phụ nữ đang giữ một máy ảnh ở đâu,gương,325907,3
1914,cô gái đã mỉm cười ở đâu,giường,480243,3
1915,những gì đang ăn cỏ khô bên cạnh một hàng rào,ngựa rằn,445439,0
1916,những gì đang đi xuống dây chuyền lắp ráp trong nhà máy,donut,502414,0
1917,có bao nhiêu người đang mua rất nhiều thức ăn ngon từ người bán hàng,ba,503068,1
1918,miếng kem sô cô la lấp đầy cái gì khi cắn một miếng,donut,445695,0
1919,bốn chai chất lỏng nằm ở đâu,tủ đá,132329,3
1920,màu của con chó là gì,màu trắng,549488,2
1921,ba bánh pizza đang nằm ở đâu,xe ô tô,146926,3
1922,người đang nằm ở đâu,cái ghế,247136,3
1923,người phụ nữ ở đâu,phòng,555857,3
1924,bánh sandwich thịt và phô mai được phục vụ ở đâu,cái rổ,185577,3
1925,những gì bắt nguồn từ bình đầy đá,cây,546674,0
1926,màu của cái bát là gì,màu trắng,360020,2
1927,những gì bao quanh bởi những bông hoa ở phía trước của một ngôi nhà màu xám,vòi,351938,0
1928,những gì đang di chuyển trên phố hẹp,xe buýt,571584,0
1929,có bao nhiêu người trong trang phục đang tạo dáng với khuôn mặt hài hước,ba,297182,1
1930,màu của tấm thảm là gì,màu đỏ,273561,2
1931,màu sắc của thung lũng là gì,màu xanh lá,209851,2
1932,những gì bên cạnh máy rửa chén,chậu,517018,0
1933,người đàn ông đứng ở đâu khi anh ta chuẩn bị thức ăn,phòng bếp,59319,3
1934,màu của túi là gì,màu cam,327328,2
1935,có bao nhiêu chàng trai nhìn vào rất nhiều xe đạp. cái gì,hai,507690,1
1936,có bao nhiêu con cừu đứng xung quanh cánh đồng đất rộng lớn,năm,31678,1
1937,màu của khoảng sân là gì,màu xanh lá,531266,2
1938,màu của chiếc giường là gì,màu cam,41233,2
1939,người đàn ông đang thích gì,sandwich,578330,0
1940,ba vali đang nằm ở đâu,sàn nhà,72995,3
1941,màu của lá là gì,màu xanh lá,26321,2
1942,hai đứa trẻ ngồi ở đâu,cái lều,480376,3
1943,màu của gấu là gì,màu nâu,334373,2
1944,có bao nhiêu anh chàng đang ngồi trên chân của anh chàng và giữ cổ tay của anh ta,một,218237,1
1945,màu sắc của bông hoa là gì,màu trắng,421059,2
1946,một chiếc máy bay chiến tranh cũ đang ở đâu,ga-ra,423749,3
1947,hai xe đang đỗ ở đâu,kho,217769,3
1948,đa dạng các loại trái cây nằm ở đâu,hộp,112327,3
1949,con mèo đen với đôi mắt vàng ngồi ở đâu,cái ghế,233379,3
1950,chuối và kiwi trong bức ảnh gọi là gì,hoa quả,581781,0
1951,màu của dấu hiệu là gì,màu đỏ,492705,2
1952,nhà vệ sinh ngồi ở đâu,chậu,325310,3
1953,một sự sắp xếp của những bông hoa rực rỡ và cây xanh đánh thức những gì,tường,477949,0
1954,những gì đang đứng bên nhau bên cạnh một hàng rào và tường,hươu cao cổ,506224,0
1955,mấy cuốn sách gì vậy,bàn phím,364860,0
1956,những gì ở nửa trong và nửa ra khỏi nhà kho,động cơ,372794,0
1957,những con vật ở đâu cùng nhau,chuồng trại,483272,3
1958,màu của băng là gì,màu vàng,127454,2
1959,người đang chụp ảnh ở đâu,gương,208357,3
1960,cặp vợ chồng đang cắt là gì,bánh,492420,0
1961,màu của áo là gì,màu đen,77003,2
1962,màu của con mèo là gì,màu xám,84448,2
1963,hoa đỏ được cắm ở đâu,lọ cắm hoa,2150,3
1964,những gì đứng trên vũng nước tại một sở thú,con voi,392985,0
1965,có bao nhiêu con gấu nhồi bông lớn đang ngồi trên ghế trong một căn phòng,hai,443916,1
1966,màu của đàn con là gì,màu đen,138456,2
1967,những gì chia tay trên đường băng tại cổng của họ,máy bay,460373,0
1968,màu của chiếc chiếu là gì,màu đỏ,344566,2
1969,cái gì đang đỗ trên đường lái xe râm mát,toa xe,472598,0
1970,tủ lạnh và bếp nằm ở đâu,phòng bếp,540210,3
1971,"nhóm đàn ông đứng, nói chuyện và nấu ăn ở đâu",phòng bếp,274559,3
1972,những gì đang ngồi trên một tờ giấy nhàu nát,con mèo,502275,0
1973,có bao nhiêu sĩ quan cảnh sát đứng trước xe buýt nhìn xung quanh,ba,121938,1
1974,những gì đang ngồi trên giấy lụa xung quanh một tách trà,donut,523772,0
1975,các bông hoa màu trắng nằm ở đâu,lọ cắm hoa,300138,3
1976,người đàn ông có râu trông trầm ngâm và mặc những gì,cà vạt,502698,0
1977,cái gì chứa trong cái bát bạc,hoa quả,571279,0
1978,mèo con nhỏ bé trông buồn đang ở đâu,chậu,209747,3
1979,con mèo đang nằm ở đâu,chậu,543264,3
1980,những gì được trang trí với những bông hoa màu xanh đang,lọ cắm hoa,557510,0
1981,đàn ông và phụ nữ cắt những gì cùng nhau,bánh,371854,0
1982,cô gái nằm xuống trên đường là gì với những người khác nhìn và vẽ cỗ xe đang đậu tại lề đường,con ngựa,552273,0
1983,người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,394283,3
1984,những gì ngồi vào container đi,con chó,495388,0
1985,có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng và một con ngựa đen đang nhìn xung quanh,ba,465647,1
1986,màu của dấu hiệu là gì,màu đỏ,411792,2
1987,bó hoa loa kèn được cắm ở đâu,lọ cắm hoa,365888,3
1988,nơi nấu đồ ăn với phô mai và hành tây,cái rổ,523211,3
1989,cái gì trên nhà vệ sinh màu trắng giấy vệ sinh điện thoại và gạch đen,khăn,531023,0
1990,bếp và tủ lạnh ở đâu,phòng bếp,248132,3
1991,những gì có thể được nhìn thấy trên tất cả các phía của tháp,đồng hồ,526256,0
1992,cái gì đang ngồi trên băng ghế gần cái cây,con chim,352936,0
1993,màu của dây buộc là gì,màu tía,495116,2
1994,phụ nữ đang ăn thức ăn ở đâu,quán ăn,281557,3
1995,những gì đang bay trên mặt nước vào lúc hoàng hôn,hải âu,542234,0
1996,mèo con đang ở đâu,phòng tắm,184557,3
1997,màu sắc của hình ảnh là gì,màu xám,182960,2
1998,có bao nhiêu người đàn ông trên lưng ngựa đàn một số con ngựa qua suối,hai,268124,1
1999,con dê nhìn vào đâu trong khi đứng,chuồng,287907,3
2000,bánh mì sandwich nằm ở đâu,dĩa,52096,3
2001,bàn với hai màn hình máy tính được nhìn thấy ở đâu,phòng ngủ,397253,3
2002,màu của chiếc ô là gì,màu đen,101822,2
2003,một bức màn sọc ở đâu,phòng tắm,251557,3
2004,những gì gặm cỏ trên cánh đồng với cây và cỏ,ngựa vằn,544071,0
2005,cái gì đang ngồi trên một cái đĩa,sandwich,438505,0
2006,cái gì đang nằm trên đầu hai quả chanh trong một cái đĩa,quả cam,368096,0
2007,cái gì kéo vào ga tàu điện ngầm nơi mọi người đứng,xe điện ngầm,476279,0
2008,những gì chứa đầy những lát táo và cà rốt cắt nhỏ tinh xảo,bát,435475,0
2009,những gì chứa đầy topping ngồi trong chảo,pizza,351667,0
2010,con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
2011,có bao nhiêu con bò trên cánh đồng cỏ xanh,năm,425292,1
2012,cái gì đang ngồi trên cỏ,gấu,373810,0
2013,bìa cứng để treo gấu bông được làm từ gì,cây,580284,0
2014,dụng cụ chăm sóc răng miệng đã hiển thị ở đâu,người giữ,75230,3
2015,màu sắc của trang phục là gì,màu xanh dương,253266,2
2016,những gì đỗ ở giữa một đường phố phủ một miếng vải,xe đạp,390348,0
2017,con mèo cuộn tròn ngủ ở đâu,bát,533826,3
2018,màu của cái bát là gì,màu trắng,38134,2
2019,huấn luyện viên giữ thăng bằng gì trước đội của cô ấy,quả bóng,531126,0
2020,màu của cà vạt là gì,màu đỏ,252702,2
2021,màu sắc của bông hoa là gì,màu vàng,367188,2
2022,những gì song song trên đường phố với ánh sáng đường phố trong nền,xe ô tô,390684,0
2023,những gì nằm trong phòng tắm dưới tủ,nhà vệ sinh,389128,0
2024,có bao nhiêu con hươu cao cổ đang ở trong chuồng của chúng một bức tường cỏ và cây,hai,136983,1
2025,có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,năm,544825,1
2026,người phụ nữ đang làm bánh rán tươi ở đâu,phòng bếp,105531,3
2027,người ngồi ở đâu,giường,173400,3
2028,có bao nhiêu con ngựa vằn trên cánh đồng gần bụi rậm,ba,31269,1
2029,những gì trên bầu trời của những đám mây xám,máy bay,445295,0
2030,con mèo đang xem đổ đầy nước vào cái gì,bồn tắm,497443,0
2031,màu của các tấm là gì,màu đỏ,18495,2
2032,màu của bầu trời là gì,màu xanh dương,78169,2
2033,màu của tường là gì,màu trắng,304627,2
2034,"những gì giữ trên nó bông cải xanh, cà rốt, bánh nướng xốp và thịt",đĩa ăn,460494,0
2035,hai con ngựa vằn đang đứng ở đâu,chuồng,115191,3
2036,có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
2037,những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,con thuyền,410612,0
2038,người đàn ông không mặc áo đang nướng cái gì vậy,thịt,373075,0
2039,những gì nằm bên ngoài giữa những chiếc xe cổ điển khác,xe tải,371054,0
2040,"có bao nhiêu cô gái đang nhảy trên không, hai trong số họ đang cầm vợt bóng",năm,1943,1
2041,những gì nảy mầm với những chiếc lá xung quanh trên mặt đất,bông cải xanh,398339,0
2042,người phụ nữ đang giữ gì bởi một phòng tắm,máy ảnh,459921,0
2043,có bao nhiêu con bê đang đẻ trên đồng cỏ,hai,496439,1
2044,gấu bông hồng đang ngồi ở đâu,máy sấy khô,402004,3
2045,bàn văn phòng tại nhà có hỗ trợ máy tính xách tay và máy in ở đâu,ngăn kéo,127558,3
2046,bếp trắng cổ điển đang nằm ở đâu,phòng bếp,294934,3
2047,màu sắc của áo khoác là gì,màu vàng,84670,2
2048,màu của vòi nước là gì,màu vàng,113504,2
2049,màu của chiếc đĩa là gì,màu trắng,419052,2
2050,có bao nhiêu người đang cưỡi ngựa trước con tàu,hai,437970,1
2051,có bao nhiêu người đàn ông đang vận chuyển cừu trong một chiếc xe trượt tuyết,bốn,262861,1
2052,anh chàng mặc những gì giữ một đĩa trắng,nón,394050,0
2053,người đàn ông cởi trần chụp ảnh tự sướng trong gương ở đâu,phòng tắm,210189,3
2054,những loại trái cây khác nhau được trình bày ở đâu,bát,579057,3
2055,những gì đang nằm trên bàn trong khi ai đó giữ một cặp kính mắt mới lạ trên mặt,con mèo,549649,0
2056,cậu bé ăn gì. bánh rán trông giống như sô cô la,donut,514222,0
2057,những gì trong phòng ở bên cạnh nhau,nhà vệ sinh,517600,0
2058,người đàn ông kéo và hút thuốc là gì,cà vạt,434786,0
2059,những gì đang chăn thả trong đàn trên cánh đồng,con cừu,451102,0
2060,một con mèo giận dữ đang mặc gì lệch một bên,nón,475732,0
2061,những gì ngoài hàng rào trên vỉa hè,nhà vệ sinh,482100,0
2062,màu của nhà vệ sinh là gì,màu nâu,250720,2
2063,người phụ nữ ngồi xổm ở đâu,cái ghế,70339,3
2064,những cô gái mặc trang phục thiếu vải đứng ở đâu,đường phố,155029,3
2065,có bao nhiêu người với vợt tennis trò chuyện tại mạng,ba,508855,1
2066,những gì bị xích vào lan can,xe đạp,459933,0
2067,đèn giao thông đang ở đâu,đường phố,391652,3
2068,nơi người đang cầm ô đi xuống là gì,đường đi bộ,575243,0
2069,màu của lá là gì,màu xanh lá,191264,2
2070,có bao nhiêu chiếc máy bay đang bay gần nhau trên không trung,bốn,130892,1
2071,nhà vệ sinh và chậu vệ sinh ở đâu,phòng tắm,385962,3
2072,con chó nằm ở đâu,đường phố,230522,3
2073,những gì được bao quanh bởi những ngôi nhà đồ chơi,trạm,560466,0
2074,cái gì nhìn qua gỗ để xem những gì ở phía trước,gấu,378765,0
2075,có bao nhiêu con hươu cao cổ trong một cái chuồng đang vươn tới rãnh nước trên mái nhà,hai,385075,1
2076,cái gì đang ngồi đằng sau cái loa,con mèo,371117,0
2077,hai đứa trẻ đang nằm ở đâu,giường,119263,3
2078,gặm cỏ trong một cánh đồng cỏ,con ngựa,449132,0
2079,những gì đứng trong cánh đồng được bao quanh bởi rừng trong một sở thú,hươu cao cổ,460379,0
2080,có bao nhiêu trường hợp phù hợp với các kích cỡ khác nhau bên cạnh nhau,ba,59385,1
2081,cái gì đang đứng bên dòng nước,con chim,507550,0
2082,có bao nhiêu con hươu cao cổ trong một cái chuồng có cỏ và hàng rào,ba,226961,1
2083,cái gì bị trôi dạt vào bờ,con thuyền,354744,0
2084,người đàn ông đang ngồi và đọc ở đâu,cái ghế,347346,3
2085,những gì được gắn trên các cực trong thành phố,đồng hồ,454329,0
2086,màu của gấu là gì,màu đen,206377,2
2087,tv và ghế sofa đang ở đâu,phòng,86226,3
2088,những gì đi qua khu vực nông thôn,tàu hỏa,467031,0
2089,bao nhiêu máy bay chiến đấu bay trên bầu trời,bốn,271401,1
2090,con chó nhỏ đang cưỡi ở đâu,xe,494642,3
2091,bánh rán được chứa ở đâu,hộp,497484,3
2092,những gì ngồi trên đống hành lý lớn trong một tòa nhà gạch,gấu,462953,0
2093,những gì chất đống để bán trong siêu thị,rau,342377,0
2094,có bao nhiêu hình ảnh riêng biệt với các loại pizza khác nhau trong đó,ba,39976,1
2095,cái gì đậu đối diện với đàn gia súc,xe máy,354533,0
2096,màu của chiếc ô là gì,màu vàng,262012,2
2097,"những gì đông đúc với nhiều thứ bao gồm cả ghế, một chiếc xe đạp và một cái bàn với cốc trên đó",phòng,384527,0
2098,người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
2099,màu của chiếc tàu là gì,màu vàng,482079,2
2100,cái gì vừa có cái đĩa bay,con chó,369541,0
2101,cái gì tuyết phủ dày bên cạnh một cái cây,băng ghế,455044,0
2102,cái gì trong cái bình tròn,cây,376365,0
2103,những gì nằm ngoài xi măng nghiêng gần một ô cửa,nhà vệ sinh,414884,0
2104,cô gái đang giữ một mote wii ở đâu,nhà ở,333157,3
2105,màu của bó hoa là gì,màu xanh dương,521657,2
2106,có bao nhiêu người đàn ông mặc đồ tím vội vàng bắt một chiếc đĩa bay,hai,409628,1
2107,những gì đứng đầu với bánh sandwich và khoai tây,đĩa ăn,549882,0
2108,những gì kéo vào ga tàu,tàu hỏa,439593,0
2109,những gì được lót bằng mặt đá cho thấy một người đàn ông và một phụ nữ,đường bộ,349437,0
2110,có bao nhiêu con hươu cao cổ đang đứng cạnh cái cây gần đường mòn xi măng,năm,279920,1
2111,những gì chứa đầy xúc xích ngồi trên bàn ngoài trời,đĩa ăn,536708,0
2112,cậu bé mỉm cười ở đâu trong khi đánh răng,bồn tắm,549746,3
2113,màu của con mèo là gì,màu đen,579667,2
2114,những gì nằm trên tháp,đồng hồ,387833,0
2115,những gì đang dính đầu ra khỏi những tảng đá,con ngựa,496081,0
2116,người phụ nữ đang tắm ở đâu,chậu,142689,3
2117,máy bay đậu ở đâu mà nó được trưng bày,tòa nhà,154068,3
2118,những gì bên cạnh cây trên đồng bằng,hươu cao cổ,478406,0
2119,những gì trang trí bởi những đám hoa,bánh,556873,0
2120,màu của nhà vệ sinh là gì,màu trắng,210322,2
2121,có bao nhiêu điều khiển từ xa được gắn khóa dán vào một tivi,bốn,232302,1
2122,có bao nhiêu người bạn đang tạo dáng chụp ảnh bên cạnh vòi chữa cháy,ba,99893,1
2123,màu của giấy là gì,màu nâu,16169,2
2124,có bao nhiêu người lớn tuổi đang ngồi trên băng ghế trong khi ăn thức ăn,ba,73278,1
2125,con ngựa kéo những gì đang đi dọc theo lối đi,xe,501835,0
2126,những gì nguệch ngoạc với tranh sơn tường trong một khu vực đô thị,cửa ra vào,551170,0
2127,con chim đang đứng ở đâu,tòa nhà,191262,3
2128,một số động vật vườn thú đang đi ở đâu,lồng,74069,3
2129,nhóm đầu bếp nấu ăn ở đâu,phòng bếp,16125,3
2130,ngựa vằn đang đứng trên mặt đất bụi bẩn ở đâu,chuồng,339985,3
2131,ván lướt sóng đang được trưng bày ở đâu,văn phòng,309341,3
2132,con mèo đen lớn nghỉ ngơi ở đâu,giường,425470,3
2133,những gì nằm bên cạnh máy nghe nhạc mp3 và các mặt hàng khác,máy vi tính,432859,0
2134,hai con cú nâu nestle ở đâu,thùng chứa,88621,3
2135,diễn viên đóng thế chạm vào cánh khi bay là gì,máy bay,525322,0
2136,những gì được chụp bên cạnh trên thảm trắng,ván trượt,430096,0
2137,có bao nhiêu người phụ nữ đang tạo dáng với thiết bị trượt tuyết trong tuyết,hai,316578,1
2138,màu của ghế là gì,màu đen,46927,2
2139,con mèo đang cuộn tròn ở đâu,quả bóng,452872,3
2140,màu của xe buýt là gì,màu vàng,442915,2
2141,màu của áo là gì,màu nâu,302932,2
2142,những gì được trưng bày tại sân bay,vali,511251,0
2143,những gì ở nơi hoang dã cùng nhau,con voi,415434,0
2144,người phụ nữ đang cắt với kem roi là gì,bánh,538163,0
2145,những gì đang chờ để được lên máy bay,xe buýt,466346,0
2146,con mèo đứng ở đâu,chậu,227044,3
2147,"những gì chứa đầy bàn làm việc, tv và màn hình chiếu",lớp học,373170,0
2148,con mèo màu xám đậm nằm ở đâu,băng ghế,554731,3
2149,những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
2150,những gì ngồi trên bài viết dọc theo lối đi,đồng hồ,454329,0
2151,cái gì đang ngồi ở bên đường,vòi,373753,0
2152,con mèo xám và trắng đang ở đâu,cái ghế,523571,3
2153,màu của chiếc tàu là gì,màu xanh dương,517395,2
2154,người đẩy những gì phủ đầy hoa xuống đường,xe đạp,340998,0
2155,màu của xe là gì,màu đỏ,59384,2
2156,mọi người xem một trò chơi bóng chày ở đâu,sân vận động,552446,3
2157,những gì thích xem họ chơi trò chơi máy tính,con chó,406681,0
2158,"những gì sạch sẽ, được tổ chức và giường tán được thực hiện",phòng ngủ,450364,0
2159,những gì đang được chuẩn bị trên bếp trong một nhà bếp,bữa ăn,418882,0
2160,màu của tấm thảm là gì,màu đỏ,452652,2
2161,màu của nhà vệ sinh là gì,màu trắng,432226,2
2162,màu của con mèo là gì,màu cam,415604,2
2163,nhiều ngựa vằn đang cùng nhau ở đâu,vườn bách thú,28690,3
2164,người đàn ông đang nấu bữa tối ở đâu,phòng bếp,54692,3
2165,có bao nhiêu chiếc bánh rán được xếp cạnh nhau trong một hộp,sáu,411624,1
2166,những gì chuyển vùng trên sân trong ngày,con voi,415434,0
2167,màu của bàn là gì,màu trắng,8999,2
2168,bồn rửa được nhìn thấy trong bức ảnh này ở đâu,nhà vệ sinh,503809,3
2169,những gì ở phía trước một tòa nhà lớn với một tháp đồng hồ ở giữa nó,cầu,532759,0
2170,nhóm hươu cao cổ ở đâu,chuồng,445768,3
2171,người tóc đỏ ăn gì,chuối,515158,0
2172,con mèo đang nằm ở đâu,cái ghế,24299,3
2173,cái gì đang nằm yên trên cuộn băng trong,cây kéo,348012,0
2174,những gì đang ngồi trên cạnh bồn rửa trong phòng tắm,bàn chải,397069,0
2175,màu của áo len là gì,màu xám,171103,2
2176,có bao nhiêu con chó trên bãi cỏ cắn vào một chiếc đĩa bay màu đỏ,ba,275542,1
2177,người đàn ông đang cưỡi một chiếc ván trượt xuống một tấm kim loại treo,đường sắt,529065,0
2178,có bao nhiêu đứa trẻ ở dưới một chiếc ô trên bàn,ba,367259,1
2179,đang ngồi trong bếp cái gì vậy,tủ đá,554523,0
2180,tuyết bao phủ những gì với một đường trượt trượt tuyết xuống,núi,464207,0
2181,điều gì đang phát điên qua đám đông người trên vỉa hè,xe buýt,539498,0
2182,có bao nhiêu bồn rửa dưới gương và ánh sáng trên tường,hai,570586,1
2183,những gì được mặc quần áo và đứng trong một ngưỡng cửa sổ,gấu,474528,0
2184,những gì nhìn vào gương trong khi hình ảnh của nó đang được chụp,con mèo,490639,0
2185,cái gì đang bay cao trên những con sóng nhỏ khi có người lướt qua những con sóng,diều,578655,0
2186,màu của dấu hiệu là gì,màu đỏ,311568,2
2187,có bao nhiêu người đàn ông đang đứng trong công viên khi nói chuyện với nhau,ba,145528,1
2188,"có bao nhiêu hộp đựng cà rốt, bông cải xanh, cơm, súp lơ và các loại rau khác",bốn,545411,1
2189,những gì đi bộ trên con đường đất được bao quanh bởi đồng bằng cỏ,con voi,540483,0
2190,màu của gạch là gì,màu trắng,461024,2
2191,màu của gấu là gì,màu đen,29600,2
2192,màu sắc của bông hoa là gì,màu tía,332723,2
2193,màu của xe tải lớn là gì,màu tía,174892,2
2194,những gì đang di chuyển sà lan qua nước,con thuyền,492196,0
2195,những gì đang bay cao trên bầu trời trên những đám mây,máy bay,424776,0
2196,những gì được bao phủ bởi những mảnh vải chắp vá đầy màu sắc,băng ghế,350607,0
2197,màu của vali là gì,màu xanh dương,75084,2
2198,có bao nhiêu con ngựa vằn đang đi trên đường,hai,263014,1
2199,kéo và bút đặt trên một hình tam giác là gì,mặt,430762,0
2200,màu của xe là gì,màu trắng,113412,2
2201,"bữa trưa của trái cây, bánh quy giòn, hạt và phô mai đóng gói đặt ở đâu",thùng chứa,540270,3
2202,bồ công anh ở đâu,chai,299380,3
2203,người chơi tennis đực đánh vào đối thủ của mình là gì,quả bóng,405223,0
2204,nhóm đàn ông đang làm gì ở đâu,máy xay,182367,3
2205,người chơi quần vợt đang nhìn khắp sân ở đâu,sân vận động,437816,3
