,question,answer,img_id,type
1803,màu sắc của bộ trang phục là gì,màu đen,146705,2
1804,người đang nằm ở đâu,giường,361905,3
1805,những gì đang dựa vào một tòa nhà,gậy,542792,0
1806,những gì nằm trên bàn như một con chó nghiêng đầu về phía nó,tách,521348,0
1807,có bao nhiêu cậu bé đang chạy để bắt đĩa ném trên một cánh đồng cỏ,hai,360725,1
1808,màu của mèo con là gì,màu đen,26733,2
1809,có bao nhiêu đứa trẻ đứng đằng sau một hàng rào vuốt ve một con ngựa,bốn,566276,1
1810,con mèo đang nằm ở đâu,cái nồi,215394,3
1811,những gì đang được tải với hành lý hành lý,máy bay,393869,0
1812,những gì dựa vào bức tường bằng một hình ảnh graffiti của một người đàn ông nhảy múa,ván trượt,571215,0
1813,con mèo ngồi ở đâu,bồn tắm,263493,3
1814,khu vườn với nhiều cây xanh là gì,sân vườn,382333,0
1815,tuyết phủ gì với nhiều núi hơn trong nền và người trên đỉnh núi,núi,559483,0
1816,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,183970,3
1817,ăn gì ở bãi cỏ xanh,con cừu,383039,0
1818,màu của cái tủ là gì,màu nâu,342342,2
1819,những gì chứa nhiều loại bánh rán,hộp,568675,0
1820,màu của hình vuông là gì,màu vàng,507067,2
1821,những gì phát triển giữa các bên bê tông của đường,bông hoa,493395,0
1822,con chim đang đứng ở đâu,tòa nhà,191262,3
1823,cô gái đang chụp ảnh mình ở đâu,gương,537335,3
1824,màu của máy kéo là gì,màu đỏ,345167,2
1825,người đàn ông mặc bộ đồ chú hề bước ra là gì,xe đẩy,336628,0
1826,màu của vali là gì,màu đỏ,465695,2
1827,có bao nhiêu người đang ngồi trên băng ghế bên cạnh một cửa hàng,bốn,198079,1
1828,người phụ nữ sử dụng những gì đang mặc tất cả màu đen,bầu trời,439522,0
1829,màu sắc của những con ngựa là gì,màu nâu,146573,2
1830,một số người kiểm tra đồ nội thất ở đâu,phòng,454144,3
1831,có bao nhiêu hình ảnh đồ ăn khác nhau,sáu,58796,1
1832,màu của tháp là gì,màu nâu,307371,2
1833,người phụ nữ đứng ở đâu,phòng bếp,450478,3
1834,màu của con ngựa là gì,màu nâu,83151,2
1835,màu của tường là gì,màu tía,39913,2
1836,có bao nhiêu ván lướt sóng được đặt trên bãi cỏ gần vỉa hè,năm,319406,1
1837,chiếc vali ở đâu với những thứ trong đó,sàn nhà,498994,0
1838,bàn chải đánh răng duy nhất nằm ở đâu,người giữ,34689,3
1839,màu của đồng hồ là gì,màu tía,101675,2
1840,có bao nhiêu con hươu cao cổ đứng cạnh một tòa nhà bằng đá nâu,ba,148002,1
1841,con mèo dính đầu ở đâu,lọ cắm hoa,22415,3
1842,có bao nhiêu người đàn ông chơi trò ném đĩa trong khi đi cắm trại,hai,372844,1
1843,màu của xe tải là gì,màu trắng,194676,2
1844,màu của tòa nhà là gì,màu xám,403525,2
1845,màu sắc của bông hoa là gì,màu trắng,425037,2
1846,đứa trẻ nhỏ đang ở đâu,giường,263685,3
1847,bức tranh treo phía trên nhà vệ sinh hiển thị cái gì,bức ảnh,555677,0
1848,những gì đang ngồi trên cây xanh,lọ cắm hoa,404738,0
1849,người đàn ông đứng ở đâu khi một chuyến tàu đi qua,trạm,81544,3
1850,trên bàn có bao nhiêu lọ đầy hoa,bảy,122099,1
1851,những gì đi qua khu vực cát,con voi,477389,0
1852,những gì đứng ở rìa của một số cây,hươu cao cổ,392933,0
1853,màu của chiếc tàu là gì,màu đỏ,48141,2
1854,những gì được hiển thị trên tấm,sandwich,543224,0
1855,cô bé nằm ở đâu,giường,369338,3
1856,cái gì đang ngáp khi nó ngồi trong nhà,con mèo,519094,0
1857,con gấu nào đang ăn thứ gì đó trong vòng vây,gấu trúc,490720,0
1858,màu của con mèo là gì,màu đen,439779,2
1859,màu của chiếc đĩa là gì,màu trắng,118022,2
1860,có bao nhiêu con chim đang nhìn nhau trên một tảng đá phủ đầy rêu,hai,275932,1
1861,em bé đang tắm ở đâu,chậu,150017,3
1862,chuối một số cam là một con dao và thớt bát,táo,392850,0
1863,những gì lộ ra pizza với thịt và rau,lò vi sóng,484425,0
1864,con mèo nằm ở đâu,vali,230548,3
1865,người phụ nữ đang tìm ở đâu,cửa hàng,93298,3
1866,hai người đàn ông không áo giữ những gì trước mặt họ,ván lướt sóng,475184,0
1867,có bao nhiêu đoàn tàu đang trên đường ray đối diện với camera trong khi một đoàn tàu khác quay mặt đi,một,369256,1
1868,một nhóm người đang ở đâu,giường,325173,3
1869,những gì được nhìn thấy đậu trong tuyết,xe tải,391689,0
1870,có bao nhiêu con mèo ngồi trên một chiếc khăn trên quầy,hai,578108,1
1871,màu của cà vạt là gì,màu đỏ,50817,2
1872,những gì đang di chuyển trên đường ray xe lửa,động cơ,561967,0
1873,xe máy đỗ và hai người cưỡi những gì,xe máy,454642,0
1874,màu của giỏ là gì,màu đỏ,329350,2
1875,có bao nhiêu người đang nhìn vào hai con bê và một con mèo,bốn,531366,1
1876,màu của áo là gì,màu cam,381544,2
1877,người đàn ông đốt lò ở đâu,cửa tiệm,236375,3
1878,màu của chiếc đĩa là gì,màu nâu,158831,2
1879,có bao nhiêu máy bay rời khỏi những con đường mòn trên bầu trời trên dòng điện,bốn,548273,1
1880,cặp vợ chồng mới cưới cắt những gì,bánh,350679,0
1881,những gì đi lại tại nhà ga với hành khách trên sân ga,xe lửa,498339,0
1882,màu của con ngựa là gì,màu nâu,529056,2
1883,thức ăn dầu mỡ ở đâu trong khi một người đàn ông ăn bữa ăn gần đó,giấy bạc,230570,3
1884,cái gì chia ra cho thấy những bát thức ăn khác nhau,bức ảnh,346138,0
1885,những gì đang ngồi trên cỏ,ngựa rằn,573778,0
1886,người đàn ông ăn xin mỉm cười khi cầm bao nhiêu chuối,ba,131127,1
1887,bàn và ghế được kết nối ở đâu,phòng,316882,3
1888,những gì cắt một nửa ở trên giấy bọc,sandwich,492785,0
1889,những gì chống đỡ trên bãi biển đông đúc,con thuyền,461016,0
1890,màu của con chó là gì,màu nâu,322945,2
1891,nhiều trái cây và rau quả ở đâu,thùng chứa,524662,3
1892,màu của ghế là gì,màu tía,60140,2
1893,có bao nhiêu con bò đực đang nhìn chằm chằm vào nhiếp ảnh gia trong đồng cỏ lớn,ba,311709,1
1894,những gì đang trôi nổi trong ao cùng nhau,con vịt,449338,0
1895,màu của cà vạt là gì,màu đen,378846,2
1896,màu mắt là gì,màu vàng,138604,2
1897,những gì dừng lại ở ngã tư bận rộn,xe tải,419378,0
1898,trái tim màu đen định hình những gì với một con dao trong đó,bánh,550400,0
1899,có bao nhiêu người đang mỉm cười và cầm ly rượu,bốn,387075,1
1900,có bao nhiêu người trong bộ đồ bơi lội đang lướt sóng trên đại dương,bốn,143320,1
1901,có bao nhiêu con ngựa vằn đứng trên cánh đồng cỏ,bốn,312205,1
1902,những gì có nhiều hotdog,đĩa ăn,577128,0
1903,cô bé đang giữ và trừng mắt nhìn những gì,gấu,399741,0
1904,có bao nhiêu phụ nữ với chó đang tạo dáng trước một chiếc đồng hồ lớn,hai,571920,1
1905,có bao nhiêu chiếc ô lơ lửng trên không gần một tòa nhà,sáu,231088,1
1906,màu của chiếc đĩa là gì,màu trắng,175116,2
1907,nhóm thuyền đang đậu ở đâu,bến du thuyền,124747,3
1908,có bao nhiêu hộp bánh rán các loại trên bàn,bốn,17985,1
1909,cái gì đang ngồi nhìn ra đại dương,băng ghế,377406,0
1910,những gì nằm trên bàn,sandwich,448923,0
1911,màu sắc của xe máy là gì,màu đỏ,540495,2
1912,màu sắc của các tòa nhà là gì,màu nâu,508938,2
1913,hoa tulip tím ở đâu,lọ cắm hoa,155102,3
1914,con mèo đang ngồi ở đâu,cây,127809,3
1915,những gì đứng trên đá với một cái miệng mở,gấu,519611,0
1916,những gì được kéo vào ga tàu,xe lửa,410951,0
1917,có bao nhiêu người đang đứng và ném đĩa bay,ba,67663,1
1918,những gì nằm bên cạnh xe buýt với những thứ trước mặt nó,xe ô tô,543043,0
1919,con mèo ở đâu,máy bay,177413,3
1920,màu của con chó là gì,màu trắng,549488,2
1921,hai củ cà rốt đang ở đâu,tách,20436,3
1922,truyền hình được phát ở đâu,phòng,21353,3
1923,bó hoa được đặt ở đâu,lọ cắm hoa,161518,3
1924,hai con hươu cao cổ đang ở đâu,vườn bách thú,26538,3
1925,"những gì bao gồm salad, nước, rau và đồ nhúng",bữa ăn,487159,0
1926,màu của chăn là gì,màu xanh dương,214478,2
1927,những gì nằm trên sàn bên cạnh một chiếc tivi với nhãn dán youtube trên màn hình,balo,396932,0
1928,đầu máy nào di chuyển xuống các đường ray,động cơ,431523,0
1929,có bao nhiêu con mèo đang ngồi trên một chiếc ghế dài đang giữ,hai,506740,1
1930,màu của cây cột là gì,màu xanh lá,493841,2
1931,màu của con chó là gì,màu trắng,492698,2
1932,ba chàng trai đã mua những gì ở cùng một nơi,đồng hồ,522727,0
1933,người phụ nữ đang nhìn và đánh răng ở đâu,gương,340321,3
1934,màu sắc của các dấu hiệu là gì,màu xanh lá,540476,2
1935,"có bao nhiêu cậu bé ném bóng, một cậu bé trên sân bóng chày",một,578567,1
1936,có bao nhiêu con bò đứng cạnh một con bò khác đang ngồi trong một bãi đất,một,378700,1
1937,màu của con mèo là gì,màu xám,411485,2
1938,màu của bầu trời là gì,màu xanh dương,469834,2
1939,kích thước trung bình đi bộ trong bao vây của mình là gì,con voi,402357,0
1940,gà tây được nướng ở đâu,chảo,260733,3
1941,màu của lá là gì,màu xanh lá,26321,2
1942,con mèo ẩm ướt ở đâu,chậu,537022,3
1943,màu của áo là gì,màu cam,386684,2
1944,có bao nhiêu con chim nhỏ đang ngồi cùng nhau trong một tổ,ba,152823,1
1945,màu của vòi nước là gì,màu đỏ,2148,2
1946,người phụ nữ mỉm cười đang ở đâu,phòng,57995,3
1947,miếng bánh với kem ở đâu,bát,336593,3
1948,hai đứa trẻ ngồi ở đâu trong khi một người phụ nữ tắm cho họ,bồn tắm,176947,3
1949,nơi nào có một vài chiếc bánh cupcake sô cô la,chảo,235652,3
1950,những gì chia tay trên đường băng tại cổng của họ,máy bay,460373,0
1951,màu của gấu là gì,màu đen,445276,2
1952,ba chiếc gương và một cái bồn rửa nằm ở đâu,phòng tắm,54758,3
1953,những gì được thiết lập với ga tàu,động cơ,528404,0
1954,những gì ngồi đậu trong một cảng hàng không,máy bay,532390,0
1955,những gì trong ảnh thẳng của một nhiếp ảnh gia là người ném đồng hồ,dĩa nhựa,450055,0
1956,đoàn tàu được làm bằng gì,bánh,576412,0
1957,người đàn ông đang đặt hàng ở đâu,quán ăn,392974,3
1958,màu của chân là gì,màu đen,333280,2
1959,máy pha chế và lò vi sóng ở đâu,phòng bếp,414651,3
1960,du thuyền ngồi ở bến chờ hành khách,con thuyền,464130,0
1961,màu của vali là gì,màu đen,491845,2
1962,màu của băng ghế là gì,màu xanh lá,194089,2
1963,ậu bé nhảy khỏi ván trượt của mình ở đâu,đường phố,237990,3
1964,nằm trên giường trông như thế nào,con chó,383780,0
1965,có bao nhiêu con voi xám đứng cạnh nhau trên một con đường,hai,270402,1
1966,màu của con ngựa là gì,màu trắng,123764,2
1967,những gì bay trong gió phía trên bãi cát,diều,413146,0
1968,màu của ánh sáng là gì,màu tía,430710,2
1969,những gì được xếp ở hàng bên ngoài,xe máy,342515,0
1970,những chiếc bánh rán nằm ở đâu,hộp,451150,3
1971,hoa và hình ảnh được trưng bày ở đâu,phòng,90962,3
1972,những gì đang ngồi trên đường băng,máy bay,396673,0
1973,có bao nhiêu người đang ném đĩa ném cho một người khác ở phía trước của một số cái cây,một,229935,1
1974,cặp vợ chồng đang cưỡi ngựa là gì,xe máy,540806,0
1975,con mèo đang nằm ở đâu,vali,319865,3
1976,những gì đang bay trong sự hình thành dưới những đám mây,máy bay,513098,0
1977,những gì được bao quanh bởi nhiều lá cờ đỏ nhỏ,tòa tháp,516178,0
1978,hai người phụ nữ đang giữ điều khiển từ xa ở đâu,phòng,53004,3
1979,cô gái trẻ nằm ở đâu,giường,497870,3
1980,đoàn tàu nào nhả ra đám khói đen lớn,đường sắt,346107,0
1981,những gì đang ngồi trên giấy lụa xung quanh một tách trà,donut,523772,0
1982,gặm cỏ trong mặt đất với cỏ rải rác,ngựa rằn,539129,0
1983,một trận đấu quần vợt đang được chơi ở đâu,sân vận động,140690,3
1984,những gì đậu trên cành trên cây,con chim,482526,0
1985,có bao nhiêu túi hành lý ngồi trên sàn nhà,năm,282790,1
1986,màu của chiếc tàu là gì,màu đỏ,337458,2
1987,người đàn ông đang làm giấy tờ với con chó của mình ở đâu trên đùi,giường,173400,3
1988,những miếng pizza nằm ở đâu,thùng chứa,306569,3
1989,những gì xung quanh gần một nhà kho,con ngựa,358494,0
1990,bánh sandwich bbq đã phục vụ ở đâu,cái rổ,256664,3
1991,tàu đỏ sáng hướng xuống các đường ray qua những gì,núi,461628,0
1992,cái gì đang đỗ trên con đường sỏi,xe máy,410878,0
1993,màu của chiếc đĩa là gì,màu đen,41832,2
1994,quý ông ngồi xuống ăn pizza ở đâu,quán ăn,550870,3
1995,những gì đỗ trong bãi đậu xe,xe máy,575544,0
1996,ba bông hoa ở đâu,lọ cắm hoa,343445,3
1997,màu của con ngựa là gì,màu nâu,33189,2
1998,có bao nhiêu người đàn ông đang ngồi trên một chiếc ghế dài trong công viên,hai,360179,1
1999,bồn vệ sinh hiện đại ở đâu,nhà tắm,212063,3
2000,nhà vệ sinh cần được dọn dẹp ở đâu,phòng tắm,284020,3
2001,hành tây và các loại rau khác ở đâu,cái nồi,130171,3
2002,màu của gấu là gì,màu đen,307583,2
2003,nhóm người đang ăn tối và nhậu ở đâu,quán ăn,240046,3
2004,những gì đang ngồi trên một nhánh mỏng,con chim,440706,0
2005,những gì đứng trên cành cây gần đại dương,con chim,546298,0
2006,cân bằng cưỡi mèo nằm ở phía bên của một tòa nhà gạch,con chim,434035,0
2007,những gì chứa đầy rất nhiều dưa chuột thái lát,máy xay,413120,0
2008,những gì cũng có cờ bên cạnh nó,đồng hồ,511379,0
2009,cô gái trẻ châu á giữ được gì,chiếc ô,509590,0
2010,con mèo xám và trắng nằm ở đâu,ngăn kéo,54182,3
2011,có bao nhiêu đoàn tàu khách ngồi cạnh nhau ở nhà ga,hai,432332,1
2012,cái cổ sâu trong sông với cây trên bờ,con voi,366536,0
2013,người đàn ông đang giữ cái gì trên một chiếc ghế dài,ván trượt,348795,0
2014,người đàn ông đang ngồi ở đâu,cái ghế,79689,3
2015,màu của dĩa nhựa là gì,màu cam,281917,2
2016,những gì tươi và được nấu trên bàn bừa bộn,bữa ăn,487159,0
2017,người đàn ông với một con chó chụp ảnh ở đâu,gương,451825,3
2018,màu của dĩa nhựa là gì,màu tía,400926,2
2019,những gì đang ngồi trên đỉnh gỗ,con chim,386146,0
2020,màu của cái tủ là gì,màu trắng,127495,2
2021,màu của bãi cỏ là gì,màu xanh lá,448698,2
2022,những gì chạm tới đầu nó qua đỉnh của bao vây của nó,hươu cao cổ,470714,0
2023,những gì xe lôi kéo lên đường xuống một con đường tuyết,con ngựa,352007,0
2024,bao nhiêu máy bay chiến đấu bay trên bầu trời,bốn,271401,1
2025,có bao nhiêu người trong một chiếc thuyền nhỏ trôi lười biếng trên một biển bình tĩnh rõ ràng,bốn,576733,1
2026,con chó nhìn ra khỏi cửa sổ xe được phản chiếu ở đâu,gương,179331,3
2027,người phụ nữ hoạt động ở đâu để dọn dẹp,phòng bếp,391213,3
2028,có bao nhiêu màn hình được ghép lại với nhau làm màn hình,ba,433277,1
2029,người đó cầm gì với một số thức ăn trên đó,đĩa ăn,360600,0
2030,cái gì trong đầu của một máy xay,rau,413120,0
2031,màu của chiếc bình là gì,màu cam,312430,2
2032,màu của cửa là gì,màu cam,407053,2
2033,màu của nhà vệ sinh là gì,màu trắng,38771,2
2034,"những gì trong máy xay bao gồm quả việt quất, dâu tây và chuối",thành phần,501029,0
2035,giường kim loại nằm ở đâu,phòng,426077,3
2036,có bao nhiêu cô gái nhỏ đang đi bộ bởi một cơ thể nước giữ ô,ba,561692,1
2037,những gì di chuyển xuống đường ray trong bối cảnh ngoài trời,tàu hỏa,357331,0
2038,những gì được thiết lập với máy tính trên bàn làm việc,thư viện,509811,0
2039,hàng của quân đội hoa kỳ những gì,máy bay,395849,0
2040,bao nhiêu người đàn ông đang đeo cà vạt đang nhảy ra ngoài,sáu,296657,1
2041,những gì ăn bên cạnh ngựa vằn trong số một số tảng đá,hươu cao cổ,433243,0
2042,những gì mô tả những gì thành phố trông như trong thời gian này,bức ảnh,560119,0
2043,có bao nhiêu con mòng biển đứng trên bãi biển đầy cát,ba,61399,1
2044,người đàn ông đang chụp ảnh mình ở đâu,gương,492057,3
2045,một nhóm người đang ở đâu,hồ bơi,300169,3
2046,cái bánh pizza đã ăn dở nằm ở đâu,hộp,542642,3
2047,màu của ánh sáng là gì,màu đỏ,408303,2
2048,màu của áo phông là gì,màu trắng,118925,2
2049,màu của vòi nước là gì,màu đỏ,553976,2
2050,có bao nhiêu con cừu đang gặm cỏ trên sườn đồi xanh,bốn,185530,1
2051,có bao nhiêu người trong công viên đang sẵn sàng ném đĩa ném,bốn,12501,1
2052,những gì tỏa sáng rực rỡ khi ván trượt đang nhảy lên,mặt trời,557396,0
2053,người phụ nữ đang quỳ xuống đâu,phòng tắm,572608,3
2054,người phụ nữ đang đi mua sắm ở đâu,cửa hàng,93298,3
2055,làm gì hai con ngựa con gặm cỏ bên cạnh hàng rào điện trong một cánh đồng ngập nắng,bãi cỏ,352755,0
2056,người đàn ông trẻ tuổi đang mặc gì khi ném đĩa ném,áo sơ mi,572900,0
2057,cái gì đang ngồi trên mặt đất bên cạnh một tòa nhà,xe đạp,451896,0
2058,những gì ngồi trên bàn với một bát chất lỏng,donut,523772,0
2059,cái gì đậu trên bãi biển đầy cát,xe máy,354533,0
2060,những gì phản ánh một bồn tắm,gương,474786,0
2061,cái gì đang đậu trên đường phố,xe đẩy,373140,0
2062,màu của chiếc mũ là gì,màu đỏ,410561,2
2063,mọi người đang đi đâu,sân bay,187253,3
2064,xe mô tô màu xanh đang ở đâu,đường,256951,3
2065,có bao nhiêu con hươu cao cổ đang đứng cạnh nhau,ba,148002,1
2066,một trong những con diều là gì,lá cờ,561923,0
2067,màu sắc của nở hoa là gì,màu đỏ,8773,2
2068,những gì cắt làm đôi và một thứ tự khoai tây chiên,sandwich,527631,0
2069,màu sắc của đôi giày là gì,màu xanh dương,490689,2
2070,có bao nhiêu con hươu cao cổ đang ở trong một cái bao vây dưới một số cây,ba,98326,1
2071,pizza lớn ở đâu với nhiều nước sốt,hộp,551279,3
2072,người ngồi ở đâu,giường,173400,3
2073,những gì đang đứng trên cỏ xanh,cừu,399957,0
2074,những gì nép mình dưới gốc cây,băng ghế,574392,0
2075,có bao nhiêu con chim trên dây điện một mình,sáu,255176,1
2076,những gì được chia thành nhiều lát vuông,pizza,569960,0
2077,nhóm các thiết bị ở đâu,phòng,511165,3
2078,những gì đang đứng cạnh một con cừu trên một cánh đồng cỏ,bò đực,572408,0
2079,một mình trong cây bút là gì,con voi,431165,0
2080,có bao nhiêu người đang nằm trên một chiếc giường gọn gàng,hai,54671,1
2081,những gì được cập cảng ở bến cảng bên cạnh các tòa nhà cao tầng,con thuyền,420791,0
2082,có bao nhiêu xúc xích đang ngồi trên lò nướng,sáu,73417,1
2083,"những gì bao gồm búp bê, gấu bông và ếch",đồ chơi,468363,0
2084,con mèo đang nhìn ở đâu,gương,195886,3
2085,năm người đàn ông cưỡi những gì trên đường phố,xe đạp,534827,0
2086,màu của xe buýt là gì,màu xanh dương,128351,2
2087,cuốn sách mở ở đâu,vali,473433,3
2088,những gì được xếp hàng ở bến cảng vào ban đêm,con thuyền,361085,0
2089,có bao nhiêu mét đậu xe được hiển thị trong tuyết bên cạnh một lề đường,hai,236174,1
2090,cô gái trẻ đang bị cắt tóc ở đâu,cái ghế,244279,3
2091,hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
2092,những gì đang đi bên cạnh một con ngựa vằn bên ngoài,hươu cao cổ,494679,0
2093,"nơi có cái bếp, lò nướng và tủ gọi là gì",phòng bếp,575367,0
2094,có bao nhiêu thanh niên trang điểm đang đứng gần một người bạn đồng hành,một,289894,1
2095,những gì dính lên từ sóng biển,ván lướt sóng,391214,0
2096,màu của tường là gì,màu trắng,357272,2
2097,chuyến tàu đi lại bị tuyết bao phủ là gì,đường ray,444879,0
2098,người đàn ông đang giữ những gì với những rắc rắc,donut,512722,0
2099,màu của xe tải là gì,màu trắng,370149,2
2100,"những gì cho thấy ngô, đậu hà lan, khoai tây nghiền và bánh quy tất cả trên một đĩa",bữa ăn tối,469671,0
2101,những người ở bên cạnh đường mang theo cái gì,chiếc ô,574332,0
2102,những gì đang đi xuống các đường ray trong một trạm,xe lửa,420589,0
2103,người đàn ông mặc gì khi cầm một con chim,găng tay,440529,0
2104,một bếp lò kép cũ nằm ở đâu,phòng bếp,571808,3
2105,màu của cà vạt là gì,màu đỏ,50817,2
2106,có bao nhiêu chiếc xe buýt màu trắng trên đường phố bên cạnh hàng cây,hai,236381,1
2107,những gì được tập trung vào nhiếp ảnh gia để cung cấp một cái nhìn chính diện,ngựa rằn,342682,0
2108,người đàn ông đã làm gì với một người đàn ông rất lớn,diều,426700,0
2109,những gì di chuyển gần ngã tư giáp với cây,xe ô tô,581887,0
2110,có bao nhiêu búp bê một chiếc đồng hồ và một con thú nhồi bông,bốn,422804,1
2111,những gì nằm trên nhánh cây,con chim,435671,0
2112,cà rốt ướp bia ở đâu,bát,500871,3
2113,màu của chiếc tàu là gì,màu đen,212712,2
2114,những gì bên cạnh tủ quần áo trong phòng ngủ,cái túi,393421,0
2115,có gì bên cạnh kệ với khăn,nhà vệ sinh,538589,0
2116,cầu thủ bóng chày đang bắt bóng ở đâu,găng tay,262528,3
2117,người trên ván trượt đi xuống một đoạn đường dốc ở đâu,tòa nhà,133839,3
2118,"những gì đang đứng một mình trong một đồng bằng rộng, rộng",hươu cao cổ,434735,0
2119,những gì được bao phủ tranh sơn tường,tàu hỏa,337666,0
2120,màu của chiếc tàu là gì,màu đen,402308,2
2121,có bao nhiêu khu vệ sinh lớn ở giữa một phòng tắm màu xám,hai,337748,1
2122,lớn bao nhiêu tín hiệu đèn giao thông được đặt để dừng tất cả các hướng,chín,471332,1
2123,màu của ghế là gì,màu đen,46927,2
2124,có bao nhiêu lát bánh mì được đặt trên một bề mặt,năm,493601,1
2125,đỗ những gì được đỗ bên cạnh gian hàng điện thoại,xe ô tô,418701,0
2126,cái gì đã xô ngã nó trên một ngọn núi tuyết bao phủ,xe buýt,497791,0
2127,hai người đang chụp một bức ảnh của chính họ ở đâu,gương,235624,3
2128,người phụ nữ đang tìm ở đâu,gương,499552,3
2129,nhóm đàn ông đang làm gì ở đâu,máy xay,182367,3
2130,khay muffins ngồi trong khi hai chỗ ngồi trên đĩa,lò vi sóng,555900,3
2131,cô bé ngồi ở đâu,vali,233143,3
2132,nơi không ngồi đồ nội thất,phòng,200343,3
2133,những gì đi dọc trên bãi biển với các thành viên khác của loại hình này,con chim,502715,0
2134,một phòng tắm rất lớn ở đâu,nhà ở,199598,3
2135,những gì trong giỏ lưới,cây,416326,0
2136,những gì đã sẵn sàng để cất cánh,máy bay,534669,0
2137,có bao nhiêu đường chỉ dẫn trên bầu trời xanh và những chiếc lá xanh,một,498563,1
2138,màu của xe buýt là gì,màu đen,560997,2
2139,hai giường được đặt gọn gàng ở đâu,phòng,435994,3
2140,màu của xe là gì,màu xanh dương,139152,2
2141,màu của quần short là gì,màu đen,92301,2
2142,những thứ đang đứng trong một cây bút là gì,hươu cao cổ,507042,0
2143,"bàn ngồi trên cưa với màn hình, bàn phím và chuột là gì",con ngựa,492905,0
2144,cái gì đang đặt trên đỉnh một vách đá,gấu,376443,0
2145,cái gì trong đỉnh tháp,đồng hồ,449392,0
2146,người đàn ông đang đặt một số bánh rán ở đâu,hộp,163764,3
2147,cái gì đang ngồi trên giá,gấu,373440,0
2148,con chó nhỏ đang ngủ ở đâu,cái ghế,253388,3
2149,những gì đỗ trên đỉnh của một sân bay,máy bay,423837,0
2150,những gì đang đi xuống đường băng,máy bay,497096,0
2151,những gì được xây dựng gần mái của một tòa nhà,đồng hồ,392228,0
2152,bông cải xanh băm nhỏ và cà rốt quăng ở đâu,bát,103804,3
2153,màu mắt là gì,màu vàng,498988,2
2154,những gì đang ăn ếch trong một đầm lầy,con chim,475223,0
2155,màu của chiếc ô là gì,màu vàng,182960,2
2156,con mèo đang nằm ở đâu,chậu,84881,3
2157,đang chơi gì dưới nước,con chim,357824,0
2158,"những gì được bật lên máy tính để bàn, trên bàn với các thiết bị khác",máy vi tính,489645,0
2159,cái gì đang ngồi trên cành cây bên ngoài,con chim,374551,0
2160,màu của thiên nga là gì,màu trắng,150562,2
2161,màu của các chuyến tàu là gì,màu cam,455132,2
2162,màu sắc của teeshirt là gì,màu trắng,131101,2
2163,máy tính xách tay ở đâu,phòng,332512,3
2164,người đàn ông đang nhảy lên để bắt một chiếc dĩa nhựa ở đâu,hồ bơi,170476,3
2165,có bao nhiêu chiếc bánh rán được xếp cạnh nhau trong một hộp,sáu,411624,1
2166,con voi chỉ những gì vào một cô gái,thân cây,513724,0
2167,màu của áo là gì,màu xanh dương,411007,2
2168,người đàn ông thắt chặt cà vạt ở đâu,gương,456309,3
2169,cái gì xếp hàng trước biểu tượng billabong,ván lướt sóng,378701,0
2170,bồn rửa được nhìn thấy trong bức ảnh này ở đâu,nhà vệ sinh,503809,3
2171,"những gì phủ đầy tuyết, và nhiều tuyết trên mặt đất",băng ghế,522554,0
2172,người phụ nữ ngồi xổm ở đâu,cái ghế,70339,3
2173,những gì bên cạnh một hàng rào,con voi,472349,0
2174,nhóm người già và trẻ đang chơi gì,dĩa nhựa,470117,0
2175,màu của dấu hiệu là gì,màu xanh dương,10420,2
2176,có bao nhiêu người ăn pizza và uống nước ngọt,hai,41279,1
2177,điều gì đang di chuyển qua một khu vực sông công nghiệp,con thuyền,539775,0
2178,có bao nhiêu thìa cà phê hòa tan trong một cốc,ba,33581,1
2179,những gì mặt trời ở bãi biển,chiếc ô,412813,0
2180,những gì cố định trên tất cả đối diện một chiếc ghế dài và phòng khách đẹp,màn,497928,0
2181,những gì nằm ngoài xi măng nghiêng gần một ô cửa,nhà vệ sinh,414884,0
2182,có bao nhiêu con ngựa vằn cọ đầu vào nhau sau hàng rào,hai,341950,1
2183,những gì ngoài hàng rào trên vỉa hè,nhà vệ sinh,482100,0
2184,những gì bay qua cách chạy rộng lớn,máy bay,392670,0
2185,những gì đang đi trong khu vực được chỉ định của họ trong một sở thú,con voi,534308,0
2186,màu của lá là gì,màu nâu,435803,2
2187,có bao nhiêu cốc đang ngồi trên một bộ đếm màu xám,hai,305343,1
2188,có bao nhiêu điều khiển từ xa đang ngồi trên một tấm nệm,ba,430286,1
2189,trên chảo có lớp vỏ nào với rau,pizza,342933,0
2190,màu của bề mặt là gì,màu đen,495502,2
2191,màu của nhà vệ sinh là gì,màu xanh lá,385844,2
2192,màu của lửa là gì,màu vàng,472166,2
2193,màu của hỗn hợp là gì,màu xanh lá,279503,2
2194,cái gì đây đang giữ một cái bánh sandwich hai tầng,đĩa ăn,430056,0
2195,những gì cắt làm đôi và bọc trong giấy lá,sandwich,492785,0
2196,phòng ngủ trông thật buồn tẻ là gì,giường,469857,0
2197,màu của con bò là gì,màu nâu,358457,2
2198,có bao nhiêu người đàn ông trên sông với một con voi đang nằm nghiêng mình,ba,142646,1
2199,những gì nằm trong số hành lý trên một băng ghế kim loại,thùng,353320,0
2200,màu của con chó là gì,màu đen,273443,2
