,question,answer,img_id,type
1826,"có bao nhiêu người trượt tuyết đứng cùng nhau trên dốc, với cây cối ở phía sau",hai,222394,1
1827,màu của bầu trời là gì,màu xanh dương,90820,2
1828,màu của ans là gì,màu vàng,463430,2
1829,màu của chiếc ô là gì,màu vàng,245846,2
1830,có bao nhiêu thanh niên cưỡi ván trượt trên mặt phẳng,hai,292478,1
1831,người đàn ông trẻ đang đội mũ khi đứng ở đâu,phòng bếp,550746,3
1832,đâu là nơi băng ghế nép mình,lối đi,298141,3
1833,loài gặm nhấm tự chiêm ngưỡng nó ở đâu,gương,77292,3
1834,nhóm trẻ em được quay ở đâu khi họ chơi trên ipad,lớp học,486644,3
1835,con gì đang bị các động vật khác bao vây,hươu cao cổ,581100,0
1836,màu của dấu hiệu là gì,màu xanh dương,126590,2
1837,màu của gấu là gì,màu đen,337962,2
1838,ngựa vằn đang đứng trên mặt đất bụi bẩn ở đâu,chuồng,339985,3
1839,con chim vàng rơi xuống đâu,tách,142941,3
1840,cái gì trên đỉnh đồi cỏ nhìn lên bầu trời xanh sáng,ngựa vằn,482062,0
1841,màu của cỏ là gì,màu xanh lá,257751,2
1842,màu của dấu hiệu là gì,màu đỏ,275037,2
1843,có bao nhiêu con ngựa vằn ở gần nhau trên cánh đồng gần cỏ,bốn,182849,1
1844,màu sắc của đồ đạc là gì,màu trắng,200548,2
1845,nhiều người hâm mộ đang xem một trận bóng chày ở đâu,sân vận động,511786,3
1846,cặp đôi đi qua một dòng sông là gì,con ngựa,415856,0
1847,con mèo cuộn tròn ngủ ở đâu,bát,533826,3
1848,con gấu nào đang đẻ trên cánh đồng gần một tảng đá,gấu trúc,536517,0
1849,người phụ nữ mặc gì đi về phía ngọn đồi của cánh đồng tuyết,ván trượt,356827,0
1850,những gì dựa vào cây trong công viên,băng ghế,491508,0
1851,những gì đứng trên cát ở bãi biển,con chim,502715,0
1852,màu của con chó là gì,màu trắng,158718,2
1853,bánh pizza nhỏ là những cái gì đặt trên đĩa trắng,bữa ăn,556703,0
1854,những gì đang đứng trong vùng hoang dã,hươu cao cổ,402559,0
1855,màu của container là gì,màu đỏ,169878,2
1856,màu của bầu trời là gì,màu xanh dương,364582,2
1857,"màn hình nào bên cạnh bàn phím, máy tính xách tay và chuột",máy vi tính,340894,0
1858,"những gì đang được kéo trên một đường đua, trước một ngôi nhà",con ngựa,398726,0
1859,người đàn ông và một người phụ nữ được nhìn thấy ở đâu,gương,481874,3
1860,có bao nhiêu thiết bị nhà bếp trên sàn gạch trắng,ba,326445,1
1861,một số ván lướt sóng ở đâu,sân,405843,3
1862,có bao nhiêu đứa trẻ chơi với đĩa bay vào một ngày nắng đẹp,năm,70258,1
1863,có gì để treo hình thành trần nhà với chữ số la mã,đồng hồ,551403,0
1864,những gì đang sống với chiếc ghế dài và bàn cà phê,phòng,444207,0
1865,người đàn ông đang mang theo con sóng gì vậy,ván lướt sóng,483358,0
1866,cậu bé đang vuốt ve thú cưng của mình ở đâu,chuồng trại,91656,3
1867,một vài người bạn cùng nhau ở đâu,phòng,350313,3
1868,những gì chứa đầy những con bò và một vài đèn,chuồng trại,453520,0
1869,có bao nhiêu người đàn ông mặc vest đang đứng xung quanh bục gỗ,năm,490739,1
1870,những gì đứng bên ngoài trên sườn đồi đá,ngựa rằn,449406,0
1871,màu của tường là gì,màu tía,426143,2
1872,ba màn hình máy tính và ba điện thoại ở đâu,phòng,255006,3
1873,những gì nằm trên giường bên dưới kệ sách,con chó,451449,0
1874,những gì đang chạy trên một cánh đồng phủ đầy cỏ,hươu cao cổ,392933,0
1875,tấm trắng và xanh giữ những gì,sandwich,549887,0
1876,màu của tủ lạnh là gì,màu trắng,365116,2
1877,một phòng khách trên lầu được trang trí đẹp đẽ và chứa những gì,cỗ máy,526414,0
1878,màu của lá là gì,màu xanh lá,191264,2
1879,màu của nước sốt là gì,màu đỏ,23803,2
1880,màu tóc là gì,màu trắng,532555,2
1881,những gì đang mang xe đẩy khi một người đàn ông kiểm tra phía trước,động cơ,539938,0
1882,chó pug đen đang ngồi ở đâu,cái ghế,383658,3
1883,có bao nhiêu người ngồi xuống và cầm bộ điều khiển wii,ba,62455,1
1884,cậu bé và một người phụ nữ đang ngồi ở đâu,phòng,581637,3
1885,màu của tòa nhà là gì,màu xám,83986,2
1886,màu của chiếc thuyền là gì,màu xanh lá,463655,2
1887,màu của con ngựa là gì,màu trắng,468086,2
1888,màu sắc của tán lá là gì,màu xanh lá,112395,2
1889,đoàn tàu kéo theo một đám khói trắng băng qua là gì,cầu,406377,0
1890,nội thất màu tối đang ở đâu,phòng,140108,3
1891,những gì nằm ở dưới cùng của các bước,đi văng,512223,0
1892,màu của bánh là gì,màu cam,176923,2
1893,một bài báo có bao nhiêu hình ảnh về nam vận động viên trượt ván,hai,456521,1
1894,có bao nhiêu máy bay trên một dải hạ cánh bên cạnh cánh đồng xanh và hàng rào có dây,hai,426840,1
1895,những gì đang được lấp đầy trong một phòng tắm dường như đang sụp đổ,bồn tắm,525420,0
1896,hai người cầm gì đi trong mưa,chiếc ô,365170,0
1897,có bao nhiêu người đàn ông ngồi ở các phía khác nhau của bàn sử dụng máy tính xách tay,ba,384176,1
1898,màu của bánh là gì,màu trắng,421488,2
1899,màu của hàng rào là gì,màu xanh lá,358384,2
1900,con công đầy màu sắc đang đi dạo trên con đường bê tông ở đâu,quán ăn,420864,3
1901,một người đàn ông đang làm ở đâu,lối đi,47734,3
1902,đang lái xe gì trên đường phố,xe ô tô,354724,0
1903,có bao nhiêu chiếc thuyền đang ngồi trên bãi biển,năm,353518,1
1904,màu của cổng là gì,màu xanh dương,258671,2
1905,những gì chứa đầy mặt quầy màu đen và một lò nướng trên mặt bếp màu đen,phòng bếp,337815,0
1906,những gì nằm ở phía trước của một tòa nhà trên núi,tòa tháp,477435,0
1907,có bao nhiêu con voi ở gần mặt nước,năm,381254,1
1908,những gì bao phủ trong rau là một nửa ăn,pizza,549224,0
1909,có bao nhiêu người trượt tuyết trượt tuyết trên đồi với hai người đang xuống đồi,ba,14677,1
1910,màu của con chó là gì,màu trắng,377983,2
1911,màu của xe ngựa là gì,màu trắng,271949,2
1912,có bao nhiêu con mèo đang ngồi trên bậu cửa sổ bên cạnh một cái quạt,một,412377,1
1913,có bao nhiêu con hươu cao cổ đang cùng nhau đi ngang qua một cái cây,hai,362785,1
1914,những gì mang lại những kỷ niệm tuyệt vời khi chúng ta hẹn hò,bức ảnh,530500,0
1915,có bao nhiêu phụ nữ ăn mặc hở hang với chiếc mô tô,bốn,36981,1
1916,cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
1917,cái gì được gắn vào một thiết bị bên cạnh bàn làm việc,điện thoại,367666,0
1918,nệm và gối nằm ở đâu,phòng,434394,3
1919,những gì được lật,điện thoại,435309,0
1920,theo sau là dòng xe ô tô,động cơ,344816,0
1921,màu của gấu là gì,màu đen,224878,2
1922,có bao nhiêu con voi đi bộ dọc theo con đường lát đá,ba,4208,1
1923,thứ bắt được ở đâu,ảnh chụp,578964,3
1924,màu của ánh sáng là gì,màu đỏ,340109,2
1925,những bông hoa nằm ở đâu,lọ cắm hoa,86468,3
1926,màu của điện thoại là gì,màu đỏ,154916,2
1927,cái gì mở gần ghế bãi biển,bờ biển,353446,0
1928,có bao nhiêu người đi xe đạp trước đại dương,hai,520471,1
1929,có bao nhiêu con ngựa trên bãi biển nhìn một con sóng,năm,331291,1
1930,mẻ bánh quy nướng ở đâu,lò vi sóng,94884,3
1931,người phụ nữ đang sử dụng máy xay sinh tố ở đâu,phòng bếp,154037,3
1932,một số hoa trắng đang nằm ở đâu,lọ cắm hoa,259242,3
1933,bình thủy tinh có chứa chất làm khô là gì trước cửa sổ,bông hoa,415015,0
1934,bánh làm từ oliu và lạp xưởng gọi là gì,pizza,568398,0
1935,chiếc xe mô tô đang dừng ở đâu,đường,386908,3
1936,màu của xe là gì,màu xanh dương,372390,2
1937,một nhà vệ sinh ở đâu,hộp,322852,3
1938,những gì gặm cỏ trên cỏ xanh cao trong một đồng cỏ đầy nắng,con cừu,557907,0
1939,màu sắc của chiếc khăn là gì,màu tía,117637,2
1940,cô gái cầm cái bọc giấy,sandwich,346788,0
1941,những gì mở trên bàn với loa,laptop,577091,0
1942,người đàn ông đang đi bộ bên ngoài gần xe buýt và tòa nhà ở đâu,đường,237064,3
1943,màu của áo khoác là gì,màu xanh dương,420692,2
1944,con chó đang cưỡi ngựa ở đâu trong khi treo đầu ra khỏi cửa sổ,xe ô tô,26645,3
1945,người đàn ông đứng ở đâu,gian hàng,222016,3
1946,hai con ngựa vằn đang đứng ở đâu,chuồng,576573,3
1947,những gì đang tìm kiếm theo các hướng khác nhau từ nhau,hươu cao cổ,507042,0
1948,màu của gấu bông là gì,màu đỏ,470539,2
1949,cái gì đang được đặt trong khối dao bằng gỗ,dao,370842,0
1950,màu của bếp là gì,màu trắng,395627,2
1951,những gì lắp đầy bánh sandwich bên cạnh một chén ớt?,thịt,479858,0
1952,màu của con mèo là gì,màu đen,491250,2
1953,màu của con ngựa là gì,màu nâu,340929,2
1954,"những gì bay cao trên bầu trời, trên đầu dây điện",máy bay,490294,0
1955,những gì xếp chồng lên nhau siêu cao trong một đám mây,vali,374352,0
1956,những gì bên cạnh một số thuyền neo đậu,hươu cao cổ,338607,0
1957,màu của chiếc chiếu là gì,màu đỏ,344566,2
1958,những tấm lướt ván nghệ thuật được trưng bày ở đâu,cái lều,269366,3
1959,màu của áo khoác là gì,màu xám,516176,2
1960,có bao nhiêu con hươu cao cổ đứng trên cây và chải lông khi chúng kiếm ăn,ba,99913,1
1961,hai cô gái đang giữ bộ điều khiển ở đâu,phòng,371749,3
1962,màu của chăn là gì,màu xanh dương,454996,2
1963,người phụ nữ thưởng thức một ly bia ở đâu,bến du thuyền,463284,3
1964,con gấu bông được làm từ cái gì,cây,580284,0
1965,màu của ria mép là gì,màu trắng,429059,2
1966,màu sắc của dã ngoại là gì,màu đỏ,482525,2
1967,cô gái trẻ giữ được gì,đồ chơi,399741,0
1968,những gì đang đi dọc theo con đường cỏ,con voi,482667,0
1969,những gì giữ những bông hoa màu vàng và đỏ,lọ cắm hoa,482134,0
1970,phòng khách có gì với một khuôn mặt gạch lớn,lò sưởi,464339,0
1971,màu của vòi nước là gì,màu đen,572894,2
1972,những gì được ngồi trên birdfeeder,con chim,412355,0
1973,chuối và táo ở đâu,bát,276781,3
1974,có bao nhiêu người trượt tuyết xuyên quốc gia qua tuyết,ba,265796,1
1975,con gì đang ăn cỏ trong triển lãm tại sở thú,ngựa rằn,581253,0
1976,những gì được bao phủ bởi rất nhiều bông cải xanh và cà chua,bữa ăn,577321,0
1977,màu của dấu hiệu là gì,màu đỏ,406708,2
1978,những gì có nhiều máy tính và các vật tư khác nhau,cái bàn,493753,0
1979,màu của bảng là gì,màu tía,198788,2
1980,có bao nhiêu người lướt sóng mà bức ảnh đen trắng hiển thị với bảng của họ,năm,395520,1
1981,con chó đen đang ở đâu,phòng bếp,521953,3
1982,người đàn ông đang làm việc ở đâu,ga-ra,531234,3
1983,những gì đang làm cho một cánh đồng bằng cách mang một cái cày trên nó,con ngựa,384496,0
1984,kẹo dẻo màu nằm ở đâu,bát,238336,3
1985,màu của xe buýt là gì,màu cam,313131,2
1986,"có bao nhiêu đồng hồ, đọc 2:25, 2:35 và 2:39, gần ai đó",ba,281220,1
1987,những gì lộn xộn với vật tư nấu ăn,quầy tính tiền,445658,0
1988,những gì bị xích vào đồng hồ đậu trên vỉa hè,xe đạp,567708,0
1989,những gì đang đỗ ở bên đi bộ,xe máy,578099,0
1990,một chiếc máy bay chiến đấu màu vàng cũ ở đâu,ga-ra,477029,3
1991,những gì nó đang trên một hàng rào tại một sở thú,hươu cao cổ,548174,0
1992,người đang ăn gì bên cạnh ghế,bánh ngọt,426795,0
1993,những gì được hiển thị với ánh sáng đến từ cửa sổ và mặt bàn màu đen,phòng bếp,369594,0
1994,màu sắc của bông hoa là gì,màu đỏ,139333,2
1995,người đi bộ ở đâu,tòa nhà,292804,3
1996,màu của ghế là gì,màu tía,386029,2
1997,có bao nhiêu con ngựa vằn đang đi trên một hàng trong đất,ba,70158,1
1998,màu của xe buýt là gì,màu đỏ,434221,2
1999,những gì đi qua cây và đồi ở nông thôn,tàu hỏa,406489,0
2000,cái gì trên đảo của một nhà bếp lớn,chậu,444390,0
2001,màu sắc của bông hoa là gì,màu tía,176414,2
2002,có bao nhiêu con cú nhỏ tụ tập với nhau trong một bao vây,hai,88621,1
2003,những gì đỗ bên cạnh sông ngập nước,xe đạp,508672,0
2004,màu sắc của người phụ nữ là gì,màu đen,26321,2
2005,có gì để xây dựng,xe cộ,400554,0
2006,có bao nhiêu con mèo đang ngồi trên một chiếc giường chưa được làm,hai,499486,1
2007,những gì đang nằm trên một tấm thảm bên cạnh một chiếc xe đạp đang đậu trong nhà,con mèo,458119,0
2008,người đang chụp ảnh mình ở đâu,gương,50988,3
2009,nhà vệ sinh phản chiếu trong gương ở đâu,phòng tắm,148771,3
2010,màu của gấu là gì,màu nâu,126607,2
2011,đàn voi có bao nhiêu con đang chạy cùng con,một,312,1
2012,cậu bé mặc cái gì vung gậy,đồng phục,457616,0
2013,màu sắc của bông hoa là gì,màu tía,500356,2
2014,cửa sổ phòng tắm khách sạn có gì,bồn tắm,362127,0
2015,đào tạo tốc độ cao để lại một nền tảng,trạm,108819,3
2016,những gì nằm xuống trong cánh đồng lá,ngựa rằn,376278,0
2017,có bao nhiêu con hươu cao cổ đang hướng lên trên đồi,bốn,538557,1
2018,"chuối, và trái cây có múi nằm ở đâu",cái rổ,157860,3
2019,có bao nhiêu con dao rất sắc được gắn trên tường,bảy,233075,1
2020,màu của xe máy là gì,màu đỏ,225579,2
2021,cái gì đang ngủ trên tảng đá,gấu,376443,0
2022,phòng tắm trắng đẹp được phản chiếu ở đâu,gương,141496,3
2023,người đàn ông đánh trong trò chơi bóng chày là gì,quả bóng,390401,0
2024,con hươu cao cổ ăn ở đâu trên đỉnh cột,vườn bách thú,337857,3
2025,sandwich nướng và salad trộn được phục vụ ở đâu,quán ăn,216685,3
2026,màu của cà vạt là gì,màu trắng,512190,2
2027,có bao nhiêu ván lướt sóng đang dựa vào bức tường trắng,bốn,153142,1
2028,người cưỡi những gì trên một sườn đồi phủ tuyết,ván trượt,574108,0
2029,có bao nhiêu người đàn ông trên lưng ngựa đàn một số con ngựa qua suối,hai,268124,1
2030,cặp bò nằm ở đâu,chuồng,307206,3
2031,những gì dừng lại với cửa mở và núi trong nền,phương tiện giao thông,447948,0
2032,cái gì cho thấy một người đàn ông đi bộ đến ván trượt tuyết và đứng trên đó,những bức ảnh,579192,0
2033,có bao nhiêu người trong kho chuối,năm,90891,1
2034,màu của tủ đông là gì,màu trắng,110204,2
2035,hai ô đóng ở đâu,sân,429946,3
2036,những gì đang đứng trên bê tông,con chim,509719,0
2037,màu của cổ áo là gì,màu đỏ,550063,2
2038,có bao nhiêu người đàn ông xung quanh bàn với thức ăn trên đó,năm,86668,1
2039,có gì đang ngồi trên tổ của nó,con chim,397403,0
2040,màu của cái tủ là gì,màu trắng,72421,2
2041,những gì đỗ bên nhà với một cánh cửa màu đỏ,xe đạp,428847,0
2042,những gì đang đứng,hươu cao cổ,506540,0
2043,con gì gặm cỏ và có hàng rào bao quanh bụi rậm,ngựa vằn,372252,0
2044,cái gì nằm trong chảo phía trên cho rau cắt nhỏ,gà tây,345137,0
2045,có bao nhiêu con gấu đứng trên cánh đồng bên ngoài,ba,471450,1
2046,có bao nhiêu người đang cưỡi ngựa và hướng dẫn viên,ba,530242,1
2047,những gì đang đứng cạnh nhau,ngựa vằn,372161,0
2048,có bao nhiêu đoàn tàu ở cạnh nhau trên các đường ray song song,ba,466621,1
2049,chàng trai trẻ đang mặc đồ màu đen cười ở đâu,phòng bếp,321633,3
2050,thứ gì bay trên đỉnh nhà cao tầng,lá cờ,376187,0
2051,màu của phòng tắm là gì,màu vàng,88603,2
2052,màu của chăn là gì,màu cam,253247,2
2053,người phụ nữ xinh đẹp đang chuẩn bị một số thực phẩm ở đâu,phòng bếp,484281,3
2054,những gì ngồi trên bài viết dọc theo lối đi,đồng hồ,454329,0
2055,màu sắc của người an ủi là gì,màu trắng,19146,2
2056,những gì đi bộ dọc theo bờ sông,con voi,554978,0
2057,màu của con ngựa là gì,màu nâu,27739,2
2058,màu của xe là gì,màu xanh dương,420200,2
2059,cái muỗng ở đâu,cái lọ,559682,3
2060,cái gì đang đỗ gần lề đường,xe đạp,540187,0
2061,hai người đang nấu ở đâu,cửa hàng,185591,3
2062,màu của quần là gì,màu vàng,304614,2
2063,cái gì đậu trong khu vực nhỏ với bức tường được đánh dấu bằng rất nhiều hình vẽ bậy,xe máy,343934,0
2064,bông hoa hồng được cắm ở đâu,lọ cắm hoa,284993,3
2065,màu nước là gì,màu xanh dương,208433,2
2066,có bao nhiêu người chơi polo trên ngựa trên một cánh đồng,năm,213592,1
2067,màu của chiếc mũ là gì,màu cam,33272,2
2068,màu của dấu hiệu là gì,màu xanh dương,419656,2
2069,cái gì đậu trên đường băng sân bay bên cạnh một chiếc xe tải,máy bay,347253,0
2070,cái gì đứng gần hai con voi con gần nước,con voi,381254,0
2071,những gì dùng để chế biến các loại pizza khác nhau,chảo,568276,0
2072,những gì đỗ trong bãi đậu xe,xe máy,520326,0
2073,màu của con mèo là gì,màu xám,234293,2
2074,màu của băng ghế là gì,màu xanh dương,517931,2
2075,màu của tủ lạnh là gì,màu trắng,433224,2
2076,những gì bên cạnh bàn có các mặt hàng điện tử trên đó,cái ghế,513688,0
2077,hai thứ đang ngủ trên bàn,con mèo,499365,0
2078,có những người đi bộ xuống những gì bên cạnh đường phố,đường đi bộ,499618,0
2079,những gì đi dọc theo đường phố,xe buýt,395113,0
2080,một số chiếc xe đang lái xe xuống cạnh nhau là gì,đường bộ,406103,0
2081,nhiều những gì đi qua một khu vực rừng nhiều,con voi,471497,0
2082,màu sắc của bông hoa là gì,màu vàng,314561,2
2083,cái gì đang đỗ trên đường phố gần một biển báo,xe ô tô,523360,0
2084,những gì có đồng hồ lớn ở hai bên của nó,tòa nhà,489815,0
2085,con mèo lớn đang ở đâu,chậu,460533,3
2086,màu của chiếc tàu là gì,màu xanh dương,517395,2
2087,những gì đỗ gần tòa nhà gần xe đẩy,xe buýt,577036,0
2088,có bao nhiêu người đàn ông đang chơi trò chơi điện tử trong phòng khách,hai,544850,1
2089,những gì đánh hơi không khí gần một tách cà phê,con chó,521348,0
2090,nhiều ván trượt tuyết nằm ở đâu,tòa nhà,533784,3
2091,cô gái nhỏ đang bắt bóng chày ở đâu,găng tay,283835,3
2092,những gì đảo lộn trên bờ biển tuyết,con thuyền,412914,0
2093,những gì trên đồi hướng phía ngôi nhà ánh sáng,băng ghế,462105,0
2094,những gì có những con chó nóng và khoai tây chiên với đồ uống,cái mâm,397734,0
2095,con mèo phơi nắng ở đâu,cửa sổ,476530,3
2096,màu của vòi nước là gì,màu cam,215776,2
2097,cái gì trên bàn đáng yêu được chuẩn bị cho bữa sáng,tách,517386,0
2098,một số đầu bếp đang làm việc ở đâu,phòng bếp,4244,3
2099,có bao nhiêu chiếc vali nằm trong tuyết bên cạnh một con phố,hai,257988,1
2100,có bao nhiêu con gấu bông màu sắc khác nhau ở các vị trí khác nhau,sáu,42222,1
2101,những gì đỗ trong đất nước,tàu hỏa,500335,0
2102,những gì chợp mắt trong khi nép mình trong cành cây,gấu,347529,0
2103,những gì trang trí bởi những đám hoa,bánh,556873,0
2104,màu của lá là gì,màu xanh lá,409889,2
2105,màu của áo là gì,màu đỏ,579798,2
2106,một số hoa hướng dương được cắm ở đâu,lọ cắm hoa,236268,3
2107,những gì giữ nhiều điều thú vị,phòng,399791,0
2108,những gì đang ngồi trên vỉa hè bên cạnh một trụ cứu hỏa,con ngựa,514248,0
2109,màu của con bò là gì,màu đen,303012,2
2110,con mèo đen trắng nằm ở đâu,chậu,8786,3
2111,những gì đang đặt trên cỏ với nhau,táo,363574,0
2112,người đàn ông thích nấu ăn ở đâu,chảo,410627,3
2113,màu của chiếc đĩa là gì,màu cam,229884,2
2114,bó hoa loa kèn được cắm ở đâu,lọ cắm hoa,365888,3
2115,những gì ngồi trong bình trên bàn,những quả cam,484080,0
2116,có bao nhiêu con mèo đang chạm mặt nhau,hai,7247,1
2117,người đàn ông đang dọn dẹp bồn cầu ở đâu,phòng tắm,342045,3
2118,người đàn ông với một con chó mặc quần áo và chèo xuồng là gì,áo khoác,358884,0
2119,có bao nhiêu người đi bộ với ván lướt sóng trên bờ biển,bốn,374848,1
2120,cái gì trên tay lái của xe mô tô,cừu,555687,0
2121,màu của móng tay là gì,màu vàng,294214,2
2122,có bao nhiêu máy bay chiến đấu đang bay về bên phải trong đội hình,chín,581218,1
2123,người phụ nữ được điều chỉnh gì trong thành phố,cà vạt,450075,0
2124,thứ chứa đầy rác trong một phòng tắm bẩn thỉu,bồn tắm,363784,0
2125,những gì với chuối xắt nhỏ trên bàn,bát,549518,0
2126,màu của quả bóng là gì,màu đỏ,202128,2
2127,gây gặm cỏ trong cánh đồng cỏ bên cạnh một con đường,con cừu,539784,0
2128,những gì đang đi nhanh chóng khi nhóm người nhìn vào,tàu hỏa,471023,0
2129,cái gì nằm trên cái bàn sạch sẽ,laptop,357870,0
2130,cô gái đang mặc áo choàng ở đâu,giường,572174,3
2131,cái gì quan sát những con cừu khác khi con vịt nhìn vào,con cừu,557150,0
2132,người đàn ông mặc cà vạt ở đâu,phòng,456309,3
2133,hai người phụ nữ trong phòng tắm đánh răng một người phụ nữ cầm cái gì vậy?,máy ảnh,349590,0
2134,màu của chiếc giường là gì,màu trắng,302353,2
2135,những gì đang đứng ngoài trời gần một số cây,hươu cao cổ,402559,0
2136,người trượt tuyết đã đứng trên đỉnh của một lớp tuyết bao phủ làm gì,núi,365983,0
2137,cái bình đã giữ gì,bông hoa,482134,0
2138,những gì bên cạnh nhau với đường ống có thể nhìn thấy,bồn tiểu,524954,0
2139,có bao nhiêu hươu cao cổ đi về phía một chuồng râm,ba,309241,1
2140,màu sắc của khán đài là gì,màu xám,54706,2
2141,một con voi ăn một số thực phẩm ở đâu,chuồng,169947,3
2142,con thỏ nhồi bông nằm ở đâu,chậu,193599,3
2143,màu của những quả chuối là gì,màu xanh lá,164918,2
2144,hai người phụ nữ giữ gì với một hình ảnh trên đó,bánh,479213,0
2145,cô gái trẻ giữ được gì,chiếc ô,509590,0
2146,những cái đầu là gì trong khi ngồi trên đá,gấu,399921,0
2147,màu của chuột là gì,màu trắng,492774,2
2148,những gì cắt tôi một nửa và nướng,pizza,538819,0
2149,những gì đỗ trên đường hẹp ngồi trước một chiếc xe mô hình cũ,xe máy,488943,0
2150,màu của áo len là gì,màu xám,272876,2
2151,cừu trưởng thành và em bé ở đâu,chuồng,468280,3
2152,những gì đỗ ở phía trước của một ngôi nhà,xe tải,478386,0
2153,những gì đang đi dạo trong tự nhiên,hươu cao cổ,505538,0
2154,màu của gấu là gì,màu nâu,310748,2
2155,màu của chiếc ghế dài là gì,màu đen,200952,2
2156,đồng hồ vàng được bảo vệ bởi một hộp thủy tinh ở đâu,bảo tàng,171335,3
2157,màu của cái dĩa  là gì,màu trắng,405523,2
2158,người phụ nữ mỉm cười đang ở đâu,sân vườn,430092,3
2159,màu sắc của hành lý là gì,màu đỏ,133788,2
2160,màu của nước ép là gì,màu cam,29801,2
2161,người phụ nữ đang tìm ở đâu,gương,340321,3
2162,có bao nhiêu con hươu cao cổ ngả đầu qua thanh chắn,hai,515390,1
2163,những gì trên hai kệ trong lò với ánh sáng trên,pizza,453317,0
2164,con mèo đang ngồi ở đâu,chậu,447885,3
2165,có bao nhiêu con bò đứng trên đỉnh đồi cỏ,ba,275723,1
2166,màu của xe đạp là gì,màu đỏ,88123,2
2167,dòng xe cộ đông đúc ở đâu,đường phố,43001,3
2168,có bao nhiêu nhóm trái cây đặt trên ghế đá,bốn,88560,1
2169,người đàn ông đứng ở đâu khi anh ta chuẩn bị thức ăn,phòng bếp,59319,3
2170,có bao nhiêu người trượt tuyết xuyên quốc gia trên con đường xuyên qua những tán cây,năm,157940,1
2171,những con bò bị xiềng xích ở đâu,chuồng trại,232701,3
2172,những gì đang lái xe xuống một con đường với một người mang một số động vật,xe cộ,441203,0
2173,có bao nhiêu người đàn ông đang đứng cùng nhau gần bức tường,hai,15764,1
2174,màu của lá là gì,màu xanh lá,85031,2
2175,những gì dừng lại để trả phí đỗ xe cho phụ nữ,xe ô tô,418701,0
2176,trẻ nhỏ đang sử dụng điều khiển chơi game từ xa ở đâu,phòng,86790,3
2177,những gì được treo ở phía bên của một bức tường,bức tranh,571215,0
2178,người phụ nữ giữ điện thoại để cô ấy có thể xem nó,điện thoại,510861,0
2179,mẹ con ngựa vằn đang ăn ở đâu,lồng,291348,3
2180,có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,năm,447457,1
2181,màu sắc của một cái gì đó là gì,màu xám,469035,2
2182,những gì đang uống nước trong khi những con khác đi bộ trên bờ,con ngựa,570788,0
2183,những gì chứa bánh sandwich nhỏ với thịt và rau,đĩa ăn,575179,0
2184,những gì trên đường ray bởi cỏ và cây cối,tàu hỏa,406489,0
2185,bơi trong một số nước là gì,con chim,436551,0
2186,điều gì tìm thấy một cái gì đó để nhai bên dưới một băng ghế,con chó,441458,0
2187,con chó nhỏ nằm ở đâu,cái ghế,411875,3
2188,những gì đang phát triển bởi một hàng rào đường sắt gỗ và một chuyến tàu,bông hoa,493395,0
2189,một chiếc giường và một bức tranh nằm ở đâu,phòng,276849,3
2190,người đàn ông đang làm gì đó ở đâu,phòng,499978,3
2191,những gì nằm bên cạnh ví thay đổi móc nhỏ,điện thoại,384335,0
2192,người phụ nữ mặc buổi tối giữ một con dao và khắc những gì,bánh,410484,0
2193,con chó đang ngồi ở đâu,cái ghế,499662,3
2194,người phụ nữ nằm ở đâu,giường,516043,3
2195,có bao nhiêu người đang nói chuyện trong khu vực trung tâm mua sắm,hai,168583,1
2196,màu của tín hiệu là gì,màu đỏ,232114,2
2197,người phụ nữ đang chơi một trò chơi video ở đâu,phòng,220835,3
2198,màu của chiếc đĩa là gì,màu trắng,352835,2
2199,hai con cừu ở đâu với quần áo trên,chuồng,162993,3
2200,màu của chiếc mũ là gì,màu nâu,458935,2
2201,có bao nhiêu người đàn ông mặc vest và cà vạt đi cạnh nhau,ba,542442,1
2202,màu của xe là gì,màu xanh lá,38022,2
2203,người đàn ông trong công viên thả gì với một cái đuôi dài,diều,407868,0
2204,những gì đang đứng bên dưới cây nghiêng,con bò,512648,0
2205,con gấu nâu đang đi bộ trên bãi cỏ bao phủ là gì,đồi,366508,0
2206,những gì được xếp hàng bên cạnh nhau với nhiều người đứng giữa họ trước nhiều cây,xe máy,436174,0
2207,màu của bảng là gì,màu đỏ,60140,2
2208,những gì đang bay trên một đại dương không có vệt phẳng,con chim,544811,0
2209,nhà nghỉ hiện đại sắc nét nghệ thuật chiết trung trên cao,phòng,494751,0
2210,người đàn ông đang chụp ảnh mình ở đâu,gương,235609,3
2211,có một người đàn ông cầm một cái sào và lái cái gì,ván lướt sóng,560646,0
2212,người đàn ông cởi trần chụp ảnh tự sướng trong gương ở đâu,phòng tắm,210189,3
2213,những gì lấp đầy bến cảng khi nước xanh phản chiếu chúng,con thuyền,340472,0
2214,những gì nằm bên cạnh máy tính trên bàn,laptop,499134,0
2215,người đánh cá đã cập bến ở đâu,bến du thuyền,448013,3
2216,bánh ở đâu trên giá kim loại,phòng bếp,548377,3
2217,có bao nhiêu con hươu cao cổ đang đứng cùng nhau trên cánh đồng với hai con tê giác ở phía sau,ba,414850,1
