,question,img_id,answer,confidence,ground_truth
2548,cái gì đứng đối diện với camera ở sở thú,348931,con voi,0.97718745470047,con voi
2549,cái gì được gắn trên mặt đất gần một bức tường đá,382850,con thuyền,0.9821296334266663,con thuyền
2550,những gì làm với một chiếc chăn bông màu xám và trắng và ném những chiếc gối,497626,giường,0.9926121830940247,giường
2551,những gì đang ngồi trên tạp chí với một hình ảnh của cùng một chiếc điện thoại,430380,hộp,0.8344394564628601,điện thoại
2552,những gì đang ngồi trên ngọn của một cửa sổ bên cạnh một cửa sổ,500084,con mèo,0.9963573813438416,con mèo
2553,hai người đàn ông mang theo những gì,478721,diều,0.2751367390155792,hộp đựng
2554,những gì cho thấy xe buýt của trường trong một bãi đậu xe,484754,gương,0.7044042944908142,gương
2555,những gì đang được cặp đôi treo lên,570138,phòng tắm,0.8698425889015198,phòng tắm
2556,những gì cung cấp cảnh tượng tuyệt vời để xem,427193,bức ảnh,0.10586398839950562,núi
2557,có bao nhiêu người trượt tuyết cầm ván trượt tuyết và đội mũ bảo hiểm mỉm cười trước ống kính,546959,bốn,0.9105945229530334,bốn
2558,có bao nhiêu người đàn ông mặc tạp dề đang tạo dáng bên thức ăn của họ,30387,hai,0.9925729036331177,hai
2559,có bao nhiêu người mặc đồng phục đang cắt bánh với những người khác đang xem,370591,hai,0.8860064148902893,ba
2560,chỉ còn lại bao nhiêu lát bánh,444828,một,0.8920592069625854,hai
2561,có bao nhiêu cốc trên quầy bếp của bếp,290768,bốn,0.8713886737823486,ba
2562,có bao nhiêu người bạn đang chụp ảnh tự sướng trên sân tennis sau một trận đấu,323030,hai,0.9959761500358582,hai
2563,người đàn ông đang dắt bao nhiêu con chó và đang bước vào một cửa hàng bán chó mèo,496897,hai,0.9847196340560913,bốn
2564,có bao nhiêu chiếc bánh mì tròn đang chờ vào lò,158160,năm,0.683414876461029,sáu
2565,có bao nhiêu con ngựa vằn ở vùng đồng bằng bên cạnh một số cây,360617,ba,0.9784274101257324,bốn
2566,có bao nhiêu chàng trai mặc đồng phục bóng chày trên sân,483078,ba,0.991807758808136,ba
2567,có bao nhiêu chiếc bánh pizza chưa nấu chín với nhiều loại lớp trên bề mặt khác nhau,452078,bốn,0.8890949487686157,năm
2568,có bao nhiêu con hươu cao cổ trong một cái bao quanh một cái cây,429407,bốn,0.5709145069122314,bốn
2569,có bao nhiêu nhà vệ sinh bị hỏng ở bên đường một trong số chúng bị vỡ thành nhiều mảnh,543182,hai,0.9741938710212708,ba
2570,có bao nhiêu hình ảnh thể hiện cách nấu món hầm ở các giai đoạn khác nhau,410735,sáu,0.7805687189102173,bốn
2571,có bao nhiêu chai rượu các loại trên quầy bếp với một vài thiết bị,2964,bốn,0.9340845346450806,bốn
2572,có bao nhiêu phụ nữ trên thuyền trong nước,87409,ba,0.9916800856590271,ba
2573,có bao nhiêu con ngựa vằn đứng trong nhóm gần một đám bụi,197850,bốn,0.287860631942749,năm
2574,có bao nhiêu cầu thủ bóng chày đứng xung quanh một căn cứ,65162,năm,0.956913948059082,ba
2575,có bao nhiêu đứa trẻ trên bàn ăn và uống nước,344632,ba,0.9933739900588989,ba
2576,có bao nhiêu lát bánh mì với một miếng rau trộn và một thìa đầy,493601,năm,0.8246937394142151,năm
2577,có bao nhiêu hình ảnh của các máy tính xách tay khác nhau mở và mở một phần,441425,bốn,0.9843991994857788,bốn
2578,có bao nhiêu ván trượt tuyết đang dựa vào bức tường gỗ,233873,sáu,0.720894455909729,sáu
2579,có bao nhiêu người đằng sau chiếc ô chiếu sáng trên nền tối,108566,hai,0.9959030747413635,hai
2580,bao nhiêu người đàn ông đang chia sẻ nụ hôn thân mật bên trong một tòa nhà,547307,hai,0.99709153175354,hai
2581,có bao nhiêu chiếc máy bay trong không trung có khói bay ra từ họ,268921,sáu,0.49764484167099,bốn
2582,có bao nhiêu con gấu bông nhỏ với vương miện và nơ,370900,bốn,0.9543852210044861,bốn
2583,có bao nhiêu hộp chứa đầy gà con,219723,năm,0.5280474424362183,bốn
2584,có bao nhiêu con hươu cao cổ đi ngược chiều nhau gần một bức tường,27829,hai,0.9971983432769775,hai
2585,có bao nhiêu miếng trái cây trên đĩa,408543,bốn,0.8035607933998108,một
2586,có bao nhiêu cô gái đang chơi trò chơi điện tử bằng vô lăng không dây,462037,hai,0.9977186918258667,hai
2587,tòa nhà có bao nhiêu tầng với cây cô đơn trước tòa nhà,280157,bốn,0.38556063175201416,hai
2588,cô gái tạo dáng chụp ảnh bao nhiêu người cầm vợt tennis người kia đội vương miện,196378,hai,0.9294660091400146,một
2589,có bao nhiêu con cừu đứng trên một ngọn đồi cỏ lớn,32587,hai,0.8815808892250061,ba
2590,có bao nhiêu hình ảnh của hàng hóa bánh ngọt khác nhau và xe chứa của họ,577176,bốn,0.9699585437774658,bốn
2591,có bao nhiêu con ngỗng đang nói chuyện trên mặt nước bởi bãi cỏ xanh cao,15518,ba,0.5805794596672058,năm
2592,có bao nhiêu người đàn ông ngồi vào bàn và làm việc trên máy tính xách tay của họ,384176,ba,0.9896580576896667,ba
2593,"có bao nhiêu lượt xem bàn làm việc với máy tính, bàn phím, chuột, tai nghe và máy in trên đó",178436,hai,0.9897456169128418,hai
2594,cái giường có bao nhiêu cái gối,401010,bốn,0.14382801949977875,bốn
2595,có bao nhiêu người bạn đang nằm trên giường trong phòng khách sạn,100579,ba,0.9605202078819275,ba
2596,có bao nhiêu người cưỡi ngựa phi nước đại nhanh chóng khi chơi polo,237689,hai,0.9968500733375549,hai
2597,có bao nhiêu người trên lưng ngựa nuôi ngựa,229552,ba,0.8423252701759338,ba
2598,có bao nhiêu bữa trưa salad tương tự được đựng trong hộp nhựa,178763,sáu,0.5941591858863831,bốn
2599,bao nhiêu người đàn ông giới thiệu món quà giáng sinh tiện ích công nghệ,75696,hai,0.9968685507774353,hai
2600,có bao nhiêu con hươu cao cổ lớn đang ăn thức ăn tại một cuộc triển lãm ở sở thú,238843,hai,0.989303708076477,hai
2601,có bao nhiêu con voi đang đứng bên một thác nước do người đàn ông tạo ra,330284,ba,0.9795390367507935,ba
2602,có bao nhiêu con cừu trắng đang nhìn vào máy ảnh với bầu trời trong nền,498297,ba,0.884549617767334,ba
2603,có bao nhiêu người đàn ông ngồi ở bàn gỗ đang thảo luận về các vấn đề,482470,bốn,0.43935173749923706,năm
2604,ban ngày có bao nhiêu người đàn ông cầm ván lướt sóng trên bãi biển,447084,ba,0.9868349432945251,ba
2605,có bao nhiêu nam thanh niên đang lướt ván buồm trên biển,10624,hai,0.9959133267402649,hai
2606,có bao nhiêu người đang tạo dáng chụp ảnh bên trong cửa hàng tạp hóa,341087,năm,0.7600004076957703,ba
2607,có bao nhiêu người trên xe đang nói chuyện điện thoại của họ,8657,hai,0.9941959381103516,hai
2608,có bao nhiêu phụ nữ đang ngồi ở bàn tròn trong một phòng ăn sang trọng,449414,ba,0.9832776188850403,ba
2609,có bao nhiêu người đàn ông đang ngồi trên xe máy mà tất cả đều ăn mặc giống nhau,233384,ba,0.8007345199584961,ba
2610,có bao nhiêu con chó trong sân đang chơi trò ném đĩa,547502,ba,0.9496440887451172,bốn
2611,có bao nhiêu cậu bé đang nằm trên giường với khuôn mặt được vẽ,99785,hai,0.9963808655738831,hai
2612,có bao nhiêu con ngựa đang gặm cỏ bên ngoài sau một hàng rào dây mỏng,165984,ba,0.5522937774658203,hai
2613,có bao nhiêu người với bàn tay của họ trên một lò nung ngoài trời,353711,bốn,0.7167960405349731,sáu
2614,có bao nhiêu đứa trẻ tranh giành quyền kiểm soát bóng trong một trận đấu bóng đá,346712,ba,0.9721382260322571,hai
2615,có bao nhiêu con mèo đang ngồi trên ghế trong khi một con khác nhìn trên ghế từ sàn nhà,222146,một,0.9862862229347229,một
2616,có bao nhiêu chiếc máy bay đang bay trên bầu trời như một phần của chương trình phát sóng,246012,bốn,0.9813748598098755,bốn
2617,có bao nhiêu con bò nâu theo một con chó chăn gia súc lớn và trắng qua một khu rừng rậm,197330,ba,0.9887413382530212,bốn
2618,có bao nhiêu hộp nhỏ đựng nhiều loại thức ăn cầm tay và nước chấm,120181,bốn,0.9862183928489685,bốn
2619,có bao nhiêu lọ thủy tinh có hình bóng bồ công anh được chụp ảnh,436400,ba,0.7569321393966675,hai
2620,có bao nhiêu điện thoại nằm trên một tấm chăn màu cam,445906,bốn,0.8342351913452148,ba
2621,có bao nhiêu con chó đứng trên cỏ trước một cái cây,314879,hai,0.9881211519241333,hai
2622,có bao nhiêu chiếc máy bay có khói đang bay trên bầu trời,271401,bốn,0.7097801566123962,bốn
2623,có bao nhiêu đứa trẻ ngồi ăn bánh sinh nhật ở bàn ăn ngoài trời,345361,bốn,0.7972758412361145,bốn
2624,có bao nhiêu con ngựa vằn đứng cạnh nhau trong một cây bút nhân tạo,178958,hai,0.9493231773376465,hai
2625,có bao nhiêu con ngựa vằn đứng gần nhau trong một bụi cây gần hàng rào,234653,hai,0.996298611164093,hai
2626,có bao nhiêu cô gái trẻ đang chơi nintendo bên trong một phòng khách,573725,hai,0.9973491430282593,hai
2627,có bao nhiêu chiếc máy bay đang bay trên mây và bầu trời,117668,năm,0.5857725739479065,năm
2628,có bao nhiêu con gấu bông nhồi bông chia sẻ một ly soda socola với ba ống hút,402788,hai,0.8361842036247253,ba
2629,có bao nhiêu sĩ quan cảnh sát cưỡi ngựa chờ băng qua đường,269462,ba,0.9890108704566956,ba
2630,"có bao nhiêu con chó đang nhìn vào túi xách, người kia đang nói dối yên bình trên giường",560909,hai,0.9046086668968201,một
2631,có bao nhiêu cảnh sát xe máy đang đi xe đạp của họ,576187,hai,0.9968397617340088,hai
2632,có bao nhiêu con ngựa vằn vui vẻ đùa giỡn với con khác trong vòng vây của chúng,115033,hai,0.5526270866394043,một
2633,có bao nhiêu trẻ em đang thả diều trong một không gian rộng lớn,85151,bốn,0.9755533933639526,năm
2634,có bao nhiêu người cùng đi trên một chiếc mô tô,363048,hai,0.9976345300674438,hai
2635,có bao nhiêu con chim đậu trên cành cây,170788,năm,0.49735498428344727,năm
2636,có bao nhiêu con gấu bông đang ngồi cạnh nhau,383386,ba,0.9594971537590027,ba
2637,bao nhiêu người đang trượt tuyết xuống đồi mặc quần áo mùa đông,67127,hai,0.7648457288742065,ba
2638,có bao nhiêu vận động viên trượt ván đang thực hiện các trò chơi trong bát bê tông,301207,ba,0.9814813137054443,ba
2639,có bao nhiêu người chơi wii trong văn phòng,71989,hai,0.9927241206169128,hai
2640,có bao nhiêu người trượt tuyết đang đứng trên sườn đồi tuyết,391285,ba,0.9860652685165405,ba
2641,có bao nhiêu bức ảnh mọi người đang ném và bắt những quả ném bóng,354832,bốn,0.8522794246673584,ba
2642,có bao nhiêu con ngựa mặc trang phục màu sắc khác nhau chạy trên cánh đồng,474315,bốn,0.5695486664772034,bốn
2643,có bao nhiêu cô gái đang xoay tròn với cây gậy bóng chày,163326,ba,0.9855976700782776,hai
2644,có bao nhiêu con hươu cao cổ trong vùng cỏ với cây trong nền,542640,hai,0.9968787431716919,hai
2645,có bao nhiêu bồn tiểu được gắn vào tường phòng tắm,551125,ba,0.9931303858757019,ba
2646,"có bao nhiêu góc nhìn khác nhau của một tòa nhà với cột, gác chuông",340528,bốn,0.9568467140197754,bốn
2647,có bao nhiêu chiếc bánh pizza khác nhau trong tủ kính và một vài món ăn khác,369757,bốn,0.926008403301239,bốn
2648,có bao nhiêu đứa trẻ đang chơi bên ngoài bị bao quanh bởi những chiếc mô tô đồ chơi,376750,hai,0.8765812516212463,hai
2649,có bao nhiêu biến thể của điện thoại di động đang ngồi trên bàn,99498,bốn,0.518486499786377,năm
2650,có bao nhiêu con hươu cao cổ đứng dưới gốc cây trên cánh đồng,317391,bốn,0.7546160221099854,bốn
2651,có bao nhiêu người trên bầu trời đang xuống dốc trượt tuyết,263355,bốn,0.9560399651527405,bốn
2652,có bao nhiêu con ngựa vằn đứng gần một vùng nước,506640,hai,0.9592123031616211,ba
2653,màn hình tivi có bao nhiêu góc nhìn,224699,sáu,0.5295453071594238,sáu
2654,có bao nhiêu đĩa lớn màu trắng chứa đầy rau củ ngồi làm tổ với một chai rượu vang và những ly rượu nhỏ,86573,hai,0.984341561794281,hai
2655,có bao nhiêu người đàn ông đang chơi trong đại dương,175825,hai,0.5127056837081909,hai
2656,có bao nhiêu con mèo đang chơi trên bàn với bình hoa ở giữa,92729,hai,0.9969637989997864,hai
2657,có bao nhiêu thanh niên đang cười toe toét khi cầm ly rượu,328730,hai,0.9808850884437561,hai
2658,có bao nhiêu bức ảnh thể hiện các bộ phận khác nhau của một tòa nhà,254714,một,0.5310699939727783,ba
2659,có bao nhiêu con cừu gặm cỏ trên một cánh đồng rộng mở với cây cối trên nền,155040,năm,0.8278863430023193,năm
2660,có bao nhiêu con gấu bông nhồi bông ngồi trong toa xe màu đỏ,527073,năm,0.47964680194854736,bảy
2661,có bao nhiêu đường biển đang ngồi bên lề đường,559995,một,0.7677424550056458,một
2662,có bao nhiêu phụ nữ đang làm món tráng miệng cùng nhau,61773,hai,0.9965147972106934,hai
2663,có bao nhiêu người mặc trang phục gần một vùng nước,184215,năm,0.5362648963928223,bốn
2664,có bao nhiêu cây đang được trồng bên ngoài trong một nhà máy,51339,bốn,0.5135446190834045,bốn
2665,có bao nhiêu xúc xích đang nấu trên lò nướng than nhỏ,73417,sáu,0.5263010859489441,sáu
2666,có bao nhiêu chậu cây xếp trên tường trên con đường,167042,năm,0.5271256566047668,tám
2667,"có bao nhiêu người đàn ông trong một hồ bơi cạn nước, một người trên ván trượt, người kia cầm ván trượt",358664,hai,0.4977305829524994,hai
2668,có bao nhiêu chiếc bánh nướng xốp đang ngồi trên ghế và cắn một miếng trong số chúng,51289,ba,0.9908550977706909,ba
2669,có bao nhiêu con gấu trong chuồng gấu,443308,hai,0.992476761341095,hai
2670,có bao nhiêu cầu thủ bóng chày sox đỏ đứng mỉm cười trong đào,134100,ba,0.9929407835006714,ba
2671,có bao nhiêu con chó đang ngồi cùng nhau trên một chiếc giường đã được trang bị sẵn,79572,hai,0.9891988635063171,hai
2672,có bao nhiêu người trượt tuyết đang tạo dáng cho bức ảnh,45146,năm,0.6795920729637146,bốn
2673,có bao nhiêu người chơi quần vợt đang nói chuyện với một người đang liên lạc với người kia,58831,hai,0.992277979850769,hai
2674,có bao nhiêu chiếc thuyền thẳng hàng trên bãi biển hướng ra đại dương,40723,sáu,0.4410337805747986,năm
2675,có bao nhiêu loại rau khác nhau trong thùng,252611,bốn,0.7896255850791931,ba
2676,có bao nhiêu con ngựa đang kéo một người đàn ông trên máy kéo trên đất nông nghiệp,209722,năm,0.423467755317688,sáu
2677,có bao nhiêu bức ảnh chụp các cô gái đang quay mặt vào máy ảnh,545731,hai,0.7923452258110046,ba
2678,có bao nhiêu tấm riêng biệt mỗi lần giữ một loại rau khác nhau,552018,bốn,0.837602972984314,bốn
2679,có bao nhiêu con ngựa vằn đang đứng và uống một ít nước,28039,bảy,0.2025340348482132,tám
2680,có bao nhiêu con vật đi lang thang trên đường trong một thành phố,498400,hai,0.8525288701057434,ba
2681,có bao nhiêu người với ván trượt đang trượt tuyết trên tuyết,267684,hai,0.9939197301864624,hai
2682,có bao nhiêu xe máy đậu bên đường trong vùng hoang dã,151434,ba,0.9915239810943604,ba
2683,có bao nhiêu phương tiện đang đậu trước nhà để xe,404183,ba,0.975292980670929,ba
2684,có bao nhiêu chàng trai đang ngồi trên ghế xem tivi,34657,ba,0.9943501353263855,ba
2685,có bao nhiêu bộ điều khiển trò chơi nintendo wii đang ngồi cạnh nhau,59540,hai,0.9524617791175842,hai
2686,có bao nhiêu người trong áo vest màu vàng trên xe máy đang cưỡi trên đường phố,301602,ba,0.9894313812255859,ba
2687,có bao nhiêu thanh niên đang chơi trò ném đĩa trước khung thành bóng đá,287374,hai,0.9967929720878601,hai
2688,có bao nhiêu máy bay đậu ở các phần khác nhau của đường băng,77854,ba,0.9114492535591125,năm
2689,"có bao nhiêu người ngồi trên chiếc ghế dài, người đàn ông ở giữa cầm một chiếc đĩa bay",86560,ba,0.9888994097709656,ba
2690,có bao nhiêu người đàn ông đang cưỡi trong một toa xe có mái che do hai con ngựa kéo,33634,hai,0.994926929473877,hai
2691,có bao nhiêu người đàn ông đang chỉnh cà vạt của một người đàn ông khác bên cạnh chiếc chuông gió,400862,một,0.9271017909049988,một
2692,có bao nhiêu người đàn ông đứng trên một tháp đồng hồ rất cao với đồng hồ màu trắng và hai nhiệt kế,239448,hai,0.7105808854103088,hai
2693,có bao nhiêu con ngựa đang chạy trên cánh đồng mùa đông,454246,hai,0.9945810437202454,hai
2694,bình màu nâu có bao nhiêu con ngựa đen,348488,năm,0.9755828976631165,bốn
2695,đồng hồ có bao nhiêu mặt ở mỗi mặt của một quầy thông tin,295728,bốn,0.9768770337104797,bốn
2696,có bao nhiêu con chim đang đi trên bờ với một con bay trên nó,546296,một,0.7751232385635376,một
2697,có bao nhiêu người đàn ông mỗi người cầm điện thoại di động về phía thứ gì đó,257345,một,0.8228281736373901,ba
2698,có bao nhiêu người trượt tuyết trên những ngọn núi và sườn núi phủ tuyết,423588,ba,0.7488851547241211,bốn
2699,có bao nhiêu con kangaroo bằng kim loại trên mặt đất và một con đang nằm trên băng ghế,500165,hai,0.9967380166053772,một
2700,người mang số 20 có bao nhiêu chiếc áo đấu trên cây gậy trong trận đấu bóng chày,466422,hai,0.5653321146965027,bốn
2701,có bao nhiêu con chó trên tuyết chơi trò ném đĩa với nhau,48731,hai,0.9900686144828796,hai
2702,có bao nhiêu con voi di chuyển ngược chiều gần một cái hố tưới nước,544215,hai,0.9401587843894958,hai
2703,có bao nhiêu phụ nữ đang băng qua vợt của họ trong khi chụp ảnh,551001,bốn,0.9865370988845825,bốn
2704,có bao nhiêu máy bay ngồi ở sân bay trong một ngày sương mù,237716,ba,0.9901537299156189,ba
2705,có bao nhiêu con voi biểu diễn trò lừa bịp cho một đám đông,419001,năm,0.5138416886329651,bốn
2706,có bao nhiêu người đàn ông đang ngồi trước cửa sổ quay lưng lại,246528,một,0.9784764647483826,hai
2707,có bao nhiêu trang trình bày bánh pizza trên đĩa giấy ngồi gần nhau,50827,ba,0.9944759011268616,ba
2708,có bao nhiêu thang máy khác nhau bên cạnh một chiếc đồng hồ treo lớn,271079,hai,0.9134699106216431,hai
2709,có bao nhiêu con hươu cao cổ đứng bên trong một cái bao vây,74069,ba,0.9876197576522827,bốn
2710,có bao nhiêu con hươu cao cổ đứng dưới bóng cây,349302,hai,0.996322751045227,hai
2711,có bao nhiêu chiếc bánh rán phủ đường trên đĩa,200311,bốn,0.9302622079849243,ba
2712,"có bao nhiêu cậu bé đang ngồi trên bãi cỏ của công viên, một người cầm đĩa ném.",278055,ba,0.8944286108016968,ba
2713,có bao nhiêu cây gậy bóng chày gỗ xếp trên bàn,528432,năm,0.8715222477912903,năm
2714,có bao nhiêu con ngựa vằn làm cho đồ họa tương phản trong một cánh đồng cỏ,523577,hai,0.982523500919342,hai
2715,có bao nhiêu con gấu trắng trên bờ đá của một số nước,538737,hai,0.9940986633300781,hai
2716,có bao nhiêu phụ nữ nóng bỏng mặc bikini cưỡi sóng trên ván lướt sóng,235163,ba,0.9903627038002014,ba
2717,có bao nhiêu con bò trên đồng cỏ với bầu trời xanh và những đám mây trong nền,535804,hai,0.9886793494224548,hai
2718,có bao nhiêu bộ khăn tắm được đặt dưới chân giường,140577,một,0.8153956532478333,hai
2719,"có bao nhiêu băng ghế có biển báo phía trên, không được phép mang theo chó",377920,bốn,0.24857038259506226,một
2720,có bao nhiêu người đàn ông trên một chiếc thuyền hoover trong nước,262171,bốn,0.4698745310306549,sáu
2721,có bao nhiêu con hươu cao cổ đang ăn từ máng ăn lơ lửng,486825,năm,0.8735111355781555,năm
2722,có bao nhiêu biển báo hiển thị các địa chỉ khác nhau cho cùng một tên đường,5994,bốn,0.37344875931739807,bốn
2723,có bao nhiêu người đang cầm ô đi bộ xuống đường,5094,hai,0.9961995482444763,hai
2724,có bao nhiêu phụ nữ đang ở trong bếp đóng băng thương mại,206628,hai,0.9970583915710449,hai
2725,có bao nhiêu thanh niên đứng cùng nhau cầm vợt tennis trên sân,528870,bốn,0.9467629194259644,năm
2726,có bao nhiêu người trượt tuyết băng đồng trên đường mòn trong bão tuyết,296099,năm,0.6759023070335388,năm
2727,có bao nhiêu con ngựa vằn đang đứng cạnh nhau nhìn vào máy ảnh,522021,ba,0.9948965907096863,ba
2728,có bao nhiêu chiếc bánh với kiểu dáng trên bàn đang ngồi trên giấy bạc trên bàn,493732,bốn,0.6259967684745789,năm
2729,có bao nhiêu túi hành lý trên mặt đất cạnh nhau,526029,ba,0.9735037684440613,ba
2730,bao nhiêu đường chỉ dẫn tại giao lộ của madison st. và đại lộ 1,16209,một,0.9232357740402222,một
2731,có bao nhiêu phụ nữ đang nói chuyện trong mưa bên ngoài,77650,hai,0.9962673783302307,hai
2732,có bao nhiêu con gấu bông đang ngồi trên sàn nhà,168217,hai,0.9957863688468933,hai
2733,có bao nhiêu người đang chơi bóng chuyền trên núi,367418,bốn,0.9657427072525024,bốn
2734,có bao nhiêu người đàn ông chơi quần vợt cùng nhau vào một ngày nắng đẹp,349203,sáu,0.4201682507991791,bốn
2735,có bao nhiêu người ngồi trên chiếc giường và chiếc ghế màu xanh lá cây,323264,ba,0.9918319582939148,ba
2736,có bao nhiêu người dưới một chiếc ô đang nhìn vào một đài kỷ niệm,146954,hai,0.995747983455658,hai
2737,có bao nhiêu chiếc thuyền màu xanh đang ngồi cạnh một cái lán nhỏ,489524,ba,0.6010748744010925,ba
2738,có bao nhiêu quả chuối chín treo trên cây chuối,253810,ba,0.8585520386695862,bốn
2739,có bao nhiêu kế hoạch hai chiến tranh thế giới cổ điển ngồi trên đường băng,571503,ba,0.9523228406906128,ba
2740,có bao nhiêu cầu thủ bóng chày đi bộ trên sân cỏ,245802,năm,0.9019536375999451,mười
2741,có bao nhiêu xe ngựa ở phía trước của một lâu đài,17741,bốn,0.634711503982544,ba
2742,có bao nhiêu người đang nhìn vào một vườn xương rồng trong mưa,284014,ba,0.9633047580718994,bốn
2743,có bao nhiêu máy tính xách tay có phần mở rộng màn hình đang ngồi trên bàn,267042,ba,0.9911292791366577,ba
2744,có bao nhiêu bữa ăn được chuẩn bị trong hộp bento để chuẩn bị bữa trưa cho một tuần,545411,bốn,0.8249251842498779,bốn
2745,có bao nhiêu người đàn ông đứng trong phòng xem thứ gì đó ở bên trái không được hiển thị trong hình ảnh,95251,bốn,0.9685027599334717,bốn
2746,có bao nhiêu chiếc bánh rán sô cô la trông rất ngon trong bọc bánh rán dunkin,9822,ba,0.9750068783760071,ba
2747,có bao nhiêu túi hành lý lớn trên sàn nhà,526029,ba,0.9849725365638733,ba
2748,có bao nhiêu người ngồi trên chiếc ghế dài chơi game trên wii,67560,bốn,0.6665619015693665,bốn
2749,có bao nhiêu người trên ngựa đội mũ đua ngựa đang đi xuống bãi biển,94877,ba,0.9547022581100464,ba
2750,có bao nhiêu cậu bé đang nổi bật trong một sân bóng chày,288403,năm,0.7197442650794983,năm
2751,có bao nhiêu con ngựa vằn đi dạo quanh một cái chuồng vào một ngày nắng đẹp,288372,hai,0.9699488878250122,hai
2752,có bao nhiêu ly rượu trên bàn cùng với bút và giấy,495125,bốn,0.7205294370651245,năm
2753,có bao nhiêu con mèo đang ngồi trong cửa sổ chờ chủ nhân của chúng trở về,161840,ba,0.9744337797164917,ba
2754,có bao nhiêu người trên xe máy dừng lại ở một bãi đậu xe,21711,hai,0.9122978448867798,ba
2755,có bao nhiêu con cừu đồng hồ con cừu khác khi vịt nhìn vào,557150,một,0.9932945370674133,một
2756,có bao nhiêu người đàn ông đang ngồi trên bàn với đồ uống trước mặt họ,278260,hai,0.9086246490478516,hai
2757,có bao nhiêu đồ vật màu trắng được đặt trên nền đất bẩn,524916,bốn,0.7215965390205383,ba
2758,có bao nhiêu mâm cơm và một mâm rau quả.,389381,hai,0.9742404818534851,một
2759,có bao nhiêu thanh niên đang xem thả diều trên bầu trời,488149,ba,0.9181938767433167,ba
2760,có bao nhiêu bức ảnh bốn cô gái trên giường đang làm nhiều tư thế khác nhau,130118,bốn,0.9449645280838013,bốn
2761,có bao nhiêu chiếc xe tải bán tải chở hàng trên đường phố,155505,ba,0.692768394947052,ba
2762,có bao nhiêu hươu cao cổ đang đứng bên cửa xây dựng,574947,bốn,0.9779796600341797,bốn
2763,có bao nhiêu phụ nữ cầm ô đi xuống đường,281759,bốn,0.5437455773353577,năm
2764,có bao nhiêu con cừu ở trên đỉnh đồi này,248604,bốn,0.8258104920387268,bốn
2765,có bao nhiêu chảo pizza với vài lát bánh pizza trên đó,36166,bốn,0.8640385270118713,bốn
2766,có bao nhiêu người trong trang phục đầy màu sắc với mũ đang sẵn sàng để thực hiện trên một nền tảng,306467,năm,0.7899622917175293,bốn
2767,có bao nhiêu chiếc bánh pizza trên quầy kế bên lò nướng,106920,năm,0.48610833287239075,bốn
2768,có bao nhiêu người cưỡi thuyền trên một vùng nước lớn,406938,hai,0.9484333992004395,hai
2769,có bao nhiêu điều khiển từ xa sony xếp gọn trên bàn,566368,năm,0.6618411540985107,mười
2770,có bao nhiêu người đội mũ bảo hiểm đang trượt patin trên đường mòn,121792,hai,0.6749905943870544,ba
2771,có bao nhiêu con hươu cao cổ kiếm ăn từ cái giỏ treo trên cây,530163,bốn,0.7887535095214844,ba
2772,có bao nhiêu máy bay phản lực đang bay trên bầu trời xanh rộng lớn,254732,bốn,0.9881010055541992,bốn
2773,có bao nhiêu người đang băng qua đường có một số công việc đang được thực hiện,356060,hai,0.8918447494506836,hai
2774,có bao nhiêu món tráng miệng trên bàn với đồ dùng bằng gỗ,547066,ba,0.8867484331130981,ba
2775,cây mùa thu có bao nhiêu quả trên đó,108243,một,0.4106449782848358,ba
2776,có bao nhiêu phụ nữ cùng nhau lướt sóng trong nước,535617,hai,0.9962753057479858,hai
2777,có bao nhiêu người đàn ông đang đứng trên cánh đồng gần bãi đáp,2881,hai,0.9918408393859863,hai
2778,có bao nhiêu con hươu cao cổ đang đi dạo quanh chuồng của chúng ở vườn thú,439692,bốn,0.9261124730110168,bốn
2779,trên bàn gỗ có bao nhiêu màn hình máy tính,18658,ba,0.9927967190742493,ba
2780,có bao nhiêu dấu mười một và một cột có hai dấu hiệu,133693,sáu,0.45160403847694397,năm
2781,có bao nhiêu chiếc vali mới được cất giữ bên trên cái kia,411821,năm,0.7499183416366577,bốn
2782,người đàn ông đang đi bộ xuống giữa đường có bao nhiêu con bò con,579095,hai,0.6881672143936157,hai
2783,có bao nhiêu con ngựa đang đứng sau bức tường đá,274298,hai,0.9960734844207764,hai
2784,có bao nhiêu chiếc xe buýt đang ngồi cạnh nhau chờ khởi hành,136928,hai,0.7803515195846558,ba
2785,có bao nhiêu con ngựa trên cánh đồng trên một bụi cây,505658,hai,0.9772011041641235,hai
2786,"có bao nhiêu cô gái đang cầm đĩa ném, một cô gái khác đang cố gắng lấy nó",119979,một,0.9900291562080383,một
2787,có bao nhiêu chiếc ô trắng ngồi trong nước vào một ngày nhiều mây,347377,năm,0.8401955962181091,năm
2788,có bao nhiêu người đang nhìn chằm chằm vào chiếc bánh vẫn còn trong hộp,414002,bốn,0.9307795763015747,bốn
2789,có bao nhiêu người trên bãi biển đang mang theo một số ván lướt sóng,23294,ba,0.7512486577033997,bốn
2790,có bao nhiêu con chim đứng trên một cái ống lớn gỉ sét với một chiếc thuyền ở phía xa,420606,bốn,0.7140722274780273,bốn
2791,có bao nhiêu đứa trẻ đang chơi với những con diều trên bãi cỏ,29724,ba,0.9712086915969849,hai
2792,có bao nhiêu con ngựa vằn pha trộn vào bụi cây và cây cối,360617,ba,0.5622038245201111,bốn
