,question,img_id,answer,confidence,ground_truth
1925,những bông hoa nằm ở đâu,86468,lọ cắm hoa,0.9676730632781982,lọ cắm hoa
1926,màu của điện thoại là gì,154916,màu đỏ,0.9982581734657288,màu đỏ
1927,cái gì mở gần ghế bãi biển,353446,bờ biển,0.42647460103034973,bờ biển
1928,có bao nhiêu người đi xe đạp trước đại dương,520471,hai,0.9957951307296753,hai
1929,có bao nhiêu con ngựa trên bãi biển nhìn một con sóng,331291,năm,0.9664551019668579,năm
1930,mẻ bánh quy nướng ở đâu,94884,lò vi sóng,0.9807947278022766,lò vi sóng
1931,người phụ nữ đang sử dụng máy xay sinh tố ở đâu,154037,phòng bếp,0.9590408205986023,phòng bếp
1932,một số hoa trắng đang nằm ở đâu,259242,lọ cắm hoa,0.9890783429145813,lọ cắm hoa
1933,bình thủy tinh có chứa chất làm khô là gì trước cửa sổ,415015,bông hoa,0.9209349751472473,bông hoa
1934,bánh làm từ oliu và lạp xưởng gọi là gì,568398,pizza,0.968801736831665,pizza
1935,chiếc xe mô tô đang dừng ở đâu,386908,đường phố,0.407797634601593,đường
1936,màu của xe là gì,372390,màu xanh dương,0.9896358847618103,màu xanh dương
1937,một nhà vệ sinh ở đâu,322852,hộp,0.93480384349823,hộp
1938,những gì gặm cỏ trên cỏ xanh cao trong một đồng cỏ đầy nắng,557907,con cừu,0.9680023789405823,con cừu
1939,màu sắc của chiếc khăn là gì,117637,màu tía,0.8728904128074646,màu tía
1940,cô gái cầm cái bọc giấy,346788,sandwich,0.9657564759254456,sandwich
1941,những gì mở trên bàn với loa,577091,laptop,0.6892825961112976,laptop
1942,người đàn ông đang đi bộ bên ngoài gần xe buýt và tòa nhà ở đâu,237064,đường,0.5312274098396301,đường
1943,màu của áo khoác là gì,420692,màu xanh dương,0.995820164680481,màu xanh dương
1944,con chó đang cưỡi ngựa ở đâu trong khi treo đầu ra khỏi cửa sổ,26645,xe ô tô,0.9871163964271545,xe ô tô
1945,người đàn ông đứng ở đâu,222016,gian hàng,0.7536913156509399,gian hàng
1946,hai con ngựa vằn đang đứng ở đâu,576573,chuồng,0.685941219329834,chuồng
1947,những gì đang tìm kiếm theo các hướng khác nhau từ nhau,507042,hươu cao cổ,0.9852610230445862,hươu cao cổ
1948,màu của gấu bông là gì,470539,màu đỏ,0.9909633994102478,màu đỏ
1949,cái gì đang được đặt trong khối dao bằng gỗ,370842,dao,0.8728362917900085,dao
1950,màu của bếp là gì,395627,màu trắng,0.8898651003837585,màu trắng
1951,những gì lắp đầy bánh sandwich bên cạnh một chén ớt?,479858,thịt,0.40335920453071594,thịt
1952,màu của con mèo là gì,491250,màu đen,0.9784010648727417,màu đen
1953,màu của con ngựa là gì,340929,màu nâu,0.9871448874473572,màu nâu
1954,"những gì bay cao trên bầu trời, trên đầu dây điện",490294,máy bay,0.9938030242919922,máy bay
1955,những gì xếp chồng lên nhau siêu cao trong một đám mây,374352,vali,0.9033114314079285,vali
1956,những gì bên cạnh một số thuyền neo đậu,338607,hươu cao cổ,0.9907187819480896,hươu cao cổ
1957,màu của chiếc chiếu là gì,344566,màu đỏ,0.9955436587333679,màu đỏ
1958,những tấm lướt ván nghệ thuật được trưng bày ở đâu,269366,cái lều,0.16657863557338715,cái lều
1959,màu của áo khoác là gì,516176,màu xám,0.9662677645683289,màu xám
1960,có bao nhiêu con hươu cao cổ đứng trên cây và chải lông khi chúng kiếm ăn,99913,ba,0.9927355051040649,ba
1961,hai cô gái đang giữ bộ điều khiển ở đâu,371749,phòng,0.993502676486969,phòng
1962,màu của chăn là gì,454996,màu xanh dương,0.9965492486953735,màu xanh dương
1963,người phụ nữ thưởng thức một ly bia ở đâu,463284,bến du thuyền,0.7499170303344727,bến du thuyền
1964,con gấu bông được làm từ cái gì,580284,cây,0.8910479545593262,cây
1965,màu của ria mép là gì,429059,màu trắng,0.9931395649909973,màu trắng
1966,màu sắc của dã ngoại là gì,482525,màu đỏ,0.9960986375808716,màu đỏ
1967,cô gái trẻ giữ được gì,399741,đồ chơi,0.7504910230636597,đồ chơi
1968,những gì đang đi dọc theo con đường cỏ,482667,con voi,0.8867761492729187,con voi
1969,những gì giữ những bông hoa màu vàng và đỏ,482134,lọ cắm hoa,0.9722263216972351,lọ cắm hoa
1970,phòng khách có gì với một khuôn mặt gạch lớn,464339,lò sưởi,0.3841380178928375,lò sưởi
1971,màu của vòi nước là gì,572894,màu đen,0.9787440896034241,màu đen
1972,những gì được ngồi trên birdfeeder,412355,con chim,0.9923076629638672,con chim
1973,chuối và táo ở đâu,276781,bát,0.9226276278495789,bát
1974,có bao nhiêu người trượt tuyết xuyên quốc gia qua tuyết,265796,ba,0.9955654740333557,ba
1975,con gì đang ăn cỏ trong triển lãm tại sở thú,581253,ngựa rằn,0.9836503863334656,ngựa rằn
1976,những gì được bao phủ bởi rất nhiều bông cải xanh và cà chua,577321,bữa ăn,0.7158735394477844,bữa ăn
1977,màu của dấu hiệu là gì,406708,màu đỏ,0.9849748015403748,màu đỏ
1978,những gì có nhiều máy tính và các vật tư khác nhau,493753,cái bàn,0.9382846355438232,cái bàn
1979,màu của bảng là gì,198788,màu tía,0.6125985980033875,màu tía
1980,có bao nhiêu người lướt sóng mà bức ảnh đen trắng hiển thị với bảng của họ,395520,năm,0.9333863258361816,năm
1981,con chó đen đang ở đâu,521953,phòng bếp,0.954738974571228,phòng bếp
1982,người đàn ông đang làm việc ở đâu,531234,ga ra,0.8799647688865662,ga-ra
1983,những gì đang làm cho một cánh đồng bằng cách mang một cái cày trên nó,384496,con ngựa,0.9865115880966187,con ngựa
1984,kẹo dẻo màu nằm ở đâu,238336,bát,0.9831632971763611,bát
1985,màu của xe buýt là gì,313131,màu cam,0.9603664875030518,màu cam
1986,"có bao nhiêu đồng hồ, đọc 2:25, 2:35 và 2:39, gần ai đó",281220,ba,0.980434000492096,ba
1987,những gì lộn xộn với vật tư nấu ăn,445658,quầy tính tiền,0.46284252405166626,quầy tính tiền
1988,những gì bị xích vào đồng hồ đậu trên vỉa hè,567708,xe đạp,0.9864263534545898,xe đạp
1989,những gì đang đỗ ở bên đi bộ,578099,xe máy,0.91922926902771,xe máy
1990,một chiếc máy bay chiến đấu màu vàng cũ ở đâu,477029,ga ra,0.9014526009559631,ga-ra
1991,những gì nó đang trên một hàng rào tại một sở thú,548174,hươu cao cổ,0.9930536150932312,hươu cao cổ
1992,người đang ăn gì bên cạnh ghế,426795,bánh ngọt,0.7811888456344604,bánh ngọt
1993,những gì được hiển thị với ánh sáng đến từ cửa sổ và mặt bàn màu đen,369594,phòng bếp,0.989136815071106,phòng bếp
1994,màu sắc của bông hoa là gì,139333,màu đỏ,0.9973094463348389,màu đỏ
1995,người đi bộ ở đâu,292804,tòa nhà,0.7372947335243225,tòa nhà
1996,màu của ghế là gì,386029,màu tía,0.9835597276687622,màu tía
1997,có bao nhiêu con ngựa vằn đang đi trên một hàng trong đất,70158,ba,0.9882110953330994,ba
1998,màu của xe buýt là gì,434221,màu đỏ,0.9938057661056519,màu đỏ
1999,những gì đi qua cây và đồi ở nông thôn,406489,tàu hỏa,0.8556082844734192,tàu hỏa
2000,cái gì trên đảo của một nhà bếp lớn,444390,chậu,0.49479997158050537,chậu
2001,màu sắc của bông hoa là gì,176414,màu tía,0.9714041352272034,màu tía
2002,có bao nhiêu con cú nhỏ tụ tập với nhau trong một bao vây,88621,hai,0.9973701238632202,hai
2003,những gì đỗ bên cạnh sông ngập nước,508672,xe đạp,0.994433581829071,xe đạp
2004,màu sắc của người phụ nữ là gì,26321,màu đen,0.9883896112442017,màu đen
2005,có gì để xây dựng,400554,xe cộ,0.41804173588752747,xe cộ
2006,có bao nhiêu con mèo đang ngồi trên một chiếc giường chưa được làm,499486,hai,0.9949756860733032,hai
2007,những gì đang nằm trên một tấm thảm bên cạnh một chiếc xe đạp đang đậu trong nhà,458119,con mèo,0.9906980395317078,con mèo
2008,người đang chụp ảnh mình ở đâu,50988,gương,0.9783282279968262,gương
2009,nhà vệ sinh phản chiếu trong gương ở đâu,148771,phòng tắm,0.94801926612854,phòng tắm
2010,màu của gấu là gì,126607,màu nâu,0.9954277276992798,màu nâu
2011,đàn voi có bao nhiêu con đang chạy cùng con,312,một,0.7267686724662781,một
2012,cậu bé mặc cái gì vung gậy,457616,gậy,0.491880863904953,đồng phục
2013,màu sắc của bông hoa là gì,500356,màu tía,0.9650961756706238,màu tía
2014,cửa sổ phòng tắm khách sạn có gì,362127,bồn tắm,0.9770355224609375,bồn tắm
2015,đào tạo tốc độ cao để lại một nền tảng,108819,trạm,0.9535123705863953,trạm
2016,những gì nằm xuống trong cánh đồng lá,376278,ngựa rằn,0.9909595251083374,ngựa rằn
2017,có bao nhiêu con hươu cao cổ đang hướng lên trên đồi,538557,bốn,0.9808432459831238,bốn
2018,"chuối, và trái cây có múi nằm ở đâu",157860,cái rổ,0.8450629711151123,cái rổ
2019,có bao nhiêu con dao rất sắc được gắn trên tường,233075,bảy,0.5663764476776123,bảy
2020,màu của xe máy là gì,225579,màu đỏ,0.9944490194320679,màu đỏ
2021,cái gì đang ngủ trên tảng đá,376443,gấu,0.9939693212509155,gấu
2022,phòng tắm trắng đẹp được phản chiếu ở đâu,141496,gương,0.9924867153167725,gương
2023,người đàn ông đánh trong trò chơi bóng chày là gì,390401,quả bóng,0.8372927308082581,quả bóng
2024,con hươu cao cổ ăn ở đâu trên đỉnh cột,337857,vườn bách thú,0.5304638743400574,vườn bách thú
2025,sandwich nướng và salad trộn được phục vụ ở đâu,216685,quán ăn,0.9557390809059143,quán ăn
2026,màu của cà vạt là gì,512190,màu trắng,0.9517925977706909,màu trắng
2027,có bao nhiêu ván lướt sóng đang dựa vào bức tường trắng,153142,bốn,0.9613965749740601,bốn
2028,người cưỡi những gì trên một sườn đồi phủ tuyết,574108,ván trượt,0.9394322037696838,ván trượt
2029,có bao nhiêu người đàn ông trên lưng ngựa đàn một số con ngựa qua suối,268124,hai,0.916446328163147,hai
2030,cặp bò nằm ở đâu,307206,chuồng,0.9093285799026489,chuồng
2031,những gì dừng lại với cửa mở và núi trong nền,447948,phương tiện giao thông,0.6100382804870605,phương tiện giao thông
2032,cái gì cho thấy một người đàn ông đi bộ đến ván trượt tuyết và đứng trên đó,579192,những bức ảnh,0.21300943195819855,những bức ảnh
2033,có bao nhiêu người trong kho chuối,90891,năm,0.8878684639930725,năm
2034,màu của tủ đông là gì,110204,màu trắng,0.9923611283302307,màu trắng
2035,hai ô đóng ở đâu,429946,sân,0.7904292345046997,sân
2036,những gì đang đứng trên bê tông,509719,con chim,0.9915072917938232,con chim
2037,màu của cổ áo là gì,550063,màu đỏ,0.9870498776435852,màu đỏ
2038,có bao nhiêu người đàn ông xung quanh bàn với thức ăn trên đó,86668,năm,0.6952811479568481,năm
2039,có gì đang ngồi trên tổ của nó,397403,con chim,0.990484356880188,con chim
2040,màu của cái tủ là gì,72421,màu trắng,0.9936694502830505,màu trắng
2041,những gì đỗ bên nhà với một cánh cửa màu đỏ,428847,xe đạp,0.9884880185127258,xe đạp
2042,những gì đang đứng,506540,hươu cao cổ,0.9823164343833923,hươu cao cổ
2043,con gì gặm cỏ và có hàng rào bao quanh bụi rậm,372252,ngựa vằn,0.9201546311378479,ngựa vằn
2044,cái gì nằm trong chảo phía trên cho rau cắt nhỏ,345137,bữa ăn,0.11949491500854492,gà tây
2045,có bao nhiêu con gấu đứng trên cánh đồng bên ngoài,471450,ba,0.9949702620506287,ba
2046,có bao nhiêu người đang cưỡi ngựa và hướng dẫn viên,530242,ba,0.9253800511360168,ba
2047,những gì đang đứng cạnh nhau,372161,ngựa vằn,0.9885302186012268,ngựa vằn
2048,có bao nhiêu đoàn tàu ở cạnh nhau trên các đường ray song song,466621,ba,0.9275020956993103,ba
2049,chàng trai trẻ đang mặc đồ màu đen cười ở đâu,321633,phòng bếp,0.9818315505981445,phòng bếp
2050,thứ gì bay trên đỉnh nhà cao tầng,376187,lá cờ,0.7281990051269531,lá cờ
2051,màu của phòng tắm là gì,88603,màu vàng,0.8745772242546082,màu vàng
2052,màu của chăn là gì,253247,màu cam,0.9803106188774109,màu cam
2053,người phụ nữ xinh đẹp đang chuẩn bị một số thực phẩm ở đâu,484281,phòng bếp,0.9928011894226074,phòng bếp
2054,những gì ngồi trên bài viết dọc theo lối đi,454329,đồng hồ,0.9626145362854004,đồng hồ
2055,màu sắc của người an ủi là gì,19146,màu trắng,0.9893798232078552,màu trắng
2056,những gì đi bộ dọc theo bờ sông,554978,con voi,0.9892459511756897,con voi
2057,màu của con ngựa là gì,27739,màu nâu,0.9973982572555542,màu nâu
2058,màu của xe là gì,420200,màu xanh dương,0.9900862574577332,màu xanh dương
2059,cái muỗng ở đâu,559682,cái lọ,0.41957247257232666,cái lọ
2060,cái gì đang đỗ gần lề đường,540187,xe đạp,0.6627421379089355,xe đạp
2061,hai người đang nấu ở đâu,185591,cửa hàng,0.8965893387794495,cửa hàng
2062,màu của quần là gì,304614,màu vàng,0.8362501263618469,màu vàng
2063,cái gì đậu trong khu vực nhỏ với bức tường được đánh dấu bằng rất nhiều hình vẽ bậy,343934,xe máy,0.9748343229293823,xe máy
2064,bông hoa hồng được cắm ở đâu,284993,lọ cắm hoa,0.9917216897010803,lọ cắm hoa
2065,màu nước là gì,208433,màu xanh dương,0.9958934783935547,màu xanh dương
2066,có bao nhiêu người chơi polo trên ngựa trên một cánh đồng,213592,năm,0.9706346392631531,năm
2067,màu của chiếc mũ là gì,33272,màu cam,0.9891142845153809,màu cam
2068,màu của dấu hiệu là gì,419656,màu xanh dương,0.9943720102310181,màu xanh dương
2069,cái gì đậu trên đường băng sân bay bên cạnh một chiếc xe tải,347253,máy bay,0.9947198629379272,máy bay
2070,cái gì đứng gần hai con voi con gần nước,381254,con voi,0.9441316723823547,con voi
2071,những gì dùng để chế biến các loại pizza khác nhau,568276,chảo,0.9343134164810181,chảo
2072,những gì đỗ trong bãi đậu xe,520326,xe máy,0.9766280651092529,xe máy
2073,màu của con mèo là gì,234293,màu xám,0.9538593292236328,màu xám
2074,màu của băng ghế là gì,517931,màu xanh dương,0.9912393689155579,màu xanh dương
2075,màu của tủ lạnh là gì,433224,màu trắng,0.9959020018577576,màu trắng
2076,những gì bên cạnh bàn có các mặt hàng điện tử trên đó,513688,cái ghế,0.9697977304458618,cái ghế
2077,hai thứ đang ngủ trên bàn,499365,con mèo,0.9952846169471741,con mèo
2078,có những người đi bộ xuống những gì bên cạnh đường phố,499618,xe tải,0.2205040603876114,đường đi bộ
2079,những gì đi dọc theo đường phố,395113,xe buýt,0.9566462635993958,xe buýt
2080,một số chiếc xe đang lái xe xuống cạnh nhau là gì,406103,đường bộ,0.450394868850708,đường bộ
2081,nhiều những gì đi qua một khu vực rừng nhiều,471497,con voi,0.989620566368103,con voi
2082,màu sắc của bông hoa là gì,314561,màu vàng,0.9933887720108032,màu vàng
2083,cái gì đang đỗ trên đường phố gần một biển báo,523360,xe ô tô,0.9922673106193542,xe ô tô
2084,những gì có đồng hồ lớn ở hai bên của nó,489815,tòa nhà,0.7860005497932434,tòa nhà
2085,con mèo lớn đang ở đâu,460533,chậu,0.9807368516921997,chậu
2086,màu của chiếc tàu là gì,517395,màu xanh dương,0.8569135665893555,màu xanh dương
2087,những gì đỗ gần tòa nhà gần xe đẩy,577036,xe buýt,0.9743107557296753,xe buýt
2088,có bao nhiêu người đàn ông đang chơi trò chơi điện tử trong phòng khách,544850,hai,0.9973281621932983,hai
2089,những gì đánh hơi không khí gần một tách cà phê,521348,con chó,0.9898585677146912,con chó
2090,nhiều ván trượt tuyết nằm ở đâu,533784,tòa nhà,0.8178951144218445,tòa nhà
2091,cô gái nhỏ đang bắt bóng chày ở đâu,283835,găng tay,0.6863056421279907,găng tay
2092,những gì đảo lộn trên bờ biển tuyết,412914,con thuyền,0.9788385033607483,con thuyền
2093,những gì trên đồi hướng phía ngôi nhà ánh sáng,462105,băng ghế,0.9941511750221252,băng ghế
2094,những gì có những con chó nóng và khoai tây chiên với đồ uống,397734,cái mâm,0.9357371926307678,cái mâm
2095,con mèo phơi nắng ở đâu,476530,cửa sổ,0.9502624273300171,cửa sổ
2096,màu của vòi nước là gì,215776,màu đỏ,0.5324710607528687,màu cam
2097,cái gì trên bàn đáng yêu được chuẩn bị cho bữa sáng,517386,tách,0.8951295614242554,tách
2098,một số đầu bếp đang làm việc ở đâu,4244,phòng bếp,0.9471116662025452,phòng bếp
2099,có bao nhiêu chiếc vali nằm trong tuyết bên cạnh một con phố,257988,hai,0.9891344308853149,hai
2100,có bao nhiêu con gấu bông màu sắc khác nhau ở các vị trí khác nhau,42222,sáu,0.8366823196411133,sáu
2101,những gì đỗ trong đất nước,500335,tàu hỏa,0.7509397268295288,tàu hỏa
2102,những gì chợp mắt trong khi nép mình trong cành cây,347529,gấu,0.9873120784759521,gấu
2103,những gì trang trí bởi những đám hoa,556873,bánh,0.9505080580711365,bánh
2104,màu của lá là gì,409889,màu xanh lá,0.9858492612838745,màu xanh lá
2105,màu của áo là gì,579798,màu đỏ,0.8563917279243469,màu đỏ
2106,một số hoa hướng dương được cắm ở đâu,236268,lọ cắm hoa,0.992403507232666,lọ cắm hoa
2107,những gì giữ nhiều điều thú vị,399791,phòng,0.9809777140617371,phòng
2108,những gì đang ngồi trên vỉa hè bên cạnh một trụ cứu hỏa,514248,con ngựa,0.9715315103530884,con ngựa
2109,màu của con bò là gì,303012,màu đen,0.987381100654602,màu đen
2110,con mèo đen trắng nằm ở đâu,8786,chậu,0.9908243417739868,chậu
2111,những gì đang đặt trên cỏ với nhau,363574,táo,0.8471665978431702,táo
2112,người đàn ông thích nấu ăn ở đâu,410627,chảo,0.8571603894233704,chảo
2113,màu của chiếc đĩa là gì,229884,màu cam,0.9930309653282166,màu cam
2114,bó hoa loa kèn được cắm ở đâu,365888,lọ cắm hoa,0.9864749312400818,lọ cắm hoa
2115,những gì ngồi trong bình trên bàn,484080,những quả cam,0.5198531150817871,những quả cam
2116,có bao nhiêu con mèo đang chạm mặt nhau,7247,hai,0.9972175359725952,hai
2117,người đàn ông đang dọn dẹp bồn cầu ở đâu,342045,phòng tắm,0.9908696413040161,phòng tắm
2118,người đàn ông với một con chó mặc quần áo và chèo xuồng là gì,358884,áo khoác,0.42834967374801636,áo khoác
2119,có bao nhiêu người đi bộ với ván lướt sóng trên bờ biển,374848,bốn,0.9753657579421997,bốn
2120,cái gì trên tay lái của xe mô tô,555687,cừu,0.7235983610153198,cừu
2121,màu của móng tay là gì,294214,màu vàng,0.9948594570159912,màu vàng
2122,có bao nhiêu máy bay chiến đấu đang bay về bên phải trong đội hình,581218,bảy,0.3656737804412842,chín
2123,người phụ nữ được điều chỉnh gì trong thành phố,450075,cà vạt,0.966458797454834,cà vạt
2124,thứ chứa đầy rác trong một phòng tắm bẩn thỉu,363784,bồn tắm,0.9130797386169434,bồn tắm
2125,những gì với chuối xắt nhỏ trên bàn,549518,bát,0.9850175976753235,bát
2126,màu của quả bóng là gì,202128,màu đỏ,0.912692129611969,màu đỏ
2127,gây gặm cỏ trong cánh đồng cỏ bên cạnh một con đường,539784,con cừu,0.9337360262870789,con cừu
2128,những gì đang đi nhanh chóng khi nhóm người nhìn vào,471023,tàu hỏa,0.9289934039115906,tàu hỏa
2129,cái gì nằm trên cái bàn sạch sẽ,357870,laptop,0.7137772440910339,laptop
2130,cô gái đang mặc áo choàng ở đâu,572174,giường,0.9938873648643494,giường
2131,cái gì quan sát những con cừu khác khi con vịt nhìn vào,557150,con cừu,0.9545553922653198,con cừu
2132,người đàn ông mặc cà vạt ở đâu,456309,phòng,0.8799037337303162,phòng
2133,hai người phụ nữ trong phòng tắm đánh răng một người phụ nữ cầm cái gì vậy?,349590,máy ảnh,0.6940895318984985,máy ảnh
2134,màu của chiếc giường là gì,302353,màu trắng,0.9890208840370178,màu trắng
2135,những gì đang đứng ngoài trời gần một số cây,402559,hươu cao cổ,0.9931120276451111,hươu cao cổ
2136,người trượt tuyết đã đứng trên đỉnh của một lớp tuyết bao phủ làm gì,365983,núi,0.6033399105072021,núi
2137,cái bình đã giữ gì,482134,bông hoa,0.9422764778137207,bông hoa
2138,những gì bên cạnh nhau với đường ống có thể nhìn thấy,524954,bồn tiểu,0.8831409811973572,bồn tiểu
2139,có bao nhiêu hươu cao cổ đi về phía một chuồng râm,309241,ba,0.9673104286193848,ba
2140,màu sắc của khán đài là gì,54706,màu xám,0.982642412185669,màu xám
2141,một con voi ăn một số thực phẩm ở đâu,169947,chuồng,0.7899321913719177,chuồng
2142,con thỏ nhồi bông nằm ở đâu,193599,chậu,0.7923848628997803,chậu
2143,màu của những quả chuối là gì,164918,màu xanh lá,0.993895947933197,màu xanh lá
2144,hai người phụ nữ giữ gì với một hình ảnh trên đó,479213,bánh,0.9804421067237854,bánh
2145,cô gái trẻ giữ được gì,509590,chiếc ô,0.9798818826675415,chiếc ô
2146,những cái đầu là gì trong khi ngồi trên đá,399921,gấu,0.9946289658546448,gấu
2147,màu của chuột là gì,492774,màu trắng,0.9931390881538391,màu trắng
2148,những gì cắt tôi một nửa và nướng,538819,pizza,0.9720900058746338,pizza
2149,những gì đỗ trên đường hẹp ngồi trước một chiếc xe mô hình cũ,488943,xe máy,0.9612224102020264,xe máy
2150,màu của áo len là gì,272876,màu xám,0.9920263886451721,màu xám
2151,cừu trưởng thành và em bé ở đâu,468280,chuồng,0.9458221197128296,chuồng
2152,những gì đỗ ở phía trước của một ngôi nhà,478386,xe tải,0.9760085344314575,xe tải
2153,những gì đang đi dạo trong tự nhiên,505538,hươu cao cổ,0.9932511448860168,hươu cao cổ
2154,màu của gấu là gì,310748,màu nâu,0.9777593612670898,màu nâu
2155,màu của chiếc ghế dài là gì,200952,màu đen,0.9481299519538879,màu đen
2156,đồng hồ vàng được bảo vệ bởi một hộp thủy tinh ở đâu,171335,bảo tàng,0.5858314037322998,bảo tàng
2157,màu của cái dĩa  là gì,405523,màu trắng,0.9673283696174622,màu trắng
2158,người phụ nữ mỉm cười đang ở đâu,430092,sân vườn,0.8273804783821106,sân vườn
2159,màu sắc của hành lý là gì,133788,màu đỏ,0.9899263381958008,màu đỏ
2160,màu của nước ép là gì,29801,màu cam,0.9963861703872681,màu cam
2161,người phụ nữ đang tìm ở đâu,340321,gương,0.9810854196548462,gương
2162,có bao nhiêu con hươu cao cổ ngả đầu qua thanh chắn,515390,hai,0.9969984292984009,hai
2163,những gì trên hai kệ trong lò với ánh sáng trên,453317,pizza,0.9872746467590332,pizza
2164,con mèo đang ngồi ở đâu,447885,chậu,0.9946480393409729,chậu
2165,có bao nhiêu con bò đứng trên đỉnh đồi cỏ,275723,ba,0.9954245686531067,ba
2166,màu của xe đạp là gì,88123,màu đỏ,0.9976389408111572,màu đỏ
2167,dòng xe cộ đông đúc ở đâu,43001,đường phố,0.9464257955551147,đường phố
2168,có bao nhiêu nhóm trái cây đặt trên ghế đá,88560,bốn,0.9350922703742981,bốn
2169,người đàn ông đứng ở đâu khi anh ta chuẩn bị thức ăn,59319,phòng bếp,0.9829993844032288,phòng bếp
2170,có bao nhiêu người trượt tuyết xuyên quốc gia trên con đường xuyên qua những tán cây,157940,năm,0.9766055345535278,năm
2171,những con bò bị xiềng xích ở đâu,232701,chuồng trại,0.7092742919921875,chuồng trại
2172,những gì đang lái xe xuống một con đường với một người mang một số động vật,441203,xe cộ,0.5276151895523071,xe cộ
2173,có bao nhiêu người đàn ông đang đứng cùng nhau gần bức tường,15764,hai,0.9963198900222778,hai
2174,màu của lá là gì,85031,màu xanh lá,0.9885205626487732,màu xanh lá
2175,những gì dừng lại để trả phí đỗ xe cho phụ nữ,418701,xe ô tô,0.9822264909744263,xe ô tô
2176,trẻ nhỏ đang sử dụng điều khiển chơi game từ xa ở đâu,86790,phòng,0.9900722503662109,phòng
2177,những gì được treo ở phía bên của một bức tường,571215,bức tranh,0.3554244339466095,bức tranh
2178,người phụ nữ giữ điện thoại để cô ấy có thể xem nó,510861,điện thoại,0.9573090076446533,điện thoại
2179,mẹ con ngựa vằn đang ăn ở đâu,291348,lồng,0.6882861852645874,lồng
2180,có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,447457,năm,0.9425195455551147,năm
2181,màu sắc của một cái gì đó là gì,469035,màu xám,0.9575315117835999,màu xám
2182,những gì đang uống nước trong khi những con khác đi bộ trên bờ,570788,con ngựa,0.9793832898139954,con ngựa
2183,những gì chứa bánh sandwich nhỏ với thịt và rau,575179,đĩa ăn,0.9182352423667908,đĩa ăn
2184,những gì trên đường ray bởi cỏ và cây cối,406489,tàu hỏa,0.9201790690422058,tàu hỏa
2185,bơi trong một số nước là gì,436551,con chim,0.9678941369056702,con chim
2186,điều gì tìm thấy một cái gì đó để nhai bên dưới một băng ghế,441458,con chó,0.9970068335533142,con chó
2187,con chó nhỏ nằm ở đâu,411875,cái ghế,0.9961313009262085,cái ghế
2188,những gì đang phát triển bởi một hàng rào đường sắt gỗ và một chuyến tàu,493395,bông hoa,0.7410337924957275,bông hoa
2189,một chiếc giường và một bức tranh nằm ở đâu,276849,phòng,0.9379501938819885,phòng
2190,người đàn ông đang làm gì đó ở đâu,499978,phòng,0.919482409954071,phòng
2191,những gì nằm bên cạnh ví thay đổi móc nhỏ,384335,điện thoại,0.9591012001037598,điện thoại
2192,người phụ nữ mặc buổi tối giữ một con dao và khắc những gì,410484,bánh,0.9878841042518616,bánh
2193,con chó đang ngồi ở đâu,499662,cái ghế,0.9947249293327332,cái ghế
2194,người phụ nữ nằm ở đâu,516043,giường,0.9946633577346802,giường
2195,có bao nhiêu người đang nói chuyện trong khu vực trung tâm mua sắm,168583,hai,0.9955748319625854,hai
2196,màu của tín hiệu là gì,232114,màu đỏ,0.9937083721160889,màu đỏ
2197,người phụ nữ đang chơi một trò chơi video ở đâu,220835,phòng,0.9962339997291565,phòng
2198,màu của chiếc đĩa là gì,352835,màu trắng,0.9916877150535583,màu trắng
2199,hai con cừu ở đâu với quần áo trên,162993,chuồng,0.9367234110832214,chuồng
2200,màu của chiếc mũ là gì,458935,màu nâu,0.9543525576591492,màu nâu
2201,có bao nhiêu người đàn ông mặc vest và cà vạt đi cạnh nhau,542442,ba,0.9897168874740601,ba
2202,màu của xe là gì,38022,màu xanh lá,0.9930490255355835,màu xanh lá
2203,người đàn ông trong công viên thả gì với một cái đuôi dài,407868,diều,0.9898747205734253,diều
2204,những gì đang đứng bên dưới cây nghiêng,512648,con bò,0.9377182722091675,con bò
2205,con gấu nâu đang đi bộ trên bãi cỏ bao phủ là gì,366508,đồi,0.8149771690368652,đồi
2206,những gì được xếp hàng bên cạnh nhau với nhiều người đứng giữa họ trước nhiều cây,436174,xe máy,0.8465477228164673,xe máy
2207,màu của bảng là gì,60140,màu đỏ,0.8538815379142761,màu đỏ
2208,những gì đang bay trên một đại dương không có vệt phẳng,544811,con chim,0.9659091234207153,con chim
2209,nhà nghỉ hiện đại sắc nét nghệ thuật chiết trung trên cao,494751,phòng,0.9929596781730652,phòng
2210,người đàn ông đang chụp ảnh mình ở đâu,235609,gương,0.9689376950263977,gương
2211,có một người đàn ông cầm một cái sào và lái cái gì,560646,ván lướt sóng,0.8112161159515381,ván lướt sóng
2212,người đàn ông cởi trần chụp ảnh tự sướng trong gương ở đâu,210189,phòng tắm,0.9790093302726746,phòng tắm
2213,những gì lấp đầy bến cảng khi nước xanh phản chiếu chúng,340472,con thuyền,0.9844282269477844,con thuyền
2214,những gì nằm bên cạnh máy tính trên bàn,499134,máy vi tính,0.5542849898338318,laptop
2215,người đánh cá đã cập bến ở đâu,448013,bến du thuyền,0.8694848418235779,bến du thuyền
2216,bánh ở đâu trên giá kim loại,548377,phòng bếp,0.945328414440155,phòng bếp
