,img_id,question,ground_truth,answer,confidence
2554,484754,những gì cho thấy xe buýt của trường trong một bãi đậu xe,gương,gương,0.7553
2555,570138,những gì đang được cặp đôi treo lên,phòng tắm,phòng tắm,0.7979
2556,427193,những gì cung cấp cảnh tượng tuyệt vời để xem,núi,bức ảnh,0.0937
2557,546959,có bao nhiêu người trượt tuyết cầm ván trượt tuyết và đội mũ bảo hiểm mỉm cười trước ống kính,bốn,bốn,0.888
2558,30387,có bao nhiêu người đàn ông mặc tạp dề đang tạo dáng bên thức ăn của họ,hai,hai,0.9933
2559,370591,có bao nhiêu người mặc đồng phục đang cắt bánh với những người khác đang xem,ba,hai,0.9194
2560,444828,chỉ còn lại bao nhiêu lát bánh,hai,một,0.8595
2561,290768,có bao nhiêu cốc trên quầy bếp của bếp,ba,bốn,0.8989
2562,323030,có bao nhiêu người bạn đang chụp ảnh tự sướng trên sân tennis sau một trận đấu,hai,hai,0.9957
2563,496897,người đàn ông đang dắt bao nhiêu con chó và đang bước vào một cửa hàng bán chó mèo,bốn,hai,0.9848
2564,158160,có bao nhiêu chiếc bánh mì tròn đang chờ vào lò,sáu,năm,0.7214
2565,360617,có bao nhiêu con ngựa vằn ở vùng đồng bằng bên cạnh một số cây,bốn,ba,0.9835
2566,483078,có bao nhiêu chàng trai mặc đồng phục bóng chày trên sân,ba,ba,0.9932
2567,452078,có bao nhiêu chiếc bánh pizza chưa nấu chín với nhiều loại lớp trên bề mặt khác nhau,năm,bốn,0.8292
2568,429407,có bao nhiêu con hươu cao cổ trong một cái bao quanh một cái cây,bốn,năm,0.4924
2569,543182,có bao nhiêu nhà vệ sinh bị hỏng ở bên đường một trong số chúng bị vỡ thành nhiều mảnh,ba,hai,0.98
2570,410735,có bao nhiêu hình ảnh thể hiện cách nấu món hầm ở các giai đoạn khác nhau,bốn,sáu,0.7696
2571,2964,có bao nhiêu chai rượu các loại trên quầy bếp với một vài thiết bị,bốn,bốn,0.9313
2572,87409,có bao nhiêu phụ nữ trên thuyền trong nước,ba,ba,0.9903
2573,197850,có bao nhiêu con ngựa vằn đứng trong nhóm gần một đám bụi,năm,năm,0.285
2574,65162,có bao nhiêu cầu thủ bóng chày đứng xung quanh một căn cứ,ba,năm,0.956
2575,344632,có bao nhiêu đứa trẻ trên bàn ăn và uống nước,ba,ba,0.9912
2576,493601,có bao nhiêu lát bánh mì với một miếng rau trộn và một thìa đầy,năm,năm,0.8378
2577,441425,có bao nhiêu hình ảnh của các máy tính xách tay khác nhau mở và mở một phần,bốn,bốn,0.9852
2578,233873,có bao nhiêu ván trượt tuyết đang dựa vào bức tường gỗ,sáu,sáu,0.7339
2579,108566,có bao nhiêu người đằng sau chiếc ô chiếu sáng trên nền tối,hai,hai,0.9952
2580,547307,bao nhiêu người đàn ông đang chia sẻ nụ hôn thân mật bên trong một tòa nhà,hai,hai,0.9971
2581,268921,có bao nhiêu chiếc máy bay trong không trung có khói bay ra từ họ,bốn,sáu,0.5491
2582,370900,có bao nhiêu con gấu bông nhỏ với vương miện và nơ,bốn,bốn,0.9703
2583,219723,có bao nhiêu hộp chứa đầy gà con,bốn,năm,0.5224
2584,27829,có bao nhiêu con hươu cao cổ đi ngược chiều nhau gần một bức tường,hai,hai,0.9971
2585,408543,có bao nhiêu miếng trái cây trên đĩa,một,bốn,0.8202
2586,462037,có bao nhiêu cô gái đang chơi trò chơi điện tử bằng vô lăng không dây,hai,hai,0.9977
2587,280157,tòa nhà có bao nhiêu tầng với cây cô đơn trước tòa nhà,hai,ba,0.4498
2588,196378,cô gái tạo dáng chụp ảnh bao nhiêu người cầm vợt tennis người kia đội vương miện,một,hai,0.8817
2589,32587,có bao nhiêu con cừu đứng trên một ngọn đồi cỏ lớn,ba,hai,0.8905
2590,577176,có bao nhiêu hình ảnh của hàng hóa bánh ngọt khác nhau và xe chứa của họ,bốn,bốn,0.9774
2591,15518,có bao nhiêu con ngỗng đang nói chuyện trên mặt nước bởi bãi cỏ xanh cao,năm,ba,0.7797
2592,384176,có bao nhiêu người đàn ông ngồi vào bàn và làm việc trên máy tính xách tay của họ,ba,ba,0.9898
2593,178436,"có bao nhiêu lượt xem bàn làm việc với máy tính, bàn phím, chuột, tai nghe và máy in trên đó",hai,hai,0.991
2594,401010,cái giường có bao nhiêu cái gối,bốn,bốn,0.1387
2595,100579,có bao nhiêu người bạn đang nằm trên giường trong phòng khách sạn,ba,ba,0.7962
2596,237689,có bao nhiêu người cưỡi ngựa phi nước đại nhanh chóng khi chơi polo,hai,hai,0.9974
2597,229552,có bao nhiêu người trên lưng ngựa nuôi ngựa,ba,ba,0.4951
2598,178763,có bao nhiêu bữa trưa salad tương tự được đựng trong hộp nhựa,bốn,sáu,0.4087
2599,75696,bao nhiêu người đàn ông giới thiệu món quà giáng sinh tiện ích công nghệ,hai,hai,0.997
2600,238843,có bao nhiêu con hươu cao cổ lớn đang ăn thức ăn tại một cuộc triển lãm ở sở thú,hai,hai,0.9909
2601,330284,có bao nhiêu con voi đang đứng bên một thác nước do người đàn ông tạo ra,ba,ba,0.98
2602,498297,có bao nhiêu con cừu trắng đang nhìn vào máy ảnh với bầu trời trong nền,ba,ba,0.7821
2603,482470,có bao nhiêu người đàn ông ngồi ở bàn gỗ đang thảo luận về các vấn đề,năm,bốn,0.3997
2604,447084,ban ngày có bao nhiêu người đàn ông cầm ván lướt sóng trên bãi biển,ba,ba,0.9858
2605,10624,có bao nhiêu nam thanh niên đang lướt ván buồm trên biển,hai,hai,0.995
2606,341087,có bao nhiêu người đang tạo dáng chụp ảnh bên trong cửa hàng tạp hóa,ba,năm,0.476
2607,8657,có bao nhiêu người trên xe đang nói chuyện điện thoại của họ,hai,hai,0.9943
2608,449414,có bao nhiêu phụ nữ đang ngồi ở bàn tròn trong một phòng ăn sang trọng,ba,ba,0.9502
2609,233384,có bao nhiêu người đàn ông đang ngồi trên xe máy mà tất cả đều ăn mặc giống nhau,ba,ba,0.8406
2610,547502,có bao nhiêu con chó trong sân đang chơi trò ném đĩa,bốn,ba,0.9511
2611,99785,có bao nhiêu cậu bé đang nằm trên giường với khuôn mặt được vẽ,hai,hai,0.9963
2612,165984,có bao nhiêu con ngựa đang gặm cỏ bên ngoài sau một hàng rào dây mỏng,hai,ba,0.6859
2613,353711,có bao nhiêu người với bàn tay của họ trên một lò nung ngoài trời,sáu,bốn,0.5755
2614,346712,có bao nhiêu đứa trẻ tranh giành quyền kiểm soát bóng trong một trận đấu bóng đá,hai,ba,0.9531
2615,222146,có bao nhiêu con mèo đang ngồi trên ghế trong khi một con khác nhìn trên ghế từ sàn nhà,một,một,0.9857
2616,246012,có bao nhiêu chiếc máy bay đang bay trên bầu trời như một phần của chương trình phát sóng,bốn,bốn,0.9855
2617,197330,có bao nhiêu con bò nâu theo một con chó chăn gia súc lớn và trắng qua một khu rừng rậm,bốn,ba,0.9877
2618,120181,có bao nhiêu hộp nhỏ đựng nhiều loại thức ăn cầm tay và nước chấm,bốn,bốn,0.9771
2619,436400,có bao nhiêu lọ thủy tinh có hình bóng bồ công anh được chụp ảnh,hai,ba,0.6308
2620,445906,có bao nhiêu điện thoại nằm trên một tấm chăn màu cam,ba,bốn,0.8307
2621,314879,có bao nhiêu con chó đứng trên cỏ trước một cái cây,hai,hai,0.9897
2622,271401,có bao nhiêu chiếc máy bay có khói đang bay trên bầu trời,bốn,bốn,0.8209
2623,345361,có bao nhiêu đứa trẻ ngồi ăn bánh sinh nhật ở bàn ăn ngoài trời,bốn,bốn,0.7761
2624,178958,có bao nhiêu con ngựa vằn đứng cạnh nhau trong một cây bút nhân tạo,hai,hai,0.9537
2625,234653,có bao nhiêu con ngựa vằn đứng gần nhau trong một bụi cây gần hàng rào,hai,hai,0.9962
2626,573725,có bao nhiêu cô gái trẻ đang chơi nintendo bên trong một phòng khách,hai,hai,0.9973
2627,117668,có bao nhiêu chiếc máy bay đang bay trên mây và bầu trời,năm,năm,0.5569
2628,402788,có bao nhiêu con gấu bông nhồi bông chia sẻ một ly soda socola với ba ống hút,ba,hai,0.5466
2629,269462,có bao nhiêu sĩ quan cảnh sát cưỡi ngựa chờ băng qua đường,ba,ba,0.9887
2630,560909,"có bao nhiêu con chó đang nhìn vào túi xách, người kia đang nói dối yên bình trên giường",một,hai,0.9135
2631,576187,có bao nhiêu cảnh sát xe máy đang đi xe đạp của họ,hai,hai,0.9966
2632,115033,có bao nhiêu con ngựa vằn vui vẻ đùa giỡn với con khác trong vòng vây của chúng,một,hai,0.6094
2633,85151,có bao nhiêu trẻ em đang thả diều trong một không gian rộng lớn,năm,bốn,0.9751
2634,363048,có bao nhiêu người cùng đi trên một chiếc mô tô,hai,hai,0.9976
2635,170788,có bao nhiêu con chim đậu trên cành cây,năm,năm,0.6445
2636,383386,có bao nhiêu con gấu bông đang ngồi cạnh nhau,ba,ba,0.9632
2637,67127,bao nhiêu người đang trượt tuyết xuống đồi mặc quần áo mùa đông,ba,hai,0.8026
2638,301207,có bao nhiêu vận động viên trượt ván đang thực hiện các trò chơi trong bát bê tông,ba,ba,0.9833
2639,71989,có bao nhiêu người chơi wii trong văn phòng,hai,hai,0.993
2640,391285,có bao nhiêu người trượt tuyết đang đứng trên sườn đồi tuyết,ba,ba,0.9822
2641,354832,có bao nhiêu bức ảnh mọi người đang ném và bắt những quả ném bóng,ba,bốn,0.7392
2642,474315,có bao nhiêu con ngựa mặc trang phục màu sắc khác nhau chạy trên cánh đồng,bốn,bốn,0.6759
2643,163326,có bao nhiêu cô gái đang xoay tròn với cây gậy bóng chày,hai,ba,0.9854
2644,542640,có bao nhiêu con hươu cao cổ trong vùng cỏ với cây trong nền,hai,hai,0.9969
2645,551125,có bao nhiêu bồn tiểu được gắn vào tường phòng tắm,ba,ba,0.9931
2646,340528,"có bao nhiêu góc nhìn khác nhau của một tòa nhà với cột, gác chuông",bốn,bốn,0.8759
2647,369757,có bao nhiêu chiếc bánh pizza khác nhau trong tủ kính và một vài món ăn khác,bốn,bốn,0.9576
2648,376750,có bao nhiêu đứa trẻ đang chơi bên ngoài bị bao quanh bởi những chiếc mô tô đồ chơi,hai,hai,0.9223
2649,99498,có bao nhiêu biến thể của điện thoại di động đang ngồi trên bàn,năm,bốn,0.498
2650,317391,có bao nhiêu con hươu cao cổ đứng dưới gốc cây trên cánh đồng,bốn,bốn,0.8397
2651,263355,có bao nhiêu người trên bầu trời đang xuống dốc trượt tuyết,bốn,bốn,0.9582
2652,506640,có bao nhiêu con ngựa vằn đứng gần một vùng nước,ba,hai,0.9727
2653,224699,màn hình tivi có bao nhiêu góc nhìn,sáu,sáu,0.4695
2654,86573,có bao nhiêu đĩa lớn màu trắng chứa đầy rau củ ngồi làm tổ với một chai rượu vang và những ly rượu nhỏ,hai,hai,0.9885
2655,175825,có bao nhiêu người đàn ông đang chơi trong đại dương,hai,một,0.5082
2656,92729,có bao nhiêu con mèo đang chơi trên bàn với bình hoa ở giữa,hai,hai,0.997
2657,328730,có bao nhiêu thanh niên đang cười toe toét khi cầm ly rượu,hai,hai,0.9835
2658,254714,có bao nhiêu bức ảnh thể hiện các bộ phận khác nhau của một tòa nhà,ba,một,0.5563
2659,155040,có bao nhiêu con cừu gặm cỏ trên một cánh đồng rộng mở với cây cối trên nền,năm,năm,0.7512
2660,527073,có bao nhiêu con gấu bông nhồi bông ngồi trong toa xe màu đỏ,bảy,năm,0.5026
2661,559995,có bao nhiêu đường biển đang ngồi bên lề đường,một,một,0.7177
2662,61773,có bao nhiêu phụ nữ đang làm món tráng miệng cùng nhau,hai,hai,0.9962
2663,184215,có bao nhiêu người mặc trang phục gần một vùng nước,bốn,bốn,0.6995
2664,51339,có bao nhiêu cây đang được trồng bên ngoài trong một nhà máy,bốn,bốn,0.7176
2665,73417,có bao nhiêu xúc xích đang nấu trên lò nướng than nhỏ,sáu,sáu,0.5892
2666,167042,có bao nhiêu chậu cây xếp trên tường trên con đường,tám,năm,0.4963
2667,358664,"có bao nhiêu người đàn ông trong một hồ bơi cạn nước, một người trên ván trượt, người kia cầm ván trượt",hai,một,0.5625
2668,51289,có bao nhiêu chiếc bánh nướng xốp đang ngồi trên ghế và cắn một miếng trong số chúng,ba,ba,0.9934
2669,443308,có bao nhiêu con gấu trong chuồng gấu,hai,hai,0.9922
2670,134100,có bao nhiêu cầu thủ bóng chày sox đỏ đứng mỉm cười trong đào,ba,ba,0.9918
2671,79572,có bao nhiêu con chó đang ngồi cùng nhau trên một chiếc giường đã được trang bị sẵn,hai,hai,0.9898
2672,45146,có bao nhiêu người trượt tuyết đang tạo dáng cho bức ảnh,bốn,năm,0.6793
2673,58831,có bao nhiêu người chơi quần vợt đang nói chuyện với một người đang liên lạc với người kia,hai,hai,0.9896
2674,40723,có bao nhiêu chiếc thuyền thẳng hàng trên bãi biển hướng ra đại dương,năm,năm,0.443
2675,252611,có bao nhiêu loại rau khác nhau trong thùng,ba,bốn,0.7806
2676,209722,có bao nhiêu con ngựa đang kéo một người đàn ông trên máy kéo trên đất nông nghiệp,sáu,năm,0.2781
2677,545731,có bao nhiêu bức ảnh chụp các cô gái đang quay mặt vào máy ảnh,ba,hai,0.82
2678,552018,có bao nhiêu tấm riêng biệt mỗi lần giữ một loại rau khác nhau,bốn,bốn,0.549
2679,28039,có bao nhiêu con ngựa vằn đang đứng và uống một ít nước,tám,bảy,0.2218
2680,498400,có bao nhiêu con vật đi lang thang trên đường trong một thành phố,ba,hai,0.9133
2681,267684,có bao nhiêu người với ván trượt đang trượt tuyết trên tuyết,hai,hai,0.9943
2682,151434,có bao nhiêu xe máy đậu bên đường trong vùng hoang dã,ba,ba,0.9906
2683,404183,có bao nhiêu phương tiện đang đậu trước nhà để xe,ba,ba,0.9842
2684,34657,có bao nhiêu chàng trai đang ngồi trên ghế xem tivi,ba,ba,0.9939
2685,59540,có bao nhiêu bộ điều khiển trò chơi nintendo wii đang ngồi cạnh nhau,hai,hai,0.9622
2686,301602,có bao nhiêu người trong áo vest màu vàng trên xe máy đang cưỡi trên đường phố,ba,ba,0.9907
2687,287374,có bao nhiêu thanh niên đang chơi trò ném đĩa trước khung thành bóng đá,hai,hai,0.9971
2688,77854,có bao nhiêu máy bay đậu ở các phần khác nhau của đường băng,năm,ba,0.6821
2689,86560,"có bao nhiêu người ngồi trên chiếc ghế dài, người đàn ông ở giữa cầm một chiếc đĩa bay",ba,ba,0.9872
2690,33634,có bao nhiêu người đàn ông đang cưỡi trong một toa xe có mái che do hai con ngựa kéo,hai,hai,0.995
2691,400862,có bao nhiêu người đàn ông đang chỉnh cà vạt của một người đàn ông khác bên cạnh chiếc chuông gió,một,một,0.949
2692,239448,có bao nhiêu người đàn ông đứng trên một tháp đồng hồ rất cao với đồng hồ màu trắng và hai nhiệt kế,hai,hai,0.6818
2693,454246,có bao nhiêu con ngựa đang chạy trên cánh đồng mùa đông,hai,hai,0.9944
2694,348488,bình màu nâu có bao nhiêu con ngựa đen,bốn,năm,0.9716
2695,295728,đồng hồ có bao nhiêu mặt ở mỗi mặt của một quầy thông tin,bốn,bốn,0.9783
2696,546296,có bao nhiêu con chim đang đi trên bờ với một con bay trên nó,một,một,0.7324
2697,257345,có bao nhiêu người đàn ông mỗi người cầm điện thoại di động về phía thứ gì đó,ba,một,0.8395
2698,423588,có bao nhiêu người trượt tuyết trên những ngọn núi và sườn núi phủ tuyết,bốn,ba,0.8175
2699,500165,có bao nhiêu con kangaroo bằng kim loại trên mặt đất và một con đang nằm trên băng ghế,một,hai,0.9973
2700,466422,người mang số 20 có bao nhiêu chiếc áo đấu trên cây gậy trong trận đấu bóng chày,bốn,hai,0.6518
2701,48731,có bao nhiêu con chó trên tuyết chơi trò ném đĩa với nhau,hai,hai,0.9917
2702,544215,có bao nhiêu con voi di chuyển ngược chiều gần một cái hố tưới nước,hai,hai,0.9569
2703,551001,có bao nhiêu phụ nữ đang băng qua vợt của họ trong khi chụp ảnh,bốn,bốn,0.9893
2704,237716,có bao nhiêu máy bay ngồi ở sân bay trong một ngày sương mù,ba,ba,0.9914
2705,419001,có bao nhiêu con voi biểu diễn trò lừa bịp cho một đám đông,bốn,bốn,0.5738
2706,246528,có bao nhiêu người đàn ông đang ngồi trước cửa sổ quay lưng lại,hai,một,0.9776
2707,50827,có bao nhiêu trang trình bày bánh pizza trên đĩa giấy ngồi gần nhau,ba,ba,0.9943
2708,271079,có bao nhiêu thang máy khác nhau bên cạnh một chiếc đồng hồ treo lớn,hai,hai,0.9352
2709,74069,có bao nhiêu con hươu cao cổ đứng bên trong một cái bao vây,bốn,ba,0.9746
2710,349302,có bao nhiêu con hươu cao cổ đứng dưới bóng cây,hai,hai,0.9964
2711,200311,có bao nhiêu chiếc bánh rán phủ đường trên đĩa,ba,bốn,0.9317
2712,278055,"có bao nhiêu cậu bé đang ngồi trên bãi cỏ của công viên, một người cầm đĩa ném.",ba,ba,0.8364
2713,528432,có bao nhiêu cây gậy bóng chày gỗ xếp trên bàn,năm,năm,0.8673
2714,523577,có bao nhiêu con ngựa vằn làm cho đồ họa tương phản trong một cánh đồng cỏ,hai,hai,0.9832
2715,538737,có bao nhiêu con gấu trắng trên bờ đá của một số nước,hai,hai,0.9943
2716,235163,có bao nhiêu phụ nữ nóng bỏng mặc bikini cưỡi sóng trên ván lướt sóng,ba,ba,0.9902
2717,535804,có bao nhiêu con bò trên đồng cỏ với bầu trời xanh và những đám mây trong nền,hai,hai,0.9902
2718,140577,có bao nhiêu bộ khăn tắm được đặt dưới chân giường,hai,một,0.8214
2719,377920,"có bao nhiêu băng ghế có biển báo phía trên, không được phép mang theo chó",một,bốn,0.2528
2720,262171,có bao nhiêu người đàn ông trên một chiếc thuyền hoover trong nước,sáu,bốn,0.5167
2721,486825,có bao nhiêu con hươu cao cổ đang ăn từ máng ăn lơ lửng,năm,năm,0.8456
2722,5994,có bao nhiêu biển báo hiển thị các địa chỉ khác nhau cho cùng một tên đường,bốn,bốn,0.3655
2723,5094,có bao nhiêu người đang cầm ô đi bộ xuống đường,hai,hai,0.996
2724,206628,có bao nhiêu phụ nữ đang ở trong bếp đóng băng thương mại,hai,hai,0.9971
2725,528870,có bao nhiêu thanh niên đứng cùng nhau cầm vợt tennis trên sân,năm,bốn,0.9683
2726,296099,có bao nhiêu người trượt tuyết băng đồng trên đường mòn trong bão tuyết,năm,năm,0.6459
2727,522021,có bao nhiêu con ngựa vằn đang đứng cạnh nhau nhìn vào máy ảnh,ba,ba,0.9947
2728,493732,có bao nhiêu chiếc bánh với kiểu dáng trên bàn đang ngồi trên giấy bạc trên bàn,năm,bốn,0.7181
2729,526029,có bao nhiêu túi hành lý trên mặt đất cạnh nhau,ba,ba,0.9697
2730,16209,bao nhiêu đường chỉ dẫn tại giao lộ của madison st. và đại lộ 1,một,một,0.9282
2731,77650,có bao nhiêu phụ nữ đang nói chuyện trong mưa bên ngoài,hai,hai,0.9962
2732,168217,có bao nhiêu con gấu bông đang ngồi trên sàn nhà,hai,hai,0.9962
2733,367418,có bao nhiêu người đang chơi bóng chuyền trên núi,bốn,bốn,0.9749
2734,349203,có bao nhiêu người đàn ông chơi quần vợt cùng nhau vào một ngày nắng đẹp,bốn,sáu,0.418
2735,323264,có bao nhiêu người ngồi trên chiếc giường và chiếc ghế màu xanh lá cây,ba,ba,0.9908
2736,146954,có bao nhiêu người dưới một chiếc ô đang nhìn vào một đài kỷ niệm,hai,hai,0.9963
2737,489524,có bao nhiêu chiếc thuyền màu xanh đang ngồi cạnh một cái lán nhỏ,ba,ba,0.5922
2738,253810,có bao nhiêu quả chuối chín treo trên cây chuối,bốn,ba,0.8263
2739,571503,có bao nhiêu kế hoạch hai chiến tranh thế giới cổ điển ngồi trên đường băng,ba,ba,0.945
2740,245802,có bao nhiêu cầu thủ bóng chày đi bộ trên sân cỏ,mười,năm,0.8942
2741,17741,có bao nhiêu xe ngựa ở phía trước của một lâu đài,ba,bốn,0.6572
2742,284014,có bao nhiêu người đang nhìn vào một vườn xương rồng trong mưa,bốn,ba,0.9621
2743,267042,có bao nhiêu máy tính xách tay có phần mở rộng màn hình đang ngồi trên bàn,ba,ba,0.9916
2744,545411,có bao nhiêu bữa ăn được chuẩn bị trong hộp bento để chuẩn bị bữa trưa cho một tuần,bốn,bốn,0.5529
2745,95251,có bao nhiêu người đàn ông đứng trong phòng xem thứ gì đó ở bên trái không được hiển thị trong hình ảnh,bốn,bốn,0.9677
2746,9822,có bao nhiêu chiếc bánh rán sô cô la trông rất ngon trong bọc bánh rán dunkin,ba,ba,0.9801
2747,526029,có bao nhiêu túi hành lý lớn trên sàn nhà,ba,ba,0.9835
2748,67560,có bao nhiêu người ngồi trên chiếc ghế dài chơi game trên wii,bốn,bốn,0.6137
2749,94877,có bao nhiêu người trên ngựa đội mũ đua ngựa đang đi xuống bãi biển,ba,ba,0.8425
2750,288403,có bao nhiêu cậu bé đang nổi bật trong một sân bóng chày,năm,năm,0.454
2751,288372,có bao nhiêu con ngựa vằn đi dạo quanh một cái chuồng vào một ngày nắng đẹp,hai,hai,0.9847
2752,495125,có bao nhiêu ly rượu trên bàn cùng với bút và giấy,năm,bốn,0.6979
2753,161840,có bao nhiêu con mèo đang ngồi trong cửa sổ chờ chủ nhân của chúng trở về,ba,ba,0.9766
2754,21711,có bao nhiêu người trên xe máy dừng lại ở một bãi đậu xe,ba,hai,0.8976
2755,557150,có bao nhiêu con cừu đồng hồ con cừu khác khi vịt nhìn vào,một,một,0.993
2756,278260,có bao nhiêu người đàn ông đang ngồi trên bàn với đồ uống trước mặt họ,hai,hai,0.9441
2757,524916,có bao nhiêu đồ vật màu trắng được đặt trên nền đất bẩn,ba,bốn,0.7994
2758,389381,có bao nhiêu mâm cơm và một mâm rau quả.,một,hai,0.973
2759,488149,có bao nhiêu thanh niên đang xem thả diều trên bầu trời,ba,ba,0.9334
2760,130118,có bao nhiêu bức ảnh bốn cô gái trên giường đang làm nhiều tư thế khác nhau,bốn,bốn,0.9313
2761,155505,có bao nhiêu chiếc xe tải bán tải chở hàng trên đường phố,ba,ba,0.7846
2762,574947,có bao nhiêu hươu cao cổ đang đứng bên cửa xây dựng,bốn,bốn,0.975
2763,281759,có bao nhiêu phụ nữ cầm ô đi xuống đường,năm,bốn,0.785
2764,248604,có bao nhiêu con cừu ở trên đỉnh đồi này,bốn,bốn,0.83
2765,36166,có bao nhiêu chảo pizza với vài lát bánh pizza trên đó,bốn,bốn,0.8415
2766,306467,có bao nhiêu người trong trang phục đầy màu sắc với mũ đang sẵn sàng để thực hiện trên một nền tảng,bốn,năm,0.8079
2767,106920,có bao nhiêu chiếc bánh pizza trên quầy kế bên lò nướng,bốn,bốn,0.5532
2768,406938,có bao nhiêu người cưỡi thuyền trên một vùng nước lớn,hai,hai,0.9758
2769,566368,có bao nhiêu điều khiển từ xa sony xếp gọn trên bàn,mười,năm,0.6822
2770,121792,có bao nhiêu người đội mũ bảo hiểm đang trượt patin trên đường mòn,ba,hai,0.7949
2771,530163,có bao nhiêu con hươu cao cổ kiếm ăn từ cái giỏ treo trên cây,ba,bốn,0.8085
2772,254732,có bao nhiêu máy bay phản lực đang bay trên bầu trời xanh rộng lớn,bốn,bốn,0.9884
2773,356060,có bao nhiêu người đang băng qua đường có một số công việc đang được thực hiện,hai,hai,0.666
2774,547066,có bao nhiêu món tráng miệng trên bàn với đồ dùng bằng gỗ,ba,ba,0.7959
2775,108243,cây mùa thu có bao nhiêu quả trên đó,ba,ba,0.3852
2776,535617,có bao nhiêu phụ nữ cùng nhau lướt sóng trong nước,hai,hai,0.9967
2777,2881,có bao nhiêu người đàn ông đang đứng trên cánh đồng gần bãi đáp,hai,hai,0.9932
2778,439692,có bao nhiêu con hươu cao cổ đang đi dạo quanh chuồng của chúng ở vườn thú,bốn,bốn,0.9643
2779,18658,trên bàn gỗ có bao nhiêu màn hình máy tính,ba,ba,0.9896
2780,133693,có bao nhiêu dấu mười một và một cột có hai dấu hiệu,năm,sáu,0.4515
2781,411821,có bao nhiêu chiếc vali mới được cất giữ bên trên cái kia,bốn,năm,0.6001
2782,579095,người đàn ông đang đi bộ xuống giữa đường có bao nhiêu con bò con,hai,hai,0.7129
2783,274298,có bao nhiêu con ngựa đang đứng sau bức tường đá,hai,hai,0.9962
2784,136928,có bao nhiêu chiếc xe buýt đang ngồi cạnh nhau chờ khởi hành,ba,hai,0.7113
2785,505658,có bao nhiêu con ngựa trên cánh đồng trên một bụi cây,hai,hai,0.9761
2786,119979,"có bao nhiêu cô gái đang cầm đĩa ném, một cô gái khác đang cố gắng lấy nó",một,một,0.9896
2787,347377,có bao nhiêu chiếc ô trắng ngồi trong nước vào một ngày nhiều mây,năm,năm,0.7687
2788,414002,có bao nhiêu người đang nhìn chằm chằm vào chiếc bánh vẫn còn trong hộp,bốn,bốn,0.8225
2789,23294,có bao nhiêu người trên bãi biển đang mang theo một số ván lướt sóng,bốn,ba,0.8614
2790,420606,có bao nhiêu con chim đứng trên một cái ống lớn gỉ sét với một chiếc thuyền ở phía xa,bốn,bốn,0.7889
2791,29724,có bao nhiêu đứa trẻ đang chơi với những con diều trên bãi cỏ,hai,ba,0.9346
2792,360617,có bao nhiêu con ngựa vằn pha trộn vào bụi cây và cây cối,bốn,ba,0.708
2793,492606,có bao nhiêu con hươu cao cổ đang đi bộ dọc theo một ngọn đồi phủ đầy cỏ,hai,hai,0.9976
2794,53989,có bao nhiêu người lớn quây quần bên bàn gỗ thưởng thức bữa ăn,bốn,bốn,0.6647
2795,550423,có bao nhiêu người đàn ông ngạc nhiên và một người đàn ông khác đang mỉm cười,một,một,0.959
2796,443049,có bao nhiêu cảnh sát châu á đang ăn bánh rán riêng biệt,hai,hai,0.9963
2797,364582,có bao nhiêu người đi bộ trên bãi biển gần sóng vỗ về đại dương,hai,hai,0.9838
2798,271574,đây là bao nhiêu con gà xung quanh một cái ghế dài với một chai nước trên đó,bốn,bốn,0.5849
2799,324338,có bao nhiêu người đàn ông đứng trước một tòa nhà màu be,ba,ba,0.9877
2800,277200,bao nhiêu người lướt ván mang ván của anh ta vào và hai người khác chỉ ngồi trên bãi biển,một,một,0.9439
2801,506595,có bao nhiêu lọ đang ngồi cạnh nhau và một với hoa trong đó,hai,hai,0.982
2802,12475,có bao nhiêu con bò đang đứng trên một bãi đất trống có cỏ,hai,hai,0.9941
2803,62427,có bao nhiêu con hươu cao cổ đang đi dạo trên cánh đồng,ba,ba,0.9752
2804,60953,có bao nhiêu máy bay đóng thế yak-11 trình diễn tại một triển lãm hàng không,ba,bốn,0.5817
2805,83014,có bao nhiêu bát sản phẩm sữa đang ngồi trên bàn,ba,ba,0.7541
2806,123967,có bao nhiêu cốc một rỗng và hai cốc chứa chất lỏng,ba,ba,0.478
2807,263276,"có bao nhiêu hộp đựng với các loại thực phẩm khác nhau, bên cạnh một cái bánh mì nhỏ",hai,hai,0.923
2808,100253,có bao nhiêu con voi đang đứng cạnh nhau với người ngồi trên chúng và một con voi cắm cỏ trong thân,bốn,ba,0.9791
2809,488736,đồng hồ lớn treo ở góc tòa nhà bao nhiêu mặt,bốn,ba,0.9172
2810,107846,có bao nhiêu người đàn ông đang chơi trò chơi với bộ điều khiển nintendo wii,ba,ba,0.9902
2811,182366,có bao nhiêu khay thức ăn của người ý trong một cái chảo lớn,bốn,bốn,0.9431
2812,186218,"có bao nhiêu người đàn ông trông sợ hãi, dựa vào một chiếc ô",một,hai,0.9961
2813,323418,có bao nhiêu chiếc máy bay kiểu cũ đang bay trong nhóm,tám,sáu,0.5762
2814,173783,có bao nhiêu điện thoại di động được đặt trong hình dạng của một bông hoa,sáu,năm,0.6428
2815,117494,có bao nhiêu bức tượng bò ở phía trước với một ngọn đèn và quả bóng quá khổ ở phía sau,ba,ba,0.9922
