,question,answer,img_id,type
1641,màu của xe là gì,màu xanh lá,40689,2
1642,màu của xe buýt là gì,màu cam,313131,2
1643,màu của xe máy là gì,màu đen,351298,2
1644,màu của vải là gì,màu vàng,336088,2
1645,màu của chiếc tàu là gì,màu đỏ,89446,2
1646,màu sắc của đồng phục là gì,màu đỏ,66444,2
1647,màu của sợi dây là gì,màu tía,181990,2
1648,màu của bảng là gì,màu xanh lá,264709,2
1649,màu của xe máy là gì,màu trắng,97951,2
1650,màu sắc của đồ đạc là gì,màu trắng,414912,2
1651,màu của băng ghế là gì,màu xanh dương,341272,2
1652,màu của con ngựa là gì,màu nâu,567055,2
1653,màu của mặt phẳng là gì,màu trắng,77989,2
1654,màu của lá là gì,màu xanh lá,200796,2
1655,màu của bầu trời là gì,màu xanh dương,60054,2
1656,màu sắc của quần áo là gì,màu đen,148551,2
1657,màu của con cừu là gì,màu nâu,502593,2
1658,màu của bầu trời là gì,màu xanh dương,563535,2
1659,màu của rèm là gì,màu cam,195368,2
1660,màu của dấu hiệu là gì,màu đỏ,315232,2
1661,màu của chiếc thuyền là gì,màu vàng,209106,2
1662,màu của tường là gì,màu xanh lá,299974,2
1663,màu của gấu bông là gì,màu nâu,233808,2
1664,màu của dĩa nhựa là gì,màu tía,206636,2
1665,màu của táo là gì,màu xanh lá,79111,2
1666,màu của chiếc nắp là gì,màu nâu,80339,2
1667,màu của con chó là gì,màu nâu,240405,2
1668,màu của chất lỏng là gì,màu đỏ,430711,2
1669,màu của con chó là gì,màu trắng,529411,2
1670,màu của con dao là gì,màu xanh lá,169732,2
1671,màu sắc của các điểm là gì,màu nâu,56784,2
1672,màu của chiếc bình là gì,màu trắng,436693,2
1673,màu sắc của chiếc váy là gì,màu đỏ,320660,2
1674,màu của điểm dừng là gì,màu đỏ,391436,2
1675,màu của dĩa nhựa là gì,màu vàng,127810,2
1676,màu của xe là gì,màu đen,294620,2
1677,màu của tòa nhà là gì,màu nâu,288131,2
1678,màu sắc của các tòa nhà là gì,màu nâu,508938,2
1679,màu của chiếc ghế dài là gì,màu đỏ,480741,2
1680,màu của bìa là gì,màu xanh dương,208121,2
1681,màu sắc của trang phục là gì,màu tía,419173,2
1682,màu của chiếc mũ là gì,màu tía,344896,2
1683,màu của túi là gì,màu cam,327328,2
1684,màu của đối tượng là gì,màu xanh dương,541797,2
1685,màu của nước ép là gì,màu cam,239596,2
1686,màu của bánh là gì,màu trắng,92319,2
1687,màu sắc của một,màu trắng,513944,2
1688,màu của chiếc ghế dài là gì,màu đỏ,251292,2
1689,màu sắc của những con chim là gì,màu xanh lá,214022,2
1690,màu của bầu trời là gì,màu xanh dương,177786,2
1691,màu của chiếc đĩa là gì,màu trắng,352835,2
1692,màu sắc của các dấu hiệu là gì,màu xanh lá,540476,2
1693,màu sắc của lội là gì,màu trắng,82007,2
1694,màu của chiếc bình là gì,màu xanh dương,172669,2
1695,màu của xe buýt là gì,màu đỏ,462238,2
1696,màu sắc của bãi đậu xe là gì,màu xám,372390,2
1697,màu của chất lỏng là gì,màu vàng,271416,2
1698,màu của xe buýt là gì,màu xanh lá,342591,2
1699,màu của chiếc giường là gì,màu xanh dương,374133,2
1700,màu của con mèo là gì,màu xám,308739,2
1701,màu của chiếc đĩa là gì,màu vàng,324401,2
1702,màu của bánh là gì,màu trắng,531362,2
1703,màu của cà phê là gì,màu đen,369357,2
1704,màu của xe máy là gì,màu xanh dương,321709,2
1705,màu của con mèo là gì,màu xám,252420,2
1706,màu của chiếc bình là gì,màu nâu,128670,2
1707,màu của phòng tắm là gì,màu xanh lá,210726,2
1708,màu của con bò là gì,màu trắng,71828,2
1709,màu của đá là gì,màu xám,265982,2
1710,màu của nước ép là gì,màu cam,29801,2
1711,màu của con bò là gì,màu nâu,250708,2
1712,màu của nhà vệ sinh là gì,màu trắng,550021,2
1713,màu của con bò là gì,màu nâu,60599,2
1714,màu của xe tải là gì,màu trắng,457904,2
1715,màu của xe buýt là gì,màu xanh lá,347135,2
1716,màu của lá là gì,màu xanh lá,38310,2
1717,màu của bầu trời là gì,màu xanh dương,396572,2
1718,màu của hoa hồng là gì,màu đỏ,34973,2
1719,màu sắc của đội là gì,màu trắng,548935,2
1720,màu của chiếc đĩa là gì,màu cam,342724,2
1721,màu của đồ nội thất là gì,màu nâu,441058,2
1722,màu của gấu là gì,màu đen,337962,2
1723,màu của bảng là gì,màu nâu,381642,2
1724,màu của con chó là gì,màu đen,229603,2
1725,màu của con mèo là gì,màu trắng,275831,2
1726,màu sắc của đồ lót là gì,màu đen,136540,2
1727,màu của con mèo là gì,màu đen,579667,2
1728,màu của dĩa nhựa là gì,màu tía,206636,2
1729,màu của lửa là gì,màu đỏ,137745,2
1730,màu của áo là gì,màu cam,308600,2
1731,màu của chiếc tàu là gì,màu đen,212712,2
1732,màu của lửa là gì,màu đỏ,184642,2
1733,màu của khinh khí cầu là gì,màu tía,67462,2
1734,màu của gối là gì,màu đỏ,560683,2
1735,màu của chiếc ô là gì,màu cam,439720,2
1736,màu của con mèo là gì,màu trắng,462767,2
1737,màu của mét là gì,màu xanh dương,47451,2
1738,màu của con mèo là gì,màu đen,424760,2
1739,màu sắc của bữa tối là gì,màu trắng,342363,2
1740,màu của áo khoác là gì,màu xám,249336,2
1741,màu của xe buýt là gì,màu đỏ,98210,2
1742,màu của chiếc đĩa là gì,màu trắng,419052,2
1743,màu sắc của chi tiết là gì,màu vàng,300738,2
1744,màu của bầu trời là gì,màu xanh dương,321577,2
1745,màu của gấu là gì,màu đen,226461,2
1746,màu sắc của chiếc váy là gì,màu tía,177840,2
1747,màu của bông hoa là gì,màu tía,292982,2
1748,màu của cái vợt là gì,màu trắng,351888,2
1749,màu của vòi nước là gì,màu đỏ,553976,2
1750,màu của áo khoác là gì,màu đen,433387,2
1751,màu của bầu trời là gì,màu xanh dương,78169,2
1752,màu của gấu bông là gì,màu nâu,172800,2
1753,màu của gạch là gì,màu trắng,461024,2
1754,màu sắc của bông hoa là gì,màu tía,187213,2
1755,màu của ghế là gì,màu vàng,445187,2
1756,màu của chiếc ô là gì,màu đen,201640,2
1757,màu của cửa là gì,màu cam,407053,2
1758,màu của bếp là gì,màu đen,534130,2
1759,màu của chiếc tàu là gì,màu vàng,443377,2
1760,màu của bề mặt là gì,màu đen,495502,2
1761,màu của con chó là gì,màu xám,21514,2
1762,màu sắc của cực là gì,màu xanh dương,69383,2
1763,màu của con mèo là gì,màu đen,509764,2
1764,màu của xe buýt là gì,màu vàng,244870,2
1765,màu của phòng tắm là gì,màu nâu,392537,2
1766,màu của xe máy là gì,màu vàng,324455,2
1767,màu của cà vạt là gì,màu xanh lá,445774,2
1768,màu của phòng tắm là gì,màu trắng,332427,2
1769,màu của xe đang chạy là gì,màu xanh dương,264797,2
1770,màu của ghế là gì,màu đỏ,413414,2
1771,màu sắc của bông hoa là gì,màu xanh dương,555013,2
1772,màu của màn hình là gì,màu xanh dương,531316,2
1773,màu của cỏ là gì,màu xanh lá,339151,2
1774,màu của dĩa nhựa là gì,màu vàng,543391,2
1775,màu của ghế là gì,màu xanh dương,49062,2
1776,màu của nhà vệ sinh là gì,màu trắng,534183,2
1777,màu của vali là gì,màu đen,438448,2
1778,màu của xe là gì,màu vàng,515206,2
1779,màu của gấu là gì,màu nâu,503715,2
1780,màu của gấu là gì,màu nâu,222122,2
1781,màu của lều là gì,màu xanh dương,372660,2
1782,màu của con chim là gì,màu tía,128387,2
1783,màu của cam là gì,màu đen,45543,2
1784,màu của bài là gì,màu xanh lá,102620,2
1785,màu sắc của trang phục là gì,màu đỏ,274116,2
1786,màu của chiếc tàu là gì,màu đen,24193,2
1787,màu của xe ngựa là gì,màu đỏ,275658,2
1788,màu của xe là gì,màu đỏ,59384,2
1789,màu của áo là gì,màu xám,291526,2
1790,màu của con cừu là gì,màu đen,525589,2
1791,màu của chiếc tàu là gì,màu tía,517395,2
1792,màu của gấu bông là gì,màu nâu,265315,2
1793,màu của chiếc ô là gì,màu vàng,182960,2
1794,màu của dấu hiệu là gì,màu đỏ,268737,2
1795,màu của giấy là gì,màu trắng,579781,2
1796,màu sắc của hình ảnh là gì,màu xám,182960,2
1797,màu của con mèo là gì,màu trắng,108556,2
1798,màu của mặt phẳng là gì,màu xám,211811,2
1799,màu của gấu là gì,màu nâu,506198,2
1800,màu của con ngựa là gì,màu nâu,33189,2
1801,màu của con chó là gì,màu đen,126815,2
1802,màu của lá là gì,màu xanh lá,108920,2
1803,màu của bảng là gì,màu tía,198788,2
1804,màu sắc của ánh sáng là gì,màu xanh lá,516596,2
1805,màu của cổng là gì,màu xanh dương,258671,2
1806,màu của gạch là gì,màu nâu,220601,2
1807,màu của con chim là gì,màu trắng,96679,2
1808,màu sắc của trang phục là gì,màu xanh dương,253266,2
1809,màu của con bò là gì,màu đen,173073,2
1810,màu của con chó là gì,màu trắng,64708,2
1811,màu của tháp là gì,màu nâu,49554,2
1812,màu sắc của chiếc váy là gì,màu tía,466615,2
1813,màu của dĩa nhựa là gì,màu cam,281917,2
1814,màu của con chó là gì,màu trắng,74913,2
1815,màu của cà rốt là gì,màu vàng,361376,2
1816,màu của tường là gì,màu vàng,307050,2
1817,màu của tòa nhà là gì,màu trắng,364698,2
1818,màu của cổ áo là gì,màu tía,363031,2
1819,màu của áo khoác là gì,màu xanh lá,534980,2
1820,màu của tòa nhà là gì,màu xám,403525,2
1821,màu của con bò là gì,màu đen,424138,2
1822,màu của vòi nước là gì,màu vàng,176249,2
1823,màu của xe buýt là gì,màu vàng,442915,2
1824,màu sắc của bộ đồ lặn là gì,màu đen,149810,2
1825,màu của con chim là gì,màu xám,62301,2
1826,màu của chiếc ô là gì,màu cam,214460,2
1827,màu của máy tính xách tay là gì,màu đỏ,254821,2
1828,màu của xe là gì,màu xanh dương,139152,2
1829,màu của bìa là gì,màu cam,438314,2
1830,màu của áo mưa là gì,màu đỏ,274116,2
1831,màu của áo là gì,màu xanh lá,380425,2
1832,màu của ghế là gì,màu xanh lá,202767,2
1833,màu của con voi là gì,màu xám,344672,2
1834,màu của chiếc thuyền là gì,màu xanh lá,463655,2
1835,màu sắc của người đàn ông là gì,màu trắng,151327,2
1836,màu của con mèo là gì,màu xám,554731,2
1837,màu của chiếc tàu là gì,màu đen,319427,2
1838,màu sắc của các thiết bị là gì,màu trắng,324764,2
1839,màu của quả bóng là gì,màu vàng,446351,2
1840,màu của bếp là gì,màu đỏ,256589,2
1841,màu của cuốn sách là gì,màu tía,201644,2
1842,màu của cầu là gì,màu tía,181990,2
1843,màu sắc của cánh là gì,màu vàng,129719,2
1844,màu của dấu hiệu là gì,màu xanh dương,6426,2
1845,màu của con mèo là gì,màu xám,234293,2
1846,màu của con ngựa là gì,màu nâu,218121,2
1847,màu sắc của người đàn ông là gì,màu xám,330208,2
1848,màu sắc của chiếc váy là gì,màu tía,501700,2
1849,màu của tường là gì,màu trắng,429539,2
1850,màu của áo là gì,màu đen,29466,2
1851,màu tóc là gì,màu trắng,532555,2
1852,màu của dòng kẻ là gì,màu tía,478314,2
1853,màu của rau là gì,màu xanh lá,89912,2
1854,màu của chiếc ô là gì,màu cam,565572,2
1855,màu của chiếc nơ là gì,màu xám,155707,2
1856,màu sắc của cây là gì,màu xanh lá,266083,2
1857,màu của nước ép là gì,màu cam,119923,2
1858,màu của áo là gì,màu xanh lá,549256,2
1859,màu của tường là gì,màu xám,539675,2
1860,màu của ruy băng là gì,màu vàng,464809,2
1861,màu của gấu là gì,màu nâu,544279,2
1862,màu của bầu trời là gì,màu xanh dương,546285,2
1863,màu của đồng hồ là gì,màu đen,559754,2
1864,màu của chiếc tàu là gì,màu vàng,525101,2
1865,màu của cỏ là gì,màu cam,426538,2
1866,màu của kính bảo hộ là gì,màu xanh lá,77662,2
1867,màu của xe là gì,màu đỏ,93232,2
1868,màu của chiếc bình là gì,màu xanh lá,234357,2
1869,màu của chiếc giường là gì,màu trắng,417814,2
1870,màu của bàn chải đánh răng là gì,màu xanh lá,20030,2
1871,màu sắc của nêm là gì,màu cam,347048,2
1872,màu của hình ảnh là gì,màu trắng,14619,2
1873,màu của động cơ là gì,màu xanh lá,59618,2
1874,màu của xe buýt là gì,màu vàng,419439,2
1875,màu của con mèo là gì,màu cam,80519,2
1876,màu của nền là gì,màu cam,289223,2
1877,màu sắc của hành lý là gì,màu cam,364082,2
1878,màu của tòa nhà là gì,màu nâu,157604,2
1879,màu của lá là gì,màu xanh lá,503069,2
1880,màu của tường là gì,màu trắng,530248,2
1881,màu của áo là gì,màu trắng,226747,2
1882,màu của khoảng sân là gì,màu xanh lá,531266,2
1883,màu của ghế là gì,màu vàng,415710,2
1884,màu của bãi chứa là gì,màu vàng,191473,2
1885,màu của con mèo là gì,màu xám,411485,2
1886,màu của gấu là gì,màu trắng,469181,2
1887,màu của xe là gì,màu đen,271395,2
1888,màu của áo là gì,màu tía,288943,2
1889,màu của xe tải là gì,màu trắng,194676,2
1890,màu của dây buộc là gì,màu tía,495116,2
1891,màu của vòi nước là gì,màu xanh lá,104811,2
1892,màu của tường là gì,màu xám,366810,2
1893,màu của đèn là gì,màu đỏ,16113,2
1894,màu của chiếc đĩa là gì,màu đen,41832,2
1895,màu của nhà vệ sinh là gì,màu trắng,502364,2
1896,màu của dấu hiệu là gì,màu xanh dương,419656,2
1897,màu sắc của những con chim là gì,màu nâu,336267,2
1898,màu của cà vạt là gì,màu nâu,479120,2
1899,màu của con chó là gì,màu đen,103219,2
1900,màu của bếp là gì,màu đen,481598,2
1901,màu của bàn là gì,màu trắng,8999,2
1902,màu của máy bay là gì,màu trắng,425548,2
1903,màu của áo là gì,màu đỏ,308277,2
1904,màu của gấu là gì,màu đen,519205,2
1905,màu của áo là gì,màu xanh dương,411007,2
1906,màu của dĩa nhựa là gì,màu tía,400926,2
1907,màu của xe buýt là gì,màu trắng,114844,2
1908,màu của quầy là gì,màu vàng,301888,2
1909,màu của con bò là gì,màu đen,19755,2
1910,màu của cây là gì,màu tía,495797,2
1911,màu của nhà vệ sinh là gì,màu trắng,374805,2
1912,màu của chiếc ô là gì,màu xanh dương,123916,2
1913,màu của con mèo là gì,màu đen,571671,2
1914,màu của chiếc thẻ là gì,màu đỏ,366643,2
1915,màu của tuyết là gì,màu trắng,231134,2
1916,màu của lửa là gì,màu vàng,125503,2
1917,màu của con chim là gì,màu xám,141063,2
1918,màu sắc của cây là gì,màu xanh lá,128670,2
1919,màu của xe buýt là gì,màu đỏ,251084,2
1920,màu của ghế là gì,màu xanh dương,258854,2
1921,màu của dấu hiệu là gì,màu vàng,263589,2
1922,màu của chiếc ghế dài là gì,màu nâu,350506,2
1923,màu của chiếc tàu là gì,màu vàng,278569,2
1924,màu của con bò là gì,màu nâu,52347,2
1925,màu của cỏ là gì,màu xanh lá,401434,2
1926,màu của chiếc bình là gì,màu tía,418808,2
1927,màu sắc của bông hoa là gì,màu tía,473018,2
1928,màu của mặt tiền cửa hàng là gì,màu xanh dương,467318,2
1929,màu của dĩa nhựa là gì,màu trắng,338197,2
1930,màu mắt là gì,màu xanh lá,360178,2
1931,màu của con chó là gì,màu trắng,510402,2
1932,màu của con mèo là gì,màu xám,84448,2
1933,màu của băng ghế là gì,màu xanh lá,194089,2
1934,màu của bộ đồ là gì,màu đen,96800,2
1935,màu của áo là gì,màu đen,143578,2
1936,màu của bảng là gì,màu trắng,283697,2
1937,màu của bếp là gì,màu đen,25765,2
1938,màu của xe máy là gì,màu đỏ,496274,2
1939,màu sắc của cực là gì,màu vàng,261342,2
1940,màu tóc là gì,màu nâu,466097,2
1941,màu của con mèo là gì,màu đen,179965,2
1942,màu của con voi là gì,màu tía,253221,2
1943,màu của ô cửa là gì,màu xanh lá,131460,2
1944,màu của lá là gì,màu xanh lá,562382,2
1945,màu của nhà vệ sinh là gì,màu trắng,494351,2
1946,màu của tường là gì,màu đỏ,34333,2
1947,màu của cái tủ là gì,màu trắng,533255,2
1948,màu của con mèo là gì,màu xám,106269,2
1949,màu của con chó là gì,màu đen,517521,2
1950,màu sắc của bông hoa là gì,màu vàng,193759,2
1951,màu của tường là gì,màu tía,412563,2
1952,màu của xe là gì,màu xanh lá,38022,2
1953,màu của bánh là gì,màu cam,176923,2
1954,màu của cà vạt là gì,màu vàng,472519,2
1955,màu của cupcake là gì,màu xanh lá,285562,2
1956,màu của vải là gì,màu đỏ,208868,2
1957,màu của con mèo là gì,màu đen,404673,2
1958,màu của quần short là gì,màu trắng,92366,2
1959,màu của nhà vệ sinh là gì,màu xanh dương,300392,2
1960,màu của con mèo là gì,màu xám,234217,2
1961,màu của con chó là gì,màu đen,383658,2
1962,màu của cỏ là gì,màu xanh lá,154770,2
1963,màu của diều là gì,màu đỏ,430654,2
1964,màu của chiếc bình là gì,màu xanh dương,144475,2
1965,màu của ghế là gì,màu đen,553224,2
1966,màu của bầu trời là gì,màu xanh dương,565641,2
1967,màu của vòi nước là gì,màu đỏ,403398,2
1968,màu sắc của sự chuyên nghiệp là gì,màu xanh lá,467594,2
1969,màu của gấu là gì,màu đen,571553,2
1970,màu của máy bay là gì,màu vàng,111707,2
1971,màu của sàn là gì,màu cam,538058,2
1972,màu của vùng đất là gì,màu xanh lá,265831,2
1973,màu của xe tải là gì,màu trắng,78572,2
1974,màu của bộ đồ là gì,màu đen,19955,2
1975,màu của điện thoại là gì,màu đỏ,108582,2
1976,màu của chiếc hộp là gì,màu cam,369452,2
1977,màu của bầu trời là gì,màu xanh dương,141257,2
1978,màu của chiếc ô là gì,màu tía,7642,2
1979,màu của lửa là gì,màu đỏ,74524,2
1980,màu sắc của đồ chơi là gì,màu tía,316477,2
1981,màu của ngôi nhà là gì,màu trắng,180086,2
1982,màu của tam giác là gì,màu đỏ,333102,2
1983,màu của cánh đồng là gì,màu xanh lá,331229,2
1984,màu sắc của những con chó là gì,màu nâu,132165,2
1985,màu của con mèo là gì,màu đen,54399,2
1986,màu của dĩa nhựa là gì,màu tía,130886,2
1987,màu của gấu là gì,màu đen,309660,2
1988,màu của chiếc nắp là gì,màu trắng,441751,2
1989,màu của xe là gì,màu vàng,11812,2
1990,màu của tường là gì,màu đỏ,340126,2
1991,màu của con chó là gì,màu nâu,334616,2
1992,màu của con chó là gì,màu vàng,377804,2
1993,màu của tòa nhà là gì,màu đỏ,214926,2
1994,màu của vòi nước là gì,màu cam,353912,2
1995,màu của kính là gì,màu xanh lá,543468,2
1996,màu của con chim là gì,màu nâu,237098,2
1997,màu của lướt sóng là gì,màu đen,165531,2
1998,màu của con ngựa là gì,màu đen,556694,2
1999,màu của xe tải là gì,màu cam,577835,2
2000,màu của con cừu là gì,màu xám,573961,2
2001,màu của đám mây là gì,màu xanh dương,52498,2
2002,màu của xe đạp là gì,màu trắng,77569,2
2003,màu sắc của đồ đạc là gì,màu trắng,532509,2
2004,màu của cỏ là gì,màu xanh lá,157920,2
2005,màu của tủ lạnh là gì,màu trắng,87653,2
2006,màu của lá là gì,màu xanh lá,26321,2
2007,màu của thảm là gì,màu xanh lá,581351,2
2008,màu sắc của kéo là gì,màu cam,528161,2
2009,màu của ánh sáng là gì,màu đỏ,56664,2
2010,màu của vali là gì,màu tía,180713,2
2011,màu của con chó là gì,màu nâu,423826,2
2012,màu của xe buýt là gì,màu vàng,141095,2
2013,màu của con mèo là gì,màu xám,367836,2
2014,màu của bầu trời là gì,màu xanh dương,267416,2
2015,màu của căn phòng là gì,màu xanh lá,441058,2
2016,màu của ottoman là gì,màu đen,253785,2
2017,màu của máy bay phản lực là gì,màu xanh dương,107630,2
2018,màu của con ngựa là gì,màu nâu,398952,2
2019,màu của con chó là gì,màu trắng,549488,2
2020,màu của dấu hiệu là gì,màu đỏ,406708,2
2021,màu của bảng là gì,màu đen,71265,2
2022,màu của xe đạp là gì,màu tía,166750,2
2023,màu sắc của bông hoa là gì,màu tía,349621,2
2024,màu của gấu là gì,màu nâu,519911,2
2025,màu của lá là gì,màu xanh lá,19002,2
2026,màu của áo hoodie là gì,màu tía,268739,2
2027,màu sắc của thiết kế là gì,màu vàng,222191,2
2028,màu sắc của bông hoa là gì,màu tía,155102,2
2029,màu của vòi nước là gì,màu vàng,331074,2
2030,màu của vòi nước là gì,màu vàng,173688,2
2031,màu sắc của bông hoa là gì,màu vàng,402957,2
2032,màu của tòa án là gì,màu xanh dương,163991,2
2033,màu của bề mặt là gì,màu đen,70491,2
2034,màu sắc của người đi làm là gì,màu vàng,120276,2
2035,màu của thảo mộc là gì,màu xanh lá,556360,2
2036,màu của xe tải bán chạy là gì,màu xanh lá,414764,2
2037,màu của lửa là gì,màu vàng,572804,2
2038,màu của băng ghế là gì,màu tía,167431,2
2039,màu của gấu là gì,màu đen,167359,2
2040,màu sắc của thứ đang hạ cánh là gì,màu đen,225071,2
2041,màu của gấu là gì,màu đen,550099,2
2042,màu của vẹt là gì,màu xám,44388,2
2043,màu của bàn chải là gì,màu vàng,8747,2
2044,màu của con voi là gì,màu xám,278870,2
2045,màu của mứt cam là gì,màu cam,78695,2
2046,màu của xe buýt là gì,màu xanh dương,8836,2
2047,màu của dĩa nhựa là gì,màu xanh lá,489762,2
2048,màu của chiếc đĩa là gì,màu trắng,256419,2
2049,màu của bảng là gì,màu cam,480026,2
2050,màu sắc của tủ quần áo là gì,màu nâu,535448,2
2051,màu của chiếc bình là gì,màu xanh lá,26171,2
2052,màu của bảng là gì,màu tía,316585,2
2053,màu của yếm là gì,màu vàng,557685,2
2054,màu của núm là gì,màu xám,203035,2
2055,màu của bìa là gì,màu đỏ,155205,2
2056,màu sắc của các dấu hiệu là gì,màu xanh lá,337062,2
2057,màu của ontop là gì,màu đen,484734,2
2058,màu của xe buýt là gì,màu trắng,373653,2
2059,màu của con mèo là gì,màu đen,511998,2
2060,màu của máy bay là gì,màu trắng,549404,2
2061,màu của vùng đất là gì,màu xanh lá,371628,2
2062,màu của vòi nước là gì,màu vàng,439278,2
2063,màu của con mèo là gì,màu đen,68136,2
2064,màu của áo khoác là gì,màu đỏ,375801,2
2065,màu của áo khoác là gì,màu xanh dương,247422,2
2066,màu của lá là gì,màu xanh lá,447108,2
2067,màu của chiếc đĩa là gì,màu trắng,453016,2
2068,màu của con chim là gì,màu nâu,172751,2
2069,màu của con chó là gì,màu trắng,71964,2
2070,màu của tủ lạnh là gì,màu đen,294937,2
2071,màu của ghế là gì,màu xám,11222,2
2072,màu sắc của đồng phục là gì,màu đỏ,133482,2
2073,màu của áo là gì,màu đỏ,38722,2
2074,màu của điện thoại là gì,màu đỏ,165559,2
2075,màu của bầu trời là gì,màu xanh dương,96154,2
2076,màu của chiếc ghế dài là gì,màu trắng,69745,2
2077,màu của vòi nước là gì,màu đỏ,448702,2
2078,màu của nước sốt là gì,màu đỏ,359479,2
2079,màu của xe buýt là gì,màu vàng,78667,2
2080,màu của áo là gì,màu đen,574645,2
2081,màu sắc của lựa chọn là gì,màu đỏ,71409,2
2082,màu của ghế sofa là gì,màu vàng,293328,2
2083,màu sắc của linh vật là gì,màu xanh lá,279129,2
2084,màu của con bò là gì,màu đen,481847,2
2085,màu sắc của đi bộ là gì,màu tía,106843,2
2086,màu của điều khiển từ xa là gì,màu trắng,488605,2
2087,màu của tòa nhà là gì,màu đỏ,107705,2
2088,màu sắc của bông hoa là gì,màu đỏ,139333,2
2089,màu của cái tủ là gì,màu xanh dương,308686,2
2090,màu của chiếc nón là gì,màu xanh lá,251293,2
2091,màu của vòi nước là gì,màu vàng,29671,2
2092,màu của chiếc ô là gì,màu xanh dương,323448,2
2093,màu của áo là gì,màu cam,386684,2
2094,màu của chiếc hộp là gì,màu cam,369452,2
2095,màu của nước ép là gì,màu cam,93267,2
2096,màu của dấu hiệu là gì,màu xanh dương,10420,2
2097,màu của máy bay phản lực là gì,màu xám,214932,2
2098,màu của xe máy là gì,màu xanh lá,8944,2
2099,màu của nút là gì,màu đỏ,142034,2
2100,màu của ghế là gì,màu nâu,465906,2
2101,màu của bầu trời là gì,màu xanh dương,335255,2
2102,màu của gấu là gì,màu nâu,334373,2
2103,màu của đường đua là gì,màu xanh lá,124606,2
2104,màu của bầu trời là gì,màu xanh dương,466499,2
2105,màu của áo len là gì,màu xám,171103,2
2106,màu của chăn là gì,màu trắng,104482,2
2107,màu của bầu trời là gì,màu xanh dương,411849,2
2108,màu của tủ đông là gì,màu trắng,110204,2
2109,màu nước là gì,màu xanh dương,208433,2
2110,màu của động vật là gì,màu trắng,444043,2
2111,màu của con bò là gì,màu nâu,186275,2
2112,màu của container là gì,màu xanh dương,195969,2
2113,màu của cổ áo là gì,màu tía,379226,2
2114,màu của trượt tuyết là gì,màu tía,105600,2
2115,màu của áo là gì,màu đỏ,48944,2
2116,màu của cánh đồng là gì,màu xanh lá,393386,2
2117,màu của áo vest là gì,màu cam,283350,2
2118,màu của sự lây lan là gì,màu cam,33417,2
2119,màu của cái tủ là gì,màu trắng,72421,2
2120,màu của xe tải là gì,màu xanh dương,502153,2
2121,màu của cái bát là gì,màu trắng,294080,2
2122,màu sắc của kéo là gì,màu xanh dương,309695,2
2123,màu của con chó là gì,màu nâu,374832,2
2124,màu của áo là gì,màu tía,364458,2
2125,màu của bông hoa là gì,màu tía,238768,2
2126,màu của áo là gì,màu tía,108407,2
2127,màu của dòng kẻ là gì,màu xanh dương,41233,2
2128,màu của xe là gì,màu tía,458328,2
2129,màu của khu vực là gì,màu xanh lá,314647,2
2130,màu của chiếc bình là gì,màu cam,403424,2
2131,màu của chiếc tàu là gì,màu đỏ,517032,2
2132,màu của con mèo là gì,màu xám,470711,2
2133,màu của gấu bông là gì,màu trắng,181649,2
2134,màu của gấu là gì,màu nâu,357113,2
2135,màu sắc của thứ đang đặt là gì,màu vàng,477029,2
2136,màu sắc của người đàn ông là gì,màu xanh dương,69081,2
2137,màu của con bò là gì,màu nâu,423455,2
2138,màu của lửa là gì,màu vàng,136338,2
2139,màu của diều là gì,màu vàng,565459,2
2140,màu của điểm dừng là gì,màu đỏ,46786,2
2141,màu sắc của graffitii là gì,màu đen,366810,2
2142,màu của chiếc ô là gì,màu đỏ,105640,2
2143,màu của khuôn mặt là gì,màu cam,38896,2
2144,màu của quả bóng là gì,màu đỏ,202128,2
2145,màu của chiếc bình là gì,màu cam,312430,2
2146,màu của gấu là gì,màu nâu,360367,2
2147,màu của xe máy là gì,màu cam,315462,2
2148,màu của tường là gì,màu cam,188511,2
2149,màu của ghế là gì,màu vàng,445187,2
2150,màu của các tấm là gì,màu đỏ,18495,2
2151,màu của máy bay là gì,màu vàng,29299,2
2152,màu của con chó là gì,màu nâu,318467,2
2153,màu của áo là gì,màu đen,50553,2
2154,màu của container là gì,màu đỏ,169878,2
2155,màu của bầu trời là gì,màu xanh dương,333355,2
2156,màu của áo khoác là gì,màu tía,169779,2
2157,màu của xe buýt là gì,màu xanh lá,279222,2
2158,màu của lá là gì,màu xanh lá,81397,2
2159,màu con hổ là gì,màu xám,29643,2
2160,màu của xe máy là gì,màu đỏ,301527,2
2161,màu của áo là gì,màu xanh dương,394483,2
2162,màu của con ngựa là gì,màu nâu,538686,2
2163,màu của ví là gì,màu nâu,497600,2
2164,màu sắc của cái nêm là gì,màu cam,231393,2
2165,màu của thoete là gì,màu tía,230109,2
2166,màu của xe buýt là gì,màu đỏ,86217,2
2167,màu của điểm dừng là gì,màu đỏ,465266,2
2168,màu của cái bát là gì,màu xanh lá,572024,2
2169,màu của con mèo là gì,màu xám,412781,2
2170,màu của con chó là gì,màu đen,219760,2
2171,màu của dĩa nhựa là gì,màu xanh dương,513900,2
2172,màu của gấu bông là gì,màu xanh dương,149555,2
2173,màu sắc của bông hoa là gì,màu vàng,346566,2
2174,màu của lửa là gì,màu vàng,116832,2
2175,màu của bầu trời là gì,màu xanh dương,271301,2
2176,màu của gấu là gì,màu đen,537553,2
